--DOCSTART--	--DOCSTART--
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
São	I-LOCAL_HUMANO_CONSTRUCAO
Carlos	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
pai	O
era	O
funcionário	O
público	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Justiça	O
--SENTENCE--	--SENTENCE--
e	O
crítico	O
musical	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
»	O
,	O
--SENTENCE--	--SENTENCE--
Joaquim	O
de	O
Seabra	O
Pessoa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
38	O
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
sua	O
mãe	O
--SENTENCE--	--SENTENCE--
D.	O
Maria	O
Magdalena	O
Pinheiro	O
Nogueira	O
Pessoa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
26	O
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
da	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL_FISICO_ILHA
Terceira	I-LOCAL_FISICO_ILHA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Viviam	O
com	O
eles	O
a	O
--SENTENCE--	--SENTENCE--
avó	O
Dionísia	O
--SENTENCE--	--SENTENCE--
,	O
doente	O
mental	O
e	O
duas	O
criadas	O
velhas	O
,	O
--SENTENCE--	--SENTENCE--
Joana	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Emília	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
baptizado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
21	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Mártires	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Chiado	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
padrinhos	O
são	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
Tia	O
Anica	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
D.	O
Ana	O
Luísa	O
Pinheiro	O
Nogueira	O
--SENTENCE--	--SENTENCE--
,	O
sua	O
tia	O
materna	O
)	O
e	O
o	O
--SENTENCE--	--SENTENCE--
General	O
Chaby	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
por	O
detrás	O
do	O
nome	O
--SENTENCE--	--SENTENCE--
Fernando	O
António	O
--SENTENCE--	--SENTENCE--
encontra-se	O
relacionada	O
com	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
--SENTENCE--	--SENTENCE--
:	O
a	O
sua	O
família	O
reclamava	O
uma	O
ligação	O
genealógica	O
com	O
--SENTENCE--	--SENTENCE--
Fernando	O
de	O
Bulhões	O
--SENTENCE--	--SENTENCE--
,	O
nome	O
de	O
baptismo	O
de	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
--SENTENCE--	--SENTENCE--
,	O
cujo	O
dia	O
tradicionalmente	O
consagrado	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
13	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
dia	O
em	O
que	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
nasceu.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
infância	O
e	O
adolescência	O
foram	O
marcadas	O
por	O
factos	O
que	O
o	O
influenciariam	O
posteriormente.	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
cinco	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
manhã	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1893	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
seu	O
pai	O
morre	O
com	O
--SENTENCE--	--SENTENCE--
43	O
anos	O
--SENTENCE--	--SENTENCE--
vítima	O
de	O
tuberculose.	O
--SENTENCE--	--SENTENCE--
A	O
morte	O
é	O
reportada	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Notícias	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Joaquim	O
de	O
Seabra	O
Pessoa	O
--SENTENCE--	--SENTENCE--
deixou-o	O
com	O
apenas	O
cinco	O
anos	O
,	O
a	O
mãe	O
e	O
o	O
seu	O
irmão	O
--SENTENCE--	--SENTENCE--
Jorge	O
--SENTENCE--	--SENTENCE--
que	O
viria	O
a	O
falecer	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
outro	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
sem	O
chegar	O
a	O
completar	O
um	O
ano.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
então	O
vê-se	O
obrigada	O
a	O
leiloar	O
parte	O
da	O
mobília	O
e	O
mudam-se	O
para	O
uma	O
casa	O
mais	O
modesta	O
,	O
o	O
terceiro	O
andar	O
do	O
n.º	O
104	O
da	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
São	I-LOCAL_HUMANO_RUA
Marçal	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
que	O
surge	O
o	O
seu	O
primeiro	O
heterónimo	O
,	O
--SENTENCE--	--SENTENCE--
Chevalier	O
de	O
Pas	O
--SENTENCE--	--SENTENCE--
,	O
facto	O
relatado	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Adolfo	O
Casais	O
Monteiro	O
--SENTENCE--	--SENTENCE--
,	O
numa	O
carta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
que	O
fala	O
extensamente	O
sobre	O
a	O
origem	O
dos	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
cria	O
seu	O
primeiro	O
poema	O
,	O
um	O
verso	O
curto	O
com	O
a	O
infantil	O
epígrafe	O
de	O
--SENTENCE--	--SENTENCE--
À	O
Minha	O
Querida	O
Mamã	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sua	O
mãe	O
casa-se	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1895	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
por	O
procuração	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
São	I-LOCAL_HUMANO_CONSTRUCAO
Mamede	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Comandante	O
João	O
Miguel	O
Rosa	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
cônsul	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
)	O
,	O
o	O
qual	O
havia	O
conhecido	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pessoa	O
--SENTENCE--	--SENTENCE--
viria	O
a	O
demonstrar	O
possuir	O
desde	O
cedo	O
habilidades	O
para	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Em	O
razão	O
do	O
casamento	O
,	O
muda-se	O
com	O
a	O
mãe	O
e	O
um	O
tio-avô	O
,	O
--SENTENCE--	--SENTENCE--
Manuel	O
Gualdino	O
da	O
Cunha	O
--SENTENCE--	--SENTENCE--
,	O
para	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
passa	O
a	O
maior	O
parte	O
da	O
sua	O
juventude.	O
--SENTENCE--	--SENTENCE--
Viajam	O
no	O
navio	O
--SENTENCE--	--SENTENCE--
Funchal	O
--SENTENCE--	--SENTENCE--
até	O
à	O
--SENTENCE--	--SENTENCE--
Madeira	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
depois	O
no	O
paquete	O
Inglês	O
--SENTENCE--	--SENTENCE--
Hawarden	O
Castle	O
--SENTENCE--	--SENTENCE--
até	O
ao	O
--SENTENCE--	--SENTENCE--
Cabo	B-LOCAL_FISICO_AGUAMASSA
da	I-LOCAL_FISICO_AGUAMASSA
Boa	I-LOCAL_FISICO_AGUAMASSA
Esperança	I-LOCAL_FISICO_AGUAMASSA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tendo	O
que	O
dividir	O
a	O
atenção	O
da	O
mãe	O
com	O
os	O
filhos	O
do	O
casamento	O
e	O
com	O
o	O
padrasto	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	O
--SENTENCE--	--SENTENCE--
isola-se	O
,	O
o	O
que	O
lhe	O
propiciava	O
momentos	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
recebe	O
uma	O
educação	O
britânica	O
,	O
o	O
que	O
lhe	O
proporciona	O
um	O
profundo	O
contacto	O
com	O
a	O
língua	O
inglesa.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
primeiros	O
textos	O
e	O
estudos	O
são	O
feitos	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Mantém	O
contato	O
com	O
a	O
literatura	O
inglesa	O
através	O
de	O
autores	O
como	O
--SENTENCE--	--SENTENCE--
Shakespeare	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Edgar	O
Allan	O
Poe	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
John	O
Milton	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Lord	O
Byron	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
John	O
Keats	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Percy	O
Shelley	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alfred	O
Tennyson	O
--SENTENCE--	--SENTENCE--
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
inglês	O
teve	O
grande	O
destaque	O
na	O
sua	O
vida	O
,	O
trabalhando	O
com	O
o	O
idioma	O
quando	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
se	O
torna	O
correspondente	O
comercial	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
além	O
de	O
utilizar	O
o	O
idioma	O
em	O
alguns	O
dos	O
seus	O
textos	O
e	O
traduzir	O
trabalhos	O
de	O
poetas	O
ingleses	O
,	O
como	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA_OUTRO
Corvo	I-OBRA_REPRODUZIDA_OUTRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Annabel	B-OBRA_REPRODUZIDA_OUTRO
Lee	I-OBRA_REPRODUZIDA_OUTRO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Edgar	O
Allan	O
Poe	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
excepção	O
de	O
--SENTENCE--	--SENTENCE--
Mensagem	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
,	O
os	O
únicos	O
livros	O
publicados	O
em	O
vida	O
são	O
os	O
das	O
colectâneas	O
dos	O
seus	O
poemas	O
ingleses	O
:	O
--SENTENCE--	--SENTENCE--
Antinous	B-OBRA_REPRODUZIDA_OUTRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
35	B-OBRA_REPRODUZIDA_LIVRO
Sonnets	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
English	B-OBRA_REPRODUZIDA_LIVRO
Poems	I-OBRA_REPRODUZIDA_LIVRO
I	I-OBRA_REPRODUZIDA_LIVRO
-	I-OBRA_REPRODUZIDA_LIVRO
II	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
III	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
,	O
escritos	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1918	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1921	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Faz	O
o	O
curso	O
primário	O
na	O
escola	O
de	O
freiras	O
irlandesas	O
da	O
--SENTENCE--	--SENTENCE--
West	B-LOCAL_HUMANO_RUA
Street	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
onde	O
realiza	O
a	O
sua	O
primeira	O
comunhão	O
e	O
percorre	O
--SENTENCE--	--SENTENCE--
em	O
três	O
anos	O
--SENTENCE--	--SENTENCE--
o	O
equivalente	O
a	O
cinco.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1899	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
ingressa	O
na	O
--SENTENCE--	--SENTENCE--
Durban	O
High	O
School	O
--SENTENCE--	--SENTENCE--
,	O
onde	O
permanecerá	O
--SENTENCE--	--SENTENCE--
durante	O
três	O
anos	O
--SENTENCE--	--SENTENCE--
e	O
será	O
um	O
dos	O
primeiros	O
alunos	O
da	O
turma	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
cria	O
o	O
pseudónimo	O
--SENTENCE--	--SENTENCE--
Alexander	O
Search	O
--SENTENCE--	--SENTENCE--
,	O
no	O
qual	O
envia	O
cartas	O
a	O
si	O
mesmo	O
utilizando	O
esse	O
nome.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1901	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
é	O
aprovado	O
com	O
distinção	O
no	O
seu	O
primeiro	O
exame	O
da	O
--SENTENCE--	--SENTENCE--
Cape	O
Scholl	O
High	O
Examination	O
--SENTENCE--	--SENTENCE--
,	O
escreve	O
os	O
primeiros	O
poemas	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
mesma	I-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
morre	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Madalena	O
Henriqueta	O
--SENTENCE--	--SENTENCE--
,	O
de	O
dois	O
anos.	O
--SENTENCE--	--SENTENCE--
De	O
férias	O
,	O
parte	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1901	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
com	O
a	O
família	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
navio	O
em	O
que	O
viajam	O
,	O
o	O
paquete	O
--SENTENCE--	--SENTENCE--
König	O
--SENTENCE--	--SENTENCE--
,	O
vem	O
o	O
corpo	O
da	O
sua	O
irmã	O
falecida.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
mora	O
com	O
a	O
família	O
em	O
--SENTENCE--	--SENTENCE--
Pedrouços	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
depois	B-TEMPO_TEMPO_CALEND_DATA
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
D.	I-LOCAL_HUMANO_RUA
Carlos	I-LOCAL_HUMANO_RUA
I	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
n.º.	O
--SENTENCE--	--SENTENCE--
109	O
,	O
3º.	O
--SENTENCE--	--SENTENCE--
Esquerdo.	O
--SENTENCE--	--SENTENCE--
Na	O
capital	O
portuguesa	O
nasce	O
--SENTENCE--	--SENTENCE--
João	O
Maria	O
--SENTENCE--	--SENTENCE--
,	O
quarto	O
filho	O
do	O
segundo	O
casamento	O
da	O
mãe	O
de	O
--SENTENCE--	--SENTENCE--
Pessoa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Viaja	O
com	O
o	O
padrasto	O
,	O
a	O
mãe	O
e	O
os	O
irmãos	O
à	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL_FISICO_ILHA
Terceira	I-LOCAL_FISICO_ILHA
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL_FISICO_ILHA
--SENTENCE--	--SENTENCE--
,	O
onde	O
vive	O
a	O
família	O
materna.	O
--SENTENCE--	--SENTENCE--
Também	O
partem	O
para	O
--SENTENCE--	--SENTENCE--
Tavira	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
onde	O
para	O
visitar	O
os	O
parentes	O
paternos.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
escreve	O
a	O
poesia	O
--SENTENCE--	--SENTENCE--
Quando	O
ela	O
passa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
permanece	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
enquanto	O
todos	O
regressam	O
para	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
:	O
a	O
mãe	O
,	O
o	O
padrasto	O
,	O
os	O
irmãos	O
e	O
a	O
criada	O
--SENTENCE--	--SENTENCE--
Paciência	O
--SENTENCE--	--SENTENCE--
que	O
viera	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Volta	O
sozinho	O
para	O
a	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
no	O
vapor	O
--SENTENCE--	--SENTENCE--
Herzog	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
mesma	I-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
tenta	O
escrever	O
romances	O
em	O
inglês	O
e	O
matricula-se	O
na	O
--SENTENCE--	--SENTENCE--
Commercial	O
School	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Lá	O
estuda	O
à	O
noite	O
enquanto	O
de	O
dia	O
se	O
ocupa	O
com	O
disciplinas	O
humanísticas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1903	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
candidata-se	O
à	O
--SENTENCE--	--SENTENCE--
Universidade	O
do	O
Cabo	O
da	O
Boa	O
Esperança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
prova	O
de	O
exame	O
para	O
a	O
admissão	O
,	O
não	O
obtém	O
uma	O
boa	O
classificação	O
,	O
mas	O
tira	O
a	O
melhor	O
nota	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
899	O
--SENTENCE--	--SENTENCE--
candidatos	O
no	O
ensaio	O
de	O
estilo	O
inglês.	O
--SENTENCE--	--SENTENCE--
Recebe	O
por	O
isso	O
o	O
--SENTENCE--	--SENTENCE--
Queen	O
Victoria	O
Memorial	O
Prize	O
--SENTENCE--	--SENTENCE--
(	O
«	O
--SENTENCE--	--SENTENCE--
Prémio	O
Rainha	O
Vitória	O
--SENTENCE--	--SENTENCE--
»	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
novamente	O
ingressa	O
na	O
--SENTENCE--	--SENTENCE--
Durban	O
High	O
School	O
--SENTENCE--	--SENTENCE--
onde	O
frequenta	O
o	O
equivalente	O
a	O
um	O
primeiro	O
ano	O
universitário	O
,	O
Aprofunda	O
a	O
sua	O
cultura	O
,	O
lendo	O
clássicos	O
ingleses	O
e	O
latinos	O
;	O
escreve	O
poesia	O
e	O
prosa	O
em	O
inglês	O
e	O
surgem	O
os	O
heterónimos	O
--SENTENCE--	--SENTENCE--
Charles	O
Robert	O
Anon	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
H.	O
M.	O
F.	O
Lecher	O
--SENTENCE--	--SENTENCE--
;	O
nasce	O
z	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Maria	O
Clara	O
--SENTENCE--	--SENTENCE--
e	O
publica	O
o	O
jornal	O
do	O
liceu	O
um	O
ensaio	O
crítico	O
intitulado	O
--SENTENCE--	--SENTENCE--
Macaulay	O
