--DOCSTART--	--DOCSTART--
Lei	B-OBRA
Áurea	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Por	O
quem	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
o	O
que	O
Arafat	B-PESSOA
usava	O
na	O
cabeça	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
locomotiva	O
humana	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concelho	O
fica	O
Loivos	B-LOCAL
do	I-LOCAL
Monte	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
1948	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
M31	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Machado	B-PESSOA
de	I-PESSOA
Assis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Igreja	B-ABSTRACCAO
Maronita	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
Mars	B-COISA
Observer	I-COISA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
mascarpone	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
provêm	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
sobremesa	O
se	O
usa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
inaugurado	O
o	O
metropolitano	O
de	O
Lisboa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
estações	O
tem	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Michael	B-PESSOA
Caine	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
altitude	O
está	O
Miguel	B-LOCAL
Pereira	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Jean	B-PESSOA
Valjean	I-PESSOA
roubou	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
divisa	O
austríaca	O
antes	B-TEMPO
de	I-TEMPO
2002	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Monteiro	B-PESSOA
Lobato	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
instituição	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
criou	O
a	O
Emília	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
municípios	O
tem	O
o	O
distrito	O
do	O
Porto	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
a	O
NBA	B-ACONTECIMENTO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
constante	B-COISA
de	I-COISA
Néper	I-COISA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
números	O
E	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
período	O
de	O
gestação	O
de	O
ocapi	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
seu	O
peso	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
concelho	O
fica	O
a	O
leste	O
de	O
Oeiras	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidades	O
realizaram	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
antes	B-TEMPO
de	I-TEMPO
1900	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
recipiente	O
da	O
Grande	B-OUTRO
Cruz	I-OUTRO
do	I-OUTRO
Mérito	I-OUTRO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
começa	O
o	B-TEMPO
outono	I-TEMPO
no	O
hemisfério	O
sul	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
José	B-PESSOA
Eduardo	I-PESSOA
Pinto	I-PESSOA
da	I-PESSOA
Costa	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
centímetros	O
há	O
num	O
pé	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
rei	B-PESSOA
de	I-PESSOA
Portugal	I-PESSOA
em	B-TEMPO
1860	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
do	O
Parque	B-LOCAL
Nacional	I-LOCAL
da	O
Peneda-Gerês	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
anos	O
foi	O
Nelson	B-PESSOA
Piquet	I-PESSOA
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Pirro	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
primeiro	O
nome	O
do	O
presidente	B-PESSOA
Trovoada	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
regiões	O
tem	O
Marrocos	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
maior	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
estão	O
sepultados	O
Fernando	B-PESSOA
e	O
Isabel	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
principal	O
indústria	O
da	O
República	B-LOCAL
Dominicana	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
período	O
existiu	O
a	O
República	B-ORGANIZACAO
de	I-ORGANIZACAO
Veneza	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
desagua	O
o	O
Ural	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
total	O
da	O
rodovia	O
Dom	B-LOCAL
Pedro	I-LOCAL
I	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
os	O
gregos	O
em	O
Salamina	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
rei	O
após	O
a	O
morte	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
Santa	B-PESSOA
Clara	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Saquê	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
o	O
Senado	B-ORGANIZACAO
brasileiro	O
actualmente	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
tem	O
os	O
seus	O
mandatos	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
cada	O
estado	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
havia	O
em	B-TEMPO
1972	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
último	O
rei	B-PESSOA
da	I-PESSOA
Bulgária	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
catedral	O
de	O
Sófia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
jornal	O
escreve	O
o	O
Miguel	B-PESSOA
Sousa	I-PESSOA
Tavares	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertencia	O
Spadolini	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
línguas	O
oficiais	O
da	O
Suíça	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
E	O
quantos	O
cantões	O
tem	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Berna	B-ORGANIZACAO
aderiu	O
à	O
Confederação	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
selecções	O
disputaram	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO
América	I-ACONTECIMENTO
de	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
espartanos	O
lutaram	O
na	O
Batalha	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Termópilas	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
sucedeu	O
a	O
Augusto	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
de	O
Timor	B-LOCAL
Ocidental	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estilo	O
arquitectónico	O
da	O
Torre	B-OBRA
dos	I-OBRA
Clérigos	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
torre	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
á	O
a	O
altura	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
erigida	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
uma	O
trirreme	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
avião	O
supersónico	O
russo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
túnel	O
ferroviário	O
mais	O
comprido	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
E	O
qual	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Tux	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Que	O
animal	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
criou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
emissora	O
de	O
televisão	O
brasileira	O
que	O
tenha	O
iniciado	O
as	O
suas	O
actividades	O
antes	B-TEMPO
de	I-TEMPO
1970	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
TVI	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Union	O
Jack	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
nasceu	O
o	O
Vítor	B-PESSOA
Baía	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
começou	O
a	O
jogar	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
se	O
mudou	O
para	O
o	O
FC	B-ORGANIZACAO
Porto	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
George	B-PESSOA
Vassiliou	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quero	O
o	O
nome	O
de	O
um	O
vinho	O
húngaro.	O
--SENTENCE--	--SENTENCE--
Que	O
clube	O
foi	O
campeão	O
português	O
de	O
voleibol	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
venceu	O
a	O
Taça	B-ACONTECIMENTO
de	O
Portugal	B-LOCAL
nesse	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
signos	O
do	O
Zodíaco	B-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
ilhas	O
tem	O
Cabo	B-LOCAL
Verde	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
são	O
habitadas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
qual	O
delas	O
nasceu	O
Eugénio	B-PESSOA
Tavares	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
E	O
em	O
qual	O
deles	O
fica	O
a	O
Praia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Locadora	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Gerbase	I-PESSOA
--SENTENCE--	--SENTENCE--
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
anos	I-TEMPO
90	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
no	O
mapa	O
nacional	O
da	O
--SENTENCE--	--SENTENCE--
Sétima	B-ABSTRACCAO
Arte	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
--SENTENCE--	--SENTENCE--
Casa	B-ORGANIZACAO
de	I-ORGANIZACAO
Cinema	I-ORGANIZACAO
de	O
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
--SENTENCE--	--SENTENCE--
Ilha	B-OBRA
das	I-OBRA
Flores	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Furtado	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual.	O
--SENTENCE--	--SENTENCE--
Gerbase	B-PESSOA
--SENTENCE--	--SENTENCE--
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
