--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
--SENTENCE--	--SENTENCE--
Saint	B-PESSOA
Just	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO
dia	I-TEMPO
anterior	I-TEMPO
da	O
derrota	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mendes	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA
--SENTENCE--	--SENTENCE--
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
dar	O
atenção	O
a	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
--SENTENCE--	--SENTENCE--
UGT	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
do	O
que	O
na	O
--SENTENCE--	--SENTENCE--
CGTP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA
--SENTENCE--	--SENTENCE--
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	O
--SENTENCE--	--SENTENCE--
:	O
A	O
DIFERENÇA	O
ENTRE	O
O	O
--SENTENCE--	--SENTENCE--
JORNAL	O
DE	O
NOTÍCIAS	O
--SENTENCE--	--SENTENCE--
E	O
O	O
--SENTENCE--	--SENTENCE--
DIÁRIO	O
DE	O
NOTÍCIAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
em	O
que	O
a	O
operação	O
«	O
--SENTENCE--	--SENTENCE--
Noite	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
»	O
começou	O
a	O
prender	O
suspeitos	O
de	O
serem	O
responsáveis	O
pelo	O
clima	O
de	O
violência	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
comparação	O
entre	O
um	O
jornal	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
dia	I-TEMPO
17	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
não	O
podia	O
ser	O
mais	O
significativa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
falava	O
das	O
biografias	O
e	O
do	O
background	O
dos	O
detidos	O
,	O
fazendo	O
nota	O
,	O
como	O
é	O
óbvio	O
,	O
do	O
seu	O
profundo	O
envolvimento	O
com	O
a	O
claque	O
do	O
--SENTENCE--	--SENTENCE--
FCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Super	O
Dragões	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
nenhum	O
destes	O
homens	O
se	O
tornou	O
conhecido	O
por	O
ser	O
segurança	O
na	O
noite	O
,	O
nem	O
por	O
frequentar	O
ginásios	O
e	O
mesmo	O
as	O
suas	O
páginas	O
e	O
vídeos	O
guerreiros	O
(	O
*	O
)	O
nunca	O
tinham	O
merecido	O
muita	O
atenção.	O
--SENTENCE--	--SENTENCE--
Onde	O
eles	O
apareciam	O
era	O
à	O
frente	O
da	O
claque	O
em	O
filmes	O
(	O
a	O
--SENTENCE--	--SENTENCE--
SIC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mostrou-os	O
)	O
e	O
em	O
fotos	O
de	O
segurança	O
aos	O
dirigentes	O
do	O
clube.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
tudo	O
isto	O
é	O
cuidadosamente	O
omitido	O
e	O
os	O
presos	O
aparecem	O
sem	O
biografia	O
,	O
ou	O
apenas	O
com	O
uma	O
referência	O
casual	O
e	O
singular	O
a	O
essa	O
pertença.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
parece	O
ser	O
um	O
jornal	O
do	O
--SENTENCE--	--SENTENCE--
Casaquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
tal	O
é	O
a	O
ignorância	O
do	O
que	O
se	O
passa	O
à	O
sua	O
volta.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
é	O
,	O
é	O
mesmo	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
esse	O
é	O
que	O
é	O
o	O
problema	O
:	O
é	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
cala.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
US	B-ACONTECIMENTO
Open	I-ACONTECIMENTO
:	O
Federer	B-PESSOA
campeão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PELO	O
QUARTO	O
ANO	O
CONSECUTIVO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roger	B-PESSOA
Federer	I-PESSOA
conquistou	O
este	B-TEMPO
domingo	I-TEMPO
pela	O
quarta	O
vez	O
consecutiva	O
o	O
US	B-ACONTECIMENTO
Open	I-ACONTECIMENTO
,	O
ao	O
bater	O
na	O
final	O
o	O
sérvio	O
Novak	B-PESSOA
Djokovic	I-PESSOA
por	O
7-6	B-VALOR
(	I-VALOR
4	I-VALOR
)	I-VALOR
,	O
7-6	B-VALOR
(	I-VALOR
2	I-VALOR
)	I-VALOR
e	O
6-4	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
triunfo	O
,	O
o	O
suíço	O
contabiliza	O
12	B-VALOR
vitórias	O
em	O
torneios	O
do	O
Grand	B-ACONTECIMENTO
Slam	I-ACONTECIMENTO
,	O
aproximando-se	O
do	O
recorde	O
de	O
14	B-VALOR
,	O
que	O
pertence	O
a	O
Pete	B-PESSOA
Sampras	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
final	O
demorou	O
2.26	B-TEMPO
horas	I-TEMPO
e	O
o	O
líder	O
mundial	O
fez	O
11	B-VALOR
ases	O
contra	O
apenas	O
5	B-VALOR
do	O
sérvio.	O
--SENTENCE--	--SENTENCE--
Ao	O
helvético	O
apenas	O
lhe	O
falta	O
o	O
título	O
no	O
Open	B-ACONTECIMENTO
de	O
França	B-LOCAL
,	O
em	O
Roland	B-LOCAL
Garros	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
a	O
francesa	O
Nathalie	B-PESSOA
Dechy	I-PESSOA
conquistou	O
o	O
seu	O
segundo	O
título	O
consecutivo	O
em	O
pares	O
femininos.	O
--SENTENCE--	--SENTENCE--
Dechy	B-PESSOA
e	O
a	O
russa	O
Dinara	B-PESSOA
Safina	I-PESSOA
bateram	O
Chan	B-PESSOA
Yung-jan	I-PESSOA
e	O
Chuang	B-PESSOA
Chia-jung	I-PESSOA
(	O
Taiwan	B-LOCAL
)	O
,	O
por	O
6-4	B-VALOR
e	O
6-2	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
Ilhas	B-LOCAL
Marquesas	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
Javier	B-PESSOA
Solana	I-PESSOA
era	O
secretário-geral	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
EFTA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cinco	O
países	O
da	O
EFTA	B-ORGANIZACAO
se	O
juntaram	O
ao	O
EEE	O
''	O
EEE	O
quando	O
este	O
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
banco	O
do	O
Japão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
pertencia	O
o	O
Airbus	O
atacado	O
pelo	O
GIA	O
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Michael	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
dos	O
grandes	O
sucessos	O
de	O
Michael	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
quem	O
é	O
que	O
ele	O
se	O
casou	O
em	B-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
nacionalidade	O
de	O
Ayrton	B-PESSOA
Senna	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
ele	O
foi	O
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
circuito	O
de	O
F1	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
caiu	O
o	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL
antes	O
dessa	O
queda	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
casamentos	O
ocurreram	O
na	O
Grã-Bretanha	B-LOCAL
em	B-TEMPO
1993	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
IRA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
aeroporto	O
londrino	O
o	O
IRA	B-ORGANIZACAO
lançou	O
um	O
ataque	O
de	O
morteiro	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inaugurada	O
a	O
Ponte	B-LOCAL
da	I-LOCAL
Normandia	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
o	O
tremor	O
de	O
terra	O
em	O
Los	B-LOCAL
Angeles	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Paul	B-PESSOA
Touvier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
começou	O
o	O
julgamento	O
de	O
Paul	B-PESSOA
Touvier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Tribunal	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
Penal	I-ORGANIZACAO
para	O
o	O
Ruanda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Liamine	B-PESSOA
Zéroul	I-PESSOA
foi	O
eleito	O
para	O
a	O
presidência	O
da	O
Argélia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
Organização	O
Mundial	O
do	O
Comércio	O
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Richard	B-PESSOA
Nixon	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
o	O
antigo	O
Parlamento	B-LOCAL
da	O
Bretanha	B-LOCAL
foi	O
destruído	O
por	O
um	O
incêndio	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
