--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Lillehammer	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Eduardo	B-PESSOA_INDIVIDUAL
Frei	I-PESSOA_INDIVIDUAL
se	O
tornou	O
presidente	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Chile	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Eugène	B-PESSOA_INDIVIDUAL
Ionesco	I-PESSOA_INDIVIDUAL
entrou	O
na	O
Academia	B-ORGANIZACAO_INSTITUICAO
Francesa	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
bispo	O
foi	O
suspenso	O
pelo	O
Vaticano	B-ORGANIZACAO_INSTITUICAO
a	B-TEMPO_TEMPO_CALEND
13	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
França	B-LOCAL_HUMANO
,	O
quem	O
foi	O
nomeado	O
Primeiro	B-PESSOA_CARGO
Ministro	I-PESSOA_CARGO
a	B-TEMPO_TEMPO_CALEND
17	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Balcarce	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
famoso	O
condutor	O
argentino	O
se	O
retirou	O
em	B-TEMPO_TEMPO_CALEND
1958	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Torneio	B-ACONTECIMENTO_ORGANIZADO
das	I-ACONTECIMENTO_ORGANIZADO
Cinco	I-ACONTECIMENTO_ORGANIZADO
Nações	I-ACONTECIMENTO_ORGANIZADO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	O
de	O
melhor	O
filme	O
por	O
``	O
Forrest	B-OBRA_REPRODUZIDA
Gump	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Prémio	O
Goncourt	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	O
de	O
melhor	O
actor	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
suicidou	O
a	B-TEMPO_TEMPO_CALEND
8	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
personalidades	O
famosas	O
presidiram	O
ao	O
júri	O
do	O
Festival	B-ACONTECIMENTO_ORGANIZADO
de	O
Cannes	B-LOCAL_HUMANO
de	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
Catmandu	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertence	O
Thérèse	B-PESSOA_INDIVIDUAL
Aillaud	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Ela	O
é	O
deputada	O
por	O
que	O
região	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
África	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Sul	I-PESSOA_CARGO
a	B-TEMPO_TEMPO_CALEND
9	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
líder	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Partido	I-PESSOA_CARGO
Trabalhista	I-PESSOA_CARGO
britânico	O
a	B-TEMPO_TEMPO_CALEND
21	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quais	O
as	O
cinco	O
praias	O
do	O
desembarque	O
das	O
quais	O
um	O
industrial	O
comprou	O
200	B-VALOR_QUANTIDADE
toneladas	I-VALOR_QUANTIDADE
de	O
areia	O
para	O
comemorar	O
o	O
50º	B-VALOR_QUANTIDADE
aniversário	O
do	O
Dia-D	B-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Comissão	I-PESSOA_CARGO
Europeia	I-PESSOA_CARGO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Stephanie	B-PESSOA_INDIVIDUAL
do	O
Mónaco	B-LOCAL_HUMANO
e	O
Daniel	B-PESSOA_INDIVIDUAL
Ducruet	I-PESSOA_INDIVIDUAL
se	O
casaram	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
estavam	O
presentes	O
na	O
cerimónia	O
em	O
memória	O
do	O
escritor	O
Elias	B-PESSOA_INDIVIDUAL
Canetti	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
endereço	O
da	O
Delegação	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Turismo	I-LOCAL_HUMANO
do	O
Sri	B-LOCAL_HUMANO
Lanka	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
aconteceu	O
na	O
Argélia	B-LOCAL_HUMANO
na	B-TEMPO_TEMPO_CALEND
noite	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
17	I-TEMPO_TEMPO_CALEND
para	I-TEMPO_TEMPO_CALEND
18	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
terramoto	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
são	O
de	O
Orão	B-LOCAL_HUMANO
a	O
Macara	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Um	O
míssil	O
ASMP	B-COISA_CLASSE
é	O
quantas	O
vezes	O
mais	O
rápido	O
do	O
que	O
a	O
velocidade	O
do	O
som	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
FPLP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
considerado	O
chefe	O
do	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Beit	O
Liqya	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
cidade	O
chinesa	O
foi	O
Warren	B-PESSOA_INDIVIDUAL
Christopher	I-PESSOA_INDIVIDUAL
enviado	O
por	O
Bill	B-PESSOA_INDIVIDUAL
Clinton	I-PESSOA_INDIVIDUAL
para	O
apreciar	O
os	O
eventuais	O
progressos	O
relativos	O
aos	O
direitos	O
humanos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Sir	B-PESSOA_INDIVIDUAL
Winston	I-PESSOA_INDIVIDUAL
Churchill	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
ganhou	O
o	O
filme	O
``	O
Pulp	B-OBRA_REPRODUZIDA
Fiction	I-OBRA_REPRODUZIDA
''	O
no	O
Festival	B-ACONTECIMENTO_ORGANIZADO
de	O
Cannes	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
esse	O
filme	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
União	B-LOCAL_HUMANO
Soviética	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
poços	O
tiveram	O
que	O
ser	O
encerrados	O
após	O
a	O
ruptura	O
de	O
um	O
oleoduto	O
na	O
Sibéria	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
o	O
aeroporto	O
de	O
Irkutsk	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
dois	O
bancos	O
se	O
fundiram	O
para	O
formar	O
o	O
banco	O
Tokyo-Mitsubishi	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
separam	O
Kikwit	B-LOCAL_HUMANO
de	O
Kinshasa	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
de	O
André	B-PESSOA_INDIVIDUAL
Cayatte	I-PESSOA_INDIVIDUAL
participou	O
Annie	B-PESSOA_INDIVIDUAL
Girardot	I-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
1971	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
doença	O
é	O
que	O
ela	O
sofre	O
desde	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ela	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
aceleração	O
centrífuga	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
WIA	B-ABSTRACCAO_NOME
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
realizado	O
o	O
filme	O
``	O
Ace	B-OBRA_REPRODUZIDA
Ventura	I-OBRA_REPRODUZIDA
em	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
vírus	O
atingiu	O
o	O
Zaire	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Geographos	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
civil	O
efectuou	O
o	O
voo	O
mais	O
longo	O
sem	O
escalas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
o	O
A340	B-COISA_CLASSE
levou	O
a	O
cabo	O
o	O
voo	O
mais	O
longo	O
sem	O
escalas	O
por	O
um	O
avião	O
civil	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
este	O
feito	O
foi	O
levado	O
a	O
cabo	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
nome	O
se	O
dá	O
a	O
uma	O
inflamação	O
dos	O
gânglios	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
outros	O
três	O
nomes	O
do	O
Arsenal	B-ORGANIZACAO_INSTITUICAO
Football	I-ORGANIZACAO_INSTITUICAO
Club	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
este	O
clube	O
foi	O
fundado	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estádio	O
é	O
que	O
os	O
jogadores	O
do	O
Arsenal	B-PESSOA_GRUPOMEMBRO
têm	O
estado	O
a	O
treinar	O
desde	B-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
tem	O
o	O
estádio	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
Prémio	O
Nobel	O
é	O
que	O
Seamus	B-PESSOA_INDIVIDUAL
Heaney	I-PESSOA_INDIVIDUAL
foi	O
galardoado	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
ratificaram	O
a	O
convenção	O
adoptada	O
pela	O
Assembleia	B-ORGANIZACAO_ADMINISTRACAO
Geral	I-ORGANIZACAO_ADMINISTRACAO
da	O
ONU	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Arsène	B-PESSOA_INDIVIDUAL
Wenger	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
equipa	O
é	O
que	O
ele	O
se	O
tornou	O
treinador	O
em	B-TEMPO_TEMPO_CALEND
1987	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
fundada	O
a	O
firma	O
Adidas	B-ORGANIZACAO_EMPRESA
Group	I-ORGANIZACAO_EMPRESA
AG	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sua	O
área	O
de	O
trabalho	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altitude	O
do	O
Monte	B-LOCAL_FISICO
Rosa	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
litros	O
de	O
azeite	O
são	O
comercializados	O
por	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
pela	O
EBS	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Kim	B-PESSOA_INDIVIDUAL
Il	I-PESSOA_INDIVIDUAL
Sung	I-PESSOA_INDIVIDUAL
presidente	O
?	O
--SENTENCE--	--SENTENCE--
As	O
amêndoas	O
são	O
o	O
fruto	O
de	O
que	O
árvore	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ela	O
é	O
originária	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Charles-Ange	B-PESSOA_INDIVIDUAL
Ginésy	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
município	O
é	O
que	O
ele	O
também	O
é	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
grupo	O
político	O
é	O
que	O
ele	O
tem	O
assento	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
febre-amarela	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
ferry-boat	O
famoso	O
naufragou	O
no	O
Mar	B-LOCAL_FISICO
Báltico	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
lugar	O
a	O
cimeira	O
dos	O
G7	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
horas	O
ocorreu	O
o	O
acidente	O
no	O
metro	O
de	O
Valência	B-LOCAL_HUMANO
a	B-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
mortos	O
causou	O
esse	O
acidente	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
velocidade	O
circulava	O
o	O
metro	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
Tanzânia	B-LOCAL_HUMANO
fechou	O
as	O
fronteiras	O
aos	O
refugiados	O
do	O
Ruanda	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
slalom	O
é	O
que	O
Alberto	B-PESSOA_INDIVIDUAL
Tomba	I-PESSOA_INDIVIDUAL
ganhou	O
a	B-TEMPO_TEMPO_CALEND
6	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
``	O
Ace	B-PESSOA_GRUPOMEMBRO
of	I-PESSOA_GRUPOMEMBRO
Base	I-PESSOA_GRUPOMEMBRO
''	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
cidade	O
é	O
este	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
são	O
os	O
quatro	O
membros	O
que	O
compõem	O
o	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
arranha-céus	O
mais	O
alto	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Asandros	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
irmão	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Danny	B-PESSOA_INDIVIDUAL
Barker	I-PESSOA_INDIVIDUAL
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
nomeado	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
SNCF	I-PESSOA_CARGO
em	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
quatro	O
planetas	O
do	O
sistema	O
solar	O
são	O
compostos	O
principalmente	O
de	O
gás	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
corpo	O
celeste.	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
é	O
composta	O
a	O
atmosfera	O
da	O
Lua	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
informática	O
,	O
o	O
que	O
é	O
Alien	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
principal	O
companhia	O
de	O
aviação	O
em	O
França	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cinco	O
companhias	O
de	O
aviação	O
que	O
se	O
fundiram	O
em	B-TEMPO_TEMPO_CALEND
1933	I-TEMPO_TEMPO_CALEND
para	O
criar	O
a	O
Air	B-ORGANIZACAO_EMPRESA
France	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
países	O
os	O
aviões	O
da	O
Air	B-ORGANIZACAO_EMPRESA
France	I-ORGANIZACAO_EMPRESA
fazem	O
os	O
seus	O
1800	B-VALOR_QUANTIDADE
voos	O
diários	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
detém	O
100	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
do	O
capital	O
da	O
Air	B-ORGANIZACAO_EMPRESA
France	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Que	O
conto	O
célebre	O
de	O
Hans	B-PESSOA_INDIVIDUAL
Christian	I-PESSOA_INDIVIDUAL
Andersen	I-PESSOA_INDIVIDUAL
é	O
a	O
adaptação	O
do	O
conto	O
``	O
Aladino	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
a	I-OBRA_REPRODUZIDA
Lâmpada	I-OBRA_REPRODUZIDA
Mágica	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
AIEA	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
é	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
podemos	O
encontrar	O
essa	O
agência	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
seu	O
orçamento	O
para	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Thierry	B-PESSOA_INDIVIDUAL
Henry	I-PESSOA_INDIVIDUAL
ganhou	O
o	O
campeonato	O
do	O
mundo	O
de	O
râguebi	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
MNEF	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
chegou	O
ao	O
fim	O
o	O
último	O
julgamento	O
sobre	O
o	O
escândalo	O
da	O
MNEF	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Segundo	O
Jean	B-PESSOA_INDIVIDUAL
Michel	I-PESSOA_INDIVIDUAL
Grosz	I-PESSOA_INDIVIDUAL
,	O
que	O
organização	O
