--DOCSTART--	--DOCSTART--
tensão	O
(	O
MAT	B-OUTRO
)	O
e	O
alta	O
tensão	O
(	O
AT	B-OUTRO
)	O
que	O
terão	O
uma	O
subida	O
de	O
3,9	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Os	O
clientes	O
de	O
média	O
tensão	O
(	O
MT	B-OUTRO
)	O
terão	O
um	O
aumento	O
de	O
2,7	B-VALOR
%	I-VALOR
,	O
enquanto	O
os	O
de	O
baixa	O
tensão	O
especial	O
(	O
BTE	B-OUTRO
)	O
,	O
normalmente	O
pequenas	O
empresas	O
,	O
terão	O
um	O
aumento	O
de	O
2,5	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
casos	O
em	O
que	O
a	O
subida	O
dos	O
preços	O
mais	O
ultrapassa	O
o	O
valor	O
da	O
inflação	O
prevista	O
pelo	O
Governo	B-ORGANIZACAO
é	O
o	O
do	O
pão	O
,	O
que	O
deverá	O
aumentar	O
10	B-VALOR
a	I-VALOR
15	I-VALOR
%	I-VALOR
em	B-TEMPO
Janeiro	I-TEMPO
ou	O
Fevereiro	B-TEMPO
,	O
segundo	O
contas	O
feitas	O
pela	O
direcção	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Panificação	I-ORGANIZACAO
,	I-ORGANIZACAO
Pastelaria	I-ORGANIZACAO
e	I-ORGANIZACAO
Similares	I-ORGANIZACAO
do	O
Norte	B-LOCAL
(	O
AIPAN	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
declarações	O
à	O
agência	O
Lusa	B-ORGANIZACAO
,	O
António	B-PESSOA
Fontes	I-PESSOA
,	O
da	O
AIPAN	B-ORGANIZACAO
,	O
disse	O
que	O
o	O
preço	O
do	O
pão	O
terá	O
de	O
aumentar	O
para	O
fazer	O
face	O
à	O
subida	O
de	O
92	B-VALOR
%	I-VALOR
registada	O
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
preço	O
da	O
matéria-prima	O
de	O
base	O
(	O
farinha	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
último	O
aumento	O
do	O
preço	O
do	O
pão	O
,	O
em	B-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
o	O
preço	O
da	O
farinha	O
mais	O
do	O
que	O
duplicou	O
,	O
o	O
das	O
leveduras	O
subiu	O
40	B-VALOR
%	I-VALOR
,	O
o	O
da	O
energia	O
25	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gás	O
32	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gasóleo	O
70	B-VALOR
%	I-VALOR
e	O
os	O
custos	O
com	O
pessoal	O
14	B-VALOR
%	I-VALOR
,	O
explicou.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
do	O
arroz	O
,	O
cujo	O
consumo	O
per	O
capita	O
em	O
Portugal	B-LOCAL
é	O
o	O
mais	O
alto	O
da	O
Europa	B-LOCAL
,	O
deverá	O
igualmente	O
aumentar	O
,	O
apesar	O
de	O
os	O
industriais	O
não	O
conseguirem	O
ainda	O
prever	O
o	O
valor	O
real	O
a	O
pagar	O
pelos	O
consumidores.	O
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Arroz	I-ORGANIZACAO
(	O
ANIA	B-ORGANIZACAO
)	O
explicou	O
que	O
um	O
conjunto	O
de	O
factores	O
a	O
nível	O
do	O
mercado	O
internacional	O
-	O
aumento	O
do	O
preço	O
das	O
matérias-primas	O
com	O
parte	O
da	O
produção	O
a	O
ser	O
desviada	O
para	O
o	O
fabrico	O
de	O
biocombustíveis	O
-	O
provocou	O
em	O
Portugal	B-LOCAL
um	O
acréscimo	O
do	O
valor	O
por	O
tonelada	O
de	O
200	B-VALOR
a	I-VALOR
230	I-VALOR
euros	I-VALOR
em	B-TEMPO
2006	I-TEMPO
para	O
280	B-VALOR
a	I-VALOR
290	I-VALOR
euros	I-VALOR
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Nos	O
transportes	O
públicos	O
,	O
a	O
subida	O
é	O
,	O
em	O
média	O
,	O
de	O
3,9	B-VALOR
%	I-VALOR
,	O
e	O
nas	O
portagens	O
das	O
auto-estradas	O
será	O
de	O
2,6	B-VALOR
%	I-VALOR
,	O
também	O
,	O
em	O
média	O
,	O
seguindo	O
o	O
estipulado	O
na	O
lei	O
,	O
que	O
obriga	O
as	O
concessionárias	O
a	O
apresentar	O
``	O
até	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
as	O
propostas	O
de	O
aumentos	O
de	O
portagens	O
,	O
tendo	O
como	O
por	O
base	O
a	O
última	O
inflação	O
homóloga	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Nem	O
todas	O
as	O
portagens	O
sofrerão	O
alterações	O
,	O
uma	O
vez	O
que	O
os	O
contratos	O
de	O
concessão	O
determinam	O
que	O
os	O
aumentos	O
sejam	O
arredondados	O
em	O
múltiplos	O
de	O
5	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
tabaco	O
também	O
vai	O
pesar	O
mais	O
na	O
carteira	O
:	O
o	O
Governo	B-ORGANIZACAO
decidiu	O
em	B-TEMPO
2005	I-TEMPO
que	O
o	O
Imposto	B-OUTRO
sobre	I-OUTRO
o	I-OUTRO
Tabaco	I-OUTRO
teria	O
um	O
aumento	O
médio	O
anual	O
de	O
15	B-VALOR
%	I-VALOR
até	B-TEMPO
2009	I-TEMPO
e	O
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
um	O
maço	O
das	O
marcas	O
mais	O
comercializadas	O
poderá	O
mesmo	O
aumentar	O
,	O
em	O
média	O
,	O
30	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Sem	O
contas	O
fechadas	O
,	O
os	O
CTT	B-ORGANIZACAO
adiantam	O
que	O
«	O
os	O
preços	O
dos	O
serviços	O
de	O
correios	O
não	O
vão	O
aumentar	O
já	O
em	B-TEMPO
Janeiro	I-TEMPO
»	O
e	O
,	O
na	O
água	O
,	O
o	O
Instituto	B-ORGANIZACAO
Regulador	I-ORGANIZACAO
das	I-ORGANIZACAO
Águas	I-ORGANIZACAO
e	I-ORGANIZACAO
Resíduos	I-ORGANIZACAO
(	O
IRAR	B-ORGANIZACAO
)	O
diz	O
que	O
o	O
procedimento	O
para	B-TEMPO
2008	I-TEMPO
está	O
actualmente	O
em	O
curso	O
,	O
prevendo-se	O
a	O
sua	O
conclusão	O
em	B-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
empresas	O
concessionárias	O
dos	O
sistemas	O
municipais	O
,	O
as	O
tarifas	O
são	O
definidas	O
no	B-TEMPO
momento	I-TEMPO
do	O
estabelecimento	O
da	O
concessão	O
e	O
actualizadas	O
de	O
acordo	O
com	O
as	O
regras	O
constantes	O
do	O
respectivo	O
contrato	O
com	O
aprovação	O
pelo	O
município.	O
--SENTENCE--	--SENTENCE--
Mas	O
nem	O
tudo	O
são	O
más	O
notícias	O
,	O
tendo	O
em	O
conta	O
que	O
o	O
Salário	B-OUTRO
Mínimo	I-OUTRO
Nacional	I-OUTRO
vai	O
aumentar	O
,	O
a	B-TEMPO
partir	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
,	O
5,7	B-VALOR
%	I-VALOR
,	O
para	O
426	B-VALOR
euros	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
fixado	O
insere-se	O
no	O
acordo	O
tripartido	O
assinado	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
e	O
que	O
prevê	O
uma	O
evolução	O
significativa	O
do	O
salário	O
mínimo	O
,	O
de	O
modo	O
a	O
atingir	O
os	O
450	B-VALOR
euros	I-VALOR
em	B-TEMPO
2009	I-TEMPO
e	O
os	O
500	B-VALOR
euros	I-VALOR
em	B-TEMPO
2011	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Indexante	B-OUTRO
de	I-OUTRO
Apoios	I-OUTRO
Sociais	I-OUTRO
(	O
IAS	B-OUTRO
)	O
,	O
o	O
referencial	O
de	O
actualização	O
e	O
cálculo	O
das	O
prestações	O
sociais	O
,	O
deverá	O
situar-se	O
nos	O
407,4	B-VALOR
euros	I-VALOR
,	O
o	O
que	O
traduz	O
um	O
crescimento	O
de	O
2,4	B-VALOR
%	I-VALOR
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
segundo	O
as	O
contas	O
feitas	O
pela	O
agência	O
Lusa	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
relação	O
à	O
actualização	O
das	O
pensões	O
atribuídas	O
pelo	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
,	O
as	O
pensões	O
de	O
valor	O
igual	O
ou	O
inferior	O
a	O
1,5	B-VALOR
IAS	I-VALOR
(	O
611,10	B-VALOR
euros	I-VALOR
)	O
são	O
actualizadas	O
em	O
2,7	B-VALOR
%	I-VALOR
,	O
as	O
pensões	O
entre	B-VALOR
1,5	I-VALOR
IAS	I-VALOR
e	I-VALOR
6	I-VALOR
IAS	I-VALOR
tem	O
uma	O
actualização	O
de	O
2,17	B-VALOR
%	I-VALOR
e	O
as	O
pensões	O
de	O
valor	O
superior	O
a	O
6	B-VALOR
IAS	I-VALOR
tem	O
um	O
aumento	O
de	O
1,88	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Estes	O
valores	O
foram	O
calculados	O
com	O
base	O
na	O
lei	O
53-B/2006	O
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
cria	O
o	O
indexante	O
dos	O
apoios	O
sociais	O
e	O
novas	O
regras	O
de	O
actualização	O
das	O
pensões	O
e	O
outras	O
prestações	O
sociais	O
do	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Doença	B-ABSTRACCAO
de	I-ABSTRACCAO
Chagas	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	B-PESSOA
Chagas	I-PESSOA
:	O
A	O
doença	B-ABSTRACCAO
de	I-ABSTRACCAO
Chagas	I-ABSTRACCAO
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	B-PESSOA
Justiniano	I-PESSOA
Ribeiro	I-PESSOA
das	I-PESSOA
Chagas	I-PESSOA
-	O
Carlos	B-PESSOA
Chagas	I-PESSOA
-	O
em	B-TEMPO
1909	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	B-PESSOA
Chagas	I-PESSOA
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL
de	I-LOCAL
Ferro	I-LOCAL
Central	I-LOCAL
do	O
Brasil	B-LOCAL
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	B-PESSOA
Chagas	I-PESSOA
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	B-ABSTRACCAO
de	I-ABSTRACCAO
Chagas	I-ABSTRACCAO
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
a	O
Argentina	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	B-COISA
,	O
ordem	O
Hemiptera	B-COISA
,	O
família	O
Reduviidae	B-COISA
e	O
subfamília	O
Triatominae	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	B-TEMPO
um	I-TEMPO
a	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	B-LOCAL
Mundo	I-LOCAL
,	O
desde	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
o	O
sul	O
do	O
Chile	B-LOCAL
e	O
Argentina	B-LOCAL
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	B-VALOR
espécies	O
conhecidas	O
,	O
105	B-VALOR
são	O
do	O
Novo	B-LOCAL
Mundo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	B-COISA
cruzi	I-COISA
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
:	O
Triatoma	B-COISA
infestans	I-COISA
,	O
T.	B-COISA
--SENTENCE--	I-COISA
brasiliensis	I-COISA
,	O
T.	B-COISA
--SENTENCE--	I-COISA
dimidiata	I-COISA
,	O
T.	B-COISA
--SENTENCE--	I-COISA
sordida	I-COISA
,	O
P.	B-COISA
--SENTENCE--	I-COISA
megistus	I-COISA
e	O
Rhodnius	B-COISA
prolixus	I-COISA
.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	B-COISA
--SENTENCE--	I-COISA
infestans	I-COISA
,	O
encontrado	O
na	O
Argentina	B-LOCAL
,	O
Bolívia	B-LOCAL
,	O
Brasil	B-LOCAL
,	O
Chile	B-LOCAL
,	O
Paraguai	B-LOCAL
,	O
Peru	B-LOCAL
e	O
Uruguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL
(	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
)	O
,	O
sul	O
do	O
Peru	B-LOCAL
,	O
Bolívia	B-LOCAL
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL
,	O
T.	B-COISA
--SENTENCE--	I-COISA
infestans	I-COISA
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	B-COISA
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	B-COISA
--SENTENCE--	I-COISA
arthurneivai	I-COISA
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL
nos	O
estados	O
da	O
Bahia	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T.	B-COISA
--SENTENCE--	I-COISA
cruzi	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL
,	O
no	O
estado	O
do	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
,	O
no	O
Uruguai	B-LOCAL
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL
encontra-se	O
outra	O
espécie	O
T.	B-COISA
--SENTENCE--	I-COISA
rubrovaria	I-COISA
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO
verão	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	B-COISA
--SENTENCE--	I-COISA
eratyrusiformis	I-COISA
e	O
T.	B-COISA
--SENTENCE--	I-COISA
patagonica	I-COISA
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO
noite	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA
--SENTENCE--	I-COISA
brasiliensis	I-COISA
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	B-COISA
--SENTENCE--	I-COISA
cruzi	I-COISA
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	B-COISA
--SENTENCE--	I-COISA
megistus	I-COISA
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	B-LOCAL
até	O
a	O
Argentina	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
Bahia	B-LOCAL
(	O
Brasil	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL
e	O
leste	O
do	O
Paraguai	B-LOCAL
e	O
está	O
associado	O
a	O
Didelpbideos	B-COISA
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	B-COISA
--SENTENCE--	I-COISA
cruzi	I-COISA
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	B-TEMPO
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	B-COISA
--SENTENCE--	I-COISA
geniculatus	I-COISA
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	B-TEMPO
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	B-COISA
--SENTENCE--	I-COISA
diasi	I-COISA
com	O
distribuição	O
na	O
Bolívia	B-LOCAL
e	O
Brasil	B-LOCAL
nos	O
estados	O
de	O
Goiás	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
Bahia	B-LOCAL
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	B-COISA
lutzi	I-COISA
no	O
nordeste	O
brasileiro	O
e	O
P.	B-COISA
--SENTENCE--	I-COISA
tupynambai	I-COISA
no	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
e	O
Uruguai	B-LOCAL
são	O
espécies	O
que	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
têm	O
sido	O
encontradas	O
com	B-TEMPO
freqüência	I-TEMPO
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA
--SENTENCE--	I-COISA
sordida	I-COISA
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	B-LOCAL
Central	I-LOCAL
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL
,	O
Uruguai	B-LOCAL
e	O
Bolívia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA
--SENTENCE--	I-COISA
dimidiata	I-COISA
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	B-LOCAL
Central	I-LOCAL
,	O
México	B-LOCAL
,	O
Colômbia	B-LOCAL
,	O
Equador	B-LOCAL
e	O
norte	O
do	O
Peru	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
