--DOCSTART--	--DOCSTART--
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«	O
geração	O
rasca	O
»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
dois	O
anos	O
--SENTENCE--	--SENTENCE--
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
--SENTENCE--	--SENTENCE--
75	B-VALOR
--SENTENCE--	--SENTENCE--
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cercal	B-ACONTECIMENTO
Rock	I-ACONTECIMENTO
9ª	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO
Acção	I-ACONTECIMENTO
Directa	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL
Terceira	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
(	O
Covilhã	B-LOCAL
)	O
com	O
--SENTENCE--	--SENTENCE--
Squeeze	O
theeze	O
pleeze	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Fonzie	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Queima	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Fitas	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Coimbra	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Hands	B-PESSOA
on	I-PESSOA
Approach	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Boss	B-PESSOA
AC	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2006	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Pluto	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Expensive	B-PESSOA
Soul	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Castelo	B-LOCAL
Branco	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA
Perdida	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
V.N.	B-LOCAL
--SENTENCE--	I-LOCAL
Gaia	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
--SENTENCE--	--SENTENCE--
Twenty	B-PESSOA
Toon	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
IPC	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Peste	B-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Sida	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Asher	B-PESSOA
Lane	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
RockOff	B-ACONTECIMENTO
2006	I-ACONTECIMENTO
VI	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Cantanhede	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Março	B-ACONTECIMENTO
Jovem	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
C.M.	B-LOCAL
--SENTENCE--	I-LOCAL
Seixal	I-LOCAL
)	O
com	O
--SENTENCE--	--SENTENCE--
Triplet	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vans/Eastpak	B-ACONTECIMENTO
Club	I-ACONTECIMENTO
Tour	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Almada	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
SK6	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humble	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Devil	B-PESSOA
in	I-PESSOA
Me	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA
Perdida	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Strike	B-PESSOA
Anywhere	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sesimbra	B-ACONTECIMENTO
Xtream	I-ACONTECIMENTO
Beach	I-ACONTECIMENTO
Fest	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sesimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
--SENTENCE--	--SENTENCE--
EP	B-COISA
--SENTENCE--	--SENTENCE--
,	O
edição	O
de	O
autor	O
,	O
com	O
--SENTENCE--	--SENTENCE--
6	B-VALOR
--SENTENCE--	--SENTENCE--
musicas	O
,	O
intitulado	O
«	O
--SENTENCE--	--SENTENCE--
Rebobina	B-ABSTRACCAO
e	I-ABSTRACCAO
Pensa	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	O
nomento	O
--SENTENCE--	--SENTENCE--
os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
estiveram	O
--SENTENCE--	--SENTENCE--
três	O
semanas	O
--SENTENCE--	--SENTENCE--
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
--SENTENCE--	--SENTENCE--
12	B-VALOR
--SENTENCE--	--SENTENCE--
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
--SENTENCE--	--SENTENCE--
para	O
os	O
primeiros	O
meses	O
de	O
2008	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diogo	B-PESSOA
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Libelinha	B-PESSOA
--SENTENCE--	--SENTENCE--
Baixo/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Besugo	B-PESSOA
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Xico	B-PESSOA
--SENTENCE--	--SENTENCE--
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
V	B-ACONTECIMENTO
ENCONTRO	I-ACONTECIMENTO
NACIONAL	I-ACONTECIMENTO
DE	I-ACONTECIMENTO
PESQUISA	I-ACONTECIMENTO
EM	I-ACONTECIMENTO
CIÊNCIA	I-ACONTECIMENTO
DA	I-ACONTECIMENTO
INFORMAÇÃO	I-ACONTECIMENTO
(	O
V	B-ACONTECIMENTO
ENANCIB	I-ACONTECIMENTO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Belo	B-LOCAL
Horizonte	I-LOCAL
,	O
10	B-TEMPO
--SENTENCE--	I-TEMPO
a	I-TEMPO
14	I-TEMPO
de	I-TEMPO
novembro	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
anúncio	O
e	O
chamada	O
de	O
trabalhos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Pesquisa	I-ORGANIZACAO
e	I-ORGANIZACAO
Pós-Graduação	I-ORGANIZACAO
em	I-ORGANIZACAO
ciência	I-ORGANIZACAO
da	I-ORGANIZACAO
Informação	I-ORGANIZACAO
e	I-ORGANIZACAO
Biblioteconomia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
ANCIB	B-ORGANIZACAO
)	O
e	O
a	O
Escola	B-ORGANIZACAO
de	I-ORGANIZACAO
Ciência	I-ORGANIZACAO
da	I-ORGANIZACAO
Informação	I-ORGANIZACAO
da	I-ORGANIZACAO
Universidade	I-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Minas	I-ORGANIZACAO
Gerais	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
ECI-UFMG	B-ORGANIZACAO
)	O
convidam	O
os	O
pesquisadores	O
que	O
atuam	O
na	O
área	O
de	O
ciência	O
da	O
informação	O
para	O
refletir	O
--SENTENCE--	--SENTENCE--
em	O
sobre	O
os	O
rumos	O
da	O
área	O
e	O
a	O
apresentarem	O
suas	O
pesquisas.	O
--SENTENCE--	--SENTENCE--
***	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Normas	O
para	O
apresentação	O
de	O
trabalhos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
pesquisas	O
a	O
serem	O
apresentadas	O
devem	O
estar	O
em	O
--SENTENCE--	--SENTENCE--
consonância	O
com	O
a	O
temática	O
proposta	O
para	O
o	O
V	B-ACONTECIMENTO
ENANCIB	I-ACONTECIMENTO
,	O
Informação	B-ABSTRACCAO
,	I-ABSTRACCAO
Conhecimento	I-ABSTRACCAO
e	I-ABSTRACCAO
Transdisciplinaridade	I-ABSTRACCAO
,	O
bem	O
como	O
se	O
enquadrarem	O
nos	O
temas	O
dos	O
grupos	O
de	O
estudo	O
da	O
ANCIB	B-ORGANIZACAO
,	O
a	O
--SENTENCE--	--SENTENCE--
saber	O
:	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Informação	B-ABSTRACCAO
Tecnológica	I-ABSTRACCAO
e	I-ABSTRACCAO
para	I-ABSTRACCAO
Negócios	I-ABSTRACCAO
;	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Representação	B-ABSTRACCAO
do	I-ABSTRACCAO
Conhecimento	I-ABSTRACCAO
/	O
Indexação	B-ABSTRACCAO
/	O
Teoria	B-ABSTRACCAO
da	I-ABSTRACCAO
Classificação	I-ABSTRACCAO
;	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Novas	B-ABSTRACCAO
Tecnologias	I-ABSTRACCAO
/	O
Redes	B-ABSTRACCAO
de	I-ABSTRACCAO
Informação	I-ABSTRACCAO
/	O
Educação	B-ABSTRACCAO
à	I-ABSTRACCAO
Distância	I-ABSTRACCAO
;	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Informação	B-ABSTRACCAO
e	I-ABSTRACCAO
Sociedade	I-ABSTRACCAO
/	O
Ação	B-ABSTRACCAO
Cultural	I-ABSTRACCAO
;	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Comunicação	B-ABSTRACCAO
e	I-ABSTRACCAO
Produção	I-ABSTRACCAO
Científica	I-ABSTRACCAO
/	O
Literatura	B-ABSTRACCAO
Cinzenta	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Formação	B-ABSTRACCAO
Profissional	I-ABSTRACCAO
e	I-ABSTRACCAO
Mercado	I-ABSTRACCAO
de	I-ABSTRACCAO
Trabalho	I-ABSTRACCAO
;	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
Planejamento	B-ABSTRACCAO
e	I-ABSTRACCAO
Gestão	I-ABSTRACCAO
de	I-ABSTRACCAO
Sistemas	I-ABSTRACCAO
/	O
Inteligência	B-ABSTRACCAO
Competitiva	I-ABSTRACCAO
;	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
Epistemologia	B-ABSTRACCAO
da	I-ABSTRACCAO
Ciência	I-ABSTRACCAO
da	I-ABSTRACCAO
Informação	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
trabalhos	O
deverão	O
ser	O
entregues	O
em	O
texto	O
integral	O
,	O
observando-se	O
tanto	O
a	O
--SENTENCE--	--SENTENCE--
estrutura	O
conceitual	O
e	O
a	O
pertinência	O
com	O
a	O
Ciência	B-ABSTRACCAO
da	I-ABSTRACCAO
Informação	I-ABSTRACCAO
,	O
quanto	O
a	O
--SENTENCE--	--SENTENCE--
estrutura	O
formal	O
do	O
texto	O
,	O
que	O
visa	O
a	O
publicação	O
dos	O
anais	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
·	O
estrutura	O
conceitual	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
abrangência	O
e	O
pertinência	O
do	O
conteúdo	O
;	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
clareza	O
e	O
articulação	O
dos	O
conceitos	O
e	O
idéias	O
;	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
atualização	O
dos	O
conceitos.	O
--SENTENCE--	--SENTENCE--
·	O
estrutura	O
formal	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
serão	O
selecionadas	O
pesquisas	O
que	O
apresentem	O
pelo	O
menos	O
uma	O
das	O
seguintes	O
especificidades	O
:	O
--SENTENCE--	--SENTENCE--
1.	O
estar	O
concluída	O
--SENTENCE--	--SENTENCE--
2.	O
encontrar-se	O
em	O
fase	O
de	O
análise	O
de	O
dados	O
--SENTENCE--	--SENTENCE--
3.	O
ser	O
financiada	O
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
indicação	O
do	O
grupo	O
temático	O
ao	O
qual	O
a	O
pesquisa	O
se	O
enquadra	O
;	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
adequação	O
do	O
trabalho	O
às	O
normas	O
da	O
ABNT	B-ORGANIZACAO
:	O
NBR6022	B-OUTRO
(	O
Apresentação	O
de	O
artigos	O
em	O
publicações	O
--SENTENCE--	--SENTENCE--
periódicas	O
)	O
;	O
NBR6028	B-OUTRO
(	O
Resumos	O
)	O
;	O
NBR6023	B-OUTRO
(	O
Referências	O
bibliográficas	O
-	O
elaboração	O
)	O
;	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
a	O
inclusão	O
de	O
tabelas	O
,	O
gráficos	O
e	O
ilustrações	O
deverá	O
obedecer	O
às	O
Normas	O
de	O
apresentação	O
tabular	O
,	O
do	O
IBGE	B-ORGANIZACAO
;	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
o	O
(	O
s	O
)	O
nome	O
(	O
s	O
)	O
do	O
(	O
s	O
)	O
principal	O
(	O
is	O
)	O
pesquisador	O
(	O
es	O
)	O
deverá	O
(	O
ão	O
)	O
remeter	O
para	O
nota	O
de	O
rodapé	O
a	O
identificação	O
do	O
título	O
maior	O
,	O
vínculo	O
institucional	O
e	O
e-mail	O
;	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
os	O
trabalhos	O
deverão	O
ter	O
de	O
10	B-VALOR
a	I-VALOR
20	I-VALOR
páginas	O
,	O
digitadas	O
em	O
programa	O
Word	B-COISA
,	O
--SENTENCE--	--SENTENCE--
fonte	O
Times	B-COISA
New	I-COISA
Roman	I-COISA
,	O
tamanho	O
12	B-VALOR
,	O
espaço	O
duplo	O
,	O
sem	O
paginação.	O
--SENTENCE--	--SENTENCE--
Entrega	O
dos	O
trabalhos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
trabalhos	O
poderão	O
ser	O
enviados	O
:	O
--SENTENCE--	--SENTENCE--
·	O
via	O
Internet	B-LOCAL
,	O
para	O
o	O
endereço	O
:	O
ancib	O
@	O
eci.ufmg.br	O
,	O
ou	O
--SENTENCE--	--SENTENCE--
·	O
em	O
disquete	O
devidamente	O
etiquetado	O
e	O
uma	O
cópia	O
impressa	O
para	O
o	O
endereço	O
:	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
de	I-ORGANIZACAO
Avaliação	I-ORGANIZACAO
de	I-ORGANIZACAO
Trabalhos	I-ORGANIZACAO
ENANCIB	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Escola	B-ORGANIZACAO
de	I-ORGANIZACAO
Ciência	I-ORGANIZACAO
da	I-ORGANIZACAO
Informação	I-ORGANIZACAO
da	I-ORGANIZACAO
UFMG	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Caixa	O
Postal	O
1606	O
30.161-970	O
Belo	B-LOCAL
HorizonteMG	I-LOCAL
--SENTENCE--	--SENTENCE--
·	O
prazo	O
para	O
entrega	O
:	O
30	B-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Nossa	O
História	O
--SENTENCE--	--SENTENCE--
Histórico	O
A	O
escola	O
iniciou	O
suas	O
atividades	O
no	O
prédio	O
onde	O
funciona	O
atualmente	O
a	O
Educação	B-ABSTRACCAO
Infantil	I-ABSTRACCAO
,	O
tendo	O
sido	O
construído	O
inicialmente	O
para	O
residência	O
da	O
família	O
Barros	B-PESSOA
Lima	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
(	O
Rua	B-LOCAL
Barão	I-LOCAL
da	I-LOCAL
Passagem	I-LOCAL
,	O
esquina	O
com	O
Rua	B-LOCAL
Duarte	I-LOCAL
da	I-LOCAL
Costa	I-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Histórico	O
dos	O
cursos	O
Em	B-TEMPO
1967	I-TEMPO
teve	O
início	O
o	O
funcionamento	O
do	O
Instituto	B-ORGANIZACAO
com	O
os	O
cursos	O
de	O
Educação	B-ABSTRACCAO
Infantil	I-ABSTRACCAO
e	O
o	O
antigo	O
primário	O
(	O
1ª	B-VALOR
à	O
4ª	B-VALOR
série	O
do	O
1º	B-VALOR
Grau	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1972	I-TEMPO
foi	O
implantado	O
o	O
antigo	O
ginasial	O
(	O
5ª	B-VALOR
à	O
8ª	B-VALOR
série	O
do	O
1º	B-VALOR
Grau	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1979	I-TEMPO
foi	O
implantado	O
o	O
curso	O
de	O
2º	B-VALOR
Grau	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Houve	O
ampliação	O
das	O
instalações	O
com	O
a	O
aquisição	O
dos	O
imóveis	O
limítrofes	O
da	O
Rua	B-LOCAL
