--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
hapkido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
chanceler	O
após	O
ter	O
sido	O
ministro-presidente	O
da	O
Renânia-Palatinado	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO
1718	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Charles	B-PESSOA
de	I-PESSOA
Gaulle	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
da	O
Torre	O
Eiffel	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
top	O
quark	O
?	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
modelo	O
``	O
standard	O
''	O
,	O
quais	O
são	O
as	O
três	O
partículas	O
elementares	O
da	O
física	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
do	O
leite	O
vendido	O
é	O
usado	O
com	O
cereais	O
ao	O
pequeno-almoço	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
teve	O
lugar	O
o	O
Desembarque	O
da	O
Normandia	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
assinada	O
a	O
``	O
Convenção	O
de	O
Basileia	O
sobre	O
o	O
Controlo	O
de	O
Movimentos	O
Transfronteiriços	O
de	O
Resíduos	O
Perigosos	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
se	O
refere	O
o	O
termo	O
``	O
Les	O
Six	O
''	O
em	O
música	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
pertencia	O
Nice	B-LOCAL
de	B-TEMPO
1814	I-TEMPO
a	I-TEMPO
1860	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sigla	O
da	O
Administração	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Aviação	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
GI	O
Joe	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
estrutura	O
cujo	O
afundamento	O
causou	O
controvérsia	O
na	O
cimeira	O
dos	O
G7	B-ORGANIZACAO
em	O
Halifax	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Alexander	B-PESSOA
Graham	I-PESSOA
Bell	I-PESSOA
?	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Danuta	B-PESSOA
Walesa	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Vigdís	B-PESSOA
Finnbogadóttir	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
cossacos	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ECU	O
verde	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
dracma	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
preside	O
à	O
RAI	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
de	O
operações	O
da	O
NASA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
se	O
afundou	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
é	O
que	O
os	O
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
invadiram	O
o	O
Haiti	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
a	O
Revolução	O
de	O
Outubro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
ocorreu	O
a	O
retirada	O
de	O
Dunquerque	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
sede	O
da	O
Interpol	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Braque	B-PESSOA
e	O
Picasso	B-PESSOA
trabalharam	O
juntos	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
era	O
Sergio	B-PESSOA
Balanzino	I-PESSOA
secretário-geral	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estúdio	O
cinematográfico	O
foi	O
Cedric	B-PESSOA
Gibbons	I-PESSOA
director	O
artístico	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
Longyearbyen	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
principal	O
componente	O
da	O
aspirina	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
bicicleta	O
bateu	O
Miguel	B-PESSOA
Induráin	I-PESSOA
o	O
recorde	O
da	O
hora	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
a	O
Volta	B-ACONTECIMENTO
a	I-ACONTECIMENTO
França	I-ACONTECIMENTO
em	B-TEMPO
1988	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
organização	O
aderiu	O
a	O
Grécia	B-ORGANIZACAO
em	B-TEMPO
1952	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
países	O
visitou	O
Nixon	B-PESSOA
entre	B-TEMPO
1953	I-TEMPO
e	I-TEMPO
1959	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cargo	O
ocupava	O
François	B-PESSOA
Mitterrand	I-PESSOA
ao	O
ingressar	O
no	O
hospital	O
de	O
Cochin	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
três	O
repúblicas	O
bálticas	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
três	O
repúblicas	O
soviéticas	O
eslavas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Challenger	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Ernesto	B-PESSOA
Zedillo	I-PESSOA
Ponce	I-PESSOA
de	I-PESSOA
León	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
primeiro-ministro	O
britânico	O
antes	O
de	O
John	B-PESSOA
Major	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Boris	B-PESSOA
Becker	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
de	O
Kevin	B-PESSOA
Reynolds	I-PESSOA
actuou	O
Kevin	B-PESSOA
Costner	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
realizaram	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	B-TEMPO
1993	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
bombas	O
foram	O
usadas	O
pelo	O
IRA	O
no	O
ataque	O
a	O
Heathrow	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
Chinook	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
presidente	O
do	O
Egipto	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
morreu	O
Kurt	B-PESSOA
Cobain	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
telespectadores	O
seguiram	O
a	O
final	O
do	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
de	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
KMT	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cromossoma	O
está	O
na	O
origem	O
do	O
mongolismo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	O
da	O
Chechénia	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
primeiro	O
homem	O
na	O
Lua	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Mahfoudh	B-PESSOA
Nahnah	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
o	O
nome	O
de	O
um	O
filme	O
realizado	O
por	O
Claude	B-PESSOA
Lanzmann	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
cidadezinha	O
de	O
Neftegorsk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
é	O
presidente	O
Claude	B-PESSOA
Bébéar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Jacques	B-PESSOA
Diouf	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
NLW	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Parceria	O
para	O
a	O
Paz	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Petru	B-PESSOA
Luchinski	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
festival	O
de	O
cinema	O
atribui	O
o	O
``	O
Urso	O
de	O
Ouro	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
diretor	O
do	O
filme	O
``	O
Caro	O
Diário	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
UNHCR	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
valor	O
adjudicou	O
o	O
Canadá	B-ORGANIZACAO
para	O
a	O
remoção	O
das	O
armas	O
atómicas	O
ucranianas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
morreu	O
Ayrton	B-PESSOA
Senna	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
aprovada	O
uma	O
lei	O
que	O
proíbe	O
a	O
publicidade	O
ao	O
tabaco	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ocorreram	O
casos	O
de	O
febre	O
aftosa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
aderirão	O
à	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
a	O
Áustria	B-ORGANIZACAO
,	O
a	O
Suécia	B-ORGANIZACAO
e	O
a	O
Finlândia	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
estúdio	O
produziu	O
o	O
filme	O
``	O
Toy	O
Story	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
terceira	O
maior	O
cidade	O
da	O
Baviera	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
capitão	O
do	O
Ajax	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
otakus	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
CD-i	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
Nietzsche	B-PESSOA
escreveu	O
``	O
Ecce	O
Homo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
viveu	O
Ludwig	B-PESSOA
Wittgenstein	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
votado	O
o	O
futebolista	O
do	O
ano	O
na	O
Bélgica	B-LOCAL
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
nova	O
sede	O
da	O
Nederlandse	B-ORGANIZACAO
Gasunie	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
foi	O
exibida	O
em	B-TEMPO
1994	I-TEMPO
uma	O
exposição	O
sobre	O
Mondriaan	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foram	O
as	O
Antilhas	B-LOCAL
Holandesas	I-LOCAL
legalmente	O
equiparadas	O
aos	O
Países	B-LOCAL
Baixos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Descreva	O
o	O
World	B-LOCAL
Trade	I-LOCAL
Center	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
samovar	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Bundesgrenzschutz	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Generalitat	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Iaaf	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
pictos	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
o	O
Granma	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
``	O
Margarita	B-ACONTECIMENTO
e	I-ACONTECIMENTO
o	I-ACONTECIMENTO
Mestre	I-ACONTECIMENTO
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Nauru	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Roque	O
Santeiro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
cachupa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Marselhesa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
kabuki	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
comunismo	O
gulash	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
cirílico	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
fauvismo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
xelim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
mujique	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
ornitorrinco	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
sátrapa	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sabe	O
sobre	O
o	O
aikido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Amílcar	B-PESSOA
Cabral	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Qin	B-PESSOA
Shi	I-PESSOA
Huang	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
foi	O
abalado	O
por	O
um	O
terramoto	O
em	B-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
94	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
anexado	O
após	O
a	O
Guerra	O
dos	O
Seis	O
Dias	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
fica	O
o	O
Roque	B-LOCAL
Santeiro	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estado	O
fica	O
Porto	B-LOCAL
Alegre	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Beslan	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
Grande	B-LOCAL
Hanish	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Banat	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ganharam	O
os	O
Abba	O
o	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
naufragou	O
o	O
Marika-7	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
represa	O
Ataturk	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capital	O
do	O
Estado	B-LOCAL
Livre	I-LOCAL
de	I-LOCAL
Orange	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
cidade	O
santa	O
xiita	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
tomou	O
a	O
Grande	B-LOCAL
Hanish	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
apunhalado	O
Naguib	B-PESSOA
Mahfouz	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
é	O
que	O
foi	O
multado	O
John	B-PESSOA
Fashanu	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
lugar	O
ficou	O
Paulo	B-PESSOA
de	I-PESSOA
Carvalho	I-PESSOA
no	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
duração	O
do	O
filme	O
``	O
Heimat	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Oceano	O
Pacífico	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
mundial	O
do	O
salto	O
em	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quanta	O
cerveja	O
bebe	O
um	O
brasileiro	O
anualmente	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
mede	O
Sergei	B-PESSOA
Yuran	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesa	O
Romário	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
tem	O
o	O
Brasil	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
é	O
que	O
eram	O
os	O
Beatles	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
população	O
do	O
Québec	B-LOCAL
fala	O
francês	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
população	O
tem	O
Amiens	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
dinastia	O
pertencia	O
Gengis	B-PESSOA
Khan	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
companhia	O
ferroviária	O
francesa	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
foi	O
conquistada	O
Lisboa	B-LOCAL
em	B-TEMPO
1147	I-TEMPO
?	O
