--DOCSTART--	--DOCSTART--
local	O
,	O
durante	O
entre	B-VALOR
6	I-VALOR
minutos	I-VALOR
a	I-VALOR
2	I-VALOR
horas	I-VALOR
e	I-VALOR
meia	I-VALOR
,	O
causando	O
fissuras	O
enormes	O
de	O
que	O
ainda	O
hoje	O
há	O
vestígios	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
os	O
vários	O
desmoronamentos	O
os	O
sobreviventes	O
procuraram	O
refúgio	O
na	O
zona	O
portuária	O
e	O
assistiram	O
ao	O
recuo	O
das	O
águas	O
,	O
revelando	O
o	O
fundo	O
do	O
mar	O
cheio	O
de	O
destroços	O
de	O
navios	O
e	O
cargas	O
perdidas.	O
--SENTENCE--	--SENTENCE--
Poucas	O
dezenas	O
de	O
minutos	O
depois	O
,	O
um	O
tsunami	O
,	O
que	O
actualmente	O
se	O
supõe	O
ter	O
atingido	O
20	B-VALOR
metros	I-VALOR
de	O
altura	O
,	O
fez	O
submergir	O
o	O
porto	O
e	O
o	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Nas	O
áreas	O
que	O
não	O
foram	O
afectadas	O
pelo	O
tsunami	O
,	O
o	O
fogo	O
logo	O
se	O
alastrou	O
,	O
e	O
os	O
incêndios	O
duraram	O
pelo	O
menos	O
cinco	O
dias.	O
--SENTENCE--	--SENTENCE--
Todos	O
tinham	O
fugido	O
e	O
não	O
havia	O
quem	O
o	O
apagasse.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
não	O
foi	O
a	O
única	O
cidade	O
portuguesa	O
afectada	O
pela	O
catástrofe.	O
--SENTENCE--	--SENTENCE--
Todo	O
o	O
sul	O
de	O
Portugal	B-LOCAL
,	O
nomeadamente	O
o	O
Algarve	B-LOCAL
,	O
foi	O
atingido	O
e	O
a	O
destruição	O
foi	O
generalizada.	O
--SENTENCE--	--SENTENCE--
As	O
ondas	O
de	O
choque	O
do	O
sismo	O
foram	O
sentidas	O
por	O
toda	O
a	O
Europa	B-LOCAL
e	O
norte	O
da	O
África	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Os	O
maremotos	O
originados	O
pela	O
movimentação	O
tectónica	O
varreram	O
desde	O
do	O
norte	O
de	O
África	B-LOCAL
até	O
ao	O
norte	O
da	O
Europa	B-LOCAL
,	O
nomeadamente	O
até	O
à	O
Finlândia	B-LOCAL
e	O
através	O
do	O
Atlântico	B-LOCAL
,	O
afectando	O
locais	O
tão	O
longínquos	O
como	O
Martinica	B-LOCAL
e	O
Barbados	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
De	O
uma	O
população	O
de	O
275	B-VALOR
mil	I-VALOR
habitantes	O
em	O
Lisboa	B-LOCAL
,	O
crê-se	O
que	O
90	B-VALOR
mil	I-VALOR
morreram	O
[	O
2	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
10	B-VALOR
mil	I-VALOR
foram	O
vitimados	O
em	O
Marrocos	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
85	I-VALOR
%	I-VALOR
das	O
construções	O
de	O
Lisboa	B-LOCAL
foram	O
destruídas	O
,	O
incluindo	O
palácios	O
famosos	O
e	O
bibliotecas	O
,	O
conventos	O
e	O
igrejas	O
,	O
hospitais	O
e	O
todas	O
as	O
estruturas.	O
--SENTENCE--	--SENTENCE--
Várias	O
construções	O
que	O
sofreram	O
poucos	O
danos	O
pelo	O
terramoto	O
foram	O
destruídas	O
pelo	O
fogo	O
que	O
se	O
seguiu	O
ao	O
abalo	O
sísmico.	O
--SENTENCE--	--SENTENCE--
A	O
recém	O
construída	O
Casa	B-OBRA
da	I-OBRA
Ópera	I-OBRA
,	O
aberta	O
apenas	O
seis	O
meses	O
antes	O
,	O
foi	O
totalmente	O
consumida	O
pelo	O
fogo.	O
--SENTENCE--	--SENTENCE--
O	O
Palácio	B-OBRA
Real	I-OBRA
,	O
que	O
se	O
situava	O
na	O
margem	O
do	O
Tejo	B-LOCAL
,	O
onde	O
hoje	O
existe	O
o	O
Terreiro	B-LOCAL
do	I-LOCAL
Paço	I-LOCAL
,	O
foi	O
destruído	O
pelos	O
abalos	O
sísmicos	O
e	O
pelo	O
tsunami.	O
--SENTENCE--	--SENTENCE--
Dentro	O
,	O
a	O
biblioteca	O
de	O
70	B-VALOR
mil	I-VALOR
volumes	O
e	O
centenas	O
de	O
obras	O
de	O
arte	O
,	O
incluindo	O
pinturas	O
de	O
Ticiano	B-PESSOA
,	O
Rubens	B-PESSOA
,	O
e	O
Correggio	B-PESSOA
,	O
foram	O
perdidas.	O
--SENTENCE--	--SENTENCE--
O	O
precioso	O
Arquivo	B-OBRA
Real	I-OBRA
com	O
documentos	O
relativos	O
à	O
exploração	O
oceânica	O
e	O
outros	O
documentos	O
antigos	O
também	O
foram	O
perdidos.	O
--SENTENCE--	--SENTENCE--
O	O
terramoto	O
destruiu	O
ainda	O
as	O
maiores	O
igrejas	O
de	O
Lisboa	B-LOCAL
,	O
especialmente	O
a	O
Catedral	B-OBRA
de	I-OBRA
Santa	I-OBRA
Maria	I-OBRA
,	O
e	O
as	O
Basílicas	B-OBRA
de	I-OBRA
São	I-OBRA
Paulo	I-OBRA
,	O
Santa	B-OBRA
Catarina	I-OBRA
,	O
São	B-OBRA
Vicente	I-OBRA
de	I-OBRA
Fora	I-OBRA
,	O
e	O
a	O
da	O
Misericórdia	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
As	O
ruínas	O
do	O
Convento	B-OBRA
do	I-OBRA
Carmo	I-OBRA
ainda	O
hoje	O
podem	O
ser	O
visitadas	O
no	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
O	O
túmulo	O
de	O
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
,	O
nesse	O
convento	O
,	O
perdeu-se	O
também.	O
--SENTENCE--	--SENTENCE--
O	O
Hospital	B-LOCAL
Real	I-LOCAL
de	I-LOCAL
Todos	I-LOCAL
os	I-LOCAL
Santos	I-LOCAL
foi	O
consumido	O
pelos	O
fogos	O
e	O
centenas	O
de	O
pacientes	O
morreram	O
queimados.	O
--SENTENCE--	--SENTENCE--
Registos	O
históricos	O
das	O
viagens	O
de	O
Vasco	B-PESSOA
da	I-PESSOA
Gama	I-PESSOA
e	O
Cristóvão	B-PESSOA
Colombo	I-PESSOA
foram	O
perdidos	O
,	O
e	O
incontáveis	O
construções	O
foram	O
arrasadas	O
(	O
incluindo	O
muitos	O
exemplares	O
da	O
arquitectura	O
do	O
período	O
Manuelino	B-TEMPO
em	O
Portugal	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
New	B-LOCAL
York	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL
York	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
mês	O
passado	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL
Iorque	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA
Bloomberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
decidiu	O
entregar	O
o	O
cartão	O
de	O
militante	O
do	O
--SENTENCE--	--SENTENCE--
Partido	B-ORGANIZACAO
Conservador	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
gesto	O
foi	O
entendido	O
como	O
o	O
arregaçar	O
de	O
mangas	O
para	O
entrar	O
na	O
corrida	O
presidencial	O
numa	O
candidatura	O
independente.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
ele	O
avançar	O
,	O
as	O
mais	O
recentes	O
sondagens	O
indicam	O
que	O
o	O
boletim	O
de	O
voto	O
das	O
eleições	O
--SENTENCE--	--SENTENCE--
de	O
2008	B-TEMPO
--SENTENCE--	--SENTENCE--
podem	O
ter	O
três	O
rostos	O
ligados	O
à	O
``	O
--SENTENCE--	--SENTENCE--
Big	B-LOCAL
Apple	I-LOCAL
--SENTENCE--	--SENTENCE--
``	O
:	O
--SENTENCE--	--SENTENCE--
Hillary	B-PESSOA
Clinton	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
senadora	O
pelo	O
estado	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL
Iorque	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA
Giuliani	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
republicano	O
que	O
já	O
foi	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA
da	I-PESSOA
Câmara	I-PESSOA
--SENTENCE--	--SENTENCE--
da	O
cidade	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA
Bloomberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
homem	O
que	O
sucedeu	O
a	O
--SENTENCE--	--SENTENCE--
Giuliani	B-PESSOA
--SENTENCE--	--SENTENCE--
no	O
cargo.	O
--SENTENCE--	--SENTENCE--
Este	O
cenário	O
deverá	O
irritar	O
solenemente	O
a	O
classe	O
política	O
de	O
cidades	O
como	O
--SENTENCE--	--SENTENCE--
Boston	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL
--SENTENCE--	I-LOCAL
Louis	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Chicago	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
ou	O
--SENTENCE--	--SENTENCE--
Los	B-LOCAL
Angeles	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
nunca	O
viram	O
com	O
agrado	O
a	O
intromissão	O
de	O
políticos	O
nova-iorquinos	O
nos	O
assuntos	O
presidenciais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
os	O
últimos	O
sete	O
presidentes	O
eleitos	O
vieram	O
de	O
regiões	O
no	O
--SENTENCE--	--SENTENCE--
Sul	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
do	O
--SENTENCE--	--SENTENCE--
Oeste	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
ser	O
oriundo	O
do	O
--SENTENCE--	--SENTENCE--
Nordeste	B-LOCAL
--SENTENCE--	--SENTENCE--
americano	O
passou	O
a	O
ser	O
quase	O
considerado	O
uma	O
garantia	O
de	O
derrota	O
eleitoral	O
(	O
que	O
o	O
digam	O
--SENTENCE--	--SENTENCE--
Dukakis	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Kerry	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
recordava	O
um	O
artigo	O
num	O
recente	O
número	O
da	O
revista	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL
Yorker	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nova	B-PESSOA
Iorque	I-PESSOA
--SENTENCE--	--SENTENCE--
já	O
não	O
via	O
uma	O
coisa	O
assim	O
--SENTENCE--	--SENTENCE--
desde	O
1951	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
quando	O
,	O
no	O
campeonato	O
de	O
basebol	O
,	O
as	O
equipas	O
de	O
--SENTENCE--	--SENTENCE--
Brooklin	B-ORGANIZACAO
Dodgers	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
York	I-ORGANIZACAO
Giants	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
disputaram	O
o	O
``	O
play	O
off	O
''	O
para	O
decidir	O
quem	O
iria	O
à	O
final	O
com	O
os	O
--SENTENCE--	--SENTENCE--
New	B-PESSOA
York	I-PESSOA
Yankees	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
que	O
acabaram	O
vencedores	O
da	O
``	O
--SENTENCE--	--SENTENCE--
World	B-ACONTECIMENTO
Séries	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
eventual	O
candidatura	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	B-PESSOA
--SENTENCE--	--SENTENCE--
nem	O
sequer	O
está	O
preocupado	O
com	O
o	O
facto	O
de	O
arrancar	O
tarde	O
,	O
numas	O
eleições	O
em	O
que	O
as	O
primárias	O
servem	O
para	O
angariar	O
fundos	O
(	O
em	O
anteriores	O
eleições	O
,	O
o	O
também	O
magnata	O
dos	O
``	O
media	O
''	O
já	O
gastou	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
160	I-VALOR
milhões	I-VALOR
de	I-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
do	O
seu	O
bolso	O
,	O
e	O
tem	O
muitos	O
mais	O
para	O
gastar	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	B-PESSOA
--SENTENCE--	--SENTENCE--
conta	O
com	O
o	O
efeito	O
de	O
subida	O
de	O
popularidade	O
dos	O
independentes	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
estudos	O
dizem	O
que	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
40	I-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
dos	O
eleitores	O
não	O
tem	O
simpatia	O
por	O
nenhum	O
dos	O
partidos.	O
--SENTENCE--	--SENTENCE--
E	O
este	O
dado	O
torna	O
o	O
estatuto	O
de	O
independente	O
muito	O
atraente	O
--	O
um	O
fenómeno	O
semelhante	O
ao	O
verificado	O
com	O
a	O
candidatura	O
de	O
--SENTENCE--	--SENTENCE--
Manuel	B-PESSOA
Alegre	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nas	O
últimas	O
presidenciais	O
portuguesas	O
,	O
ou	O
com	O
aquilo	O
que	O
esperam	O
conseguir	O
--SENTENCE--	--SENTENCE--
Helena	B-PESSOA
Roseta	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Carmona	B-PESSOA
Rodrigues	I-PESSOA
--SENTENCE--	--SENTENCE--
nas	O
próximas	O
eleições	O
intercalares	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
nasceu	O
na	O
vila	O
de	O
--SENTENCE--	--SENTENCE--
Cernache	B-LOCAL
do	I-LOCAL
Bonjardim	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
concelho	O
da	O
--SENTENCE--	--SENTENCE--
Sertã	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Era	O
filho	O
de	O
--SENTENCE--	--SENTENCE--
Álvaro	B-PESSOA
Gonçalves	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Iria	B-PESSOA
Gonçalves	I-PESSOA
do	I-PESSOA
Carvalhal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Casou	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	O
1377	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Vila	B-LOCAL
Nova	I-LOCAL
da	I-LOCAL
Rainha	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
freguesia	O
do	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Azambuja	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
Fernando	I-PESSOA
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
morreu	O
--SENTENCE--	--SENTENCE--
em	O
1383	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
--SENTENCE--	--SENTENCE--
princesa	B-PESSOA
Beatriz	I-PESSOA
--SENTENCE--	--SENTENCE--
casada	O
com	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
João	I-PESSOA
I	I-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
coroa.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
primeira	O
vitória	O
de	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
--SENTENCE--	--SENTENCE--
Atoleiros	B-ACONTECIMENTO
em	O
Abril	B-TEMPO
de	I-TEMPO
1384	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
nomeia-o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Condestável	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Conde	B-PESSOA
de	I-PESSOA
Ourém	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Aljubarrota	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Aljubarrota	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
6	B-TEMPO
de	I-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1385	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
invade	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
--SENTENCE--	--SENTENCE--
Castela	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
localizadas	O
principalmente	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL
--SENTENCE--	--SENTENCE--
do	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
14	B-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	B-ACONTECIMENTO
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
--SENTENCE--	--SENTENCE--
6,000	B-VALOR
--SENTENCE--	--SENTENCE--
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
--SENTENCE--	--SENTENCE--
30,000	B-VALOR
--SENTENCE--	--SENTENCE--
tropas	O
castelhanas.	O
--SENTENCE--	--SENTENCE--
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
--SENTENCE--	--SENTENCE--
de	O
1383-1385	B-TEMPO
--SENTENCE--	--SENTENCE--
e	O
na	O
consolidação	O
da	O
independência	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Finda	O
a	O
ameaça	O
castelhana	O
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
permaneceu	O
como	O
condestável	O
do	O
reino	O
e	O
tornou-se	O
--SENTENCE--	--SENTENCE--
Conde	B-PESSOA
de	I-PESSOA
Arraiolos	I-PESSOA
e	I-PESSOA
Barcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
1385	B-TEMPO
e	O
1390	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
ano	O
da	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
dedicou-se	O
a	O
realizar	O
raides	O
contra	O
a	O
fronteira	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
objectivo	O
de	O
manter	O
a	O
pressão	O
e	O
dissuadir	O
o	O
país	O
vizinho	O
de	O
novos	O
