--DOCSTART--	--DOCSTART--
a	O
falar	O
dum	O
motor	O
1.5	B-COISA
VVT-i	I-COISA
com	O
apenas	O
78cv	B-VALOR
,	O
que	O
aliado	O
ao	O
sistema	O
HSD	B-COISA
(	O
Hybrid	B-COISA
Synergy	I-COISA
Drive	I-COISA
)	O
aumenta	O
a	O
sua	O
potência	O
para	O
110cv	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
Dos	B-VALOR
0	I-VALOR
aos	I-VALOR
100km/h	I-VALOR
o	O
Prius	B-COISA
demora	O
cerca	B-TEMPO
de	I-TEMPO
11	I-TEMPO
segundos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Toyota	B-ORGANIZACAO
afirma	O
que	O
,	O
apesar	O
destas	O
prestações	O
conseguiram	O
reduzir	O
em	O
89	B-VALOR
%	I-VALOR
as	O
emissões	O
libertadas	O
,	O
comparando	O
a	O
um	O
veículo	O
novo	O
a	O
gasolina.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	B-LOCAL
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	B-LOCAL
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
em	B-TEMPO
1314	I-TEMPO
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	B-TEMPO
1283	I-TEMPO
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Mor	I-PESSOA
Dias	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	B-OBRA
de	I-OBRA
Santa	I-OBRA
Clara	I-OBRA
de	O
Coimbra	B-LOCAL
,	O
melhor	O
conhecido	O
por	O
Mosteiro	B-ABSTRACCAO
de	I-ABSTRACCAO
Santa	I-ABSTRACCAO
Clara-a-Velha	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
A	O
fundação	O
é	O
posterior	O
a	B-TEMPO
1286	I-TEMPO
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início.	O
--SENTENCE--	--SENTENCE--
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	B-ABSTRACCAO
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
(	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ao	O
mestre	B-PESSOA
Domingos	I-PESSOA
Domingues	I-PESSOA
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	B-TEMPO
1316	I-TEMPO
até	I-TEMPO
1325	I-TEMPO
,	O
sendo	O
depois	B-TEMPO
sucedido	O
por	O
Estevão	B-PESSOA
Domingues	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Estevão	B-PESSOA
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas.	O
--SENTENCE--	--SENTENCE--
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
(	O
ainda	O
que	O
hoje	B-TEMPO
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
esguias	O
do	O
conjunto	O
)	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura.	O
--SENTENCE--	--SENTENCE--
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	B-ABSTRACCAO
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	B-PESSOA
D.	I-PESSOA
Isabel	I-PESSOA
era	O
particularmente	O
dedicada	O
à	O
Ordem	B-ABSTRACCAO
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	B-ABSTRACCAO
Terceira	I-ABSTRACCAO
de	I-ABSTRACCAO
São	I-ABSTRACCAO
Francisco	I-ABSTRACCAO
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
fragmentos	O
do	O
satélite	O
italiano	O
--SENTENCE--	--SENTENCE--
Bepposax	B-COISA
--SENTENCE--	--SENTENCE--
mergulharam	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
ontem	I-TEMPO
--SENTENCE--	--SENTENCE--
no	O
oceano	O
--SENTENCE--	--SENTENCE--
Pacífico	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
deixando	O
aliviados	O
os	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
30	I-VALOR
--SENTENCE--	--SENTENCE--
países	O
_inclusive	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
_	O
que	O
estavam	O
sob	O
risco	O
de	O
serem	O
atingidos	O
pelos	O
destroços.	O
--SENTENCE--	--SENTENCE--
Segundo	O
informou	O
a	O
--SENTENCE--	--SENTENCE--
ASI	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
agência	O
espacial	O
italiana	O
)	O
no	B-TEMPO
fim	I-TEMPO
da	I-TEMPO
noite	I-TEMPO
de	I-TEMPO
ontem	I-TEMPO
por	O
telefone	O
,	O
o	O
impacto	O
dos	O
destroços	O
teria	O
ocorrido	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
18h06	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
horário	O
de	O
--SENTENCE--	--SENTENCE--
Brasília	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
numa	O
área	O
remota	O
do	O
oceano.	O
--SENTENCE--	--SENTENCE--
Os	O
italianos	O
não	O
devem	O
conduzir	O
operação	O
para	O
resgatar	O
os	O
detritos.	O
--SENTENCE--	--SENTENCE--
Estimativas	O
da	O
agência	O
davam	O
conta	O
de	O
que	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
40	I-VALOR
--SENTENCE--	--SENTENCE--
pedaços	O
,	O
com	O
--SENTENCE--	--SENTENCE--
até	B-VALOR
120	I-VALOR
kg	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
poderiam	O
resistir	O
ao	O
atrito	O
com	O
o	O
ar	O
e	O
chegar	O
ao	O
solo.	O
--SENTENCE--	--SENTENCE--
A	O
chance	O
de	O
que	O
um	O
dos	O
pedaços	O
atingisse	O
uma	O
pessoa	O
era	O
mínima	O
,	O
mas	O
autoridades	O
de	O
diversos	O
países	O
,	O
inclusive	O
a	O
--SENTENCE--	--SENTENCE--
Agência	B-ORGANIZACAO
Espacial	I-ORGANIZACAO
Brasileira	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
estavam	O
prontas	O
para	O
qualquer	O
contingência.	O
--SENTENCE--	--SENTENCE--
O	O
satélite	O
,	O
com	O
massa	O
total	O
de	O
--SENTENCE--	--SENTENCE--
aproximadamente	B-VALOR
1,4	I-VALOR
tonelada	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
foi	O
construído	O
pelos	O
italianos	O
,	O
em	O
colaboração	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Holanda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
o	O
estudo	O
dos	O
raios	O
X	O
vindos	O
do	O
espaço	O
cósmico.	O
--SENTENCE--	--SENTENCE--
O	O
equipamento	O
foi	O
lançado	O
ao	O
espaço	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1996	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
numa	O
órbita	O
baixa	O
(	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
600	I-VALOR
km	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
altitude	O
)	O
com	O
uma	O
pequena	O
inclinação	O
,	O
ou	O
seja	O
,	O
quase	O
exatamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
linha	O
do	O
Equador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
missão	O
científica	O
da	O
nave	O
foi	O
concluída	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
30	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Depois	O
disso	O
,	O
o	O
satélite	O
deixou	O
de	O
ter	O
sua	O
órbita	O
corrigida.	O
--SENTENCE--	--SENTENCE--
O	O
atrito	O
com	O
as	O
camadas	O
mais	O
altas	O
da	O
atmosfera	O
gradativamente	O
diminuiu	O
a	O
altitude	O
,	O
o	O
que	O
culminou	O
com	O
a	O
reentrada	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
a	O
volta	O
à	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL
--SENTENCE--	--SENTENCE--
não	O
foi	O
realizada	O
de	O
forma	O
controlada	O
(	O
como	O
aconteceu	O
com	O
as	O
--SENTENCE--	--SENTENCE--
135	B-VALOR
toneladas	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
estação	O
espacial	O
--SENTENCE--	--SENTENCE--
Mir	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
era	O
impossível	O
prever	O
exatamente	O
onde	O
os	O
destroços	O
iriam	O
cair.	O
--SENTENCE--	--SENTENCE--
(	O
SN	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ACONTECIMENTO
Boi	B-ACONTECIMENTO
PIntado	I-ACONTECIMENTO
,	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
e	O
a	O
Lei	B-OBRA
Rouanet	I-OBRA
,	O
Recife	B-LOCAL
,	O
PE	B-LOCAL
·	O
05/1	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Campello	I-PESSOA
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PE	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
·	O
--SENTENCE--	--SENTENCE--
31/12/2007	B-TEMPO
--SENTENCE--	--SENTENCE--
11:18	B-TEMPO
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
137	B-VALOR
--SENTENCE--	--SENTENCE--
votos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Celebração	O
ao	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
evento	O
que	O
acontece	O
sempre	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO
06	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
estaremos	O
antecipando-o	O
um	O
pouco	O
,	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
o	I-TEMPO
dia	I-TEMPO
05	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
com	O
motivos	O
de	O
sobra	O
para	O
comemorá-lo	O
:	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
Grimário	I-PESSOA
--SENTENCE--	--SENTENCE--
acaba	O
de	O
receber	O
incentivo	O
para	O
finalizar	O
seu	O
CD	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	B-OBRA
BOI	I-OBRA
PINTADO	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
o	O
qual	O
tem	O
a	O
participação	O
especial	O
das	O
crianças	O
do	O
--SENTENCE--	--SENTENCE--
Ponto	B-ORGANIZACAO
de	I-ORGANIZACAO
Cultura	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
MOVIMENTO	B-ORGANIZACAO
PRÓ-CRIANÇA	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
através	O
da	O
--SENTENCE--	--SENTENCE--
Lei	B-OBRA
Rouanet	I-OBRA
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
A	O
Empresa	O
socialmente	O
responsável	O
,	O
é	O
a	O
--SENTENCE--	--SENTENCE--
STN	B-ORGANIZACAO
-	I-ORGANIZACAO
SISTEMA	I-ORGANIZACAO
DE	I-ORGANIZACAO
TRANSMISSÃO	I-ORGANIZACAO
DO	I-ORGANIZACAO
NORDESTE	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
Uma	O
Dança	O
Dramática	O
Brasileira	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
uma	O
tradição	O
folclórica	O
do	O
ciclo	O
de	B-TEMPO
Natal	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
versão	O
pernambucana	O
do	O
--SENTENCE--	--SENTENCE--
Bumba-meu-Boi	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encontrado	O
em	O
toda	O
parte	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Bumba-meu-boi	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
é	O
uma	O
dança	O
dramática	O
que	O
tem	O
como	O
elemento	O
principal	O
a	O
morte	O
e	O
ressurreição	O
do	O
boi	O
mágico.	O
--SENTENCE--	--SENTENCE--
Uma	O
apresentação	O
de	O
cavalo-marinho	O
abrange	O
música	O
vocal	O
,	O
dança	O
,	O
cenas	O
dramáticas	O
,	O
ação	O
,	O
poesia	O
improvisada	O
,	O
música	O
instrumental	O
,	O
máscaras	O
e	O
fantasias.	O
--SENTENCE--	--SENTENCE--
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
--SENTENCE--	--SENTENCE--
agosto	B-TEMPO
a	I-TEMPO
janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
concentra-se	O
em	O
torno	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
dois	O
vaqueiros.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
