--DOCSTART--	--DOCSTART--
domingo	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Páscoa	I-TEMPO_TEMPO_CALEND
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
,	O
o	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR_CLASSIFICACAO
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
desse	I-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Motocross	I-ACONTECIMENTO_ORGANIZADO
,	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
alcançado	O
o	O
6º	B-VALOR_CLASSIFICACAO
lugar	O
e	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
o	O
15º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
,	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR_CLASSIFICACAO
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR_CLASSIFICACAO
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR_CLASSIFICACAO
lugar	O
com	O
a	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
250	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
450	I-COISA_CLASSE
,	O
alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA_INDIVIDUAL
Gonçalves	I-PESSOA_INDIVIDUAL
que	O
secundou	O
Hugo	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
final	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA_CLASSE
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL_HUMANO
com	O
máquinas	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA_CLASSE
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA_CLASSE
,	O
botas	O
Oxtar	B-COISA_CLASSE
e	O
equipamento	O
Shift	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
e	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR_CLASSIFICACAO
lugar	O
e	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
o	O
17º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO_ORGANIZADO
Suzuki	I-ACONTECIMENTO_ORGANIZADO
Cepsa	I-ACONTECIMENTO_ORGANIZADO
Cetelem	I-ACONTECIMENTO_ORGANIZADO
Motojornal	I-ACONTECIMENTO_ORGANIZADO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Debora	B-PESSOA_INDIVIDUAL
MacKenzie	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO_EMPRESA
Scientist	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios.	O
--SENTENCE--	--SENTENCE--
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais.	O
--SENTENCE--	--SENTENCE--
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver.	O
--SENTENCE--	--SENTENCE--
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
US	B-ORGANIZACAO_INSTITUICAO
National	I-ORGANIZACAO_INSTITUICAO
Academy	I-ORGANIZACAO_INSTITUICAO
of	I-ORGANIZACAO_INSTITUICAO
Sciences	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
11	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL_HUMANO
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	B-ORGANIZACAO_INSTITUICAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	B-ORGANIZACAO_INSTITUICAO
Non-Lethal	I-ORGANIZACAO_INSTITUICAO
Weapons	I-ORGANIZACAO_INSTITUICAO
Program	I-ORGANIZACAO_INSTITUICAO
(	O
JNLWP	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
do	O
Pentágono	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
ao	I-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
colecionou	O
--SENTENCE--	--SENTENCE--
147	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
grupo	O
no	O
--SENTENCE--	--SENTENCE--
Oak	B-LOCAL_HUMANO
Ridge	I-LOCAL_HUMANO
National	I-LOCAL_HUMANO
Laboratory	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Tennessee	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
eles	O
foram	O
depositados	O
no	O
--SENTENCE--	--SENTENCE--
Public	B-LOCAL_VIRTUAL
Access	I-LOCAL_VIRTUAL
Records	I-LOCAL_VIRTUAL
Office	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
--SENTENCE--	--SENTENCE--
Ed	B-PESSOA_INDIVIDUAL
Hammond	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA_GRUPOMEMBRO
Project	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
--SENTENCE--	--SENTENCE--
77	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
``	O
--SENTENCE--	--SENTENCE--
Kevin	B-PESSOA_INDIVIDUAL
Hale	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
responsável	O
de	O
segurança	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
fez	O
não	O
é	O
claro.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
porque	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
esta	O
enviou	O
a	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO_EMPRESA
Scientist	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
não	O
pode	O
contatar	O
--SENTENCE--	--SENTENCE--
Hale	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse.	O
--SENTENCE--	--SENTENCE--
Mas	O
os	O
poucos	O
relatórios	O
que	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
obteve	O
constituem	O
uma	O
leitura	O
interessante.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
um	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
atrás	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
--SENTENCE--	--SENTENCE--
revelou	O
que	O
responsáveis	O
superiores	O
da	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
(	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
pg.	O
--SENTENCE--	--SENTENCE--
4	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
relatórios	O
tornavam	O
claro	O
que	O
investigações	O
que	O
violam	O
os	O
tratados	O
foram	O
efetuadas	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
1990	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
pedido	O
de	O
financiamento	O
feito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
pelo	O
--SENTENCE--	--SENTENCE--
Office	B-ORGANIZACAO_INSTITUICAO
of	I-ORGANIZACAO_INSTITUICAO
Naval	I-ORGANIZACAO_INSTITUICAO
Research	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
propõe	O
a	O
criação	O
de	O
micro-organismos	O
geneticamente	O
projetados	O
que	O
corroeriam	O
estradas	O
e	O
pistas	O
de	O
decolagem	O
,	O
e	O
produziriam	O
``	O
deterioração	O
de	O
partes	O
metálicas	O
,	O
revestimentos	O
e	O
lubrificantes	O
de	O
armas	O
,	O
veículos	O
e	O
equipamento	O
de	O
apoio	O
,	O
bem	O
como	O
combustíveis.	O
--SENTENCE--	--SENTENCE--
O	O
plano	O
era	O
isolar	O
genes	O
para	O
enzimas	O
que	O
atacam	O
materiais	O
como	O
--SENTENCE--	--SENTENCE--
Kevlar	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
asfalto	O
,	O
cimentos	O
,	O
pinturas	O
ou	O
lubrificantes	O
,	O
e	O
colocá-los	O
dentro	O
de	O
micróbios	O
que	O
os	O
expulsariam	O
em	O
grandes	O
quantidades.	O
--SENTENCE--	--SENTENCE--
As	O
bactérias	O
deveriam	O
ser	O
projetadas	O
para	O
se	O
auto-destruírem	O
depois	O
de	O
despejarem	O
a	O
sua	O
carga	O
de	O
destruição.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
claro	O
quantas	O
destas	O
idéias	O
foram	O
realmente	O
realizadas.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
já	O
patenteou	O
um	O
microorganismo	O
que	O
decomporia	O
poliuretano	O
,	O
``	O
um	O
componente	O
vulgar	O
das	O
tintas	O
de	O
navios	O
e	O
aviões	O
''	O
,	O
incluindo	O
revestimentos	O
anti-radar	O
secretos.	O
--SENTENCE--	--SENTENCE--
Outra	O
proposta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
de	O
um	O
laboratório	O
de	O
biotecnologia	O
da	O
base	O
de	O
--SENTENCE--	--SENTENCE--
Brooks	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_INSTITUICAO
Aérea	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
próxima	O
de	O
--SENTENCE--	--SENTENCE--
San	B-LOCAL_HUMANO
Antonio	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Texas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
era	O
refinar	O
``	O
biocatalizadores	O
anti-material	O
''	O
já	O
em	O
desenvolvimento.	O
--SENTENCE--	--SENTENCE--
Um	O
deles	O
envolvia	O
uma	O
bactéria	O
derivada	O
que	O
decompunha	O
moléculas	O
orgânicas	O
como	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
As	O
propostas	O
afirmam	O
que	O
tais	O
substâncias	O
estão	O
isentas	O
das	O
restrições	O
relativas	O
à	O
guerra	O
biológica.	O
--SENTENCE--	--SENTENCE--
Mas	O
isso	O
não	O
é	O
verdade	O
,	O
argumenta	O
--SENTENCE--	--SENTENCE--
Mark	B-PESSOA_INDIVIDUAL
Wheelis	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO_INSTITUICAO
da	O
California	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Davis	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Convenção	B-OBRA_PLANO
das	I-OBRA_PLANO
Armas	I-OBRA_PLANO
Biológicas	I-OBRA_PLANO
e	I-OBRA_PLANO
Tóxicas	I-OBRA_PLANO
de	B-TEMPO_TEMPO_CALEND
1972	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
proíbe	O
o	O
``	O
