--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
--SENTENCE--	--SENTENCE--
Emiratos	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
de	O
doações	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
América	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Estados	O
árabes	O
--SENTENCE--	--SENTENCE--
e	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
fingir	O
que	O
manda	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
--SENTENCE--	--SENTENCE--
Mahmoud	B-PESSOA
Abbas	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
nem	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dominada	O
pela	O
--SENTENCE--	--SENTENCE--
Fatah	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
tem	O
apoio	O
popular	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ganhou.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
pode	O
fingir	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Ramallah	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
--SENTENCE--	--SENTENCE--
Jenin	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hebron	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Nablus	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tulkarem	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Jericó	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jerusalém	O
Oriental	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
israelita	O
e	O
pela	O
recusa	O
americana	O
e	O
europeia	O
de	O
incluir	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
processo	O
de	O
paz	O
é	O
visto	O
como	O
uma	O
marioneta	O
do	O
--SENTENCE--	--SENTENCE--
Ocidente	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
um	O
traidor.	O
--SENTENCE--	--SENTENCE--
Os	O
israelitas	O
sabem	O
isto	O
melhor	O
do	O
que	O
ninguém	O
porque	O
são	O
os	O
que	O
melhor	O
conhecem	O
a	O
quimera	O
do	O
road	O
map.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
sabendo	O
que	O
não	O
pode	O
devolver	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
desmantelar	O
os	O
colonatos	O
,	O
prescindir	O
da	O
--SENTENCE--	--SENTENCE--
Ocupação	O
--SENTENCE--	--SENTENCE--
sem	O
comprometer	O
a	O
sua	O
segurança	O
,	O
dividir	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
ceder	O
a	O
pretensões	O
sobre	O
o	O
regresso	O
de	O
milhões	O
de	O
refugiados	O
(	O
que	O
nunca	O
poderão	O
regressar	O
)	O
,	O
está	O
interessado	O
em	O
manter	O
as	O
ficções	O
americanas	O
e	O
europeias	O
e	O
administrar	O
a	O
--SENTENCE--	--SENTENCE--
Ocupação	O
--SENTENCE--	--SENTENCE--
e	O
a	O
relação	O
de	O
forças	O
,	O
como	O
a	O
sua	O
supremacia	O
militar	O
assegura.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
interessado	O
,	O
simetricamente	O
,	O
em	O
administrar	O
a	O
resistência.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
só	O
seria	O
obrigado	O
a	O
ceder	O
se	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deixassem	O
de	O
apoiar	O
e	O
de	O
vender	O
milhares	O
de	O
milhões	O
de	O
dólares	O
de	O
armas	O
aos	O
israelitas	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
sabe	O
que	O
isso	O
nunca	O
acontecerá	O
,	O
por	O
razões	O
da	O
política	O
interna	O
americana	O
e	O
da	O
força	O
do	O
lobby	O
judeu.	O
--SENTENCE--	--SENTENCE--
Nenhum	O
candidato	O
democrata	O
,	O
nem	O
mesmo	O
o	O
utópico	O
--SENTENCE--	--SENTENCE--
Obama	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ousariam	O
modificar	O
este	O
estado	O
de	O
coisas.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dando	O
milhares	O
de	O
milhões	O
que	O
a	O
dispensem	O
de	O
contribuir	O
para	O
uma	O
resolução	O
política	O
,	O
é	O
a	O
mais	O
contraproducente.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
prefere	O
pagar	O
para	O
não	O
ser	O
incomodada	O
,	O
e	O
prefere	O
transformar	O
,	O
como	O
transformou	O
,	O
os	O
palestinianos	O
numa	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
A	O
velha	O
e	O
cínica	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
origem	O
de	O
todo	O
este	O
problema	O
,	O
a	O
assassina	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
lhe	O
chama	O
o	O
escritor	O
israelita	O
--SENTENCE--	--SENTENCE--
Amos	B-PESSOA
Oz	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sabe	O
que	O
não	O
pode	O
contrariar	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
não	O
quer	O
contrariar	O
os	O
israelitas	O
por	O
má	O
consciência.	O
--SENTENCE--	--SENTENCE--
Sabe	O
também	O
que	O
os	O
palestinianos	O
são	O
um	O
povo	O
espoliado	O
,	O
banido	O
,	O
revoltado	O
e	O
oprimido	O
,	O
e	O
que	O
parte	O
da	O
responsabilidade	O
histórica	O
dessa	O
opressão	O
lhe	O
pertence.	O
--SENTENCE--	--SENTENCE--
Como	O
contribui	O
para	O
o	O
problema	O
sem	O
contribuir	O
para	O
a	O
solução	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
adoptou	O
um	O
discurso	O
de	O
duplicidades	O
e	O
subentendidos	O
,	O
de	O
fraquezas	O
e	O
recuos	O
,	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
senhor	B-PESSOA
Javier	I-PESSOA
Solanas	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
o	O
exemplo	O
acabado.	O
--SENTENCE--	--SENTENCE--
A	O
rematar	O
o	O
discurso	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passa	O
cheques.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
habituaram-se	O
a	O
explorar	O
esta	O
fraqueza	O
a	O
seu	O
favor	O
e	O
transformaram	O
a	O
sua	O
reivindicação	O
numa	O
vitimização	O
que	O
lhes	O
dá	O
direito	O
,	O
de	B-TEMPO
tanto	I-TEMPO
em	I-TEMPO
tanto	I-TEMPO
tempo	I-TEMPO
,	O
a	O
uma	O
compensação	O
monetária.	O
--SENTENCE--	--SENTENCE--
Muitos	O
milhões	O
acabam	O
,	O
como	O
no	B-TEMPO
tempo	I-TEMPO
de	O
Arafat	B-PESSOA
,	O
em	O
contas	O
secretas	O
e	O
nos	O
bolsos	O
de	O
uma	O
oligarquia.	O
--SENTENCE--	--SENTENCE--
Tanto	O
dinheiro	O
não	O
chega	O
para	O
comprar	O
os	O
palestinianos	O
que	O
não	O
estão	O
à	O
venda.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
vêem	O
o	O
--SENTENCE--	--SENTENCE--
Muro	O
--SENTENCE--	--SENTENCE--
entrar-lhes	O
pelas	O
vidas	O
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Jihad	B-ORGANIZACAO
Islâmica	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
as	O
crianças	O
querem	O
ser	O
mártires.	O
--SENTENCE--	--SENTENCE--
E	O
sem	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
não	O
haverá	O
--SENTENCE--	--SENTENCE--
Palestina	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Clara	B-PESSOA
Ferreira	I-PESSOA
Alves	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	O
de	O
Posicionamento	O
Global	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Sistema	O
de	O
Posicionamento	O
Global	O
--SENTENCE--	--SENTENCE--
,	O
vulgarmente	O
conhecido	O
por	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
(	O
do	O
acrónimo	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Global	O
Positioning	O
System	O
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
--SENTENCE--	--SENTENCE--
Terra	O
--SENTENCE--	--SENTENCE--
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
americano	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Glonass	O
--SENTENCE--	--SENTENCE--
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
--SENTENCE--	--SENTENCE--
Galileo	O
--SENTENCE--	--SENTENCE--
europeu	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Compass	O
--SENTENCE--	--SENTENCE--
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO
de	I-ORGANIZACAO
Defesa	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
América	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
fornece	O
dois	O
tipos	O
de	O
serviços	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Standard	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Precision	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
--SENTENCE--	--SENTENCE--
Zona	O
Equatorial	O
--SENTENCE--	--SENTENCE--
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
satélites	O
transmitem.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
do	O
utilizador	O
consiste	O
num	O
receptor	O
que	O
capta	O
os	O
sinais	O
emitidos	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
Um	O
receptor	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
GPSR	O
--SENTENCE--	--SENTENCE--
)	O
descodifica	O
as	O
transmissões	O
do	O
sinal	O
de	O
código	O
e	O
fase	O
de	O
múltiplos	O
satélites	O
e	O
calcula	O
a	O
sua	O
posição	O
com	O
base	O
nas	O
distâncias	O
a	O
estes.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
é	O
dada	O
por	O
latitude	O
,	O
longitude	O
e	O
altitude	O
,	O
coordenadas	O
geodésicas	O
referentes	O
ao	O
sistema	O
--SENTENCE--	--SENTENCE--
WGS84	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
os	O
produtores	O
de	O
resíduos	O
,	O
nomeadamente	O
os	O
municípios	O
,	O
associações	O
de	O
municípios	O
e	O
industriais	O
responsáveis	O
por	O
encaminhar	O
os	O
resíduos	O
de	O
uma	O
forma	O
e	O
para	O
um	O
destino	O
correctos.	O
--SENTENCE--	--SENTENCE--
Para	O
isso	O
é	O
fundamental	O
a	O
sua	O
associação	O
a	O
empresas	O
especializadas	O
que	O
lhes	O
garantam	O
o	O
cumprimento	O
das	O
exigências	O
feitas	O
pelas	O
normas	O
ambientais	O
,	O
que	O
lhes	O
disponibilizem	O
experiência	O
e	O
conhecimentos	O
técnicos	O
e	O
que	O
ao	O
mesmo	O
tempo	O
lhes	O
ofereçam	O
meios	O
que	O
lhes	O
permitam	O
rentabilizar	O
os	O
resíduos.	O
--SENTENCE--	--SENTENCE--
É	O
neste	O
contexto	O
que	O
surge	O
a	O
ECOMAIS	B-ORGANIZACAO
-	I-ORGANIZACAO
Recolha	I-ORGANIZACAO
e	I-ORGANIZACAO
Valorização	I-ORGANIZACAO
de	I-ORGANIZACAO
Resíduos	I-ORGANIZACAO
,	I-ORGANIZACAO
Lda.	I-ORGANIZACAO
uma	O
empresa	O
dinamizadora	O
na	O
área	O
do	O
ambiente	O
direccionada	O
para	O
a	O
área	O
dos	O
resíduos	O
industriais	O
e	O
urbanos.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
empresa	O
licenciada	O
de	O
acordo	O
com	O
as	O
exigências	O
estabelecidas	O
,	O
especializada	O
na	O
prestação	O
contínua	O
de	O
serviços	O
e	O
na	O
procura	O
de	O
soluções	O
para	O
os	O
seus	O
clientes	O
,	O
de	O
modo	O
a	O
satisfazer	O
as	O
suas	O
necessidades	O
de	O
uma	O
forma	O
ambientalmente	O
correcta.	O
--SENTENCE--	--SENTENCE--
Oferecendo	O
um	O
serviço	O
diversificado	O
,	O
eficaz	O
,	O
rápido	O
e	O
completo	O
na	O
área	O
dos	O
resíduos	O
,	O
torna-se	O
o	O
parceiro	O
ideal	O
na	O
Gestão	O
Global	O
de	O
Resíduos.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NOME	O
:	O
COLETIVOS	O
,	O
SENHA	O
:	O
COLABORAÇÃO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Rosas	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
recente	O
onda	O
dos	O
coletivos	O
artísticos	O
e	O
ativistas	O
(	O
ou	O
``	O
artivistas	O
''	O
)	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
tem	O
chamado	O
a	O
atenção	O
da	O
mídia	O
mainstream	O
para	O
um	O
fenômeno	O
de	O
proporções	O
bem	O
maiores	O
e	O
razões	O
mais	O
profundas	O
que	O
a	O
vã	O
filosofia	O
dos	O
cadernos	O
culturais	O
poderia	O
imaginar.	O
--SENTENCE--	--SENTENCE--
Pouco	O
compreendida	O
,	O
a	O
dinâmica	O
destas	O
articulações	O
chega	O
assim	O
maquiada	O
com	O
um	O
verniz	O
espetaculoso	O
e	O
superficial	O
que	O
,	O
ao	O
que	O
parece	O
,	O
tenta	O
esconder	O
o	O
pano	O
de	O
fundo	O
crítico	O
e	O
instrumental	O
desses	O
grupos.	O
--SENTENCE--	--SENTENCE--
Muitas	B-TEMPO
vezes	I-TEMPO
passageiros	O
como	O
um	O
casual	O
flashmob	O
,	O
outras	O
vezes	O
organizados	O
e	O
duradouros	O
como	O
uma	O
associação	O
