--DOCSTART--	--DOCSTART--
Multimídia	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Cultura	I-ACONTECIMENTO_ORGANIZADO
Livre	I-ACONTECIMENTO_ORGANIZADO
do	O
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
acontece	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
o	O
festival	O
tinha	O
um	O
estande	O
acanhado	O
,	O
num	O
dos	O
cantos	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Eventos	I-LOCAL_HUMANO
da	O
--SENTENCE--	--SENTENCE--
Fiergs	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
agora	O
as	O
coisas	O
foram	O
bem	O
diferentes.	O
--SENTENCE--	--SENTENCE--
E	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
Um	O
estande	O
central	O
foi	O
montado	O
,	O
com	O
direito	O
a	O
banquinhos	O
brancos	O
e	O
cortinas	O
feitas	O
com	O
tubo	O
de	O
plástico	O
,	O
o	O
que	O
garantiu	O
o	O
resultado	O
mais	O
bonito	O
entre	O
todos	O
os	O
estandes	O
,	O
sem	O
dúvida.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
ficou	O
só	O
por	O
aí	O
(	O
e	O
não	O
mesmo	O
!	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espaço	O
contou	O
com	O
um	O
estúdio	O
de	O
rádio	O
e	O
um	O
estúdio	O
de	O
TV	O
em	O
pleno	O
estande	O
,	O
que	O
projetou	O
vídeos	O
o	O
tempo	O
inteiro	O
,	O
chamando	O
a	O
atenção	O
dos	O
participantes.	O
--SENTENCE--	--SENTENCE--
Comandadas	O
por	O
--SENTENCE--	--SENTENCE--
Gabriel	B-PESSOA_INDIVIDUAL
Menotti	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Cine	B-ORGANIZACAO_EMPRESA
Falcatrua	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
as	O
projeções	O
não	O
seguiam	O
uma	O
programação	O
prévia.	O
``	O
--SENTENCE--	--SENTENCE--
Ano	B-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
gente	O
preparou	O
um	O
mote	O
especial	O
pra	O
cá	O
,	O
que	O
passava	O
num	O
horário	O
determinado.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
gente	O
tá	O
controlando	O
a	O
transmissão	O
--SENTENCE--	--SENTENCE--
24	B-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Foi	O
feita	O
uma	O
grade	O
de	O
programação	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_DURACAO
36	I-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
materiais	O
da	O
internet	O
e	O
enviados	O
através	O
de	O
uma	O
convocação	O
especial	O
para	O
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre.	O
--SENTENCE--	--SENTENCE--
''	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura.	O
--SENTENCE--	--SENTENCE--
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa.	O
--SENTENCE--	--SENTENCE--
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
--SENTENCE--	--SENTENCE--
com	B-TEMPO_GENERICO
o	I-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
anterior	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	B-PESSOA_INDIVIDUAL
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
Esse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos.	O
--SENTENCE--	--SENTENCE--
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou.	O
--SENTENCE--	--SENTENCE--
Realizada	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL_HUMANO
do	O
Sesi	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	B-PESSOA_GRUPOMEMBRO
FC	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
--SENTENCE--	--SENTENCE--
DMLU	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO_INSTITUICAO
Municipal	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Limpeza	I-ORGANIZACAO_INSTITUICAO
Urbana	I-ORGANIZACAO_INSTITUICAO
de	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
--SENTENCE--	--SENTENCE--
Amigo	B-OBRA_REPRODUZIDA
Punk	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
certa	O
altura	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA_INDIVIDUAL
Serraria	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
``	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar.	O
--SENTENCE--	--SENTENCE--
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
atração	O
foi	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DJ	B-PESSOA_INDIVIDUAL
Dolores	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida.	O
--SENTENCE--	--SENTENCE--
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
--SENTENCE--	--SENTENCE--
Maciel	B-PESSOA_INDIVIDUAL
Salustiano	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
filho	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA_INDIVIDUAL
Salustiano	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar.	O
--SENTENCE--	--SENTENCE--
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA_INDIVIDUAL
K	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
ganhadores	O
do	O
--SENTENCE--	--SENTENCE--
Overmixter	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Concurso	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Remixes	I-ACONTECIMENTO_ORGANIZADO
Brasil-África	I-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Sul	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
sul-africano	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA_INDIVIDUAL
K	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
--SENTENCE--	--SENTENCE--
Tudo	B-OBRA_REPRODUZIDA
Vem	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia.	O
--SENTENCE--	--SENTENCE--
Pra	O
valer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
--SENTENCE--	--SENTENCE--
Mombojó	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Felipe	B-PESSOA_INDIVIDUAL
S.	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	B-TEMPO_GENERICO
três	I-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
de	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO_ORGANIZADO
,	I-ACONTECIMENTO_ORGANIZADO
Tive	I-ACONTECIMENTO_ORGANIZADO
Como	I-ACONTECIMENTO_ORGANIZADO
!	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
--SENTENCE--	--SENTENCE--
Vj	B-PESSOA_INDIVIDUAL
pixel	O
--SENTENCE--	--SENTENCE--
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
--SENTENCE--	--SENTENCE--
esse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
lado	O
do	O
inglês	O
Salsaman	B-PESSOA_INDIVIDUAL
)	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer.	O
--SENTENCE--	--SENTENCE--
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
que	I-TEMPO_TEMPO_CALEND
vem	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA_SUBSTANCIA
:	O
Mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
32	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
32	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA_POVO
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
Ricardo	I-ORGANIZACAO_INSTITUICAO
Jorge	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
quinta-feira	I-TEMPO_TEMPO_CALEND
,	O
a	O
Organização	B-ORGANIZACAO_INSTITUICAO
Mundial	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA_SUBSTANCIA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL_HUMANO
,	O
o	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA_SUBSTANCIA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA_SUBSTANCIA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR_QUANTIDADE
,	O
35	B-VALOR_QUANTIDADE
e	O
40	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
,	O
existiriam	O
3.106.835	B-VALOR_QUANTIDADE
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR_QUANTIDADE
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
e	O
4.142.447	B-VALOR_QUANTIDADE
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SELECÇÃO	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
--SENTENCE--	--SENTENCE--
MUNDIAL	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
--SENTENCE--	--SENTENCE--
Aeroporto	B-LOCAL_HUMANO
da	O
Portela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
não	O
passou	O
despercebida	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
embora	O
``	O
--SENTENCE--	--SENTENCE--
Os	B-PESSOA_GRUPOMEMBRO
Lobos	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_TEMPO_CALEND
volta	I-TEMPO_TEMPO_CALEND
das	I-TEMPO_TEMPO_CALEND
16.30	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA_INDIVIDUAL
Uva	I-PESSOA_INDIVIDUAL
