--DOCSTART--	--DOCSTART--
anos	O
--SENTENCE--	--SENTENCE--
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	O
--SENTENCE--	--SENTENCE--
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
--SENTENCE--	--SENTENCE--
Emiratos	O
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	O
--SENTENCE--	--SENTENCE--
subvive	O
de	O
doações	O
da	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
América	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Estados	O
árabes	O
--SENTENCE--	--SENTENCE--
e	O
das	O
--SENTENCE--	--SENTENCE--
Nações	O
Unidas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
--SENTENCE--	--SENTENCE--
Estado	O
palestiniano	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
a	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	O
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
OLP	O
--SENTENCE--	--SENTENCE--
a	O
fingir	O
que	O
manda	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Blair	O
--SENTENCE--	--SENTENCE--
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
--SENTENCE--	--SENTENCE--
Mahmoud	O
Abbas	O
--SENTENCE--	--SENTENCE--
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
nem	O
a	O
--SENTENCE--	--SENTENCE--
OLP	O
--SENTENCE--	--SENTENCE--
,	O
dominada	O
pela	O
--SENTENCE--	--SENTENCE--
Fatah	O
--SENTENCE--	--SENTENCE--
,	O
tem	O
apoio	O
popular	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Abbas	O
--SENTENCE--	--SENTENCE--
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
ganhou.	O
--SENTENCE--	--SENTENCE--
Abbas	O
--SENTENCE--	--SENTENCE--
pode	O
fingir	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Ramallah	O
--SENTENCE--	--SENTENCE--
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
--SENTENCE--	--SENTENCE--
Jenin	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hebron	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Nablus	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tulkarem	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Jericó	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL_HUMANO_REGIAO
Oriental	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abbas	O
--SENTENCE--	--SENTENCE--
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
israelita	O
e	O
pela	O
recusa	O
americana	O
e	O
europeia	O
de	O
incluir	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
no	O
processo	O
de	O
paz	O
é	O
visto	O
como	O
uma	O
marioneta	O
do	O
--SENTENCE--	--SENTENCE--
Ocidente	O
--SENTENCE--	--SENTENCE--
e	O
um	O
traidor.	O
--SENTENCE--	--SENTENCE--
Os	O
israelitas	O
sabem	O
isto	O
melhor	O
do	O
que	O
ninguém	O
porque	O
são	O
os	O
que	O
melhor	O
conhecem	O
a	O
quimera	O
do	O
road	O
map.	O
--SENTENCE--	--SENTENCE--
Israel	O
--SENTENCE--	--SENTENCE--
,	O
sabendo	O
que	O
não	O
pode	O
devolver	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
desmantelar	O
os	O
colonatos	O
,	O
prescindir	O
da	O
--SENTENCE--	--SENTENCE--
Ocupação	O
--SENTENCE--	--SENTENCE--
sem	O
comprometer	O
a	O
sua	O
segurança	O
,	O
dividir	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ou	O
ceder	O
a	O
pretensões	O
sobre	O
o	O
regresso	O
de	O
milhões	O
de	O
refugiados	O
(	O
que	O
nunca	O
poderão	O
regressar	O
)	O
,	O
está	O
interessado	O
em	O
manter	O
as	O
ficções	O
americanas	O
e	O
europeias	O
e	O
administrar	O
a	O
--SENTENCE--	--SENTENCE--
Ocupação	O
--SENTENCE--	--SENTENCE--
e	O
a	O
relação	O
de	O
forças	O
,	O
como	O
a	O
sua	O
supremacia	O
militar	O
assegura.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
está	O
interessado	O
,	O
simetricamente	O
,	O
em	O
administrar	O
a	O
resistência.	O
--SENTENCE--	--SENTENCE--
Israel	O
--SENTENCE--	--SENTENCE--
só	O
seria	O
obrigado	O
a	O
ceder	O
se	O
os	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
deixassem	O
de	O
apoiar	O
e	O
de	O
vender	O
milhares	O
de	O
milhões	O
de	O
dólares	O
de	O
armas	O
aos	O
israelitas	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Israel	O
--SENTENCE--	--SENTENCE--
sabe	O
que	O
isso	O
nunca	O
acontecerá	O
,	O
por	O
razões	O
da	O
política	O
interna	O
americana	O
e	O
da	O
força	O
do	O
lobby	O
judeu.	O
--SENTENCE--	--SENTENCE--
Nenhum	O
candidato	O
democrata	O
,	O
nem	O
mesmo	O
o	O
utópico	O
--SENTENCE--	--SENTENCE--
Obama	O
--SENTENCE--	--SENTENCE--
,	O
ousariam	O
modificar	O
este	O
estado	O
de	O
coisas.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
da	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
,	O
dando	O
milhares	O
de	O
milhões	O
que	O
a	O
dispensem	O
de	O
contribuir	O
para	O
uma	O
resolução	O
política	O
,	O
é	O
a	O
mais	O
contraproducente.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
prefere	O
pagar	O
para	O
não	O
ser	O
incomodada	O
,	O
e	O
prefere	O
transformar	O
,	O
como	O
transformou	O
,	O
os	O
palestinianos	O
numa	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
A	O
velha	O
e	O
cínica	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
,	O
origem	O
de	O
todo	O
este	O
problema	O
,	O
a	O
assassina	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
como	O
lhe	O
chama	O
o	O
escritor	O
israelita	O
--SENTENCE--	--SENTENCE--
Amos	O
Oz	O
--SENTENCE--	--SENTENCE--
,	O
sabe	O
que	O
não	O
pode	O
contrariar	O
os	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
e	O
não	O
quer	O
contrariar	O
os	O
israelitas	O
por	O
má	O
consciência.	O
--SENTENCE--	--SENTENCE--
Sabe	O
também	O
que	O
os	O
palestinianos	O
são	O
um	O
povo	O
espoliado	O
,	O
banido	O
,	O
revoltado	O
e	O
oprimido	O
,	O
e	O
que	O
parte	O
da	O
responsabilidade	O
histórica	O
dessa	O
opressão	O
lhe	O
pertence.	O
--SENTENCE--	--SENTENCE--
Como	O
contribui	O
para	O
o	O
problema	O
sem	O
contribuir	O
para	O
a	O
solução	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
adoptou	O
um	O
discurso	O
de	O
duplicidades	O
e	O
subentendidos	O
,	O
de	O
fraquezas	O
e	O
recuos	O
,	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
senhor	O
Javier	O
Solanas	O
--SENTENCE--	--SENTENCE--
é	O
o	O
exemplo	O
acabado.	O
--SENTENCE--	--SENTENCE--
A	O
rematar	O
o	O
discurso	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
passa	O
cheques.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
habituaram-se	O
a	O
explorar	O
esta	O
fraqueza	O
a	O
seu	O
favor	O
e	O
transformaram	O
a	O
sua	O
reivindicação	O
numa	O
vitimização	O
que	O
lhes	O
dá	O
direito	O
,	O
de	O
tanto	O
em	O
tanto	O
tempo	O
,	O
a	O
uma	O
compensação	O
monetária.	O
--SENTENCE--	--SENTENCE--
Muitos	O
milhões	O
acabam	O
,	O
como	O
no	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
de	O
Arafat	O
,	O
em	O
contas	O
secretas	O
e	O
nos	O
bolsos	O
de	O
uma	O
oligarquia.	O
--SENTENCE--	--SENTENCE--
Tanto	O
dinheiro	O
não	O
chega	O
para	O
comprar	O
os	O
palestinianos	O
que	O
não	O
estão	O
à	O
venda.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
vêem	O
o	O
--SENTENCE--	--SENTENCE--
Muro	O
--SENTENCE--	--SENTENCE--
entrar-lhes	O
pelas	O
vidas	O
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
--SENTENCE--	--SENTENCE--
Hamas	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Jihad	O
Islâmica	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
as	O
crianças	O
querem	O
ser	O
mártires.	O
--SENTENCE--	--SENTENCE--
E	O
sem	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
não	O
haverá	O
--SENTENCE--	--SENTENCE--
Palestina	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Clara	O
Ferreira	O
Alves	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
bicicleta	O
também	O
pelo	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
Conferência	O
das	O
Nações	O
Unidas	O
sobre	O
as	O
Alterações	O
Climáticas	O
,	O
em	O
Bali	B-LOCAL_HUMANO_DIVISAO
,	O
o	O
Público	O
teve	O
uma	O
secção	O
designada	O
``	O
Eu	O
contribuo	O
''	O
,	O
onde	O
os	O
leitores	O
eram	O
convidados	O
a	O
dizerem	O
aquilo	O
que	O
fazem	O
pelo	O
Ambiente.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
ter	O
havido	O
muitos	O
participantes	O
,	O
mas	O
houve	O
quem	O
divulgasse	O
a	O
sua	O
opção	O
pela	O
bicicleta	O
como	O
meio	O
de	O
transporte	O
principal	O
ou	O
secundário.	O
--SENTENCE--	--SENTENCE--
Joana	O
Marinho	O
,	O
uma	O
estudante	O
universitária	O
de	O
25	O
anos	O
,	O
de	O
Vila	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Conde	I-LOCAL_HUMANO_DIVISAO
:	O
«	O
Tudo	O
começou	O
quando	O
os	O
meus	O
pais	O
acoplaram	O
às	O
bicicletas	O
cestinhos	O
de	O
verga	O
para	O
nos	O
levarem	O
,	O
a	O
mim	O
e	O
aos	O
meus	O
irmãos	O
,	O
nas	O
deslocações	O
ao	O
supermercado	O
e	O
à	O
praia.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
dos	O
seis	O
anos	O
,	O
eu	O
e	O
o	O
meu	O
irmão	O
mais	O
velho	O
íamos	O
para	O
a	O
escola	O
de	O
bicicleta.	O
--SENTENCE--	--SENTENCE--
Este	O
hábito	O
perdura	O
até	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
,	O
ao	O
qual	O
se	O
acrescentaram	O
muitas	O
outras	O
medidas.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Também	O
Vítor	O
Pereira	O
,	O
um	O
recém-licenciado	O
em	O
Medicina	O
,	O
28	O
anos	O
,	O
de	O
Matosinhos	B-LOCAL_HUMANO_DIVISAO
,	O
usa	O
a	O
bicicleta	O
como	O
opção	O
de	O
transporte	O
:	O
«	O
(	O
...	O
)	O
a	O
ida	O
para	O
o	O
trabalho	O
,	O
sempre	O
que	O
possível	O
uso	O
a	O
bicicleta	O
ou	O
o	O
transporte	O
público.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Obrigada	O
ao	O
Hugo	O
Jorge	O
pela	O
dica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Novidades	O
na	O
--SENTENCE--	--SENTENCE--
Macworld	O
2007	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
lançou	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
mais	O
esperado	O
--SENTENCE--	--SENTENCE--
dos	O
últimos	O
tempos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sempre	O
é	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
dirão	O
os	O
que	O
acompanharam	O
as	O
especulações	O
e	O
palpites	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
,	O
empresa	O
de	O
tecnologias	O
que	O
tem	O
nos	O
leitores	O
multimédia	O
--SENTENCE--	--SENTENCE--
iPod	O
--SENTENCE--	--SENTENCE--
e	O
nos	O
computadores	O
--SENTENCE--	--SENTENCE--
Macintosh	O
--SENTENCE--	--SENTENCE--
a	O
sua	O
bandeira	O
,	O
acaba	O
de	O
entrar	O
na	O
área	O
das	O
telecomunicações.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telemóvel	O
junta	O
as	O
capacidades	O
de	O
um	O
telefone	O
às	O
de	O
um	O
leitor	O
multimédia	O
portátil.	O
--SENTENCE--	--SENTENCE--
Funciona	O
com	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
MacOS	O
X	O
--SENTENCE--	--SENTENCE--
,	O
serve	O
para	O
comunicar	O
e	O
para	O
trazer	O
no	O
bolso	O
as	O
músicas	O
,	O
o	O
e-mail	O
,	O
as	O
fotos	O
ou	O
os	O
vídeos	O
preferidos.	O
--SENTENCE--	--SENTENCE--
O	O
anúncio	O
foi	O
feito	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO_DIVISAO
Francisco	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
onde	O
decorre	O
a	O
--SENTENCE--	--SENTENCE--
Macworld	O
--SENTENCE--	--SENTENCE--
,	O
feira	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
organiza	O
--SENTENCE--	--SENTENCE--
todos	O
os	O
anos	O
--SENTENCE--	--SENTENCE--
para	O
apresentar	O
as	O
suas	O
novidades.	O
--SENTENCE--	--SENTENCE--
Como	O
de	O
costume	O
,	O
a	O
conferência	O
de	O
--SENTENCE--	--SENTENCE--
Steve	O
Jobs	O
--SENTENCE--	--SENTENCE--
,	O
o	O
director-geral	O
da	O
empresa	O
,	O
foi	O
o	O
ponto	O
alto	O
para	O
os	O
fãs	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
De	O
vez	O
em	O
quando	O
--SENTENCE--	--SENTENCE--
chega	O
um	O
produto	O
revolucionário	O
que	O
muda	O
tudo.	O
--SENTENCE--	--SENTENCE--
É	O
sorte	O
se	O
pudermos	O
trabalhar	O
num	O
ao	O
longo	O
da	O
carreira	O
...	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
é	O
sortuda	O
por	O
já	O
ter	O
lançado	O
vários	O
''	O
,	O
disse	O
--SENTENCE--	--SENTENCE--
Steve	O
Jobs	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telefone	O
vai	O
estar	O
disponível	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
em	O
duas	O
versões	O
:	O
uma	O
com	O
--SENTENCE--	--SENTENCE--
8	O
gigabytes	O
(	O
GB	O
)	O
--SENTENCE--	--SENTENCE--
de	O
capacidade	O
de	O
armazenamento	O
,	O
que	O
custará	O
--SENTENCE--	--SENTENCE--
600	O
dólares	O
--SENTENCE--	--SENTENCE--
,	O
e	O
outra	O
com	O
--SENTENCE--	--SENTENCE--
4	O
GB	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
cerca	O
de	O
500	O
dólares	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
chegará	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
final	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Ásia	B-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
só	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
câmara	O
fotográfica	O
com	O
--SENTENCE--	--SENTENCE--
2	O
megapixels	O
--SENTENCE--	--SENTENCE--
de	O
resolução	O
e	O
um	O
ecrã	O
táctil	O
com	O
--SENTENCE--	--SENTENCE--
8,8	O
centímetros	O
--SENTENCE--	--SENTENCE--
de	O
diagonal.	O
--SENTENCE--	--SENTENCE--
Nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
funcionará	O
na	O
rede	O
--SENTENCE--	--SENTENCE--
Cingular	O
Wireless	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
desenvolvimento	O
