--DOCSTART--	--DOCSTART--
Pública	I-LOCAL
Municipal	I-LOCAL
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
)	O
e	O
um	O
activo	O
scriptorium.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
tempos	I-TEMPO
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
primeiro	O
monarca	O
português	O
,	O
o	O
scriptorium	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
usado	O
como	O
máquina	O
de	O
consolidação	O
do	O
poder	O
real.	O
--SENTENCE--	--SENTENCE--
A	O
importância	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
evidenciada	O
pelo	O
fato	O
de	O
que	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
seu	O
sucessor	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Sancho	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foram	O
sepultados	O
lá.	O
--SENTENCE--	--SENTENCE--
Na	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
famoso	O
estudante	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Santa	I-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Martins	I-PESSOA
de	I-PESSOA
Bulhões	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
futuro	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
ou	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Pádua	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1220	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
religioso	O
assiste	O
à	O
chegada	O
à	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL
--SENTENCE--	--SENTENCE--
dos	O
restos	O
mortais	O
de	O
cinco	O
frades	O
franciscanos	O
martirizados	O
no	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
os	O
--SENTENCE--	--SENTENCE--
Mártires	O
do	O
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
decide	O
fazer-se	O
missionário	O
e	O
partir	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
início	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
D.	I-PESSOA
Manuel	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
ordena	O
uma	O
grande	O
reforma	O
,	O
reconstruindo	O
e	O
redecorando	O
a	O
igreja	O
e	O
o	O
mosteiro.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
são	O
transladados	O
os	O
restos	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sancho	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
seus	O
sarcófagos	O
originais	O
para	O
novos	O
túmulos	O
decorados	O
em	O
estilo	O
manuelino.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1530	I-TEMPO
e	I-TEMPO
1577	I-TEMPO
--SENTENCE--	--SENTENCE--
funcionou	O
uma	O
imprensa	O
no	O
claustro.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
que	O
o	O
poeta	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
tenha	O
estudado	O
em	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
uma	O
vez	O
que	O
um	O
parente	O
seu	O
(	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Bento	I-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
era	O
prior	O
do	O
mosteiro	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
,	O
e	O
há	O
evidências	O
em	O
sua	O
poesia	O
de	O
uma	O
estadia	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
:	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
e	O
Lobos	O
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	O
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia-Portugal	B-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	O
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	B-ORGANIZACAO
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	B-TEMPO
momento	I-TEMPO
mais	O
incrível	O
do	O
Mundial	B-ACONTECIMENTO
até	O
agora	O
»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	O
Portuguesa	O
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	O
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
que	O
se	O
vê	O
um	O
«	O
gigante	O
»	O
de	O
1,84	B-VALOR
metros	I-VALOR
e	O
140	B-VALOR
kg	I-VALOR
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
foi	O
um	O
dos	O
Lobos	O
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«	O
é	O
difícil	O
ir	O
às	O
lágrimas	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas	O
»	O
,	O
explicou	O
Cordeiro	B-PESSOA
,	O
prosseguindo	O
:	O
«	O
Assim	O
como	O
a	O
Nova	O
Zelândia	O
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'A	O
Portuguesa'.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	B-PESSOA
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
e	O
inspector	O
sanitário	O
«	O
saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO
17	I-TEMPO
horas	I-TEMPO
,	O
viajava	O
para	O
Lisboa	B-LOCAL
,	O
treinava	O
e	O
regressava	O
,	O
chegando	O
perto	B-TEMPO
da	I-TEMPO
uma	I-TEMPO
da	I-TEMPO
madrugada	I-TEMPO
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO
4	I-TEMPO
horas	I-TEMPO
para	O
ir	O
trabalhar	O
»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
no	O
Mundial	B-ACONTECIMENTO
vai	O
ser	O
também	O
o	O
derradeiro	O
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«	O
É	O
complicado	O
conciliar	O
a	O
Selecção	O
Nacional	O
com	O
a	O
carreira	O
profissional	O
»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	O
,	O
que	O
este	B-TEMPO
ano	I-TEMPO
regressa	O
à	O
Divisão	O
de	O
Honra.	O
--SENTENCE--	--SENTENCE--
«	O
Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	B-ACONTECIMENTO
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO
Julho	I-TEMPO
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO
Maio	I-TEMPO
,	O
e	O
isso	O
notou-se	O
»	O
,	O
explicou	O
com	O
alguma	O
mágoa.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
o	O
jogo	O
com	O
a	O
Roménia	O
promete	O
trazer-nos	O
um	O
Cordeiro	B-PESSOA
mais	O
«	O
chorão	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Vai	O
haver	O
choradeira	O
no	O
início	O
,	O
no	O
fim	O
,	O
o	O
tempo	O
todo	O
»	O
,	O
promete	O
,	O
bem-disposto	O
,	O
o	O
pilar	O
,	O
que	O
vai	O
«	O
continuar	O
na	O
Académica	B-ORGANIZACAO
enquanto	O
der	O
gozo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
proibiu	O
uma	O
campanha	O
de	O
uma	O
cadeia	O
de	O
distribuição	O
,	O
que	O
tinha	O
por	O
lema	O
``	O
--SENTENCE--	--SENTENCE--
O	O
Pai	B-PESSOA
Natal	I-PESSOA
não	O
existe	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
argumento	O
é	O
que	O
tal	O
ideia	O
era	O
nefasta	O
para	O
as	O
criancinhas	O
russas.	O
--SENTENCE--	--SENTENCE--
Conclusão	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
e	O
quer	O
que	O
as	O
criancinhas	O
também	O
acreditem.	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
,	O
entretanto	O
,	O
escolhido	O
para	O
seleccionador	O
do	O
Irão	O
,	O
equipa	O
que	O
se	O
encontrava	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
seis	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
sem	O
treinador.	O
--SENTENCE--	--SENTENCE--
Tendo	O
em	O
atenção	O
o	O
que	O
se	O
tem	O
passado	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
carreira	O
do	O
ex-treinador	O
do	O
FC	O
Porto	O
,	O
que	O
nunca	O
termina	O
os	O
contratos	O
e	O
acaba	O
sempre	O
despedido	O
com	O
uma	O
choruda	O
indemnização	O
,	O
bem	O
se	O
pode	O
dizer	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Federação	B-ORGANIZACAO
Iraniana	I-ORGANIZACAO
de	I-ORGANIZACAO
Futebol	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
também	O
,	O
claro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
a	O
escolha	O
do	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Caixa	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Depósitos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
presidir	O
ao	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
só	O
pode	O
igualmente	O
ser	O
obra	O
do	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Santos	I-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
visto	O
como	O
o	O
homem	O
que	O
vai	O
trazer	O
a	O
concórdia	O
para	O
um	O
banco	O
que	O
não	O
vive	O
em	O
paz	O
há	O
muito	O
--SENTENCE--	--SENTENCE--
-	O
mesmo	O
que	O
o	O
vá	O
fazer	O
à	O
custa	O
do	O
banco	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
--SENTENCE--	--SENTENCE--
ministro	O
das	O
Finanças	O
--SENTENCE--	--SENTENCE--
,	O
que	O
autorizou	O
esta	O
mudança	O
sem	O
pestanejar	O
,	O
também	O
deve	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
lhe	O
passa	O
pela	O
cabeça	O
que	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
que	O
sabe	O
da	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
fique	O
em	O
excelente	O
posição	O
para	O
ganhar	O
quota	O
de	O
mercado	O
ao	O
banco	O
público	O
,	O
que	O
vai	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
dar	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
800	I-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
lucros	O
,	O
dos	O
quais	O
--SENTENCE--	--SENTENCE--
400	B-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
vão	O
direitinhos	O
para	O
os	O
cofres	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
título	O
de	O
--SENTENCE--	--SENTENCE--
IRC	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
tiver	O
sucesso	O
no	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
quem	O
vai	O
sofrer	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
-	O
e	O
,	O
por	O
tabela	O
,	O
todos	O
nós	O
,	O
contribuintes.	O
--SENTENCE--	--SENTENCE--
Porque	O
quanto	O
menos	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
receber	O
de	O
dividendos	O
das	O
empresas	O
públicas	O
,	O
mais	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
será	O
tentado	O
a	O
vir	O
buscar-nos	O
dinheiro	O
aos	O
bolsos.	O
--SENTENCE--	--SENTENCE--
Por	O
outras	O
palavras	O
,	O
os	O
únicos	O
que	O
não	O
têm	O
razões	O
para	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
são	O
os	O
contribuintes	O
portugueses.	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA
Santos	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
permanece	O
ainda	O
--SENTENCE--	--SENTENCE--
cônsul	O
de	O
--SENTENCE--	--SENTENCE--
Bordéus	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
quando	O
tem	O
início	O
a	O
--SENTENCE--	--SENTENCE--
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
,	O
e	O
as	O
tropas	O
de	O
--SENTENCE--	--SENTENCE--
Adolf	B-ORGANIZACAO
Hitler	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
avançam	O
rapidamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
--SENTENCE--	--SENTENCE--
manteve	O
a	O
neutralidade	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pela	O
--SENTENCE--	--SENTENCE--
Circular	O
14	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
--SENTENCE--	--SENTENCE--
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1940	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
--SENTENCE--	--SENTENCE--
Nazi	O
--SENTENCE--	--SENTENCE--
dirigiram-se	O
a	O
--SENTENCE--	--SENTENCE--
Bordéus	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
para	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-LOCAL
Unidos	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia.	O
--SENTENCE--	--SENTENCE--
Já	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
final	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rabino	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Antuérpia	B-LOCAL
--SENTENCE--	--SENTENCE--
Jacob	B-PESSOA
Kruger	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
16	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
--SENTENCE--	--SENTENCE--
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
--SENTENCE--	--SENTENCE--
rabino	B-PESSOA
Kruger	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis.	O
--SENTENCE--	--SENTENCE--
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
ele	O
terá	O
dito	O
:	O
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
