--DOCSTART--	--DOCSTART--
que	O
esteve	O
em	O
Goa	B-LOCAL
,	O
Cochim	B-LOCAL
,	O
Quíloa	B-LOCAL
,	O
que	O
acompanhou	O
Diogo	B-PESSOA
Lopes	I-PESSOA
de	I-PESSOA
Sequeira	I-PESSOA
a	O
Malaca	B-LOCAL
,	O
viagem	O
que	O
acabou	O
em	O
naufrágio.	O
--SENTENCE--	--SENTENCE--
No	O
Oriente	O
,	O
Magalhães	B-PESSOA
estabeleceu	O
estreitas	O
relações	O
de	O
amizade	O
com	O
Francisco	B-PESSOA
Serrão	I-PESSOA
,	O
que	O
veio	O
a	O
ser	O
feitor	O
nas	O
Molucas	B-LOCAL
;	O
dele	O
teria	O
tido	O
informações	O
quanto	O
à	O
situação	O
dos	O
lugares	O
produtores	O
de	O
especiarias.	O
--SENTENCE--	--SENTENCE--
Tendo-se	O
distinguido	O
na	O
defesa	O
de	O
Azamor	B-LOCAL
,	O
em	O
que	O
acompanhara	O
o	O
duque	O
de	O
Bragança	O
,	O
pediu	O
a	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Manuel	I-PESSOA
uma	O
recompensa	O
para	O
seus	O
feitos	O
;	O
mas	O
os	O
boatos	O
que	O
corriam	O
sobre	O
a	O
maneira	O
pouco	O
escrupulosa	O
como	O
dividira	O
as	O
presas	O
de	O
uma	O
incursão	O
tinham	O
chegado	O
aos	O
ouvidos	O
do	O
Rei.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
apesar	O
das	O
suas	O
justificações	O
,	O
e	O
não	O
o	O
considerando	O
culpado	O
,	O
não	O
lhe	O
concedeu	O
as	O
mercês	O
pedidas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1517	I-TEMPO
foi	O
a	O
Sevilha	B-LOCAL
com	O
Rui	B-PESSOA
Faleiro	I-PESSOA
,	O
tendo	O
encontrado	O
no	O
feitor	O
da	O
Casa	B-LOCAL
de	I-LOCAL
la	I-LOCAL
Contratación	I-LOCAL
da	O
cidade	O
um	O
adepto	O
do	O
projecto	O
que	O
entretanto	O
concebera	O
:	O
dar	O
a	O
Espanha	B-ORGANIZACAO
a	O
possibilidade	O
de	O
atingir	O
as	O
Molucas	B-LOCAL
pelo	O
Ocidente	O
,	O
por	O
mares	O
não	O
reservados	O
aos	O
portugueses	O
no	O
Tratado	O
de	O
Tordesilhas	O
e	O
,	O
além	O
disso	O
,	O
segundo	O
Faleiro	B-PESSOA
,	O
provar	O
que	O
as	O
ilhas	O
das	O
especiarias	O
se	O
situavam	O
no	O
hemisfério	O
castelhano.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
influência	O
do	O
bispo	O
de	O
Burgos	B-LOCAL
conseguiram	O
a	O
aprovação	O
do	O
projecto	O
por	O
parte	O
de	O
Carlos	B-PESSOA
V	I-PESSOA
,	O
e	O
começaram	O
os	O
morosos	O
preparativos	O
para	O
a	O
viagem	O
,	O
cheios	O
de	O
incidentes	O
;	O
depois	O
da	O
ruptura	O
com	O
Rui	B-PESSOA
Faleiro	I-PESSOA
,	O
Magalhães	B-PESSOA
continuou	O
a	O
aparelhagem	O
dos	O
cinco	O
navios	O
que	O
,	O
com	O
256	B-VALOR
homens	O
de	O
tripulação	O
,	O
partiram	O
de	O
Sanlúcar	B-LOCAL
de	I-LOCAL
Barrameda	I-LOCAL
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1519	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
esquadra	O
tinha	O
cinco	O
navios	O
e	O
era	O
tripulada	O
por	O
250	B-VALOR
homens.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Novidades	O
na	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO
2007	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
lançou	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
mais	O
esperado	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
tempos	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sempre	O
é	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
dirão	O
os	O
que	O
acompanharam	O
as	O
especulações	O
e	O
palpites	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
empresa	O
de	O
tecnologias	O
que	O
tem	O
nos	O
leitores	O
multimédia	O
--SENTENCE--	--SENTENCE--
iPod	O
--SENTENCE--	--SENTENCE--
e	O
nos	O
computadores	O
--SENTENCE--	--SENTENCE--
Macintosh	O
--SENTENCE--	--SENTENCE--
a	O
sua	O
bandeira	O
,	O
acaba	O
de	O
entrar	O
na	O
área	O
das	O
telecomunicações.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telemóvel	O
junta	O
as	O
capacidades	O
de	O
um	O
telefone	O
às	O
de	O
um	O
leitor	O
multimédia	O
portátil.	O
--SENTENCE--	--SENTENCE--
Funciona	O
com	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
MacOS	O
X	O
--SENTENCE--	--SENTENCE--
,	O
serve	O
para	O
comunicar	O
e	O
para	O
trazer	O
no	O
bolso	O
as	O
músicas	O
,	O
o	O
e-mail	O
,	O
as	O
fotos	O
ou	O
os	O
vídeos	O
preferidos.	O
--SENTENCE--	--SENTENCE--
O	O
anúncio	O
foi	O
feito	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Francisco	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
decorre	O
a	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
feira	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
organiza	O
--SENTENCE--	--SENTENCE--
todos	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
para	O
apresentar	O
as	O
suas	O
novidades.	O
--SENTENCE--	--SENTENCE--
Como	O
de	O
costume	O
,	O
a	O
conferência	O
de	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
director-geral	O
da	O
empresa	O
,	O
foi	O
o	O
ponto	O
alto	O
para	O
os	O
fãs	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO
vez	I-TEMPO
em	I-TEMPO
quando	I-TEMPO
--SENTENCE--	--SENTENCE--
chega	O
um	O
produto	O
revolucionário	O
que	O
muda	O
tudo.	O
--SENTENCE--	--SENTENCE--
É	O
sorte	O
se	O
pudermos	O
trabalhar	O
num	O
ao	O
longo	O
da	O
carreira	O
...	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
sortuda	O
por	O
já	O
ter	O
lançado	O
vários	O
''	O
,	O
disse	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telefone	O
vai	O
estar	O
disponível	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Junho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
duas	O
versões	O
:	O
uma	O
com	O
--SENTENCE--	--SENTENCE--
8	B-VALOR
gigabytes	I-VALOR
(	I-VALOR
GB	I-VALOR
)	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
capacidade	O
de	O
armazenamento	O
,	O
que	O
custará	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
e	O
outra	O
com	O
--SENTENCE--	--SENTENCE--
4	B-VALOR
GB	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
500	I-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
chegará	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
final	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Ásia	O
--SENTENCE--	--SENTENCE--
só	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
câmara	O
fotográfica	O
com	O
--SENTENCE--	--SENTENCE--
2	B-VALOR
megapixels	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
resolução	O
e	O
um	O
ecrã	O
táctil	O
com	O
--SENTENCE--	--SENTENCE--
8,8	B-VALOR
centímetros	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
diagonal.	O
--SENTENCE--	--SENTENCE--
Nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
da	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
funcionará	O
na	O
rede	O
--SENTENCE--	--SENTENCE--
Cingular	O
Wireless	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
desenvolvimento	O
levou	O
ao	O
registo	O
de	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
200	I-VALOR
--SENTENCE--	--SENTENCE--
patentes	O
,	O
o	O
que	O
o	O
torna	O
numa	O
das	O
maiores	O
inovações	O
da	O
empresa.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
ter	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
OS	O
X	O
--SENTENCE--	--SENTENCE--
-	O
usado	O
nos	O
computadores	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
-	O
significa	O
que	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
terá	O
muitas	O
das	O
funções	O
habituais	O
naquelas	O
máquinas.	O
--SENTENCE--	--SENTENCE--
Permitirá	O
aceder	O
ao	O
correio	O
electrónico	O
de	O
forma	O
automática	O
ou	O
ver	O
os	O
mapas	O
do	O
--SENTENCE--	--SENTENCE--
Google	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Defesa	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
Nacional	O
visita	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	O
Nacionais	O
Destacadas	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
Nacional	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
desloca-se	O
ao	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
para	O
efectuar	O
uma	O
visita	O
às	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	O
Nacionais	O
Destacadas	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
visitará	O
o	O
contingente	O
português	O
estacionado	O
em	O
--SENTENCE--	--SENTENCE--
Campo	O
Warehouse	O
--SENTENCE--	--SENTENCE--
,	O
composto	O
pela	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
22.ª	O
Companhia	O
de	O
Atiradores	O
Pára-Quedistas	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Brigada	B-ORGANIZACAO
de	I-ORGANIZACAO
Reacção	I-ORGANIZACAO
Rápida	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
uma	O
equipa	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Controladores	O
Aéreos	O
Avançados	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
Aérea	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
--SENTENCE--	--SENTENCE--
deverá	O
assistir	O
ao	O
briefing	O
do	O
destacamento	O
e	O
visitar	O
o	O
aquartelamento	O
do	O
--SENTENCE--	--SENTENCE--
Campo	O
Warehouse	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
total	O
de	O
--SENTENCE--	--SENTENCE--
161	B-VALOR
--SENTENCE--	--SENTENCE--
militares	O
,	O
o	O
contingente	O
português	O
integrado	O
na	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Assistência	I-ORGANIZACAO
e	I-ORGANIZACAO
Segurança	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
constitui	O
a	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
de	I-ORGANIZACAO
Reacção	I-ORGANIZACAO
Rápida	I-ORGANIZACAO
do	I-ORGANIZACAO
Comandante	I-ORGANIZACAO
da	O
força	O
da	O
NATO	B-ORGANIZACAO
no	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
reúne-se	O
ainda	O
com	O
o	O
comandante	O
da	O
força	O
da	O
--SENTENCE--	--SENTENCE--
NATO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
General	B-PESSOA
Dan	I-PESSOA
McNeill	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
participação	O
militar	O
Portuguesa	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
começou	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
aproveita	O
a	O
deslocação	O
a	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
manter	O
encontros	O
com	O
as	O
autoridades	O
afegãs.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
--SENTENCE--	--SENTENCE--
deverá	O
reunir-se	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
--SENTENCE--	--SENTENCE--
afegão	O
,	O
--SENTENCE--	--SENTENCE--
Raheem	B-PESSOA
Wardag	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
com	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
--SENTENCE--	--SENTENCE--
República	B-LOCAL
Islâmica	I-LOCAL
do	I-LOCAL
Afeganistão	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hamid	B-PESSOA
Karzai	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
Nacional	O
--SENTENCE--	--SENTENCE--
estará	O
de	O
regresso	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
30	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
enfrentou	O
os	O
--SENTENCE--	--SENTENCE--
Reis	O
Católicos	O
--SENTENCE--	--SENTENCE--
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
--SENTENCE--	--SENTENCE--
Boabdil	B-PESSOA
--SENTENCE--	--SENTENCE--
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
Granada	B-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
--SENTENCE--	--SENTENCE--
Alhambra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
--SENTENCE--	--SENTENCE--
Península	O
--SENTENCE--	--SENTENCE--
,	O
os	O
dois	O
reinos	O
católicos	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Espanha	O
--SENTENCE--	--SENTENCE--
,	O
partiram	O
à	O
conquista	O
do	O
mundo	O
e	O
tornaram-se	O
--SENTENCE--	--SENTENCE--
Impérios	O
--SENTENCE--	--SENTENCE--
marítimos	O
;	O
do	O
--SENTENCE--	--SENTENCE--
Novo	O
Mundo	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	O
--SENTENCE--	--SENTENCE--
ao	O
extremo	O
da	O
--SENTENCE--	--SENTENCE--
Ásia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Inversamente	O
,	O
quando	O
os	O
vencidos	O
de	O
--SENTENCE--	--SENTENCE--
Granada	O
--SENTENCE--	--SENTENCE--
se	O
retiraram	O
para	O
lá	O
do	O
--SENTENCE--	--SENTENCE--
Estreito	O
--SENTENCE--	--SENTENCE--
,	O
de	O
onde	O
tinham	O
vindo	O
--SENTENCE--	--SENTENCE--
séculos	B-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
nunca	O
mais	O
a	O
civilização	O
árabe	O
e	O
muçulmana	O
recuperou	O
sombra	O
sequer	O
do	O
seu	O
antigo	O
esplendor	O
e	O
liderança.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
é	O
que	O
--SENTENCE--	--SENTENCE--
o	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1492	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
também	O
o	O
da	O
descoberta	O
da	O
--SENTENCE--	--SENTENCE--
América	O
--SENTENCE--	--SENTENCE--
,	O
por	O
--SENTENCE--	--SENTENCE--
Colombo	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
é	O
um	O
marco	O
da	O
história	O
universal	O
e	O
um	O
símbolo	O
de	O
derrota	O
e	O
descalabro	O
que	O
nunca	O
mais	O
foi	O
esquecido	O
e	O
ultrapassado	O
pelos	O
crentes	O
muçulmanos.	O
--SENTENCE--	--SENTENCE--
Por	O
mais	O
inverosímil	O
que	O
nos	O
possa	O
parecer	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
de	I-TEMPO
cinco	I-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
quase	B-TEMPO
quarenta	I-TEMPO
anos	I-TEMPO
depois	I-TEMPO
do	O
homem	O
ter	O
ido	O
à	O
lua	O
,	O
estamos	O
perante	O
uma	O
nova	O
guerra	O
religiosa	O
global	O
,	O
que	O
é	O
também	O
uma	O
guerra	O
de	O
civilizações.	O
--SENTENCE--	--SENTENCE--
Quem	O
disser	O
que	O
ela	O
não	O
existe	O
,	O
ou	O
é	O
ignorante	O
ou	O
diplomata	O
--	O
-	O
em	O
qualquer	O
dos	O
casos	O
,	O
perigoso	O
para	B-TEMPO
os	I-TEMPO
tempos	I-TEMPO
que	O
correm.	O
--SENTENCE--	--SENTENCE--
Estamos	O
perante	O
uma	O
espécie	O
de	O
--SENTENCE--	--SENTENCE--
Cruzadas	O
--SENTENCE--	--SENTENCE--
ao	O
contrário	O
,	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Islão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
lançou	O
contra	O
os	O
«	O
não	O
crentes	O
»	O
--	O
-	O
sejam	O
judeus	O
,	O
cristãos	O
ou	O
ateus.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Twin	B-ACONTECIMENTO
Towers	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
metro	O
de	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
estação	O
de	O
--SENTENCE--	--SENTENCE--
Atocha	B-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Madrid	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
a	O
histeria	O
lançada	O
contra	O
os	O
cartonistas	O
dinamarqueses	O
e	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Dinamarca	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
são	O
formas	O
modernas	O
de	O
cruzadas	O
travadas	O
em	O
nome	O
