--DOCSTART--	--DOCSTART--
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	O
Power	O
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	B-LOCAL
Vermelho	I-LOCAL
e	O
Instituto	B-LOCAL
Tomie	I-LOCAL
Ohtake	I-LOCAL
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista.	O
--SENTENCE--	--SENTENCE--
O	O
coletivo	O
Superflex	O
já	O
recebeu	O
elogios	O
do	O
Ministro	B-PESSOA
da	I-PESSOA
Cultura	I-PESSOA
Gilberto	I-PESSOA
Gil	I-PESSOA
em	B-TEMPO
junho	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
,	O
ao	O
apresentar	O
no	O
Brasil	B-LOCAL
o	O
projeto	O
Free	O
Beer	O
(	O
``	O
cerveja	O
livre	O
''	O
)	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	O
Commons	O
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la.	O
--SENTENCE--	--SENTENCE--
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	B-ACONTECIMENTO
,	O
o	O
presidente	O
da	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
,	O
Manuel	B-PESSOA
Francisco	I-PESSOA
Pires	I-PESSOA
da	I-PESSOA
Costa	I-PESSOA
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	B-ORGANIZACAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eles	O
sempre	O
nos	O
disseram	O
é	O
que	O
isso	O
[	O
a	O
referência	O
à	O
marca	O
do	O
guaraná	O
Antarctica	O
]	O
poderia	O
ser	O
um	O
problema	O
,	O
mas	O
o	O
presidente	O
nunca	O
nos	O
deu	O
respostas	O
claras.	O
--SENTENCE--	--SENTENCE--
Nossas	O
obras	O
sempre	O
envolvem	O
negociação	O
,	O
mas	O
com	O
ele	O
tivemos	O
as	O
portas	O
fechadas.	O
--SENTENCE--	--SENTENCE--
Se	O
eles	O
olhassem	O
como	O
ficou	O
a	O
lata	O
[	O
diferente	O
da	O
criação	O
original	O
]	O
,	O
não	O
haveria	O
problema	O
legal	O
''	O
,	O
afirmou	O
Jakob	B-PESSOA
Fenger	I-PESSOA
,	O
um	O
dos	O
membros	O
do	O
coletivo	O
,	O
em	O
entrevista	O
para	O
a	O
Folha	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Paulo	I-ORGANIZACAO
,	O
em	O
matéria	O
que	O
informa	O
ainda	O
:	O
``	O
Por	O
meio	O
de	O
sua	O
assessoria	O
,	O
a	O
AmBev	B-ORGANIZACAO
[	O
fabricante	O
do	O
guaraná	O
Antarctica	O
]	O
declarou	O
não	O
ver	O
problema	O
na	O
obra.	O
--SENTENCE--	--SENTENCE--
Diz	O
não	O
ter	O
tido	O
nenhum	O
contato	O
com	O
o	O
grupo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Superflex	O
ainda	O
distribuiu	O
à	O
imprensa	O
,	O
no	B-TEMPO
dia	I-TEMPO
da	O
coletiva	O
,	O
o	O
documento	O
``	O
A	O
obra	O
de	O
arte	O
que	O
os	O
brasileiros	O
não	O
terão	O
permissão	O
de	O
ver	O
na	O
Bienal	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Nele	O
,	O
afirma-se	O
que	O
o	O
``	O
presidente	O
da	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
censurou	O
um	O
trabalho	O
com	O
reconhecimento	O
internacional	O
para	O
o	O
público	O
brasileiro	O
''	O
,	O
que	O
,	O
segundo	O
o	O
texto	O
divulgado	O
,	O
teria	O
sido	O
recusado	O
``	O
por	O
não	O
ser	O
considerada	O
uma	O
'atividade	O
artística	O
'	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
polêmica	O
gerada	O
pela	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
fortaleceu	O
a	O
ação	O
política	O
do	O
coletivo	O
dinamarquês	O
,	O
tendo	O
a	O
censura	O
gerado	O
uma	O
reação	O
oposta	O
à	O
desejada.	O
--SENTENCE--	--SENTENCE--
Foi	O
grande	O
o	O
interesse	O
público	O
pelo	O
modelo	O
econômico	O
e	O
social	O
do	O
projeto	O
Guaraná	O
Power	O
--	O
baseado	O
no	O
colaborativismo	O
do	O
software	O
livre	O
--	O
e	O
positiva	O
a	O
repercussão	O
do	O
tema	O
,	O
exatamente	O
onde	O
interessa	O
:	O
no	O
país	O
fornecedor	O
da	O
matéria-prima	O
de	O
uma	O
das	O
bebidas	O
estrangeiras	O
mais	O
famosas	O
no	O
exterior.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Novidades	O
na	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO
2007	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
lançou	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
mais	O
esperado	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
tempos	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sempre	O
é	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
dirão	O
os	O
que	O
acompanharam	O
as	O
especulações	O
e	O
palpites	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
empresa	O
de	O
tecnologias	O
que	O
tem	O
nos	O
leitores	O
multimédia	O
--SENTENCE--	--SENTENCE--
iPod	O
--SENTENCE--	--SENTENCE--
e	O
nos	O
computadores	O
--SENTENCE--	--SENTENCE--
Macintosh	O
--SENTENCE--	--SENTENCE--
a	O
sua	O
bandeira	O
,	O
acaba	O
de	O
entrar	O
na	O
área	O
das	O
telecomunicações.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telemóvel	O
junta	O
as	O
capacidades	O
de	O
um	O
telefone	O
às	O
de	O
um	O
leitor	O
multimédia	O
portátil.	O
--SENTENCE--	--SENTENCE--
Funciona	O
com	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
MacOS	O
X	O
--SENTENCE--	--SENTENCE--
,	O
serve	O
para	O
comunicar	O
e	O
para	O
trazer	O
no	O
bolso	O
as	O
músicas	O
,	O
o	O
e-mail	O
,	O
as	O
fotos	O
ou	O
os	O
vídeos	O
preferidos.	O
--SENTENCE--	--SENTENCE--
O	O
anúncio	O
foi	O
feito	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Francisco	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
decorre	O
a	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
feira	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
organiza	O
--SENTENCE--	--SENTENCE--
todos	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
para	O
apresentar	O
as	O
suas	O
novidades.	O
--SENTENCE--	--SENTENCE--
Como	O
de	O
costume	O
,	O
a	O
conferência	O
de	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
director-geral	O
da	O
empresa	O
,	O
foi	O
o	O
ponto	O
alto	O
para	O
os	O
fãs	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO
vez	I-TEMPO
em	I-TEMPO
quando	I-TEMPO
--SENTENCE--	--SENTENCE--
chega	O
um	O
produto	O
revolucionário	O
que	O
muda	O
tudo.	O
--SENTENCE--	--SENTENCE--
É	O
sorte	O
se	O
pudermos	O
trabalhar	O
num	O
ao	O
longo	O
da	O
carreira	O
...	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
sortuda	O
por	O
já	O
ter	O
lançado	O
vários	O
''	O
,	O
disse	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telefone	O
vai	O
estar	O
disponível	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Junho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
duas	O
versões	O
:	O
uma	O
com	O
--SENTENCE--	--SENTENCE--
8	B-VALOR
gigabytes	I-VALOR
(	I-VALOR
GB	I-VALOR
)	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
capacidade	O
de	O
armazenamento	O
,	O
que	O
custará	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
e	O
outra	O
com	O
--SENTENCE--	--SENTENCE--
4	B-VALOR
GB	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
500	I-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
chegará	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
final	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Ásia	O
--SENTENCE--	--SENTENCE--
só	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
câmara	O
fotográfica	O
com	O
--SENTENCE--	--SENTENCE--
2	B-VALOR
megapixels	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
resolução	O
e	O
um	O
ecrã	O
táctil	O
com	O
--SENTENCE--	--SENTENCE--
8,8	B-VALOR
centímetros	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
diagonal.	O
--SENTENCE--	--SENTENCE--
Nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
da	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
funcionará	O
na	O
rede	O
--SENTENCE--	--SENTENCE--
Cingular	O
Wireless	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
desenvolvimento	O
levou	O
ao	O
registo	O
de	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
200	I-VALOR
--SENTENCE--	--SENTENCE--
patentes	O
,	O
o	O
que	O
o	O
torna	O
numa	O
das	O
maiores	O
inovações	O
da	O
empresa.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
ter	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
OS	O
X	O
--SENTENCE--	--SENTENCE--
-	O
usado	O
nos	O
computadores	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
-	O
significa	O
que	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
terá	O
muitas	O
das	O
funções	O
habituais	O
naquelas	O
máquinas.	O
--SENTENCE--	--SENTENCE--
Permitirá	O
aceder	O
ao	O
correio	O
electrónico	O
de	O
forma	O
automática	O
ou	O
ver	O
os	O
mapas	O
do	O
--SENTENCE--	--SENTENCE--
Google	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA
·	O
Porto	B-LOCAL
Alegre	I-LOCAL
(	O
RS	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
,	O
Fabio	B-PESSOA
Gomes	I-PESSOA
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
,	O
realizado	O
de	B-TEMPO
12	I-TEMPO
a	I-TEMPO
16	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
Teatro	B-LOCAL
de	I-LOCAL
Arena	I-LOCAL
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bem	O
baixinho	O
,	O
só	O
aqui	O
pra	O
nós	O
do	O
Overmundo	O
,	O
a	O
cobertura	O
é	O
um	O
espetáculo	O
a	O
mais	O
,	O
embora	O
não	O
fizesse	O
parte	O
da	O
programação.	O
--SENTENCE--	--SENTENCE--
Um	O
estouro	O
,	O
como	O
diz	O
vovó	B-PESSOA
Marinalva	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
(	O
ele	O
não	O
acentua	O
o	O
nome	O
e	O
que	O
eu	O
vou	O
fazer	O
com	O
a	O
proparoxítona	O
relativa	O
,	O
a	O
quebra	O
de	O
ditongo	O
,	O
o	O
escambáu	O
)	O
,	O
pois	O
o	O
homem	O
diz	O
que	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
escreveu	O
a	O
frase	O
``	O
a	O
propósito	O
de	O
justificar	O
a	O
escolha	O
do	O
texto	O
Transegun	O
,	O
de	O
Cuti	B-PESSOA
,	O
como	O
primeira	O
peça	O
montada	O
pelo	O
grupo	O
CaixaPreta	O
,	O
criado	O
em	B-TEMPO
2002	I-TEMPO
a	O
partir	O
da	O
reunião	O
de	O
artistas	O
negros	O
atuantes	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Aí	O
eu	O
me	O
derreti	O
toda	O
,	O
por	O
que	O
tenho	O
paixnão	O
pelo	O
Cuti	B-PESSOA
desde	O
que	O
sentei	O
no	O
colo	O
dele.	O
--SENTENCE--	--SENTENCE--
Calma	O
pessoal	O
,	O
calminha	O
aí.	O
--SENTENCE--	--SENTENCE--
Eu	O
tinha	O
dois	O
aninhos	O
de	O
idade	O
,	O
quando	O
ele	O
participou	O
em	O
um	O
encontro	O
em	O
Porto	B-LOCAL
,	O
na	O
Câmara	B-LOCAL
de	I-LOCAL
Vereadores	I-LOCAL
,	O
e	O
``	O
Papá	B-PESSOA
estava	O
lá	O
comigo	O
e	O
eu	O
só	O
queria	O
saber	O
do	O
colo	O
do	O
moço	O
lindão	O
,	O
conforme	O
a	O
resenha	O
da	O
época.	O
--SENTENCE--	--SENTENCE--
Não	O
vamos	O
desviar	O
do	O
assunto	O
que	O
quer	O
tratar	O
é	O
da	O
presença	O
nossa	O
,	O
humana	O
,	O
nos	O
palcos	O
da	O
vida.	O
--SENTENCE--	--SENTENCE--
É	O
disso	O
mesmo	O
,	O
de	O
diálogo	O
e	O
reflexão	O
que	O
se	O
falou	O
um	O
tantão	O
da	O
abertura	O
ao	O
encerramento	O
do	O
encontro.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
diz	O
que	O
foi	O
assim	O
no	O
monólogo	O
Madrugada	O
,	O
me	O
Proteja	O
,	O
também	O
de	O
Cuti	B-PESSOA
,	O
interpretado	O
no	B-TEMPO
sábado	I-TEMPO
,	I-TEMPO
15	I-TEMPO
,	O
pelo	O
ator	O
Sílvio	B-PESSOA
Ramão	I-PESSOA
;	O
na	O
única	O
atração	O
musical	O
do	O
Encontro	B-ACONTECIMENTO
,	O
o	O
show	O
Epahei	B-ACONTECIMENTO
!	I-ACONTECIMENTO
,	O
da	O
cantora	O
e	O
compositora	O
Karine	B-PESSOA
Cunha	I-PESSOA
,	O
na	B-TEMPO
quinta	I-TEMPO
,	I-TEMPO
13	I-TEMPO
,	O
de	O
quem	O
nem	O
vou	O
falar	O
muito	O
porque	O
vira	O
prosa	O
de	O
fã	O
e	O
não	O
tô	O
aqui	O
pra	O
torrar	O
vocês	O
com	O
meu	O
gostinho	O
particular	O
e	O
sim	O
pra	O
reportar	O
as	O
coisas	O
como	O
foram	O
vistas	O
pelo	O
Fabio	B-PESSOA
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
Madrugada	O
...	O
,	O
Sílvio	B-PESSOA
vive	O
um	O
negro	O
de	O
alta	O
classe	O
média	O
que	O
,	O
julgando-se	O
inalcançável	O
pela	O
insegurança	O
que	O
(	O
infelizmente	O
)	O
tem	O
sido	O
a	O
marca	O
das	O
noites	O
nas	O
grandes	O
cidades	O
,	O
é	O
humilhado	O
durante	O
um	O
assalto.	O
--SENTENCE--	--SENTENCE--
Já	O
o	O
show	O
de	O
Karine	B-PESSOA
se	O
apoiou	O
nas	O
canções	O
em	O
homenagem	O
a	O
diversos	O
orixás	O
que	O
estruturam	O
seu	O
segundo	O
CD	O
,	O
Epahei	O
!	O
,	O
lançado	O
em	B-TEMPO
agosto	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
(	O
Palhinha	O
dela	O
no	O
linque	O
,	O
di	O
grátis	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Fabio	B-PESSOA
contou	O
que	O
um	O
destaque	O
do	O
Encontro	B-ACONTECIMENTO
foi	O
a	O
apresentação	O
na	B-TEMPO
sexta	I-TEMPO
,	I-TEMPO
14	I-TEMPO
,	O
da	O
peça	O
Taba-Taba	O
,	O
texto	O
do	O
francês	O
Bernard	B-PESSOA
Koltès	I-PESSOA
,	O
que	O
marca	O
a	O
estréia	O
da	O
atriz	O
Renata	B-PESSOA
de	I-PESSOA
Lélis	I-PESSOA
na	O
direção.	O
--SENTENCE--	--SENTENCE--
Teve	O
também	O
``	O
Sortilégio	B-ACONTECIMENTO
Negro	I-ACONTECIMENTO
,	O
de	O
Abdias	B-PESSOA
do	I-PESSOA
Nascimento	I-PESSOA
,	O
fundador	O
do	O
Teatro	O
Experimental	O
do	O
Negro	O
(	O
TEN	O
)	O
,	O
referência	O
histórica	O
assumida	O
pelo	O
CaixaPreta	O
já	O
na	B-TEMPO
época	I-TEMPO
do	O
lançamento	O
de	O
Transegun.	O
--SENTENCE--	--SENTENCE--
E	O
recital	O
de	O
poemas	O
de	O
Oliveira	B-PESSOA
Silveira	I-PESSOA
que	O
já	O
nos	O
foi	O
muito	O
bem	O
apresentado	O
aqui	O
nas	O
nossas	O
overmundanas	O
paragens	O
pelo	O
meu	O
poeta	O
querido	O
dos	O
mais	O
mais.	O
--SENTENCE--	--SENTENCE--
Aquela	O
história	O
da	O
presença	O
nossa	O
nos	O
palcos	O
,	O
nós	O
na	O
cena	O
,	O
nós	O
brilhando	O
,	O
nós	O
dirigindo	O
,	O
nós	O
na	O
fita	O
foi	O
assunto	O
a	O
partir	O
da	O
trajetória	O
de	O
Abdias	B-PESSOA
e	O
do	O
TEN	O
,	O
temas	O
abordados	O
na	O
única	O
palestra	O
do	O
Encontro	B-ACONTECIMENTO
,	O
feita	O
pela	O
atriz	O
Vera	B-PESSOA
Lopes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	O
,	O
Vera	B-PESSOA
falou	O
,	O
segundo	O
Fabio	B-PESSOA
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	B-PESSOA
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	B-PESSOA
Lopes	I-PESSOA
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	O
do	O
Teatro	O
(	O
1978	B-TEMPO
)	O
,	O
de	O
Nélson	B-PESSOA
Araújo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
teve	O
a	O
apresentação	O
de	O
Hamlet	O
Sincrético.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	B-PESSOA
Gomes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
é	O
