--DOCSTART--	--DOCSTART--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
podia	O
ser	O
uma	O
variação	O
moderna	O
de	O
--SENTENCE--	--SENTENCE--
Anjo	O
Azul	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Josef	O
von	O
Sternberg	O
--SENTENCE--	--SENTENCE--
,	O
disse	O
o	O
realizador	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
,	O
acompanhando	O
«	O
o	O
percurso	O
da	O
decadência	O
,	O
da	O
perdição	O
»	O
,	O
do	O
autarca	O
alentejano	O
até	B-TEMPO_TEMPO_CALEND_DATA
ao	I-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
em	O
que	O
aceita	O
dinheiro	O
em	O
troca	O
de	O
um	O
favor.	O
--SENTENCE--	--SENTENCE--
«	O
Neste	O
caso	O
a	O
personagem	O
é	O
corrompida	O
,	O
no	O
outro	O
[	O
--SENTENCE--	--SENTENCE--
Anjo	O
azul	O
--SENTENCE--	--SENTENCE--
]	O
perde	O
toda	O
a	O
dignidade	O
e	O
reputação	O
»	O
,	O
compara	O
--SENTENCE--	--SENTENCE--
António-Pedro	O
Vasconcelos	O
--SENTENCE--	--SENTENCE--
,	O
até	O
porque	O
é	O
um	O
tema	O
«	O
recorrente	O
na	O
literatura	O
e	O
na	O
ficção	O
ocidental	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
,	O
cujo	O
argumento	O
o	O
realizador	O
escreveu	O
--SENTENCE--	--SENTENCE--
ao	O
longo	O
de	O
dois	O
anos	O
--SENTENCE--	--SENTENCE--
em	O
parceria	O
com	O
--SENTENCE--	--SENTENCE--
Tiago	O
Santos	O
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
história	O
sobre	O
o	O
poder	O
do	O
dinheiro	O
e	O
da	O
sedução	O
,	O
sobre	O
a	O
corrupção	O
no	O
meio	O
político	O
e	O
a	O
prostituição	O
de	O
luxo.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
é	O
de	O
--SENTENCE--	--SENTENCE--
José	O
António	O
Loureiro	O
--SENTENCE--	--SENTENCE--
,	O
a	O
produção	O
de	O
--SENTENCE--	--SENTENCE--
Tino	O
Navarro	O
--SENTENCE--	--SENTENCE--
e	O
do	O
elenco	O
fazem	O
ainda	O
parte	O
--SENTENCE--	--SENTENCE--
Virgílio	O
Castelo	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Custódia	O
Gallego	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sofia	O
Grilo	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
José	O
Eduardo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
Girl	O
--SENTENCE--	--SENTENCE--
»	O
é	O
uma	O
co-produção	O
luso-brasileira	O
da	O
--SENTENCE--	--SENTENCE--
MGN	O
Filmes	O
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
Lagoa	O
Cultural	O
--SENTENCE--	--SENTENCE--
,	O
e	O
conta	O
ainda	O
com	O
a	O
participação	O
financeira	O
dos	O
institutos	O
do	O
cinema	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
da	O
estação	O
de	O
televisão	O
--SENTENCE--	--SENTENCE--
TVI	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
Girl	O
--SENTENCE--	--SENTENCE--
»	O
é	O
o	O
sétimo	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	O
Vasconcelos	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
68	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
último	O
de	O
produção	O
nacional	O
a	O
estrear	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
nas	O
salas	O
de	O
cinema.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Actualmente	O
é	O
de	O
--SENTENCE--	--SENTENCE--
570,6	O
euros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Espanha	O
--SENTENCE--	--SENTENCE--
aumenta	O
salário	O
mínimo	O
para	O
--SENTENCE--	--SENTENCE--
600	O
euros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
socialista	O
espanhol	O
aprovou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
o	O
aumento	O
do	O
salário	O
mínimo	O
em	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
fazendo-o	O
passar	O
dos	O
actuais	O
--SENTENCE--	--SENTENCE--
570,6	O
euros	O
--SENTENCE--	--SENTENCE--
para	O
--SENTENCE--	--SENTENCE--
600	O
euros	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
Aprovámos	O
o	O
decreto	O
que	O
estabelece	O
o	O
salário	O
mínimo	O
interprofissional	O
nos	O
--SENTENCE--	--SENTENCE--
600	O
euros	O
--SENTENCE--	--SENTENCE--
por	O
mês	O
,	O
com	O
efeito	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
»	O
,	O
anunciou	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
chefe	O
do	O
Governo	O
,	O
--SENTENCE--	--SENTENCE--
José	O
Luís	O
Rodriguez	O
Zapatero	O
--SENTENCE--	--SENTENCE--
,	O
numa	O
conferência	O
de	O
imprensa	O
do	O
último	O
--SENTENCE--	--SENTENCE--
Conselho	O
de	O
Ministros	O
--SENTENCE--	--SENTENCE--
deste	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
aumento	O
foi	O
conseguido	O
graças	O
ao	O
acordo	O
com	O
os	O
sindicatos	O
e	O
o	O
patronato	O
acrescentou	O
--SENTENCE--	--SENTENCE--
Zapatero	O
--SENTENCE--	--SENTENCE--
,	O
que	O
afirmou	O
que	O
esse	O
valor	O
correspondia	O
às	O
suas	O
promessas	O
eleitorais	O
,	O
precisando	O
que	O
o	O
salário	O
mínimo	O
estava	O
nos	O
--SENTENCE--	--SENTENCE--
460	O
euros	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
aquando	O
da	O
sua	O
ascensão	O
ao	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
chefe	O
do	O
governo	O
vai	O
disputar	O
um	O
segundo	O
mandato	O
de	O
quatro	O
anos	O
nas	O
eleições	O
legislativas	O
de	O
--SENTENCE--	--SENTENCE--
9	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
e	O
salienta	O
--SENTENCE--	--SENTENCE--
frequentemente	O
--SENTENCE--	--SENTENCE--
o	O
seu	O
balanço	O
económico	O
positivo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Zapatero	O
--SENTENCE--	--SENTENCE--
prometeu	O
igualmente	O
aumentar	O
o	O
salário	O
mínimo	O
até	O
aos	O
--SENTENCE--	--SENTENCE--
800	O
euros	O
--SENTENCE--	--SENTENCE--
por	O
mês	O
em	O
caso	O
de	O
reeleição.	O
--SENTENCE--	--SENTENCE--
À	O
excepção	O
dos	O
antigos	O
países	O
do	O
bloco	O
de	O
leste	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
é	O
um	O
dos	O
países	O
que	O
tem	O
o	O
salário	O
mínimo	O
mais	O
baixo	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grécia	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Malta	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Euro	O
--SENTENCE--	--SENTENCE--
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
esta	B-TEMPO_TEMPO_CALEND_DATA
segunda-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
cotando	O
sobre	O
--SENTENCE--	--SENTENCE--
1,474	O
dólares	O
--SENTENCE--	--SENTENCE--
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
da	O
sessão	O
anterior.	O
--SENTENCE--	--SENTENCE--
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reserva	O
Federal	O
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
números	O
do	O
--SENTENCE--	--SENTENCE--
Fundo	O
Monetário	O
Internacional	O
--SENTENCE--	--SENTENCE--
divulgados	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
--SENTENCE--	--SENTENCE--
26,4	O
%	O
--SENTENCE--	--SENTENCE--
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	B-TEMPO_TEMPO_CALEND_DATA
terceiro	I-TEMPO_TEMPO_CALEND_DATA
trimestre	I-TEMPO_TEMPO_CALEND_DATA
,	O
mais	O
do	O
que	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
trimestre	I-TEMPO_TEMPO_CALEND_DATA
anterior	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
e	O
a	O
comparar	O
com	O
--SENTENCE--	--SENTENCE--
24,4	O
%	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Banco	O
Central	O
Europeu	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
BCE	O
--SENTENCE--	--SENTENCE--
)	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
--SENTENCE--	--SENTENCE--
1,4692	O
dólares	O
--SENTENCE--	--SENTENCE--
,	O
um	O
valor	O
que	O
corresponde	O
a	O
--SENTENCE--	--SENTENCE--
mais	O
17	O
%	O
--SENTENCE--	--SENTENCE--
face	O
ao	O
câmbio	O
média	O
calculado	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
--SENTENCE--	--SENTENCE--
1,2556	O
dólares	O
--SENTENCE--	--SENTENCE--
,	O
segundo	O
dados	O
do	O
--SENTENCE--	--SENTENCE--
BCE	O
--SENTENCE--	--SENTENCE--
para	O
a	O
média	O
anual.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Camacho	O
ganhou	O
sempre	O
a	O
Jesualdo	O
mas	O
não	O
ao	O
FC	O
Porto	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AS	O
ESTATÍSTICAS	O
DO	O
CLÁSSICO	O
DE	O
SÁBADO	O
QUANTO	O
À	O
LIGA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Se	O
as	O
estatísticas	O
quiserem	O
dizer	O
alguma	O
coisa	O
,	O
Camacho	O
pode	O
encarar	O
o	O
clássico	O
de	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
com	O
optimismo.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
soma	O
por	O
vitórias	O
os	O
3	O
jogos	O
frente	O
a	O
Jesualdo	O
Ferreira	O
,	O
técnico	O
ao	O
qual	O
sucedeu	O
no	O
comando	O
do	O
Benfica	O
,	O
em	B-TEMPO_TEMPO_CALEND_INTERVALO
2002/2003	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
há	O
outra	O
leitura	O
que	O
tem	O
de	O
ser	O
feita	O
:	O
o	O
espanhol	O
jamais	O
venceu	O
o	O
FC	O
Porto	O
para	O
o	O
campeonato.	O
--SENTENCE--	--SENTENCE--
Em	O
três	O
``	O
duelos	O
''	O
,	O
face	O
a	O
Jesualdo	O
,	O
então	O
ao	O
comando	O
do	O
Sp.Braga	O
,	O
Camacho	O
venceu	O
por	O
duas	O
vezes	O
como	O
visitante	O
(	O
3-1	O
em	B-TEMPO_TEMPO_CALEND_INTERVALO
2002/2003	I-TEMPO_TEMPO_CALEND_INTERVALO
e	O
3-0	O
em	B-TEMPO_TEMPO_CALEND_INTERVALO
2003/2004	I-TEMPO_TEMPO_CALEND_INTERVALO
)	O
e	O
uma	O
como	O
anfitrião	O
(	O
2-0	O
em	B-TEMPO_TEMPO_CALEND_INTERVALO
2003/2004	I-TEMPO_TEMPO_CALEND_INTERVALO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
está	O
100	O
por	O
cento	O
vitorioso	O
face	O
a	O
Jesualdo	O
,	O
mas	O
nunca	O
enceu	O
o	O
FC	O
Porto	O
para	O
o	O
campeonato	O
,	O
tendo	O
como	O
melhor	O
registo	O
o	O
empate	O
na	O
Luz	B-LOCAL_HUMANO_CONSTRUCAO
,	O
em	B-TEMPO_TEMPO_CALEND_INTERVALO
2003/2004	I-TEMPO_TEMPO_CALEND_INTERVALO
(	O
1-1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
mesma	O
temporada	O
,	O
Camacho	O
perdeu	O
no	O
FC	B-LOCAL_HUMANO_CONSTRUCAO
Porto	I-LOCAL_HUMANO_CONSTRUCAO
por	O
2-0	O
e	O
,	O
na	O
anterior	O
,	O
já	O
tinha	O
perdido	O
em	O
casa	O
por	O
1-0.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
pesar	O
de	O
não	O
ter	O
qualquer	O
triunfo	O
no	O
campeonato	O
,	O
o	O
espanhol	O
conquistou	O
frente	O
aos	O
``	O
dragões	O
''	O
o	O
único	O
título	O
da	O
sua	O
carreira.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
16	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
final	O
da	O
Taça	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
o	O
FC	O
Porto	O
adiantou-se	O
,	O
por	O
Derlei	O
,	O
mas	O
o	O
grego	O
Fyssas	O
empatou	O
e	O
,	O
no	O
prolongamento	O
,	O
Simão	O
derrotou	O
o	O
``	O
onze	O
''	O
de	O
José	O
Mourinho	O
,	O
que	O
,	O
10	B-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
,	O
viria	O
a	O
vencer	O
a	O
Liga	O
dos	O
Campeões	O
(	O
3-0	O
ao	O
AS	O
Mónaco	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
seu	O
lado	O
,	O
Jesualdo	O
Ferreira	O
tem	O
um	O
balanço	O
negativo	O
nos	O
confrontos	O
com	O
o	O
Benfica	O
,	O
com	O
quatro	O
vitórias	O
,	O
três	O
empates	O
e	O
cinco	O
derrotas	O
(	O
13-19	O
em	O
golos	O
)	O
,	O
mas	O
nunca	O
perdeu	O
ao	O
comando	O
do	O
FC	O
Porto	O
:	O
``	O
a	O
época	O
passada	O
,	O
venceu	O
no	O
Dragão	B-LOCAL_HUMANO_CONSTRUCAO
(	O
3-2	O
)	O
e	O
empatou	O
na	O
Luz	B-LOCAL_HUMANO_CONSTRUCAO
(	O
1-1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
marca	O
registada	O
propriedade	O
da	O
empresa	O
--SENTENCE--	--SENTENCE--
SIBS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
é	O
utilizado	O
comumente	O
para	O
designar	O
as	O
caixas	O
automáticas	O
(	O
as	O
máquinas	O
que	O
permitem	O
a	O
realização	O
de	O
operações	O
bancárias	O
em	O
regime	O
de	O
auto-serviço	O
)	O
,	O
sendo	O
mesmo	O
utilizados	O
em	O
relação	O
a	O
caixas	O
automáticas	O
de	O
sistema	O
outros	O
que	O
o	O
controlado	O
pela	O
--SENTENCE--	--SENTENCE--
SIBS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
,	O
também	O
se	O
utiliza	O
o	O
termo	O
--SENTENCE--	--SENTENCE--
ATM	O
--SENTENCE--	--SENTENCE--
,	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Automatic	O
Teller	O
Machine	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
últimos	O
países	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ocidental	O
a	O
instalá-las	O
,	O
o	O
equipamento	O
usado	O
representou	O
o	O
que	O
havia	O
de	O
mais	O
avançado	O
,	O
baseado	O
nas	O
experiências	O
de	O
outros	O
países	O
,	O
muitos	O
dos	O
quais	O
gastam	O
agora	O
imenso	O
dinheiro	O
para	O
substituir	O
e	O
actualizar	O
máquinas	O
obsoletas.	O
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
caixas	O
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
mais	O
do	O
que	O
triplicou	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
última	I-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
revela	O
um	O
estudo	O
da	O
--SENTENCE--	--SENTENCE--
Marktest	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
triplicou	O
também	O
o	O
valor	O
mensal	O
médio	O
de	O
levantamentos	O
per	O
capita	O
,	O
revelam	O
os	O
dados	O
fornecidos	O
pela	O
--SENTENCE--	--SENTENCE--
SIBS	O
--SENTENCE--	--SENTENCE--
e	O
incluídos	O
na	O
pesquisa	O
«	O
--SENTENCE--	--SENTENCE--
Os	O
Concelhos	O
Portugueses	O
--	O
1995/2005	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
os	O
multibancos	O
têm	O
tido	O
muito	O
sucesso	O
,	O
o	O
que	O
levou	O
ao	O
aparecimento	O
de	O
novos	O
serviços	O
não	O
bancários	O
,	O
como	O
a	O
venda	O
de	O
bilhetes	O
ou	O
o	O
pagamento	O
de	O
serviços.	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Rede	O
Multibanco	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
mais	O
sofisticadas	O
redes	O
interbancárias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
o	O
nome	O
de	O
um	O
cartão	O
de	O
débito.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Indústria	O
e	O
Comércio	O
:	O
Informática	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Consultoria	O
e	O
Sistemas	O
RML	O
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas.OperFit	O
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CooperSis	O
Informática	O
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
