--DOCSTART--	--DOCSTART--
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	O
cruzi	O
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	B-TEMPO
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	O
geniculatus	O
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	B-TEMPO
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	O
diasi	O
com	O
distribuição	O
na	O
Bolívia	B-LOCAL
e	O
Brasil	B-LOCAL
nos	O
estados	O
de	O
Goiás	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
Bahia	B-LOCAL
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	O
lutzi	O
no	O
nordeste	O
brasileiro	O
e	O
P.	O
tupynambai	O
no	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
e	O
Uruguai	B-LOCAL
são	O
espécies	O
que	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
têm	O
sido	O
encontradas	O
com	B-TEMPO
freqüência	I-TEMPO
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	O
sordida	O
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	O
Central	O
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL
,	O
Uruguai	B-LOCAL
e	O
Bolívia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	O
dimidiata	O
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	O
Central	O
,	O
México	B-LOCAL
,	O
Colômbia	B-LOCAL
,	O
Equador	B-LOCAL
e	O
norte	O
do	O
Peru	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	O
,	O
principalmente	O
R.	O
domesticus	O
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL
,	O
R.	O
pictipes	O
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL
e	O
o	O
R.	O
brethesi	O
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	O
piassaba	O
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
,	O
tem	O
invadido	O
com	B-TEMPO
freqüência	I-TEMPO
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	O
prolixus	O
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	O
de	O
Chagas.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	O
Central	O
,	O
particularmente	O
em	O
El	B-LOCAL
Salvador	I-LOCAL
,	O
Guatemala	B-LOCAL
e	O
Honduras	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	O
prolixus	O
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	O
pallescens	O
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL
,	O
invade	O
casas	O
com	B-TEMPO
freqüência	I-TEMPO
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	B-VALOR
%	I-VALOR
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	O
Mundo	O
,	O
são	O
13	B-VALOR
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	O
rubrofasciata	O
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
Bauhaus	O
--SENTENCE--	--SENTENCE--
para	O
...	O
a	O
--SENTENCE--	--SENTENCE--
House	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Eu	O
estou	O
tentando	O
mostrar	O
minha	O
idéia	O
de	O
como	O
será	O
a	O
vida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
século	I-TEMPO
vinte	I-TEMPO
e	I-TEMPO
um	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
vai	O
moldar	O
a	O
maneira	O
como	O
pensamos.	O
--SENTENCE--	--SENTENCE--
Por	O
exemplo	O
,	O
à	O
medida	O
que	O
as	O
coisas	O
ficam	O
mais	O
caras	O
,	O
o	O
espaço	O
se	O
torna	O
uma	O
coisa	O
rarefeita.	O
--SENTENCE--	--SENTENCE--
Posso	O
ver	O
isso	O
já	O
acontecendo	O
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Logo	O
,	O
a	O
tecnologia	O
vai	O
criar	O
espaços	O
de	O
outras	O
formas.	O
--SENTENCE--	--SENTENCE--
Espaços	O
virtuais.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
.	O
''	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
arquitetura.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
não	O
há	O
progressão	O
narrativa	O
,	O
mudanças	O
de	O
acordes	O
,	O
desdobramentos	O
temáticos	O
,	O
nem	O
contraponto.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
,	O
não	O
som	O
viajando	O
através	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
''	O
Tão	O
poucas	O
pessoas	O
entendem	O
isso	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
falando	O
em	O
minimalismo	O
,	O
``	O
Como	O
só	O
deixar	O
a	O
coisa	O
tocar	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
carros	O
e	O
edifícios	O
se	O
desmaterializaram	O
em	O
resposta	O
à	O
tração	O
do	O
futuro.	O
--SENTENCE--	--SENTENCE--
''	O
Nós	O
estamos	O
quase	O
fora	O
da	O
fase	O
do	O
territorial	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
cidade	O
portátil.	O
--SENTENCE--	--SENTENCE--
Seus	O
habitantes	O
a	O
virtualizaram	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO
tempo	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
o	O
que	O
muitas	O
pessoas	O
costumavam	O
fazer	O
em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nós	O
poderíamos	O
criar	O
uma	O
canção	O
só	O
para	O
a	O
ambiência	O
,	O
só	O
para	O
o	O
local	O
onde	O
você	O
mora	O
,	O
e	O
deixá-la	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
todo	I-TEMPO
o	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
não	O
é	O
a	O
música	O
que	O
você	O
vai	O
eventualmente	O
colocar	O
num	O
--SENTENCE--	--SENTENCE--
DAT	O
--SENTENCE--	--SENTENCE--
e	O
vender.	O
--SENTENCE--	--SENTENCE--
É	O
música	O
habitável	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Evolução	O
da	O
Máquina	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
perceptível	O
,	O
quando	O
se	O
escuta	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
apesar	O
dele	O
pensar	O
sua	O
música	O
em	O
termos	O
concretos	O
(	O
cordas	O
``	O
se	O
liquefazem	O
no	O
corpo	O
''	O
como	O
``	O
ao	O
ligar	O
um	O
aquecedor	O
''	O
)	O
,	O
o	O
som	O
frequentemente	B-TEMPO
parece	O
ser	O
só	O
sinal	O
para	O
ele	O
,	O
só	O
um	O
veículo	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Então	O
tem	O
essa	O
mensagem	O
um	O
conteúdo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
inovador	O
selo	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
Underground	O
Resistance	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
UR	O
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
fundou	O
com	O
--SENTENCE--	--SENTENCE--
Mike	B-PESSOA
Banks	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
costumava	O
emplastrar	O
suas	O
capas	O
com	O
linguagem	O
tipo-manifesto	O
,	O
preparando	O
seu	O
público	O
para	O
alguma	O
indefinida	O
revolução	O
sônica.	O
--SENTENCE--	--SENTENCE--
Logo	O
eu	O
quis	O
saber	O
se	O
``	O
a	O
mensagem	O
''	O
é	O
política.	O
--SENTENCE--	--SENTENCE--
''	O
Oh	O
,	O
não	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
abstrata.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
você	O
está	O
tentando	O
dizer	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
isso	O
me	O
esclareceu.	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
totalmente	O
inacessível	O
sobre	O
conteúdo	O
ou	O
inspiração	O
para	O
os	O
sons	O
de	O
seus	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
haver	O
uma	O
clara	O
agenda	O
estética	O
ou	O
social.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
tem	O
alguns	O
princípios	O
organizativos	O
pouco	O
usuais.	O
--SENTENCE--	--SENTENCE--
''	O
Eu	O
penso	O
num	O
conceito	O
e	O
provavelmente	O
o	O
ponho	O
em	O
algum	O
tipo	O
de	O
escala	O
de	O
cor	O
,	O
''	O
ele	O
me	O
conta	O
em	O
certo	O
momento.	O
--SENTENCE--	--SENTENCE--
''	O
Preciso	O
de	O
uma	O
sensação	O
muito	O
clara	O
com	O
algum	O
tanto	O
de	O
drama	O
,	O
então	O
talvez	O
eu	O
pegue	O
verde.	O
--SENTENCE--	--SENTENCE--
Em	O
minha	O
mente	O
tenho	O
esta	O
idéia	O
de	O
como	O
soa	O
o	O
verde.	O
--SENTENCE--	--SENTENCE--
Verde	O
é	O
as	O
frequências	O
que	O
são	O
mais	O
baixas	O
,	O
não	O
subsônicas	O
,	O
mas	O
de	O
médio	O
alcance	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Então	O
ele	O
confusamente	O
glosa	O
isso	O
dizendo	O
``	O
é	O
como	O
se	O
você	O
pegasse	O
um	O
teclado	O
e	O
começasse	O
do	O
branco	O
e	O
fosse	O
por	O
todo	O
o	O
caminho	O
até	O
o	O
negro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
maior	I-TEMPO
parte	I-TEMPO
das	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
fala	O
de	O
si	O
mesmo	O
como	O
o	O
originador	O
da	O
mensagem	O
,	O
usando	O
o	O
usual	O
e	O
romântico	O
vocabulário	O
do	O
artista	O
,	O
do	O
criador.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
é	O
um	O
criador	O
com	O
uma	O
relação	O
peculiar	O
com	O
seus	O
instrumentos.	O
--SENTENCE--	--SENTENCE--
''	O
Geralmente	O
eu	O
dou	O
início	O
numa	O
sequência	O
e	O
então	O
deixo	O
ela	O
tocar.	O
--SENTENCE--	--SENTENCE--
Eu	O
saio	O
e	O
deixo-a	O
tocando	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
cerca	I-TEMPO
de	I-TEMPO
vinte	I-TEMPO
e	I-TEMPO
quatro	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
flutuam.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
passar	O
do	O
tempo	O
--SENTENCE--	--SENTENCE--
a	O
sequência	O
muda	O
ligeiramente.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
moldam	O
a	O
si	O
mesmas	O
,	O
dando	O
seu	O
próprio	O
caráter	O
a	O
uma	O
faixa.	O
--SENTENCE--	--SENTENCE--
Nós	O
fizemos	O
muito	O
disso	O
com	O
o	O
--SENTENCE--	--SENTENCE--
UR	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
nós	O
deixamos	O
o	O
som	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
vários	I-TEMPO
dias	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
evoluia	O
para	O
um	O
estado	O
muito	O
fixo.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
tecno	O
,	O
obviamente	O
,	O
é	O
música	O
da	O
e	O
sobre	O
a	O
tecnologia	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
produtores	O
estão	O
familiarizados	O
com	O
seu	O
kit	O
de	O
