--DOCSTART--	--DOCSTART--
Sumatra	B-LOCAL_HUMANO_DIVISAO
,	O
em	O
Bornéu	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
pode	O
ser	O
personalizado	O
,	O
e	O
é	O
oferecido	O
gratuitamente	O
na	O
Web	B-LOCAL_VIRTUAL_SITIO
.	O
--SENTENCE--	--SENTENCE--
Cerca	O
de	O
400	O
projetos	O
em	O
30	O
países	O
estão	O
usando	O
o	O
sistema	O
,	O
afirma	O
Liebenberg.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
consiste	O
em	O
uma	O
série	O
de	O
camadas	O
contendo	O
menus	O
baseados	O
em	O
figuras	O
nos	O
quais	O
os	O
pesquisadores	O
registram	O
suas	O
observações.	O
--SENTENCE--	--SENTENCE--
Eles	O
selecionam	O
ícones	O
para	O
representar	O
as	O
plantas	O
e	O
animais	O
que	O
observam	O
,	O
e	O
para	O
descrever	O
seu	O
comportamento	O
e	O
suas	O
características.	O
--SENTENCE--	--SENTENCE--
O	O
GPS	O
registra	O
o	O
local	O
e	O
a	O
hora	O
de	O
cada	O
observação.	O
--SENTENCE--	--SENTENCE--
Rastreadores	O
experientes	O
normalmente	O
podem	O
identificar	O
um	O
único	O
indivíduo	O
de	O
determinada	O
espécie	O
,	O
ou	O
pelo	O
menos	O
saber	O
seu	O
sexo	O
,	O
idade	O
e	O
estado	O
de	O
saúde	O
,	O
apenas	O
observando	O
suas	O
pegadas.	O
--SENTENCE--	--SENTENCE--
Com	O
cada	O
rastreador	O
registrando	O
até	O
300	O
observações	O
por	O
dia	O
,	O
o	O
dispositivo	O
permite	O
a	O
coleta	O
de	O
quantidades	O
imensas	O
de	O
informação	O
,	O
que	O
pode	O
ser	O
analisada	O
em	O
mapas	O
e	O
bancos	O
de	O
dados	O
quase	O
imediatamente.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
aí	O
que	O
novos	O
padrões	O
vêm	O
à	O
tona	O
:	O
correlações	O
entre	O
espécies	O
diferentes	O
,	O
características	O
da	O
paisagem	O
e	O
outros	O
fatores	O
que	O
não	O
poderiam	O
ser	O
descobertos	O
de	O
outra	O
maneira	O
''	O
,	O
afirma	O
Jason	O
Knight	O
,	O
instrutor	O
da	O
Wilderness	O
Awareness	O
School	O
em	O
Duvall	B-LOCAL_HUMANO_DIVISAO
,	O
Washington	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
Christina	O
Eisenberg	O
,	O
uma	O
bióloga	O
que	O
estuda	O
os	O
lobos	O
e	O
trabalha	O
para	O
o	O
Serviço	O
Americano	O
de	O
Vida	O
Selvagem	O
e	O
Aquática	O
conta	O
que	O
parou	O
de	O
usar	O
o	O
sistema	O
porque	O
ele	O
travava	O
inesperadamente.	O
--SENTENCE--	--SENTENCE--
''	O
Perdi	O
os	O
dados	O
de	O
um	O
dia	O
inteiro	O
de	O
trabalho	O
,	O
depois	O
de	O
me	O
embrenhar	O
milhas	O
e	O
milhas	O
sobre	O
terreno	O
acidentado	O
mato	O
adentro	O
''	O
,	O
lembra.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
foi	O
nada	O
agradável	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Vários	O
projetos	O
usando	O
o	O
CyberTracker	O
em	O
áreas	O
de	O
preservação	O
da	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
também	O
estão	O
interrompidos	O
,	O
em	O
parte	O
devido	O
ao	O
preconceito	O
contra	O
rastreadores	O
analfabetos	O
e	O
a	O
falta	O
de	O
entusiasmo	O
por	O
parte	O
dos	O
administradores	O
,	O
diz	O
Liebenberg.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
ele	O
pretende	O
desenvolver	O
o	O
CyberTracker	O
,	O
transformando-o	O
num	O
sistema	O
para	O
monitorar	O
mudanças	O
ambientais	O
e	O
compartilhar	O
informações	O
pelo	O
mundo	O
todo.	O
--SENTENCE--	--SENTENCE--
''	O
No	O
momento	O
,	O
faltam	O
cientistas	O
para	O
reunir	O
informação	O
em	O
campo	O
''	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
pudermos	O
contar	O
com	O
a	O
ajuda	O
das	O
pessoas	O
que	O
vivem	O
nesses	O
lugares	O
,	O
poderemos	O
,	O
teoricamente	O
,	O
monitorar	O
todo	O
o	O
ecossistema	O
global.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Link	O
:	O
Cybertracker	O
(	O
www.cybertracker.co.za	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Que	O
país	O
declarou	O
a	O
independência	O
em	B-TEMPO_TEMPO_CALEND_DATA
1291	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
se	O
passou	O
a	B-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1776	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
De	O
quem	O
trata	O
o	O
filme	O
``	O
2	B-OBRA_REPRODUZIDA_FILME
filhos	I-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Francisco	I-OBRA_REPRODUZIDA_FILME
''	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
sete	O
colinas	O
de	O
Roma	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mais	O
pequena	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
qual	O
delas	O
fica	O
a	O
residência	O
do	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
governador	O
Adhemar	O
de	O
Barros	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
almóadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fabrica	O
os	O
foguetões	O
Ariane	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
estação	O
de	O
Bolonha	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Boaventura	O
Kloppenburg	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
baleia	O
azul	O
foi	O
extinta	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
está	O
escrito	O
na	O
bandeira	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Que	O
árvore	O
está	O
na	O
bandeira	O
do	O
Líbano	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
estado	O
é	O
senador	O
Barack	O
Obama	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
barrete	O
frígio	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
jogadores	O
tem	O
um	O
time	O
de	O
basquete	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
disse	O
``	O
Ao	O
vencedor	O
,	O
as	O
batatas	O
!	O
''	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Que	O
princesa	O
portuguesa	O
foi	O
rainha	O
da	O
Dinamarca	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Que	O
inglês	O
foi	O
treinador	O
do	O
Porto	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
mar	O
banha	O
Braga	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
navegação	O
de	O
cabotagem	O
?	O
--SENTENCE--	--SENTENCE--
Caen	B-LOCAL_HUMANO_DIVISAO
é	O
a	O
capital	O
de	O
que	O
departamento	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
caiaque	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
Cayenne	O
em	O
português	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
viajava	O
no	O
avião	O
que	O
se	O
despenhou	O
em	O
Camarate	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
era	O
capital	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
antes	O
do	O
governo	O
ser	O
transferido	O
para	O
Brasília	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1718	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
eram	O
cartas	O
de	O
alforria	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
francesa	O
foi	O
residência	O
dos	O
Papas	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundado	O
o	O
Nacional	O
da	O
Madeira	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
diâmetro	O
de	O
Ceres	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
o	O
nome	O
de	O
um	O
chá	O
branco.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
distrito	O
fica	O
Chaves	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
freguesias	O
tem	O
o	O
concelho	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
municípios	O
ficam	O
a	O
oeste	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tinha	O
em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
cidades-estado	O
da	O
Alemanha	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
nativo	O
o	O
cisne	O
branco	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
pertence	O
o	O
Cisne	O
Branco	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
registado	O
pela	O
primeira	O
vez	O
o	O
cometa	O
Halley	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
famosa	O
obra	O
aparece	O
o	O
cometa	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
batalha	O
aparece	O
nessa	O
obra	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
o	O
Campeonato	O
do	O
Mundo	O
de	O
Contra-Relógio	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
disputou	O
a	O
prova	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tempo	O
do	O
vencedor	O
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
venceu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Com	O
quem	O
se	O
casou	O
a	O
rainha	O
Cristina	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ela	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
13º	O
rei	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
defesa	O
siciliana	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
empresa	O
editou	O
a	O
Diciopédia	B-OBRA_REPRODUZIDA_LIVRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
dinastia	O
reinava	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
em	B-TEMPO_TEMPO_CALEND_DATA
1500	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
DOM	B-LOCAL_HUMANO_DIVISAO
franceses	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
são	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
fica	O
na	O
Europa	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
zona	O
de	O
Espanha	B-LOCAL_HUMANO_PAIS
nasce	O
o	O
rio	O
Douro	B-LOCAL_FISICO_AGUACURSO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
parque	O
Eduardo	B-LOCAL_HUMANO_CONSTRUCAO
VII	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
focos	O
tem	O
uma	O
elipse	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
vale	O
um	O
ensaio	O
no	O
râguebi	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
enxaimel	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
escritora	O
sarda.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
sabre	O
dos	O
samurai	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Ésquilo	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
constelação	O
fica	O
Vega	O
?	O
--SENTENCE--	--SENTENCE--
E	O
Régulo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
freguesia	O
mais	O
populosa	O
de	O
Évora	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
é	O
treinada	O
por	O
Fernando	O
Santos	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
era	O
treinada	O
por	O
Fernando	O
Santos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estado	O
brasileiro	O
fica	O
Faro	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
época	O
é	O
que	O
o	O
FC	O
Porto	O
ganhou	O
a	O
Liga	O
dos	O
Campeões	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
pássaro	O
renascia	O
das	O
próprias	O
cinzas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
dos	O
finlandeses	O
fala	O
sueco	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
F.H.	O
--SENTENCE--	--SENTENCE--
Cardoso	O
tomou	O
posse	O
como	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
FIDE	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
profundidade	O
atinge	O
a	O
Fossa	B-LOCAL_FISICO_RELEVO
das	I-LOCAL_FISICO_RELEVO
Marianas	I-LOCAL_FISICO_RELEVO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
atingiu	O
o	O
seu	O
fundo	O
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
veículo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
horas	O
há	O
de	O
diferença	O
entre	O
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
e	O
São	B-LOCAL_HUMANO_DIVISAO
Francisco	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
girafa	O
,	O
que	O
outro	O
animal	O
pertence	O
à	O
família	O
Giraffidae	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
espada	O
usavam	O
as	O
legiões	O
romanas	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
caíu	O
Granada	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Granja	O
do	O
Torto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
latitude	O
e	O
longitude	O
da	O
Guarda	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
Hans	O
Modrow	O
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Henrik	O
Ibsen	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
matou	O
Philipe	O
Henriot	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ICBAS	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
população	O
da	O
Ilha	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Moçambique	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estado	O
mais	O
populoso	O
da	O
Índia	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
jagartee	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
James	O
Baker	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
filhos	O
de	O
Jimmy	O
Carter	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
realizaram	O
os	O
Jogos	O
Olímpicos	O
de	O
Munique	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
senador	O
americano	O
foi	O
prisioneiro	O
no	O
Vietname	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
ocorreu	O
a	O
batalha	O
de	O
La	O
Lys	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ilha	O
dos	O
Açores	B-LOCAL_FISICO_ILHA
fica	O
a	O
Lagoa	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Lampadinha	O
?	O
--SENTENCE--	--SENTENCE--
O	O
lehendakari	O
é	O
presidente	O
de	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
assinada	O
a	O
Lei	O
Áurea	O
?	O
