--DOCSTART--	--DOCSTART--
tendo	O
uma	O
grande	O
biblioteca	O
(	O
agora	O
na	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
Pública	I-LOCAL
Municipal	I-LOCAL
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
)	O
e	O
um	O
activo	O
scriptorium.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
tempos	I-TEMPO
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
primeiro	O
monarca	O
português	O
,	O
o	O
scriptorium	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
usado	O
como	O
máquina	O
de	O
consolidação	O
do	O
poder	O
real.	O
--SENTENCE--	--SENTENCE--
A	O
importância	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
evidenciada	O
pelo	O
fato	O
de	O
que	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
seu	O
sucessor	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Sancho	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foram	O
sepultados	O
lá.	O
--SENTENCE--	--SENTENCE--
Na	O
Idade	B-OUTRO
Média	I-OUTRO
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
famoso	O
estudante	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Santa	I-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Martins	I-PESSOA
de	I-PESSOA
Bulhões	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
futuro	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
ou	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Pádua	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1220	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
religioso	O
assiste	O
à	O
chegada	O
à	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL
--SENTENCE--	--SENTENCE--
dos	O
restos	O
mortais	O
de	O
cinco	O
frades	O
franciscanos	O
martirizados	O
no	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
os	O
--SENTENCE--	--SENTENCE--
Mártires	B-PESSOA
do	O
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
decide	O
fazer-se	O
missionário	O
e	O
partir	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
início	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
D.	I-PESSOA
Manuel	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
ordena	O
uma	O
grande	O
reforma	O
,	O
reconstruindo	O
e	O
redecorando	O
a	O
igreja	O
e	O
o	O
mosteiro.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
são	O
transladados	O
os	O
restos	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sancho	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
seus	O
sarcófagos	O
originais	O
para	O
novos	O
túmulos	O
decorados	O
em	O
estilo	O
manuelino.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1530	I-TEMPO
e	I-TEMPO
1577	I-TEMPO
--SENTENCE--	--SENTENCE--
funcionou	O
uma	O
imprensa	O
no	O
claustro.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
que	O
o	O
poeta	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
tenha	O
estudado	O
em	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
uma	O
vez	O
que	O
um	O
parente	O
seu	O
(	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Bento	I-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
era	O
prior	O
do	O
mosteiro	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
,	O
e	O
há	O
evidências	O
em	O
sua	O
poesia	O
de	O
uma	O
estadia	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
08h46	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Lurdes	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
17h30	I-TEMPO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
ontem	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
--SENTENCE--	--SENTENCE--
58	B-VALOR
por	I-VALOR
cento	I-VALOR
--SENTENCE--	--SENTENCE--
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO
última	I-TEMPO
década	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL
Iorque	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
Fevereiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
--SENTENCE--	--SENTENCE--
99,17	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Brent	B-COISA
do	I-COISA
Mar	I-COISA
do	I-COISA
Norte	I-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
também	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
Fevereiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
subiu	O
igualmente	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
três	O
dólares	O
--SENTENCE--	--SENTENCE--
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
97	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
--SENTENCE--	--SENTENCE--
97,74	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
a	O
instabilidade	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
--SENTENCE--	--SENTENCE--
China	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
Inverno	I-TEMPO
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
--SENTENCE--	--SENTENCE--
France	B-PESSOA
Presse	I-PESSOA
--SENTENCE--	--SENTENCE--
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
--SENTENCE--	--SENTENCE--
BMO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bart	B-PESSOA
Melek	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
este	O
desequilíbrio	O
contribui	O
agora	O
a	O
nova	O
vaga	O
de	O
violência	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
país	O
que	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
já	O
perdeu	O
--SENTENCE--	--SENTENCE--
25	B-VALOR
por	I-VALOR
cento	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
sua	O
produção	O
,	O
sendo	O
o	O
primeiro	O
produtor	O
africano	O
,	O
oitavo	O
mundial	O
e	O
quinto	O
fornecedor	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
analistas	O
,	O
o	O
risco	O
de	O
ruptura	O
de	O
fornecimento	O
neste	O
país	O
,	O
com	O
a	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
12	B-VALOR
--SENTENCE--	--SENTENCE--
pessoas	O
na	B-TEMPO
passagem	I-TEMPO
de	I-TEMPO
ano	I-TEMPO
,	O
é	O
agora	O
superior	O
ao	O
que	O
foi	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
contribui	O
também	O
a	O
situação	O
geopolítica	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
uma	B-TEMPO
semana	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
do	O
assassinado	O
de	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA
Bhuto	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
não	O
sendo	O
um	O
produtor	O
importante	O
,	O
situa-se	O
numa	O
região	O
estratégica	O
para	O
a	O
produção	O
de	O
petróleo.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
destes	O
dois	O
países	O
``	O
provocou	O
o	O
regresso	O
de	O
muito	O
capital	O
especulativo	O
ao	O
mercado	O
''	O
,	O
segundo	O
o	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA
da	I-PESSOA
Ritterbusch	I-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Associates	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jim	B-PESSOA
Ritterbusch	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
estes	O
não	O
são	O
os	O
únicos	O
dois	O
países	O
em	O
turbulência	O
geopolítica.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
--SENTENCE--	--SENTENCE--
Quénia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
``	O
ao	O
lado	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
incendeia	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Moncef	B-PESSOA
Kaabi	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Natixis	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
é	O
também	O
a	O
--SENTENCE--	--SENTENCE--
Turquia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
operações	O
contra	O
os	O
separatistas	O
curdos	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
justificando	O
que	O
mercados	O
como	O
o	O
do	O
petróleo	O
``	O
traduzem	O
a	O
inquietação	O
e	O
a	O
incerteza	O
dos	O
investidores	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deverão	O
anunciar	O
ainda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
situação	O
dos	O
seus	O
stocks	O
de	O
crude	O
,	O
mas	O
os	O
dados	O
disponíveis	O
antecipam	O
o	O
anúncio	O
de	O
uma	O
nova	O
quebra	O
,	O
pela	B-TEMPO
sétima	I-TEMPO
semana	I-TEMPO
consecutiva	I-TEMPO
,	O
desta	O
vez	O
em	O
--SENTENCE--	--SENTENCE--
1,8	B-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
barris	O
,	O
face	O
ao	O
aumento	O
da	O
actividade	O
das	O
refinarias	O
,	O
de	O
acordo	O
com	O
um	O
inquérito	O
da	O
--SENTENCE--	--SENTENCE--
Reuters	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
actual	O
do	O
petróleo	O
ficou	O
agora	O
mais	O
próximo	O
do	O
pico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1980	I-TEMPO
--SENTENCE--	--SENTENCE--
provocado	O
pela	O
guerra	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Irão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Iraque	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dois	O
países-membros	O
da	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
de	O
então	O
ajustado	O
à	O
inflação	O
representa	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
101,7	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
convicção	O
dominante	O
no	O
mercado	O
,	O
a	O
avaliar	O
pelos	O
analistas	O
contactados	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
de	O
que	O
o	O
preço	O
desta	O
matéria-prima	O
continuará	O
provavelmente	O
a	O
subir	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
próximos	I-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
não	O
ser	O
que	O
o	O
crescimento	O
económico	O
abrande	O
e	O
abrande	O
também	O
a	O
procura	O
de	O
combustível.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
para	O
a	O
subida	O
de	O
preços	O
que	O
se	O
verifica	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
continua	O
a	O
ter	O
condições	O
para	O
manter	O
o	O
ritmo	O
:	O
algumas	O
regiões	O
fora	O
da	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
o	O
mar	O
do	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
têm	O
a	O
sua	O
produção	O
em	O
declínio	O
,	O
a	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mantém	O
um	O
intenso	O
ritmo	O
de	O
procura	O
de	O
combustível	O
e	O
o	O
sistema	O
de	O
refinação	O
continua	O
a	O
enfrentar	O
uma	O
escassez	O
de	O
capacidade	O
para	O
os	O
produtos	O
de	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Para	O
analistas	O
como	O
--SENTENCE--	--SENTENCE--
Kris	B-PESSOA
Voorspools	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Fortis	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Bruxelas	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
preço	O
do	O
petróleo	O
pode	O
continuar	O
a	O
subir	O
''	O
,	O
por	O
se	O
estar	O
perante	O
o	O
``	O
simples	O
fundamento	O
da	O
oferta	O
e	O
da	O
procura	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
quem	O
defenda	O
,	O
embora	O
em	O
minoria	O
,	O
que	O
os	O
preços	O
elevados	O
podem	O
levar	O
a	O
uma	O
recessão	O
global	O
,	O
uma	O
opinião	O
expressa	O
por	O
--SENTENCE--	--SENTENCE--
Nauman	B-PESSOA
Barakat	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vice-presidente	B-PESSOA
da	I-PESSOA
Macquarie	I-PESSOA
Futures	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
PolivalênciaVacas	O
-	O
Para	O
o	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
somos	O
vacas	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO
Central	I-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
somos	O
gado	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Os	O
politicos	O
comprados	O
por	O
--SENTENCE--	--SENTENCE--
Bruxelas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
gerem	O
as	O
manadas	O
nacionais.	O
--SENTENCE--	--SENTENCE--
Se	O
somos	O
mais	O
caros	O
do	O
que	O
produzimos	O
,	O
mais	O
vale	O
abater.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
politica	O
de	O
saude	O
deste	O
admiravel	O
mundo	O
novo.	O
--SENTENCE--	--SENTENCE--
-	O
--	O
-SENTENCE	O
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fui	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
terça	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
às	O
urgencias	O
pediátricas	O
de	O
cascais	O
com	O
a	O
minmha	O
filhiha	O
de	O
--SENTENCE--	--SENTENCE--
4	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
e	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Vai	O
ter	O
que	O
voltar	O
,	O
porque	O
só	O
funciona	O
--SENTENCE--	--SENTENCE--
das	B-TEMPO
08h00	I-TEMPO
às	I-TEMPO
09h00	I-TEMPO
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desculpem	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Que	O
grande	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Este	O
é	O
o	O
país	O
real	O
,	O
mas	O
a	O
