--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
202/2004	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
18	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
201/2005	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
Cinegético	I-ORGANIZACAO_ADMINISTRACAO
Municipal	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manda	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
pelos	O
--SENTENCE--	--SENTENCE--
Ministros	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Ambiente	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Ordenamento	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Território	I-PESSOA_CARGO
e	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Regional	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
da	B-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Rural	I-PESSOA_CARGO
e	I-PESSOA_CARGO
das	I-PESSOA_CARGO
Pescas	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
--SENTENCE--	--SENTENCE--
pelo	B-TEMPO_DURACAO
período	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
12	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Caçadores	I-ORGANIZACAO_INSTITUICAO
da	O
Ajuda	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
D.	I-LOCAL_HUMANO
Vasco	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
7	O
,	O
7050	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
--SENTENCE--	--SENTENCE--
Herdade	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Casa	I-LOCAL_HUMANO
Branca	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
outras	O
(	O
--SENTENCE--	--SENTENCE--
processo	O
n.º	O
4799-DGRF	O
--SENTENCE--	--SENTENCE--
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
--SENTENCE--	--SENTENCE--
Cabrela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
município	O
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
545	B-VALOR_QUANTIDADE
ha	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
--SENTENCE--	--SENTENCE--
10	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Ambiente	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Ordenamento	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Território	I-PESSOA_CARGO
e	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Regional	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humberto	B-PESSOA_INDIVIDUAL
Delgado	I-PESSOA_INDIVIDUAL
Ubach	I-PESSOA_INDIVIDUAL
Chaves	I-PESSOA_INDIVIDUAL
Rosa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Secretário	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Ambiente	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Rural	I-PESSOA_CARGO
e	I-PESSOA_CARGO
das	I-PESSOA_CARGO
Pescas	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jaime	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Jesus	I-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
chega	O
a	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
a	O
mostra	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
,	O
que	O
será	O
inaugurada	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
para	O
convidados	O
e	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
para	O
o	O
público	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
700	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hollywood	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
--SENTENCE--	--SENTENCE--
20	B-VALOR_QUANTIDADE
quilos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
--SENTENCE--	--SENTENCE--
15	B-VALOR_QUANTIDADE
cm	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1909-1955	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
--SENTENCE--	--SENTENCE--
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1930	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
para	O
--SENTENCE--	--SENTENCE--
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
fase	O
da	O
artista	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
,	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
19h30	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO
Victor	I-LOCAL_HUMANO
Civita	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
dois	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
--SENTENCE--	--SENTENCE--
Fabiano	B-PESSOA_INDIVIDUAL
Canosa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
Canosa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Carmen	I-ORGANIZACAO_INSTITUICAO
Miranda	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1976	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
--SENTENCE--	--SENTENCE--
Alô	B-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
Alô	I-OBRA_REPRODUZIDA
Carnaval	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1936	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
que	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Aurora	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
morta	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
``	O
,	O
como	O
diz	O
--SENTENCE--	--SENTENCE--
Canosa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1931	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Buenos	B-LOCAL_HUMANO
Aires	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
pela	O
alemã	O
--SENTENCE--	--SENTENCE--
Annemarie	B-PESSOA_INDIVIDUAL
Heinrich	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
--SENTENCE--	--SENTENCE--
Cassino	B-LOCAL_HUMANO
da	O
Urca	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
que	O
o	O
produtor	O
americano	O
--SENTENCE--	--SENTENCE--
Lee	B-PESSOA_INDIVIDUAL
Shubert	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
viu	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Bando	B-PESSOA_GRUPOMEMBRO
da	I-PESSOA_GRUPOMEMBRO
Lua	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
--SENTENCE--	--SENTENCE--
The	B-OBRA_REPRODUZIDA
Streets	I-OBRA_REPRODUZIDA
of	I-OBRA_REPRODUZIDA
Paris	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_HUMANO
Marta	I-LOCAL_HUMANO
Traba	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Av.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Auro	I-LOCAL_HUMANO
Soares	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Moura	I-LOCAL_HUMANO
Andrade	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
(	O
fecha	O
--SENTENCE--	--SENTENCE--
2.ª	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND
16/4	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
19h30	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	B-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
10h30	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
15h	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
exibição	O
do	O
documentário	O
--SENTENCE--	--SENTENCE--
Bananas	B-OBRA_REPRODUZIDA
Is	I-OBRA_REPRODUZIDA
My	I-OBRA_REPRODUZIDA
Business	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desaparecimento	O
e	O
lenda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
subsequente	O
batalha	O
de	O
Alcácer-Quibir	B-ACONTECIMENTO_EFEMERIDE
,	O
o	O
campo	O
dos	O
três	O
reis	O
,	O
os	O
portugueses	O
sofreram	O
uma	O
derrota	O
humilhante	O
às	O
mãos	O
do	O
sultão	B-PESSOA_INDIVIDUAL
Ahmed	I-PESSOA_INDIVIDUAL
Mohammed	I-PESSOA_INDIVIDUAL
de	O
Fez	B-LOCAL_HUMANO
e	O
perderam	O
uma	O
boa	O
parte	O
do	O
seu	O
exército.	O
--SENTENCE--	--SENTENCE--
Quanto	O
a	O
Sebastião	B-PESSOA_INDIVIDUAL
,	O
provavelmente	O
morreu	O
na	O
batalha	O
ou	O
foi	O
morto	O
depois	O
desta	O
terminar.	O
--SENTENCE--	--SENTENCE--
Mas	O
para	O
o	O
povo	O
português	O
de	O
então	O
