--DOCSTART--	--DOCSTART--
em	O
figuras	O
nos	O
quais	O
os	O
pesquisadores	O
registram	O
suas	O
observações.	O
--SENTENCE--	--SENTENCE--
Eles	O
selecionam	O
ícones	O
para	O
representar	O
as	O
plantas	O
e	O
animais	O
que	O
observam	O
,	O
e	O
para	O
descrever	O
seu	O
comportamento	O
e	O
suas	O
características.	O
--SENTENCE--	--SENTENCE--
O	O
GPS	O
registra	O
o	O
local	O
e	O
a	O
hora	O
de	O
cada	O
observação.	O
--SENTENCE--	--SENTENCE--
Rastreadores	O
experientes	O
normalmente	O
podem	O
identificar	O
um	O
único	O
indivíduo	O
de	O
determinada	O
espécie	O
,	O
ou	O
pelo	O
menos	O
saber	O
seu	O
sexo	O
,	O
idade	O
e	O
estado	O
de	O
saúde	O
,	O
apenas	O
observando	O
suas	O
pegadas.	O
--SENTENCE--	--SENTENCE--
Com	O
cada	O
rastreador	O
registrando	O
até	B-VALOR
300	I-VALOR
observações	O
por	B-TEMPO
dia	I-TEMPO
,	O
o	O
dispositivo	O
permite	O
a	O
coleta	O
de	O
quantidades	O
imensas	O
de	O
informação	O
,	O
que	O
pode	O
ser	O
analisada	O
em	O
mapas	O
e	O
bancos	O
de	O
dados	O
quase	O
imediatamente.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
aí	O
que	O
novos	O
padrões	O
vêm	O
à	O
tona	O
:	O
correlações	O
entre	O
espécies	O
diferentes	O
,	O
características	O
da	O
paisagem	O
e	O
outros	O
fatores	O
que	O
não	O
poderiam	O
ser	O
descobertos	O
de	O
outra	O
maneira	O
''	O
,	O
afirma	O
Jason	B-PESSOA
Knight	I-PESSOA
,	O
instrutor	O
da	O
Wilderness	B-ORGANIZACAO
Awareness	I-ORGANIZACAO
School	I-ORGANIZACAO
em	O
Duvall	B-LOCAL
,	O
Washington	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
Christina	B-PESSOA
Eisenberg	I-PESSOA
,	O
uma	O
bióloga	O
que	O
estuda	O
os	O
lobos	O
e	O
trabalha	O
para	O
o	O
Serviço	B-ORGANIZACAO
Americano	I-ORGANIZACAO
de	I-ORGANIZACAO
Vida	I-ORGANIZACAO
Selvagem	I-ORGANIZACAO
e	I-ORGANIZACAO
Aquática	I-ORGANIZACAO
conta	O
que	O
parou	O
de	O
usar	O
o	O
sistema	O
porque	O
ele	O
travava	O
inesperadamente.	O
--SENTENCE--	--SENTENCE--
''	O
Perdi	O
os	O
dados	O
de	B-TEMPO
um	I-TEMPO
dia	I-TEMPO
inteiro	I-TEMPO
de	O
trabalho	O
,	O
depois	O
de	O
me	O
embrenhar	O
milhas	O
e	O
milhas	O
sobre	O
terreno	O
acidentado	O
mato	O
adentro	O
''	O
,	O
lembra.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
foi	O
nada	O
agradável	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Vários	O
projetos	O
usando	O
o	O
CyberTracker	O
em	O
áreas	O
de	O
preservação	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
também	O
estão	O
interrompidos	O
,	O
em	O
parte	O
devido	O
ao	O
preconceito	O
contra	O
rastreadores	O
analfabetos	O
e	O
a	O
falta	O
de	O
entusiasmo	O
por	O
parte	O
dos	O
administradores	O
,	O
diz	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
ele	O
pretende	O
desenvolver	O
o	O
CyberTracker	O
,	O
transformando-o	O
num	O
sistema	O
para	O
monitorar	O
mudanças	O
ambientais	O
e	O
compartilhar	O
informações	O
pelo	O
mundo	O
todo.	O
--SENTENCE--	--SENTENCE--
''	O
No	O
momento	O
,	O
faltam	O
cientistas	O
para	O
reunir	O
informação	O
em	O
campo	O
''	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
pudermos	O
contar	O
com	O
a	O
ajuda	O
das	O
pessoas	O
que	O
vivem	O
nesses	O
lugares	O
,	O
poderemos	O
,	O
teoricamente	O
,	O
monitorar	O
todo	O
o	O
ecossistema	O
global.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Link	O
:	O
Cybertracker	O
(	O
www.cybertracker.co.za	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	O
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	O
online	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA
CYPRIANO	I-PESSOA
DA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
REPORTAGEM	O
LOCAL	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO
,	O
na	O
galeria	O
Vermelho	B-LOCAL
:	O
a	O
Free	O
Beer.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	O
Beer	O
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	O
Beer	O
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	O
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA
Reuter	I-PESSOA
Christiansen	I-PESSOA
,	O
Jakob	B-PESSOA
Fenger	I-PESSOA
e	O
Rasmus	B-PESSOA
Nielsen	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
com	O
o	O
Guaraná	O
Power	O
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	O
Power	O
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	B-ORGANIZACAO
de	I-ORGANIZACAO
Agricultores	I-ORGANIZACAO
da	I-ORGANIZACAO
Região	I-ORGANIZACAO
de	I-ORGANIZACAO
Maués	I-ORGANIZACAO
,	O
na	O
Amazônia	B-LOCAL
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	B-LOCAL
,	O
durante	O
a	O
Bienal	B-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
''	O
Agora	O
estamos	O
propondo	O
uma	O
marca	O
aberta	O
e	O
,	O
nesse	O
sentido	O
,	O
sugerimos	O
um	O
novo	O
modelo	O
econômico	O
,	O
que	O
permite	O
a	O
qualquer	O
um	O
produzir	O
e	O
distribuir	O
cerveja	O
,	O
a	O
partir	O
de	O
uma	O
receita	O
que	O
é	O
pública	O
,	O
além	O
de	O
criar	O
consumidores	O
não	O
obedientes	O
,	O
como	O
gosta	O
o	O
mercado	O
''	O
,	O
conta	O
Fenger	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Free	O
software	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Free	O
Beer	O
surgiu	O
em	B-TEMPO
2004	I-TEMPO
,	O
numa	O
parceria	O
com	O
estudantes	O
da	O
Universidade	B-ORGANIZACAO
de	O
Copenhague	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Buscamos	O
transferir	O
os	O
princípios	O
do	O
software	O
livre	O
para	O
algo	O
físico	O
,	O
e	O
a	O
cerveja	O
se	O
tornou	O
um	O
bom	O
exemplo	O
''	O
,	O
conta	O
Nielsen	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Por	O
isso	O
,	O
a	O
Free	O
Beer	O
tem	O
sido	O
comparada	O
ao	O
Linux	O
[	O
sistema	O
operacional	O
gratuito	O
]	O
e	O
à	O
Wikipedia	O
''	O
,	O
diz	O
o	O
artista.	O
--SENTENCE--	--SENTENCE--
Quem	O
quiser	O
produzir	O
e	O
comercializar	O
a	O
Free	O
Beer	O
pode	O
baixar	O
do	O
site	O
www.freebeer.org	O
a	O
logomarca	O
da	O
cerveja	O
,	O
de	O
forma	O
gratuita.	O
--SENTENCE--	--SENTENCE--
''	O
Já	O
há	O
Free	O
Beer	O
sendo	O
produzida	O
na	O
Inglaterra	B-LOCAL
,	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
,	O
na	O
Dinamarca	B-LOCAL
e	O
até	O
na	O
República	B-LOCAL
Tcheca	I-LOCAL
''	O
,	O
afirma	O
Fenger	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	O
Brasil	B-LOCAL
,	O
a	O
Free	O
Beer	O
está	O
sendo	O
produzida	O
pela	O
Cervejaria	B-ORGANIZACAO
Germânia	I-ORGANIZACAO
,	O
que	O
irá	O
comercializar	O
a	O
bebida	O
durante	O
a	O
exposição	O
a	O
partir	O
da	O
versão	O
3.4	O
,	O
desenvolvida	O
pela	O
empresa.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
única	O
coisa	O
que	O
pedimos	O
é	O
que	O
cada	O
nova	O
versão	O
seja	O
também	O
tornada	O
pública	O
no	O
site	O
do	O
Creative	B-ORGANIZACAO
Commons	I-ORGANIZACAO
''	O
,	O
diz	O
Christiansen	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Na	O
Vermelho	B-LOCAL
,	O
o	O
Superflex	O
apresenta	O
o	O
``	O
Free	O
Beer	O
Kit	O
''	O
,	O
uma	O
mesa	O
com	O
todos	O
os	O
ingredientes	O
e	O
instrumentos	O
necessários	O
para	O
a	O
produção	O
da	O
cerveja	O
,	O
o	O
que	O
será	O
utilizado	O
,	O
aliás	O
,	O
no	O
workshop	O
``	O
O	B-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
da	I-ACONTECIMENTO
Cerveja	I-ACONTECIMENTO
''	O
,	O
com	O
os	O
especialistas	O
Cilene	B-PESSOA
Saorin	I-PESSOA
e	O
Arnaldo	B-PESSOA
Ribeiro	I-PESSOA
,	O
no	B-TEMPO
próximo	I-TEMPO
dia	I-TEMPO
15	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
,	O
às	B-TEMPO
14	I-TEMPO
h	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
exibe	O
também	O
nove	O
máquinas	O
``	O
Counter-Game	O
Strategies	O
''	O
(	O
estratégias	O
de	O
contra-jogos	O
)	O
,	O
típicos	O
brinquedos	O
de	O
quermesse	O
,	O
como	O
jogo	O
de	O
argolas	O
ou	O
rodas	O
giratórias	O
,	O
que	O
,	O
contudo	O
,	O
abordam	O
de	O
forma	O
irônica	O
o	O
universo	O
dos	O
direitos	O
autorais	O
e	O
da	O
pirataria.	O
--SENTENCE--	--SENTENCE--
''	O
Mark	B-PESSOA
Getty	I-PESSOA
afirma	O
que	O
``	O
a	O
propriedade	O
intelectual	O
é	O
o	O
petróleo	O
do	B-TEMPO
século	I-TEMPO
21	I-TEMPO
'	O
''	O
,	O
conta	O
Christiansen	B-PESSOA
,	O
``	O
portanto	O
,	O
estamos	O
tratando	O
de	O
um	O
tema	O
muito	O
sério.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
quantas	O
guerras	O
não	O
foram	O
realizadas	O
por	O
conta	O
do	O
petróleo	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
próximo	I-TEMPO
sábado	I-TEMPO
,	O
às	B-TEMPO
16h	I-TEMPO
,	O
Ronaldo	B-PESSOA
Lemos	I-PESSOA
,	O
diretor	O
do	O
Creative	B-ORGANIZACAO
Commons	I-ORGANIZACAO
no	O
Brasil	B-LOCAL
,	O
irá	O
participar	O
de	O
um	O
debate	O
com	O
os	O
membros	O
do	O
Superflex	O
,	O
na	O
Vermelho	B-LOCAL
,	O
e	O
logo	O
após	O
será	O
realizada	O
uma	O
gincana	O
intitulada	O
``	O
Free	O
Beer	O
Pub	O
Quiz	O
''	O
,	O
na	O
qual	O
participantes	O
receberão	O
prêmios	O
ao	O
responderem	O
questões	O
sobre	O
propriedade	O
intelectual	O
e	O
direitos	O
autorais.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	O
Suzuki	O
Cepsa	O
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
27	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO
S.Quintino	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
em	O
Suzuki	O
RMZ	O
250	O
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	O
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
que	O
se	O
realizou	O
este	B-TEMPO
domingo	I-TEMPO
em	O
Casais	B-LOCAL
de	I-LOCAL
S.Quintino	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO
o	I-TEMPO
domingo	I-TEMPO
de	I-TEMPO
Páscoa	I-TEMPO
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA
Correia	I-PESSOA
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
o	B-TEMPO
dia	I-TEMPO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO
partir	I-TEMPO
desse	I-TEMPO
momento	I-TEMPO
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
alcançado	O
o	O
6º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
15º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
Hugo	B-PESSOA
Basaula	I-PESSOA
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Pereira	I-PESSOA
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR
lugar	O
com	O
a	O
Suzuki	O
RMZ	O
250.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	O
RMZ	O
450	O
,	O
alcançou	O
o	O
3º	B-VALOR
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA
Gonçalves	I-PESSOA
que	O
secundou	O
Hugo	B-PESSOA
Santos	I-PESSOA
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
final	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
realizou-se	O
a	O
manga	O
do	O
Absoluto	O
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA
Correia	I-PESSOA
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
