--DOCSTART--	--DOCSTART--
que	O
esteve	O
em	O
Goa	B-LOCAL
,	O
Cochim	B-LOCAL
,	O
Quíloa	B-LOCAL
,	O
que	O
acompanhou	O
Diogo	B-PESSOA
Lopes	I-PESSOA
de	I-PESSOA
Sequeira	I-PESSOA
a	O
Malaca	B-LOCAL
,	O
viagem	O
que	O
acabou	O
em	O
naufrágio.	O
--SENTENCE--	--SENTENCE--
No	O
Oriente	O
,	O
Magalhães	B-PESSOA
estabeleceu	O
estreitas	O
relações	O
de	O
amizade	O
com	O
Francisco	B-PESSOA
Serrão	I-PESSOA
,	O
que	O
veio	O
a	O
ser	O
feitor	O
nas	O
Molucas	B-LOCAL
;	O
dele	O
teria	O
tido	O
informações	O
quanto	O
à	O
situação	O
dos	O
lugares	O
produtores	O
de	O
especiarias.	O
--SENTENCE--	--SENTENCE--
Tendo-se	O
distinguido	O
na	O
defesa	O
de	O
Azamor	B-LOCAL
,	O
em	O
que	O
acompanhara	O
o	O
duque	O
de	O
Bragança	O
,	O
pediu	O
a	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Manuel	I-PESSOA
uma	O
recompensa	O
para	O
seus	O
feitos	O
;	O
mas	O
os	O
boatos	O
que	O
corriam	O
sobre	O
a	O
maneira	O
pouco	O
escrupulosa	O
como	O
dividira	O
as	O
presas	O
de	O
uma	O
incursão	O
tinham	O
chegado	O
aos	O
ouvidos	O
do	O
Rei.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
apesar	O
das	O
suas	O
justificações	O
,	O
e	O
não	O
o	O
considerando	O
culpado	O
,	O
não	O
lhe	O
concedeu	O
as	O
mercês	O
pedidas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1517	I-TEMPO
foi	O
a	O
Sevilha	B-LOCAL
com	O
Rui	B-PESSOA
Faleiro	I-PESSOA
,	O
tendo	O
encontrado	O
no	O
feitor	O
da	O
Casa	B-LOCAL
de	I-LOCAL
la	I-LOCAL
Contratación	I-LOCAL
da	O
cidade	O
um	O
adepto	O
do	O
projecto	O
que	O
entretanto	O
concebera	O
:	O
dar	O
a	O
Espanha	B-ORGANIZACAO
a	O
possibilidade	O
de	O
atingir	O
as	O
Molucas	B-LOCAL
pelo	O
Ocidente	O
,	O
por	O
mares	O
não	O
reservados	O
aos	O
portugueses	O
no	O
Tratado	O
de	O
Tordesilhas	O
e	O
,	O
além	O
disso	O
,	O
segundo	O
Faleiro	B-PESSOA
,	O
provar	O
que	O
as	O
ilhas	O
das	O
especiarias	O
se	O
situavam	O
no	O
hemisfério	O
castelhano.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
influência	O
do	O
bispo	O
de	O
Burgos	B-LOCAL
conseguiram	O
a	O
aprovação	O
do	O
projecto	O
por	O
parte	O
de	O
Carlos	B-PESSOA
V	I-PESSOA
,	O
e	O
começaram	O
os	O
morosos	O
preparativos	O
para	O
a	O
viagem	O
,	O
cheios	O
de	O
incidentes	O
;	O
depois	O
da	O
ruptura	O
com	O
Rui	B-PESSOA
Faleiro	I-PESSOA
,	O
Magalhães	B-PESSOA
continuou	O
a	O
aparelhagem	O
dos	O
cinco	O
navios	O
que	O
,	O
com	O
256	B-VALOR
homens	O
de	O
tripulação	O
,	O
partiram	O
de	O
Sanlúcar	B-LOCAL
de	I-LOCAL
Barrameda	I-LOCAL
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1519	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
esquadra	O
tinha	O
cinco	O
navios	O
e	O
era	O
tripulada	O
por	O
250	B-VALOR
homens.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria.	O
--SENTENCE--	--SENTENCE--
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental.	O
--SENTENCE--	--SENTENCE--
Garrafas	O
de	O
Coca	O
Cola	O
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular.	O
--SENTENCE--	--SENTENCE--
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	O
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop.	O
--SENTENCE--	--SENTENCE--
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	B-PESSOA
Lichtenstein	I-PESSOA
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	B-PESSOA
Warhol	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	B-PESSOA
Monroe	I-PESSOA
,	O
Mao	B-PESSOA
Tsé	I-PESSOA
Tung	I-PESSOA
e	O
James	B-PESSOA
Dean	I-PESSOA
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	O
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-TEMPO
década	I-TEMPO
de	I-TEMPO
50	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Jules	B-PESSOA
Feiffer	I-PESSOA
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL
,	O
François	B-PESSOA
Truffaut	I-PESSOA
,	O
Alain	B-PESSOA
Resnais	I-PESSOA
,	O
Federico	B-PESSOA
Fellini	I-PESSOA
e	O
Umberto	B-PESSOA
Eco	I-PESSOA
,	O
teorizam	O
sobre	O
as	O
HQs	O
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	B-PESSOA
S.	I-PESSOA
Thompson	I-PESSOA
e	O
Tom	B-PESSOA
Wolfe	I-PESSOA
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	B-PESSOA
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	O
&	O
amp	O
;	O
Loathing	O
in	O
Las	O
Vegas	O
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	B-PESSOA
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs.	O
--SENTENCE--	--SENTENCE--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL
Estrada	I-LOCAL
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	B-TEMPO
vezes	I-TEMPO
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	B-PESSOA
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Wolfe	I-PESSOA
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	O
,	O
O	O
Leilão	O
do	O
Lote	O
49	O
e	O
Arco	O
Íris	O
da	O
Gravidade	O
,	O
todos	O
publicados	O
no	B-TEMPO
período	I-TEMPO
que	O
vai	O
de	B-TEMPO
61	I-TEMPO
a	I-TEMPO
73	I-TEMPO
,	O
o	O
escritor	O
Thomas	B-PESSOA
Pynchon	I-PESSOA
freqüentemente	B-TEMPO
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	B-PESSOA
Foguete	I-PESSOA
é	O
claramente	O
inspirado	O
no	O
Capitão	B-PESSOA
América	I-PESSOA
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	O
Profane	O
,	O
Oedipa	O
e	O
Mucho	O
Maas	O
,	O
Pierce	O
Inverarity	O
,	O
Fausto	O
Magistral	O
,	O
Tyrone	O
Slothrop	O
,	O
General	O
Pudding	O
,	O
Pig	O
Bodine	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	O
é	O
Kurt	B-PESSOA
Vonnegut	I-PESSOA
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	O
5	O
e	O
no	O
experimental	O
Timequake.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO
anos	I-TEMPO
60	I-TEMPO
até	I-TEMPO
os	I-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
antes	I-TEMPO
de	I-TEMPO
7000	I-TEMPO
a.C.	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mehrgarh	B-LOCAL
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
situado	O
nos	B-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
--SENTENCE--	--SENTENCE--
Raja	O
Warta	O
--SENTENCE--	--SENTENCE--
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
antigo	O
--SENTENCE--	--SENTENCE--
Egito	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
3000	I-TEMPO
a.C.	I-TEMPO
--SENTENCE--	--SENTENCE--
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
--SENTENCE--	--SENTENCE--
Livro	O
dos	O
Mortos	O
--SENTENCE--	--SENTENCE--
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO
dia	I-TEMPO
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
--SENTENCE--	--SENTENCE--
Ur	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
situados	O
perto	O
do	O
rio	O
--SENTENCE--	--SENTENCE--
Eufrates	O
--SENTENCE--	--SENTENCE--
no	O
baixo	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
continham	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
6000	I-VALOR
--SENTENCE--	--SENTENCE--
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
--SENTENCE--	--SENTENCE--
Badakhshan	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
31	I-TEMPO
de	I-TEMPO
março	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Psicologia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
bebé	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
nasceu	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
às	B-TEMPO
00:00:30	I-TEMPO
segundos	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
provável	O
primeiro	O
bebé	O
português	O
do	B-TEMPO
ano	I-TEMPO
é	O
do	O
sexo	O
masculino	O
e	O
nasceu	O
--SENTENCE--	--SENTENCE--
aos	B-TEMPO
30	I-TEMPO
segundos	I-TEMPO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
hoje	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Maternidade	B-LOCAL
Alfredo	I-LOCAL
da	I-LOCAL
Costa	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
uma	O
fonte	O
daquele	O
hospital.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
3,520	B-VALOR
quilos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
o	O
bebé	O
nasceu	O
de	O
parto	O
normal	O
e	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
sua	O
mãe	O
,	O
--SENTENCE--	--SENTENCE--
Mariana	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
16	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
provável	O
segundo	O
bebé	O
do	B-TEMPO
ano	I-TEMPO
nasceu	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-LOCAL
de	I-LOCAL
São	I-LOCAL
João	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
primeiro	I-TEMPO
minuto	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
de	O
parto	O
normal.	O
--SENTENCE--	--SENTENCE--
Chama-se	O
--SENTENCE--	--SENTENCE--
Francisco	O
--SENTENCE--	--SENTENCE--
e	O
é	O
o	O
terceiro	O
filho	O
de	O
um	O
casal	O
residente	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
