--DOCSTART--	--DOCSTART--
fantasias.	O
--SENTENCE--	--SENTENCE--
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
--SENTENCE--	--SENTENCE--
agosto	B-TEMPO
a	I-TEMPO
janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
concentra-se	O
em	O
torno	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
dois	O
vaqueiros.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
vaqueiros	O
não	O
deixam.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
manda	O
um	O
--SENTENCE--	--SENTENCE--
Soldado	B-PESSOA
--SENTENCE--	--SENTENCE--
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
--SENTENCE--	--SENTENCE--
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
Ambrósio	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
seus	O
--SENTENCE--	--SENTENCE--
Galantes	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
uma	O
guarda	O
de	O
honra.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA
Magos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
uma	O
para	O
--SENTENCE--	--SENTENCE--
São	B-PESSOA
Gonçalo	I-PESSOA
de	O
Amarante	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Valentão	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Cangaceiro	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Vaqueiro	B-PESSOA
--SENTENCE--	--SENTENCE--
-	O
que	O
fala	O
na	O
poesia	O
do	O
--SENTENCE--	--SENTENCE--
Sertão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
imaginárias-	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Caboclo	B-PESSOA
de	O
Urubá	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
--SENTENCE--	--SENTENCE--
Boi	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
--SENTENCE--	--SENTENCE--
Rabeca	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pandeiro	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bage	B-COISA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reco-reco	B-COISA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Mineiro	B-COISA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ganzá	B-COISA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Percussionistas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Rabequeiro	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
cantam.	O
--SENTENCE--	--SENTENCE--
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
90	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
interesse	O
no	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Murphy	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
--SENTENCE--	--SENTENCE--
Western	B-ORGANIZACAO
Illinois	I-ORGANIZACAO
University	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
e	O
a	O
--SENTENCE--	--SENTENCE--
University	B-ORGANIZACAO
of	I-ORGANIZACAO
North	I-ORGANIZACAO
Texas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
nós.	O
--SENTENCE--	--SENTENCE--
Teria	O
mesmo	O
algo	O
a	O
ver	O
?	O
--SENTENCE--	--SENTENCE--
Ku	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
palavra	O
e	O
não	O
palavrão	O
,	O
parece	O
vir	O
do	O
mais	O
puro	O
vernáculo	O
do	O
--SENTENCE--	--SENTENCE--
Kimbundo	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
MataKu	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
=nádegas	O
,	O
assento	O
plural	O
de	O
ritaku	O
)	O
,	O
principal	O
língua	O
falada	O
em	O
--SENTENCE--	--SENTENCE--
Luanda	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
da	O
qual	O
falamos	O
centenas	O
de	O
vocábulos	O
,	O
sem	O
saber	O
-	O
inclusive	O
--SENTENCE--	--SENTENCE--
Ku	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
certo	O
?	O
)	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
figurado	O
da	O
palavra	O
é	O
,	O
exatamente	O
,	O
o	O
mesmo	O
que	O
usamos	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Bunda	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
palavra	O
aliás	O
,	O
oriunda	O
também	O
do	O
mesmo	O
--SENTENCE--	--SENTENCE--
Kimbundo	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
)	O
,	O
literalmente	O
traduzida	O
para	O
o	O
portugês	O
também	O
como	O
nádegas.	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
da	O
expressão	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
poderá	O
ser	O
melhor	O
explicado	O
por	O
um	O
Angolano	O
,	O
mas	O
,	O
ao	O
que	O
tudo	O
indica	O
,	O
significa	O
o	O
que	O
parece	O
:	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
=	O
--SENTENCE--	--SENTENCE--
Bunda	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
imóvel	O
,	O
sem	O
rebolar	O
,	O
o	O
que	O
,	O
considerando-se	O
que	O
um	O
dos	O
movimentos	O
fundamentais	O
da	O
dança	O
angolana	O
é	O
o	O
sofisticado	O
rebolado	O
(	O
dos	O
homens	O
inclusive	O
)	O
,	O
é	O
muito	O
significativo.	O
--SENTENCE--	--SENTENCE--
Algo	O
como	O
uma	O
dança	O
diferente	O
,	O
supostamente	O
'moderna	O
'	O
,	O
no	O
âmbito	O
das	O
danças	O
tradicionais	O
que	O
,	O
como	O
já	O
disse	O
são	O
,	O
extremamente	O
,	O
rebolativas.	O
--SENTENCE--	--SENTENCE--
Contudo	O
,	O
dança	O
livre	O
que	O
é	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
também	O
se	O
pode	O
rebolar	O
,	O
é	O
claro	O
,	O
basta	O
querer.	O
--SENTENCE--	--SENTENCE--
Dito	O
isto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
inserido	O
no	O
âmbito	O
da	O
cultura	O
--SENTENCE--	--SENTENCE--
Hip	B-ABSTRACCAO
Hop	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
dança	O
de	O
rua	O
(	O
ou	O
uma	O
street	O
dance	O
,	O
para	O
quem	O
gosta	O
americanismos	O
)	O
Como	O
todos	O
os	O
outros	O
gêneros	O
assemelhados	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Funk	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
carioca	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Kwaito	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
da	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
é	O
a	O
resposta	O
africana	O
avassaladora	O
influência	O
da	O
indústria	O
cultural	O
de	O
massa	O
capitalista	O
,	O
cujo	O
eixo	O
como	O
se	O
sabe	O
,	O
localiza-se	O
,	O
desde	O
o	O
fim	O
da	O
segunda	O
guerra	O
mundial	O
,	O
na	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL
do	I-LOCAL
Norte	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
