--DOCSTART--	--DOCSTART--
Identify	O
Friend	O
or	O
Foe	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Foi	O
colocado	O
um	O
transmissor	O
em	O
cada	O
avião	O
britânico.	O
--SENTENCE--	--SENTENCE--
Quando	O
esses	O
transmissores	O
recebiam	O
sinais	O
das	O
estações	O
de	O
radar	O
no	O
solo	O
,	O
começavam	O
a	O
transmitir	O
um	O
sinal	O
de	O
resposta	O
,	O
que	O
identificava	O
o	O
aeroplano	O
como	O
Friendly	O
(	O
amigo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
RFID	O
funcionam	O
no	O
mesmo	O
princípio	O
básico.	O
--SENTENCE--	--SENTENCE--
Um	O
sinal	O
é	O
enviado	O
a	O
um	O
transponder	O
,	O
o	O
qual	O
é	O
ativado	O
e	O
reflete	O
de	O
volta	O
o	O
sinal	O
(	O
sistema	O
passivo	O
)	O
ou	O
transmite	O
seu	O
próprio	O
sinal	O
(	O
sistemas	O
ativos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Avanços	O
na	O
área	O
de	O
radares	O
e	O
de	O
comunicação	O
RF	O
(	O
Radio	O
Frequency	O
)	O
continuaram	O
através	O
das	O
décadas	O
de	O
50	O
e	O
60.	O
--SENTENCE--	--SENTENCE--
Cientistas	O
e	O
acadêmicos	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
,	O
Europa	B-LOCAL_HUMANO_DIVISAO
e	O
Japão	B-LOCAL_HUMANO_PAIS
realizaram	O
pesquisas	O
e	O
apresentaram	O
estudos	O
explicando	O
como	O
a	O
energia	O
RF	O
poderia	O
ser	O
utilizada	O
para	O
identificar	O
objetos	O
remotamente	O
...	O
--SENTENCE--	--SENTENCE--
Companhias	O
começaram	O
a	O
comercializar	O
sistemas	O
antifurto	O
que	O
utilizavam	O
ondas	O
de	O
rádio	O
para	O
determinar	O
se	O
um	O
item	O
havia	O
sido	O
roubado	O
ou	O
pago	O
normalmente.	O
--SENTENCE--	--SENTENCE--
Era	O
o	O
advento	O
das	O
tags	O
(	O
etiquetas	O
)	O
denominadas	O
de	O
``	O
etiquetas	O
de	O
vigilância	O
eletrônica	O
''	O
as	O
quais	O
ainda	O
são	O
utilizadas	O
até	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Cada	O
etiqueta	O
utiliza	O
um	O
bit.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
pessoa	O
paga	O
pela	O
mercadoria	O
,	O
o	O
bit	O
é	O
posto	O
em	O
off	O
ou	O
0.	O
--SENTENCE--	--SENTENCE--
E	O
os	O
sensores	O
não	O
dispararão	O
o	O
alarme.	O
--SENTENCE--	--SENTENCE--
Caso	O
o	O
contrário	O
,	O
o	O
bit	O
continua	O
em	O
on	O
ou	O
1	O
,	O
e	O
caso	O
a	O
mercadoria	O
saia	O
através	O
dos	O
sensores	O
,	O
um	O
alarme	O
será	O
disparado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
-	O
Dakar	B-LOCAL_HUMANO_DIVISAO
:	O
Carlos	O
Sousa	O
ambiciona	O
pódio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PILOTO	O
PORTUGUÊS	O
NÃO	O
ESCONDE	O
DESEJO	O
E	O
ELOGIA	O
ORGANIZAÇÃO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
piloto	O
português	O
Carlos	O
Sousa	O
revelou	O
que	O
tem	O
``	O
capacidade	O
para	O
chegar	O
ao	O
pódio	O
''	O
dos	O
automóveis	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
do	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
-	O
Dakar	B-LOCAL_HUMANO_DIVISAO
cujo	O
percurso	O
foi	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
apresentado	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Carlos	O
Sousa	O
acredita	O
que	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
o	O
rali	O
vai	O
ser	O
mais	O
duro.	O
--SENTENCE--	--SENTENCE--
''	O
Vai	O
ser	O
um	O
percurso	O
para	O
os	O
mais	O
resistentes.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
difícil	O
,	O
mais	O
exigente	O
e	O
as	O
coisas	O
entre	O
os	O
mais	O
rápidos	O
vão	O
ser	O
decididas	O
ao	O
segundo	O
''	O
,	O
afirmou	O
o	O
piloto	O
da	O
Lagos	O
Team	O
,	O
que	O
vai	O
conduzir	O
um	O
Volkswagen	O
Touareg	O
idêntico	O
aos	O
de	O
fábrica.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ambicionar	O
um	O
lugar	O
nos	O
três	O
primeiros	O
,	O
o	O
piloto	O
sabe	O
que	O
a	O
concorrência	O
é	O
apertada	O
e	O
que	O
não	O
vai	O
ser	O
fácil	O
:	O
``	O
Há	O
15	O
ou	O
mais	O
pilotos	O
com	O
hipóteses	O
de	O
chegar	O
à	O
vitória	O
e	O
ao	O
pódio.	O
--SENTENCE--	--SENTENCE--
As	O
coisas	O
vão	O
ficar	O
mais	O
interessantes	O
para	O
quem	O
vir	O
o	O
rali	O
em	O
casa	O
ou	O
pela	O
Internet	B-LOCAL_VIRTUAL_SITIO
,	O
mas	O
para	O
os	O
pilotos	O
vai	O
ser	O
uma	O
luta	O
até	B-TEMPO_TEMPO_CALEND_DATA
ao	I-TEMPO_TEMPO_CALEND_DATA
último	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
português	O
,	O
que	O
nas	O
últimas	O
três	O
edições	O
foi	O
sempre	O
sétimo	O
classificado	O
,	O
sofreu	O
uma	O
lesão	O
cervical	O
em	B-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
já	O
está	O
a	O
treinar	O
a	O
bom	O
ritmo	O
e	O
garantiu	O
que	O
estará	O
nas	O
melhores	O
condições	O
dentro	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
e	I-TEMPO_TEMPO_CALEND_DATA
meio	I-TEMPO_TEMPO_CALEND_DATA
,	O
quando	O
começar	O
o	O
rali.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SELECÇÃO	O
--SENTENCE--	--SENTENCE--
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
--SENTENCE--	--SENTENCE--
MUNDIAL	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
--SENTENCE--	--SENTENCE--
Aeroporto	B-LOCAL_HUMANO_CONSTRUCAO
da	O
Portela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
--SENTENCE--	--SENTENCE--
Mundial	O
--SENTENCE--	--SENTENCE--
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
não	O
passou	O
despercebida	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
embora	O
``	O
--SENTENCE--	--SENTENCE--
Os	O
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_TEMPO_CALEND_HORA
volta	I-TEMPO_TEMPO_CALEND_HORA
das	I-TEMPO_TEMPO_CALEND_HORA
16.30	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	O
Uva	O
--SENTENCE--	--SENTENCE--
:	O
«	O
Honrámos	O
o	O
país	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
o	O
capitão	O
--SENTENCE--	--SENTENCE--
Vasco	O
Uva	O
--SENTENCE--	--SENTENCE--
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
--SENTENCE--	--SENTENCE--
País	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	O
momento	O
mais	O
emotivo	O
que	O
sentiu	O
foi	O
quando	O
ouviu	O
o	O
hino	O
nacional	O
português	O
no	O
jogo	O
de	O
estreia	O
dos	O
``	O
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
,	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Escócia	O
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	I-LOCAL_HUMANO_DIVISAO
Etienne	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
muito	O
bom	O
.	O
''	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
foto	O
para	O
lá	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
mais	O
famosa	O
de	O
guerra	O
,	O
o	O
instante	O
em	O
que	O
--SENTENCE--	--SENTENCE--
Federico	O
Borrell	O
--SENTENCE--	--SENTENCE--
,	O
um	O
miliciano	O
republicano	O
cai	O
depois	O
de	O
atingido	O
por	O
uma	O
bala	O
franquista	O
,	O
está	O
agora	O
de	O
novo	O
em	O
crise	O
de	O
autenticidade.	O
--SENTENCE--	--SENTENCE--
Há	O
anos	O
--SENTENCE--	--SENTENCE--
que	O
se	O
discute	O
se	O
a	O
fotografia	O
da	O
autoria	O
do	O
famoso	O
fotojornalista	O
--SENTENCE--	--SENTENCE--
Robert	O
Capa	O
--SENTENCE--	--SENTENCE--
é	O
ou	O
não	O
encenada.	O
--SENTENCE--	--SENTENCE--
Agora	O
um	O
documentário	O
,	O
``	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA_OUTRO
Sombra	I-OBRA_REPRODUZIDA_OUTRO
do	I-OBRA_REPRODUZIDA_OUTRO
Iceberg	I-OBRA_REPRODUZIDA_OUTRO
--SENTENCE--	--SENTENCE--
``	O
,	O
premiado	O
com	O
o	O
prémio	O
--SENTENCE--	--SENTENCE--
Melhor	O
documentário	O
ibero-americano	O
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
vem	O
outra	O
vez	O
questionar	O
a	O
autenticidade	O
da	O
cena	O
ocorrida	O
em	O
--SENTENCE--	--SENTENCE--
Cerro	B-LOCAL_HUMANO_DIVISAO
Muriano	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
povoação	O
dos	O
arredores	O
de	O
--SENTENCE--	--SENTENCE--
Córdoba	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
e	O
feita	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
5	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
dúvidas	O
levantadas	O
prendem-se	O
com	O
factos	O
investigados.	O
--SENTENCE--	--SENTENCE--
Hugo	O
Doménech	O
--SENTENCE--	--SENTENCE--
,	O
professor	O
da	O
Universidade	O
Jaume	O
de	O
Castellón	O
--SENTENCE--	--SENTENCE--
e	O
do	O
jornalista	O
--SENTENCE--	--SENTENCE--
Raul	O
Riebenbaueur	O
--SENTENCE--	--SENTENCE--
reuniram	O
um	O
especialista	O
forense	O
,	O
um	O
militar	O
geodésico	O
e	O
um	O
astrofísico	O
e	O
recolheram	O
depoimentos	O
locais.	O
--SENTENCE--	--SENTENCE--
No	O
filme	O
prevalece	O
a	O
ideia	O
de	O
que	O
o	O
miliciano	O
não	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
nove	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
mas	O
--SENTENCE--	--SENTENCE--
à	B-TEMPO_TEMPO_CALEND_HORA
uma	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
tarde	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
um	O
relato	O
local	O
que	O
diz	O
--SENTENCE--	--SENTENCE--
Borrel	O
--SENTENCE--	--SENTENCE--
ter	O
sido	O
morto	O
atrás	O
de	O
uma	O
árvore	O
,	O
que	O
não	O
existe	O
na	O
foto	O
,	O
e	O
que	O
o	O
miliciano	O
fotografado	O
não	O
é	O
o	O
que	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
--SENTENCE--	--SENTENCE--
Capa	O
--SENTENCE--	--SENTENCE--
viajar	O
então	O
com	O
a	O
namorada	O
--SENTENCE--	--SENTENCE--
Gerda	O
Taro	O
--SENTENCE--	--SENTENCE--
(	O
morta	O
pouco	B-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
)	O
e	O
de	O
enviar	O
para	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
os	O
rolos	O
todos	O
misturados	O
sem	O
a	O
designação	O
a	O
quem	O
pertencia	O
cada	O
um	O
,	O
ainda	O
lança	O
mais	O
confusão	O
na	O
história.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
o	O
negativo	O
original	O
nunca	O
mais	O
apareceu	O
,	O
nem	O
a	O
tira	O
com	O
as	O
fotos	O
tiradas	O
--SENTENCE--	--SENTENCE--
antes	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
depois	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
se	O
conhecer	O
uma	O
sequência	O
de	O
fotos	O
feitas	O
no	O
mesmo	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
biógrafo	O
de	O
--SENTENCE--	--SENTENCE--
Capa	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Richard	O
Whelan	O
--SENTENCE--	--SENTENCE--
-	O
falecido	O
há	O
pouco	O
-	O
recusou	O
depor	O
para	O
o	O
documentário	O
e	O
--SENTENCE--	--SENTENCE--
Cornell	O
Capa	O
--SENTENCE--	--SENTENCE--
,	O
o	O
irmão	O
de	O
--SENTENCE--	--SENTENCE--
Robert	O
--SENTENCE--	--SENTENCE--
,	O
já	O
de	O
idade	O
avançada	O
,	O
nada	O
comenta	O
,	O
remetendo	O
tudo	O
para	O
a	O
sua	O
filha	O
,	O
a	O
fiel	O
depositária	O
do	O
espólio	O
de	O
--SENTENCE--	--SENTENCE--
Robert	O
Capa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
foi	O
publicada	O
pela	O
primeira	O
vez	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
--SENTENCE--	--SENTENCE--
VU	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
-	O
pioneira	O
do	O
fotojornalismo	O
moderno	O
e	O
inspiradora	O
de	O
--SENTENCE--	--SENTENCE--
LIFE	O
--SENTENCE--	--SENTENCE--
-	O
e	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
(	O
como	O
andava	O
devagar	O
então	O
a	O
informação	O
!	O
)	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
LIFE	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
edição	O
da	O
--SENTENCE--	--SENTENCE--
VU	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
Robert	O
Capa	O
--SENTENCE--	--SENTENCE--
era	O
apresentado	O
como	O
o	O
melhor	O
fotógrafo	O
de	O
guerra	O
do	O
--SENTENCE--	--SENTENCE--
Mundo	B-LOCAL_HUMANO_OUTRO
--SENTENCE--	--SENTENCE--
e	O
a	O
paginação	O
da	O
reportagem	O
era	O
feito	O
num	O
estilo	O
então	O
vanguardista	O
de	O
fotohistória.	O
--SENTENCE--	--SENTENCE--
Esta	O
polémica	O
acaba	O
por	O
ser	O
um	O
pouco	O
redundante.	O
--SENTENCE--	--SENTENCE--
Capa	O
--SENTENCE--	--SENTENCE--
era	O
de	O
uma	O
coragem	O
à	O
prova	O
de	O
bala	O
a	O
trabalhar	O
no	O
cenário	O
de	O
guerra.	O
--SENTENCE--	--SENTENCE--
Fotografou	O
por	O
dentro	O
a	O
--SENTENCE--	--SENTENCE--
Guerra	O
Civil	O
--SENTENCE--	--SENTENCE--
espanhola	O
,	O
sempre	O
pelo	O
lado	O
republicano	O
,	O
estava	O
no	B-TEMPO_TEMPO_CALEND_DATA
Dia	I-TEMPO_TEMPO_CALEND_DATA
D	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Normandia	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
e	O
acabou	O
por	O
morrer	O
ao	O
pisar	O
uma	O
mina	O
na	O
--SENTENCE--	--SENTENCE--
Indochina	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1954	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
curiosidade	O
passou	O
por	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
foi	O
visto	O
no	O
--SENTENCE--	--SENTENCE--
Café	B-LOCAL_HUMANO_CONSTRUCAO
Palladium	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Restauradores	B-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
pelo	O
jornalista	O
de	O
--SENTENCE--	--SENTENCE--
O	O
Século	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Francisco	O
Mata	O
--SENTENCE--	--SENTENCE--
,	O
já	O
falecido	O
,	O
e	O
que	O
o	O
contou	O
numa	O
crónica	O
do	O
antigo	O
--SENTENCE--	--SENTENCE--
Sete	B-OBRA_REPRODUZIDA_OUTRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luiz	O
Carvalho	O
--SENTENCE--	--SENTENCE--
,	O
fotojornalista	O
do	O
--SENTENCE--	--SENTENCE--
Expresso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	O
Europeia	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
--SENTENCE--	--SENTENCE--
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	O
Alemã	O
--SENTENCE--	--SENTENCE--
,	O
tendo	O
cabido	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Justiça	I-ORGANIZACAO_ADMINISTRACAO_SUB
e	I-ORGANIZACAO_ADMINISTRACAO_SUB
Assuntos	I-ORGANIZACAO_ADMINISTRACAO_SUB
Internos	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
8	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
este	O
