--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
pai	O
era	O
funcionário	O
público	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Justiça	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
crítico	O
musical	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Diário	B-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
Notícias	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
»	O
,	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Seabra	I-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
38	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
sua	O
mãe	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Maria	I-PESSOA_INDIVIDUAL
Magdalena	I-PESSOA_INDIVIDUAL
Pinheiro	I-PESSOA_INDIVIDUAL
Nogueira	I-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
26	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
da	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL_FISICO
Terceira	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Viviam	O
com	O
eles	O
a	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA_INDIVIDUAL
Dionísia	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
doente	O
mental	O
e	O
duas	O
criadas	O
velhas	O
,	O
--SENTENCE--	--SENTENCE--
Joana	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Emília	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
baptizado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
21	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Mártires	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Chiado	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
padrinhos	O
são	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
Tia	B-PESSOA_INDIVIDUAL
Anica	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Ana	I-PESSOA_INDIVIDUAL
Luísa	I-PESSOA_INDIVIDUAL
Pinheiro	I-PESSOA_INDIVIDUAL
Nogueira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
sua	O
tia	O
materna	O
)	O
e	O
o	O
--SENTENCE--	--SENTENCE--
General	B-PESSOA_INDIVIDUAL
Chaby	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
por	O
detrás	O
do	O
nome	O
--SENTENCE--	--SENTENCE--
Fernando	B-ABSTRACCAO_NOME
António	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
encontra-se	O
relacionada	O
com	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA_INDIVIDUAL
António	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
:	O
a	O
sua	O
família	O
reclamava	O
uma	O
ligação	O
genealógica	O
com	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Bulhões	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nome	O
de	O
baptismo	O
de	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA_INDIVIDUAL
António	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
cujo	O
dia	O
tradicionalmente	O
consagrado	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
13	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
dia	B-TEMPO_GENERICO
em	O
que	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
nasceu.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
infância	O
e	O
adolescência	O
foram	O
marcadas	O
por	O
factos	O
que	O
o	O
influenciariam	O
posteriormente.	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND
cinco	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
manhã	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1893	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
seu	O
pai	O
morre	O
com	O
--SENTENCE--	--SENTENCE--
43	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
vítima	O
de	O
tuberculose.	O
--SENTENCE--	--SENTENCE--
A	O
morte	O
é	O
reportada	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Notícias	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Seabra	I-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
deixou-o	O
com	O
apenas	O
cinco	O
anos	O
,	O
a	O
mãe	O
e	O
o	O
seu	O
irmão	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
viria	O
a	O
falecer	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
outro	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
sem	O
chegar	O
a	O
completar	O
um	O
ano.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
então	O
vê-se	O
obrigada	O
a	O
leiloar	O
parte	O
da	O
mobília	O
e	O
mudam-se	O
para	O
uma	O
casa	O
mais	O
modesta	O
,	O
o	O
terceiro	O
andar	O
do	O
n.º	O
104	O
da	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
São	I-LOCAL_HUMANO
Marçal	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
nesse	B-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
que	O
surge	O
o	O
seu	O
primeiro	O
heterónimo	O
,	O
--SENTENCE--	--SENTENCE--
Chevalier	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Pas	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
facto	O
relatado	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Adolfo	B-PESSOA_INDIVIDUAL
Casais	I-PESSOA_INDIVIDUAL
Monteiro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
numa	O
carta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1935	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
que	O
fala	O
extensamente	O
sobre	O
a	O
origem	O
dos	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
cria	O
seu	O
primeiro	O
poema	O
,	O
um	O
verso	O
curto	O
com	O
a	O
infantil	O
epígrafe	O
de	O
--SENTENCE--	--SENTENCE--
À	O
Minha	O
Querida	O
Mamã	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sua	O
mãe	O
casa-se	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1895	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
por	O
procuração	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
São	I-LOCAL_HUMANO
Mamede	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Comandante	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
Miguel	I-PESSOA_INDIVIDUAL
Rosa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
cônsul	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Portugal	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
o	O
qual	O
havia	O
conhecido	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
viria	O
a	O
demonstrar	O
possuir	O
desde	O
cedo	O
habilidades	O
para	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Em	O
razão	O
do	O
casamento	O
,	O
muda-se	O
com	O
a	O
mãe	O
e	O
um	O
tio-avô	O
,	O
--SENTENCE--	--SENTENCE--
Manuel	B-PESSOA_INDIVIDUAL
Gualdino	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cunha	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
para	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
onde	O
passa	O
a	O
maior	O
parte	O
da	O
sua	O
juventude.	O
--SENTENCE--	--SENTENCE--
Viajam	O
no	O
navio	O
--SENTENCE--	--SENTENCE--
Funchal	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
até	O
à	O
--SENTENCE--	--SENTENCE--
Madeira	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
depois	O
no	O
paquete	O
Inglês	O
--SENTENCE--	--SENTENCE--
Hawarden	B-COISA_OBJECTO
Castle	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
até	O
ao	O
--SENTENCE--	--SENTENCE--
Cabo	B-LOCAL_FISICO
da	I-LOCAL_FISICO
Boa	I-LOCAL_FISICO
Esperança	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tendo	O
que	O
dividir	O
a	O
atenção	O
da	O
mãe	O
com	O
os	O
filhos	O
do	O
casamento	O
e	O
com	O
o	O
padrasto	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
isola-se	O
,	O
o	O
que	O
lhe	O
propiciava	O
momentos	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
recebe	O
uma	O
educação	O
britânica	O
,	O
o	O
que	O
lhe	O
proporciona	O
um	O
profundo	O
contacto	O
com	O
a	O
língua	O
inglesa.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
primeiros	O
textos	O
e	O
estudos	O
são	O
feitos	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Mantém	O
contato	O
com	O
a	O
literatura	O
inglesa	O
através	O
de	O
autores	O
como	O
--SENTENCE--	--SENTENCE--
Shakespeare	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Edgar	B-PESSOA_INDIVIDUAL
Allan	I-PESSOA_INDIVIDUAL
Poe	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA_INDIVIDUAL
Milton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Lord	B-PESSOA_INDIVIDUAL
Byron	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA_INDIVIDUAL
Keats	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Percy	B-PESSOA_INDIVIDUAL
Shelley	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alfred	B-PESSOA_INDIVIDUAL
Tennyson	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
inglês	O
teve	O
grande	O
destaque	O
na	O
sua	O
vida	O
,	O
trabalhando	O
com	O
o	O
idioma	O
quando	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
se	O
torna	O
correspondente	O
comercial	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
além	O
de	O
utilizar	O
o	O
idioma	O
em	O
alguns	O
dos	O
seus	O
textos	O
e	O
traduzir	O
trabalhos	O
de	O
poetas	O
ingleses	O
,	O
como	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA
Corvo	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Annabel	B-OBRA_REPRODUZIDA
Lee	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Edgar	B-PESSOA_INDIVIDUAL
Allan	I-PESSOA_INDIVIDUAL
Poe	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
excepção	O
de	O
--SENTENCE--	--SENTENCE--
Mensagem	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
os	O
únicos	O
livros	O
publicados	O
em	O
vida	O
são	O
os	O
das	O
colectâneas	O
dos	O
seus	O
poemas	O
ingleses	O
:	O
--SENTENCE--	--SENTENCE--
Antinous	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
35	B-OBRA_REPRODUZIDA
Sonnets	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
English	B-OBRA_REPRODUZIDA
Poems	I-OBRA_REPRODUZIDA
I	I-OBRA_REPRODUZIDA
-	I-OBRA_REPRODUZIDA
II	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
III	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
escritos	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
1918	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1921	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Faz	O
o	O
curso	O
primário	O
na	O
escola	O
de	O
freiras	O
irlandesas	O
da	O
--SENTENCE--	--SENTENCE--
West	B-LOCAL_HUMANO
Street	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
onde	O
realiza	O
a	O
sua	O
primeira	O
comunhão	O
e	O
percorre	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_DURACAO
três	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
o	O
equivalente	O
a	O
cinco.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1899	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ingressa	O
na	O
--SENTENCE--	--SENTENCE--
Durban	B-ORGANIZACAO_INSTITUICAO
High	I-ORGANIZACAO_INSTITUICAO
School	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
permanecerá	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_DURACAO
três	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
e	O
será	O
um	O
dos	O
primeiros	O
alunos	O
da	O
turma	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
cria	O
o	O
pseudónimo	O
--SENTENCE--	--SENTENCE--
Alexander	B-ABSTRACCAO_NOME
Search	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
no	O
qual	O
envia	O
cartas	O
a	O
si	O
mesmo	O
utilizando	O
esse	O
nome.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1901	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
é	O
aprovado	O
com	O
distinção	O
no	O
seu	O
primeiro	O
exame	O
da	O
--SENTENCE--	--SENTENCE--
Cape	B-ORGANIZACAO_INSTITUICAO
Scholl	I-ORGANIZACAO_INSTITUICAO
High	I-ORGANIZACAO_INSTITUICAO
Examination	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
escreve	O
os	O
primeiros	O
poemas	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
mesma	I-TEMPO_TEMPO_CALEND
época	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
morre	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Madalena	B-PESSOA_INDIVIDUAL
Henriqueta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
dois	O
anos.	O
--SENTENCE--	--SENTENCE--
De	O
férias	O
,	O
parte	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1901	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
com	O
a	O
família	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
navio	O
em	O
que	O
viajam	O
,	O
o	O
paquete	O
--SENTENCE--	--SENTENCE--
König	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
,	O
vem	O
o	O
corpo	O
da	O
sua	O
irmã	O
falecida.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
mora	O
com	O
a	O
família	O
em	O
--SENTENCE--	--SENTENCE--
Pedrouços	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
depois	B-TEMPO_TEMPO_CALEND
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
D.	I-LOCAL_HUMANO
Carlos	I-LOCAL_HUMANO
I	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
n.º.	O
--SENTENCE--	--SENTENCE--
109	O
,	O
3º.	O
--SENTENCE--	--SENTENCE--
Esquerdo.	O
--SENTENCE--	--SENTENCE--
Na	O
capital	O
portuguesa	O
nasce	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
Maria	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
quarto	O
filho	O
do	O
segundo	O
casamento	O
da	O
mãe	O
de	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Viaja	O
com	O
o	O
padrasto	O
,	O
a	O
mãe	O
e	O
os	O
irmãos	O
à	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL_FISICO
Terceira	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
onde	O
vive	O
a	O
família	O
materna.	O
--SENTENCE--	--SENTENCE--
Também	O
partem	O
para	O
--SENTENCE--	--SENTENCE--
Tavira	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
onde	O
para	O
visitar	O
os	O
parentes	O
paternos.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND
época	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
escreve	O
a	O
poesia	O
--SENTENCE--	--SENTENCE--
Quando	O
ela	O
passa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
permanece	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
enquanto	O
todos	O
regressam	O
para	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
:	O
a	O
mãe	O
,	O
o	O
padrasto	O
,	O
os	O
irmãos	O
e	O
a	O
criada	O
--SENTENCE--	--SENTENCE--
Paciência	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
viera	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Volta	O
sozinho	O
para	O
a	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	O
vapor	O
--SENTENCE--	--SENTENCE--
Herzog	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
mesma	I-TEMPO_TEMPO_CALEND
época	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
tenta	O
escrever	O
romances	O
em	O
inglês	O
e	O
matricula-se	O
na	O
--SENTENCE--	--SENTENCE--
Commercial	B-ORGANIZACAO_INSTITUICAO
School	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Lá	O
estuda	O
à	B-TEMPO_GENERICO
noite	I-TEMPO_GENERICO
enquanto	O
de	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
se	O
ocupa	O
com	O
disciplinas	O
humanísticas.	O
