--DOCSTART--	--DOCSTART--
Sevilha	B-LOCAL
--SENTENCE--	--SENTENCE--
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
de	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
convida-o	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Gusman	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Duque	O
--SENTENCE--	--SENTENCE--
conhecido	O
também	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Pirata	O
Espanhol	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
recusa	O
a	O
oferta	O
e	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1474	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
a	O
uma	O
entrevista	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
simpatiza	O
com	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
--SENTENCE--	--SENTENCE--
cede	O
a	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
aos	O
seus	O
--SENTENCE--	--SENTENCE--
24	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO
pouco	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
decide	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1476	I-TEMPO
--SENTENCE--	--SENTENCE--
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
batalha	O
de	O
Toro	O
,	O
a	O
tentativa	O
fracassada	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
reclamar	O
o	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
era	O
cunhado	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
IV	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
iria	O
acompanhar	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
jornada	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
pedir	O
auxílio	O
ao	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
Luís	I-PESSOA
XI	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
na	O
luta	O
pelo	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
abdica	O
do	O
trono	O
,	O
para	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
conseguindo	O
identificar	O
o	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Diogo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
duque	O
de	O
Viseu	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Garcia	I-PESSOA
de	I-PESSOA
Meneses	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
bispo	O
de	O
--SENTENCE--	--SENTENCE--
Évora	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
do	O
desejo	O
de	O
--SENTENCE--	--SENTENCE--
el-Rei	O
--SENTENCE--	--SENTENCE--
continuar	O
a	O
obra	O
iniciada	O
pelo	O
--SENTENCE--	--SENTENCE--
infante	B-PESSOA
D.	I-PESSOA
Henrique	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Descobrimentos	O
--SENTENCE--	--SENTENCE--
,	O
escolhe	O
novamente	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
para	O
embaixador	O
nos	O
tratados	O
de	O
paz	O
com	O
os	O
berberes	O
do	O
--SENTENCE--	--SENTENCE--
Magrebe	O
--SENTENCE--	--SENTENCE--
(	O
como	O
o	O
--SENTENCE--	--SENTENCE--
rei	O
de	O
--SENTENCE--	--SENTENCE--
Fez	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Tremecém	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
convinham	O
ao	O
reino	O
para	O
convergir	O
os	O
esforços	O
na	O
odisseia	O
marítima.	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
torna-se	O
,	O
entretanto	O
,	O
escudeiro	O
da	O
guarda	O
real	O
e	O
casa	O
com	O
--SENTENCE--	--SENTENCE--
Catarina	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
poucos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
engravida.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Restauração	O
da	O
Independência	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Guerra	O
da	O
Restauração	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
um	O
sentimento	O
profundo	O
de	O
autonomia	O
estava	O
a	O
crescer	O
e	O
foi	O
consumado	O
na	O
revolta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1640	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
um	O
grupo	O
de	O
conspiradores	O
da	O
nobreza	O
aclamou	O
o	O
--SENTENCE--	--SENTENCE--
duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
título	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
IV	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1640-1656	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
dando	O
início	O
à	O
quarta	O
--SENTENCE--	--SENTENCE--
Dinastia	O
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
Dinastia	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
vinte	I-TEMPO
e	I-TEMPO
oito	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
--SENTENCE--	--SENTENCE--
Filipe	B-PESSOA
III	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1668	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esses	B-TEMPO
anos	I-TEMPO
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
--SENTENCE--	--SENTENCE--
Catalunha	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
os	O
esforços	O
diplomáticos	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
França	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Holanda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Roma	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
como	O
também	O
de	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Tomé	I-LOCAL
e	I-LOCAL
Príncipe	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1641-1654	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
--SENTENCE--	--SENTENCE--
Oriente	O
--SENTENCE--	--SENTENCE--
tornaram-se	O
irreversíveis	O
e	O
--SENTENCE--	--SENTENCE--
Ceuta	B-LOCAL
--SENTENCE--	--SENTENCE--
ficaria	O
na	O
posse	O
dos	O
--SENTENCE--	--SENTENCE--
Habsburgo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escola	O
lança	O
quadrinhos	O
em	O
prol	O
do	O
meio	O
ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Press	O
Release	O
(	O
28/10/2003	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Expotec	B-ACONTECIMENTO
2003	I-ACONTECIMENTO
,	O
Feira	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ciências	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Cultura	I-ACONTECIMENTO
da	O
Escola	B-ORGANIZACAO
Fortec	I-ORGANIZACAO
,	O
reuniu	O
mais	B-VALOR
de	I-VALOR
2000	I-VALOR
pessoas	O
na	O
unidade	O
4	O
,	O
em	O
São	B-LOCAL
Vicente	I-LOCAL
-	O
Feira	O
de	O
Ciências	O
e	O
Cultura	O
da	O
Escola	O
Fortec.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
destaques	O
do	O
evento	O
foi	O
a	O
apresentação	O
do	O
resultado	O
do	O
trabalho	O
desenvolvido	O
em	O
sala	O
de	O
aula	O
pela	O
oficina	O
Noções	O
básicas	O
de	O
Histórias	O
em	O
Quadrinhos	O
,	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Artistas	I-ORGANIZACAO
-	I-ORGANIZACAO
Música	I-ORGANIZACAO
e	I-ORGANIZACAO
Arte	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
contou	O
com	O
o	O
lançamento	O
do	O
Zine	O
Expotec	O
2003	O
-	O
Meio	O
Ambiente	O
,	O
ilustrações	O
e	O
mascotes	O
criados	O
pelos	O
alunos.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
exposição	O
,	O
cada	O
aluno	O
criou	O
sua	O
mascote	O
que	O
virou	O
camiseta.	O
--SENTENCE--	--SENTENCE--
A	O
oficina	O
foi	O
coordenada	O
por	O
Fábio	B-PESSOA
Tatsubô	I-PESSOA
com	O
a	O
monitoria	O
de	O
André	B-PESSOA
Prata	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Links	O
Relacionados	O
:	O
HQ	O
Nacional	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	B-ORGANIZACAO
Rocco	I-ORGANIZACAO
lança	O
Mulheres	O
Alteradas	O
5	O
(	O
09/06/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	O
Basket	O
no	O
Anima	B-ACONTECIMENTO
Weekend	I-ACONTECIMENTO
(	O
07/04/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	O
da	O
Mônica	O
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HQs	O
de	O
Velta	B-PESSOA
disponíveis	O
em	O
CD-Rom	O
(	O
22/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folclore	O
brasileiro	O
em	O
estilo	O
mangá	O
(	O
03/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	O
:	O
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	O
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO
ano	I-TEMPO
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
Ricardo	I-ORGANIZACAO
Jorge	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
quinta-feira	I-TEMPO
,	O
a	O
Organização	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	O
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
o	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	O
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	O
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR
,	O
35	B-VALOR
e	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR
por	I-VALOR
cento	I-VALOR
,	O
existiriam	O
3.106.835	B-VALOR
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR
por	I-VALOR
cento	I-VALOR
e	O
4.142.447	B-VALOR
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
--SENTENCE--	--SENTENCE--
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	B-ACONTECIMENTO
Alemã	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
cabido	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
de	I-ORGANIZACAO
Justiça	I-ORGANIZACAO
e	I-ORGANIZACAO
Assuntos	I-ORGANIZACAO
Internos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
8	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
ficar	O
dotado	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
--SENTENCE--	--SENTENCE--
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
--SENTENCE--	--SENTENCE--
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	O
de	O
Alerta	O
Precoce	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
