--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
propaganda	O
governamental	O
está	O
a	O
esgotar-se.	O
--SENTENCE--	--SENTENCE--
PowerPoint	O
,	O
simulações	O
de	O
computador	O
,	O
assistências	O
reverendas	O
ou	O
de	O
casting	O
,	O
já	O
só	O
sobrevivem	O
na	O
RTP	O
e	O
nos	O
«	O
momentos-	O
''	O
Chávez	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
especialistas	O
,	O
as	O
agências	O
,	O
os	O
assessores	O
,	O
bem	O
podem	O
estudar	O
novas	O
fórmulas	O
para	O
«	O
comunicar	O
»	O
,	O
que	O
a	O
teimosia	O
dos	O
factos	O
erodiu	O
as	O
técnicas	O
de	O
propaganda	O
que	O
o	O
governo	O
e	O
o	O
Primeiro-ministro	O
tem	O
usado	O
até	O
à	O
exaustâo.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
As	O
reformas	O
estilo	O
Sócrates	O
não	O
passaram	O
na	O
maioria	O
dos	O
casos	O
de	O
medidas	O
de	O
contenção	O
orçamental	O
e	O
,	O
só	O
em	O
raros	O
casos	O
,	O
foram	O
medidas	O
de	O
verdadeira	O
reforma.	O
--SENTENCE--	--SENTENCE--
Mas	O
quer	O
as	O
verdadeiras	O
quer	O
as	O
falsas	O
reformas	O
foram	O
sempre	O
acompanhadas	O
de	O
um	O
discurso	O
de	O
agressividade	O
populista	O
contra	O
as	O
classes	O
e	O
grupos	O
profissionais	O
destinatários	O
--	O
funcionários	O
públicos	O
,	O
professores	O
,	O
agentes	O
da	O
justiça	O
,	O
jornalistas	O
--	O
que	O
motivaram	O
respostas	O
corporativas.	O
--SENTENCE--	--SENTENCE--
Este	O
estilo	O
agressivo	O
colocou	O
os	O
grupos	O
profissionais	O
inteiros	O
contra	O
o	O
governo	O
em	O
vez	O
de	O
os	O
dividir	O
entre	O
sectores	O
conservadores	O
e	O
«	O
modernizadores	O
»	O
,	O
o	O
que	O
retirou	O
eficácia	O
às	O
poucas	O
reformas	O
genuínas	O
que	O
se	O
esboçaram.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Três	O
programas	O
emblemáticos	O
caracterizaram	O
este	O
governo	O
:	O
o	O
Plano	O
Tecnológico	O
,	O
o	O
Simplex	O
e	O
as	O
«	O
Novas	O
Oportunidades	O
»	O
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
de	O
melhor	O
o	O
governo	O
Sócrates	B-ORGANIZACAO
fez	O
,	O
passou	O
por	O
aqui.	O
--SENTENCE--	--SENTENCE--
Talvez	O
,	O
de	O
todos	O
,	O
o	O
Simplex	O
tenha	O
sido	O
o	O
que	O
melhores	O
resultados	O
trouxe.	O
--SENTENCE--	--SENTENCE--
Ainda	O
é	O
cedo	O
para	O
se	O
fazer	O
uma	O
avaliação	O
global	O
,	O
mas	O
a	O
simplificação	O
burocrática	O
conheceu	O
um	O
impulso	O
sério.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
O	O
Plano	O
Tecnológico	O
traduz	O
muito	O
do	O
deslumbramento	O
de	O
Sócrates	B-PESSOA
e	O
da	O
sua	O
geração	O
pelo	O
poder	O
das	O
tecnologias	O
,	O
e	O
pela	O
crença	O
que	O
as	O
tecnologias	O
tem	O
efeitos	O
sociais	O
de	O
per	O
si.	O
--SENTENCE--	--SENTENCE--
Não	O
tem.	O
--SENTENCE--	--SENTENCE--
São	O
instrumentos	O
que	O
só	O
actuam	O
em	O
contextos	O
sociais	O
próprios	O
e	O
muitos	O
milhares	O
de	O
euros	O
de	O
material	O
avariado	O
,	O
computadores	O
,	O
gadgets	O
,	O
estão	O
por	O
essas	O
escolas	O
e	O
instituições	O
públicas	O
onde	O
depois	O
das	O
belas	O
sessões	O
públicas	O
de	O
ofertas	O
e	O
inaugurações	O
não	O
se	O
cuidou	O
,	O
por	O
exemplo	O
,	O
da	O
manutenção.	O
--SENTENCE--	--SENTENCE--
Para	O
além	O
disso	O
,	O
ter	O
banda	O
larga	O
em	O
Ferreira	B-LOCAL
do	I-LOCAL
Alentejo	I-LOCAL
é	O
excelente	O
se	O
ela	O
servir	O
para	O
alguma	O
coisa	O
,	O
se	O
as	O
literacias	O
para	O
a	O
usar	O
existirem	O
para	O
além	O
da	O
ida	O
à	O
Internet	O
para	O
ver	O
os	O
sítios	O
de	O
futebol	O
,	O
pornografia	O
e	O
as	O
fotografias	O
da	O
turma	O
no	O
Hi5.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	O
Protestante	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
--SENTENCE--	--SENTENCE--
nos	O
finais	O
da	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
acentuado	O
pela	O
``	O
--SENTENCE--	--SENTENCE--
Cativeiro	O
Babilónica	O
da	O
igreja	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
no	O
papado	O
de	O
Avignon	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Grande	O
Cisma	O
--SENTENCE--	--SENTENCE--
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Gutenberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
95	O
Teses	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA
Lutero	I-PESSOA
--SENTENCE--	--SENTENCE--
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA
Lutero	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
menos	O
relevante	O
foi	O
a	O
influência	O
da	O
pressão	O
social	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	O
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
os	O
--SENTENCE--	--SENTENCE--
Jesuítas	O
--SENTENCE--	--SENTENCE--
tiveram	O
um	O
papel	O
de	O
liderança.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Inquisição	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
censura	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
Católica	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foram	O
igualmente	O
determinantes	O
para	O
evitar	O
que	O
as	O
ideias	O
reformadoras	O
encontrassem	O
divulgação	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Itália	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
países	O
católicos.	O
--SENTENCE--	--SENTENCE--
Historiadores	O
assumem	O
geralmente	O
que	O
a	O
incapacidade	O
de	O
reformar	O
(	O
grande	O
número	O
de	O
interesses	O
legítimos	O
,	O
falta	O
de	O
coordenação	O
na	O
coligação	O
dos	O
reformadores	O
)	O
poderia	O
levar	O
a	O
uma	O
grande	O
revolta	O
ou	O
revolução	O
,	O
uma	O
vez	O
que	O
o	O
sistema	O
deverá	O
ser	O
gradualmente	O
ajustado	O
ou	O
então	O
desintegrar-se.	O
--SENTENCE--	--SENTENCE--
O	O
fracasso	O
da	O
conciliação	O
levou	O
à	O
--SENTENCE--	--SENTENCE--
Reforma	O
Protestante	O
--SENTENCE--	--SENTENCE--
do	O
ocidente	O
europeu.	O
--SENTENCE--	--SENTENCE--
Estes	O
movimentos	O
reformistas	O
frustrados	O
variam	O
desde	O
o	O
nominalismo	O
,	O
a	O
moderna	O
devoção	O
,	O
ao	O
humanismo	O
,	O
e	O
ocorrem	O
em	O
conjunção	O
com	O
o	O
crescente	O
desagrado	O
perante	O
a	O
riqueza	O
e	O
o	O
poder	O
da	O
elite	O
clerical	O
,	O
sensibilizando	O
a	O
população	O
para	O
a	O
corrupção	O
moral	O
e	O
financeira	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Religiosa	O
e	O
Política	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
VIII	I-PESSOA
--SENTENCE--	--SENTENCE--
O	O
curso	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	O
--SENTENCE--	--SENTENCE--
foi	O
diferente	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
havido	O
desde	O
há	O
muito	O
uma	O
forte	O
corrente	O
anti-clerical	O
,	O
tendo	O
a	O
--SENTENCE--	--SENTENCE--
Inglaterra	O
--SENTENCE--	--SENTENCE--
já	O
tido	O
o	O
movimento	O
--SENTENCE--	--SENTENCE--
Lollard	O
--SENTENCE--	--SENTENCE--
,	O
que	O
inspirou	O
os	O
--SENTENCE--	--SENTENCE--
Hussitas	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Boémia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
cerca	I-TEMPO
de	I-TEMPO
1520	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
entanto	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Lollards	O
--SENTENCE--	--SENTENCE--
não	O
eram	O
já	O
uma	O
força	O
activa	O
,	O
ou	O
pelo	O
menos	O
um	O
movimento	O
de	O
massas.	O
--SENTENCE--	--SENTENCE--
O	O
carácter	O
diferente	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	O
Inglesa	O
--SENTENCE--	--SENTENCE--
deve-se	O
ao	O
facto	O
de	O
ter	O
sido	O
promovida	O
inicialmente	O
pelas	O
necessidades	O
políticas	O
de	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
VIII	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sendo	O
este	O
casado	O
com	O
--SENTENCE--	--SENTENCE--
Catarina	B-PESSOA
de	I-PESSOA
Aragão	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
estando	O
apaixonado	O
por	O
--SENTENCE--	--SENTENCE--
Ana	B-PESSOA
Bolena	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
solicita	O
ao	O
--SENTENCE--	--SENTENCE--
Papa	B-PESSOA
Clemente	I-PESSOA
VII	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
anulação	O
do	O
casamento.	O
--SENTENCE--	--SENTENCE--
Perante	O
a	O
recusa	O
do	O
--SENTENCE--	--SENTENCE--
Papado	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
faz-se	O
proclamar	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1531	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
protector	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
inglesa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
--SENTENCE--	--SENTENCE--
Ato	O
de	O
Supremacia	O
--SENTENCE--	--SENTENCE--
``	O
,	O
votado	O
no	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1534	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
colocou	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
os	O
seus	O
sucessores	O
na	O
liderança	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
:	O
os	O
súbditos	O
deveriam	O
submeter-se	O
ou	O
então	O
seriam	O
excomungados	O
e	O
perseguidos.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
uma	O
certa	O
deriva	O
em	O
direcção	O
ao	O
luteranismo	O
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
reafirma	O
a	O
ortodoxia	O
católica	O
através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
dos	O
Seis	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1539	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1540	I-TEMPO
e	I-TEMPO
1553	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sob	O
--SENTENCE--	--SENTENCE--
Thomas	B-PESSOA
Cromwell	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
política	O
conhecida	O
como	O
a	O
dissolução	O
dos	O
mosteiros	O
foi	O
posta	O
em	O
prática.	O
--SENTENCE--	--SENTENCE--
A	O
veneração	O
de	O
santos	O
,	O
locais	O
de	O
peregrinação	O
foram	O
atacados.	O
--SENTENCE--	--SENTENCE--
Enormes	O
extensões	O
de	O
terras	O
e	O
propriedades	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passaram	O
para	O
as	O
mãos	O
da	O
coroa	O
e	O
posteriormente	O
da	O
nobreza	O
e	O
das	O
classes	O
altas.	O
--SENTENCE--	--SENTENCE--
Os	O
direitos	O
adquiridos	O
foram	O
uma	O
força	O
poderosa	O
de	O
apoio	O
às	O
dissoluções.	O
--SENTENCE--	--SENTENCE--
Houve	O
muitos	O
opositores	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	O
de	O
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
tais	O
como	O
--SENTENCE--	--SENTENCE--
Thomas	B-PESSOA
More	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Bispo	B-PESSOA
John	I-PESSOA
Fischer	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
foram	O
executados	O
pela	O
sua	O
oposição.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
existiu	O
um	O
partido	O
crescente	O
de	O
--SENTENCE--	--SENTENCE--
Protestantes	O
--SENTENCE--	--SENTENCE--
genuínos	O
que	O
estavam	O
inspirados	O
pelas	O
doutrinas	O
então	O
correntes	O
no	O
continente.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
sucedido	O
pelo	O
seu	O
filho	O
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA
VI	I-PESSOA
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1547	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
os	O
protestantes	O
viram-se	O
em	O
ascendente	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Uma	O
reforma	O
mais	O
radical	O
foi	O
imposta	O
,	O
com	O
a	O
destruição	O
de	O
imagens	O
e	O
o	O
fecho	O
de	O
capelas	O
,	O
para	O
além	O
de	O
ter	O
sido	O
revogada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
dos	O
Seis	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1552	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
redigido	O
o	O
novo	O
``	O
--SENTENCE--	--SENTENCE--
Livro	O
de	O
Orações	O
--SENTENCE--	--SENTENCE--
``	O
e	O
promulgada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
de	O
Fé	O
em	O
Quarenta	O
e	O
Dois	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
aproximava	O
doutrinalmente	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
do	O
calvinismo.	O
--SENTENCE--	--SENTENCE--
Seguiu-se	O
uma	O
breve	O
reacção	O
católica	O
--SENTENCE--	--SENTENCE--
durante	O
o	O
reinado	O
de	O
Maria	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1553-1558	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
De	O
início	O
moderada	O
na	O
sua	O
política	O
religiosa	O
,	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA
--SENTENCE--	--SENTENCE--
procura	O
a	O
reconciliação	O
com	O
--SENTENCE--	--SENTENCE--
Roma	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
consagrada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1554	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
quando	O
o	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vota	O
o	O
regresso	O
à	O
obediência	O
papal.	O
--SENTENCE--	--SENTENCE--
Porém	O
,	O
as	O
perseguições	O
violentas	O
que	O
move	O
aos	O
não	O
católicos	O
e	O
o	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Filipe	B-PESSOA
II	I-PESSOA
de	O
Espanha	B-LOCAL
|	O
Filipe	O
II	O
de	O
Espanha	O
--SENTENCE--	--SENTENCE--
,	O
provocam	O
um	O
forte	O
descontentamento	O
na	O
população.	O
--SENTENCE--	--SENTENCE--
Um	O
consenso	O
começou	O
a	O
surgir	O
durante	O
o	O
reinado	O
de	O
Isabel	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1559	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
--SENTENCE--	--SENTENCE--
retorna	O
à	O
religião	O
do	O
pai	O
,	O
com	O
o	O
restabelecimento	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Ato	O
de	O
Supremacia	O
--SENTENCE--	--SENTENCE--
``	O
e	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Livro	O
de	O
Orações	O
--SENTENCE--	--SENTENCE--
``	O
de	O
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA
VI	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
dos	O
Trinta	O
e	O
Nove	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1563	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
--SENTENCE--	--SENTENCE--
alcança	O
um	O
compromisso	O
entre	O
o	O
protestantismo	O
e	O
o	O
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	O
--SENTENCE--	--SENTENCE--
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	O
Protestante	O
--SENTENCE--	--SENTENCE--
polarizou	O
a	O
--SENTENCE--	--SENTENCE--
era	B-TEMPO
Elizabetana	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apesar	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
não	O
ter	O
tido	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
1640	I-TEMPO
--SENTENCE--	--SENTENCE--
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
procurou	O
preservar	O
o	O
máximo	O
da	O
--SENTENCE--	--SENTENCE--
Tradição	O
Católica	O
--SENTENCE--	--SENTENCE--
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
da	O
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
cristã	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
``	O
e	O
não	O
derivação	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	O
Roma	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
do	O
movimento	O
reformista	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
Alta	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
High	O
Church	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Igreja	O
Baixa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Low	O
Church	O
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Reforma	O
Anglicana	O
--SENTENCE--	--SENTENCE--
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
--SENTENCE--	--SENTENCE--
Evangelho	O
--SENTENCE--	--SENTENCE--
:	O
o	O
--SENTENCE--	--SENTENCE--
Santo	O
Batismo	O
