--DOCSTART--	--DOCSTART--
Medina-Sidónia	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aceita	O
a	O
proposta	O
e	O
parte	O
para	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
convida-o	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Gusman	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
conhecido	O
também	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Pirata	B-ABSTRACCAO_NOME
Espanhol	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
recusa	O
a	O
oferta	O
e	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1474	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
a	O
uma	O
entrevista	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
simpatiza	O
com	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
cede	O
a	O
--SENTENCE--	--SENTENCE--
el-Rei	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
aos	O
seus	O
--SENTENCE--	--SENTENCE--
24	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO_TEMPO_CALEND
pouco	I-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
decide	O
--SENTENCE--	--SENTENCE--
el-Rei	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1476	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
na	O
batalha	O
de	O
Toro	B-ACONTECIMENTO_EFEMERIDE
,	O
a	O
tentativa	O
fracassada	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
de	O
reclamar	O
o	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
era	O
cunhado	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
IV	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
iria	O
acompanhar	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
na	O
jornada	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
pedir	O
auxílio	O
ao	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
rei	B-PESSOA_INDIVIDUAL
Luís	I-PESSOA_INDIVIDUAL
XI	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
na	O
luta	O
pelo	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
abdica	O
do	O
trono	O
,	O
para	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bragança	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
conseguindo	O
identificar	O
o	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Diogo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Viseu	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Garcia	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Meneses	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
bispo	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Évora	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
do	O
desejo	O
de	O
--SENTENCE--	--SENTENCE--
el-Rei	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
continuar	O
a	O
obra	O
iniciada	O
pelo	O
--SENTENCE--	--SENTENCE--
infante	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Henrique	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Descobrimentos	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
escolhe	O
novamente	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
para	O
embaixador	O
nos	O
tratados	O
de	O
paz	O
com	O
os	O
berberes	O
do	O
--SENTENCE--	--SENTENCE--
Magrebe	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
como	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
rei	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Fez	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Tremecém	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
convinham	O
ao	O
reino	O
para	O
convergir	O
os	O
esforços	O
na	O
odisseia	O
marítima.	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
torna-se	O
,	O
entretanto	O
,	O
escudeiro	O
da	O
guarda	O
real	O
e	O
casa	O
com	O
--SENTENCE--	--SENTENCE--
Catarina	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
poucos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
engravida.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO
York	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO
York	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA_INDIVIDUAL
Bloomberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
decidiu	O
entregar	O
o	O
cartão	O
de	O
militante	O
do	O
--SENTENCE--	--SENTENCE--
Partido	B-ORGANIZACAO_INSTITUICAO
Conservador	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
gesto	O
foi	O
entendido	O
como	O
o	O
arregaçar	O
de	O
mangas	O
para	O
entrar	O
na	O
corrida	O
presidencial	O
numa	O
candidatura	O
independente.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
ele	O
avançar	O
,	O
as	O
mais	O
recentes	O
sondagens	O
indicam	O
que	O
o	O
boletim	O
de	O
voto	O
das	O
eleições	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
podem	O
ter	O
três	O
rostos	O
ligados	O
à	O
``	O
--SENTENCE--	--SENTENCE--
Big	B-LOCAL_HUMANO
Apple	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
``	O
:	O
--SENTENCE--	--SENTENCE--
Hillary	B-PESSOA_INDIVIDUAL
Clinton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
senadora	O
pelo	O
estado	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
