--DOCSTART--	--DOCSTART--
Inglês	I-ORGANIZACAO
comprou	O
as	O
Galerias	B-ORGANIZACAO
Preciados	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
assassinado	O
Rajiv	B-PESSOA
Gandhi	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
quatro	O
deuses	O
podem	O
ser	O
representados	O
num	O
vaso	O
canopo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
produz	O
o	O
Windows	B-COISA
95	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
é	O
o	O
presidente	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
serviço	O
secreto	O
da	O
RDA	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
David	B-PESSOA
Stern	I-PESSOA
é	O
o	O
comissário	O
de	O
que	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
rádio	O
emite	O
o	O
programa	O
de	O
Howard	B-PESSOA
Stern	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escola	O
foi	O
fundada	O
por	O
Walter	B-PESSOA
Groupis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
ordem	O
pertencia	O
São	B-PESSOA
Tomás	I-PESSOA
de	I-PESSOA
Aquino	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
São	B-PESSOA
Francisco	I-PESSOA
de	I-PESSOA
Assis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
exército	O
era	O
comandado	O
por	O
Rommel	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
Bibendum	B-COISA
é	O
a	O
mascote	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
barco	O
de	O
Costeau	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
leite	O
se	O
usa	O
para	O
fazer	O
mozzarella	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
espada	O
do	O
Rei	B-PESSOA
Artur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
As	O
bolotas	O
são	O
o	O
fruto	O
de	O
que	O
árvore	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
planta	O
se	O
obtêm	O
a	O
juncinha	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
um	O
Moai	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Que	O
come	O
um	O
quebra-ossos	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
bomba	O
atómica	O
largada	O
em	O
Nagasaqui	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
libro	O
impresso	O
por	O
Gutenberg	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
forma	O
tem	O
a	O
entrada	O
do	O
Museu	B-LOCAL
do	I-LOCAL
Louvre	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
animais	O
puxam	O
o	O
carro	O
de	O
Cíbele	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
mede	O
a	O
escala	B-COISA
de	I-COISA
Mohs	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Que	O
licor	O
se	O
faz	O
com	O
abrunheiro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
estão	O
«	O
As	B-OBRA
Meninas	I-OBRA
»	O
de	O
Velasques	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escândalo	O
provocou	O
a	O
demissão	O
de	O
Nixon	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
fabrica	O
a	O
Leica	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
lado	O
de	O
um	O
barco	O
é	O
bombordo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
bolas	O
usadas	O
no	O
Quidditch	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
afundamento	O
do	O
USS	B-COISA
Maine	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
atletas	O
participaram	O
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Lituânia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
o	O
parlamento	O
da	O
Islândia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
durarão	O
as	O
reservas	O
mundiais	O
de	O
petróleo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
Alain	B-PESSOA
Prost	I-PESSOA
foi	O
campeão	O
do	O
Mundo	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
cavalos	O
tem	O
as	O
turbinas	O
do	O
USS	B-COISA
Nimitz	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
se	O
marcaram	O
ao	O
todo	O
no	O
Mundial	B-ACONTECIMENTO
de	O
1982	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
caves	O
tem	O
a	O
Torre	B-COISA
Picasso	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
prémios	O
Goya	B-OUTRO
ganhou	O
``	O
Torrente	B-OBRA
:	I-OBRA
El	I-OBRA
brazo	I-OBRA
tonto	I-OBRA
de	I-OBRA
la	I-OBRA
ley	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tem	O
o	O
Sol	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
duração	O
do	O
filme	O
«	O
A	B-OBRA
Nona	I-OBRA
Porta	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
envergadura	O
do	O
Airbus	B-COISA
380	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
transportou	O
no	B-TEMPO
dia	I-TEMPO
4	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custa	O
cada	O
unidade	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
de	O
carga	O
do	O
Antonov	B-COISA
An-124	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
membros	O
fundadores	O
da	O
Star	B-ORGANIZACAO
Alliance	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
fala	O
náhuatl	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
curvas	O
tem	O
o	O
Circuito	B-LOCAL
do	O
Mónaco	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
a	O
primeira	O
mulher	O
a	O
viajar	O
no	O
espaço	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
«	O
O	B-OBRA
Dia	I-OBRA
da	I-OBRA
Besta	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
inaugurou	O
o	O
Templo	B-OBRA
de	I-OBRA
Debod	I-OBRA
em	O
Madrid	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Torquemada	B-PESSOA
foi	O
nomeado	O
Inquisidor	B-PESSOA
Geral	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
publicada	O
a	O
Gramática	B-OBRA
de	O
Nebrija	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Rachel	B-PESSOA
Weisz	I-PESSOA
estudou	O
literatura	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Sagrada	B-OBRA
Família	I-OBRA
de	O
Gaudí	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Vesúvio	B-COISA
?	O
--SENTENCE--	--SENTENCE--
A	O
quantos	O
quilómetros	O
de	O
Huesca	B-LOCAL
fica	O
o	O
Castelo	B-LOCAL
de	O
Loarre	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
massa	O
molécular	O
do	O
metanol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
da	O
Pirámede	B-OBRA
do	I-OBRA
Sol	I-OBRA
de	O
Teotihuacan	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
saltos	O
formam	O
as	O
Cataratas	B-LOCAL
do	I-LOCAL
Iguaçú	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
Torre	B-LOCAL
de	O
Pisa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
ingredientes	O
da	O
sangria	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
responsável	O
pela	O
segurança	O
da	O
Cidade	B-LOCAL
do	I-LOCAL
Vaticano	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
atribui	O
a	O
Medalha	B-OUTRO
Fields	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quem	O
trabalha	O
Jack	B-PESSOA
Bauer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
usado	O
como	O
desfolhante	O
na	O
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
nome	O
de	O
código	O
do	O
Desembarque	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Normândia	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
fungo	O
se	O
obtêm	O
a	O
penicilina	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
molusco	O
é	O
que	O
os	O
fenícios	O
extraíam	O
a	O
tinta	O
púrpura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Manuel	B-PESSOA
Campello	I-PESSOA
Esclápez	I-PESSOA
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
Jasão	B-PESSOA
e	O
os	O
Argonautas	B-PESSOA
andavam	O
à	O
procura	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
dos	I-PESSOA
Estados	I-PESSOA
Unidos	I-PESSOA
durante	O
o	O
ataque	O
a	O
Pearl	B-LOCAL
Harbour	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
a	O
Norsk	B-ORGANIZACAO
Hydro	I-ORGANIZACAO
produzia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tíulo	O
da	O
obra	O
que	O
ganhou	O
o	O
Prémio	B-OUTRO
Nadal	I-OUTRO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
reservistas	O
tinha	O
a	O
Haganah	B-ORGANIZACAO
em	B-TEMPO
1936	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Miguel	B-PESSOA
Induraín	I-PESSOA
durante	O
a	O
Volta	B-ACONTECIMENTO
a	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
de	B-TEMPO
1985	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
ele	O
ganhou	O
a	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
etapas	O
da	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
França	I-ACONTECIMENTO
do	I-ACONTECIMENTO
Futuro	I-ACONTECIMENTO
de	B-TEMPO
1986	I-TEMPO
é	O
que	O
ele	O
ganhou	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO
1992	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
actores	O
são	O
os	O
protagonistas	O
de	O
«	O
O	B-OBRA
Bom	I-OBRA
,	I-OBRA
o	I-OBRA
Mau	I-OBRA
e	I-OBRA
o	I-OBRA
Vilão	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Europa	B-LOCAL
durante	O
a	O
epidemia	O
de	O
peste	O
do	B-TEMPO
século	I-TEMPO
XIV	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
origem	O
a	O
epidemia	O
de	O
gripe	O
de	B-TEMPO
1918	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
Reis	B-PESSOA
Católicos	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
presidente	B-PESSOA
do	I-PESSOA
Burundi	I-PESSOA
que	O
morreu	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
promulgada	O
a	O
constituição	O
espanhola	O
de	B-TEMPO
1812	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
capitão	O
do	O
Real	B-PESSOA
Sociedad	I-PESSOA
entre	B-TEMPO
1974	I-TEMPO
e	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
se	O
disputou	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Europa	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Basquete	I-ACONTECIMENTO
de	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
terrorista	O
cometeu	O
um	O
atentado	O
durante	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Munique	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
partido	O
político	O
governou	O
a	O
Espanha	B-LOCAL
de	B-TEMPO
28	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1982	I-TEMPO
a	I-TEMPO
3	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
de	I-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
farda	O
tinha	O
vestida	O
o	O
Rei	B-PESSOA
quando	O
apareceu	O
na	O
televisão	O
após	O
o	O
golpe	O
de	O
estado	O
de	O
Tejero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Leonardo	B-PESSOA
da	I-PESSOA
Vinci	I-PESSOA
desenhou	O
em	B-TEMPO
1492	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Antonio	B-PESSOA
Rebollo	I-PESSOA
usou	O
para	O
acender	O
a	O
Chama	B-COISA
Olímpica	I-COISA
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
programa	O
de	O
televisão	O
apresentou	O
Takeshi	B-PESSOA
Kitano	I-PESSOA
de	B-TEMPO
1986	I-TEMPO
a	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
presente	O
é	O
que	O
Nova	B-LOCAL
Iorque	I-LOCAL
recebeu	O
para	O
comemorar	O
o	O
centenário	O
da	O
indepêndencia	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
a	O
distribuidora	O
do	O
filme	O
«	O
O	B-OBRA
Planeta	I-OBRA
dos	I-OBRA
Macacos	I-OBRA
»	O
que	O
estreou	O
em	B-TEMPO
1968	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
velocidade	O
atingiu	O
Louis	B-PESSOA
Blériot	I-PESSOA
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1909	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilos	O
de	O
anchova	O
apanhou	O
a	O
frota	O
do	O
Cantábrico	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
ilhas	O
cuja	O
posse	O
a	O
Argentina	B-ORGANIZACAO
disputou	O
ao	O
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
de	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
a	I-TEMPO
14	I-TEMPO
de	I-TEMPO
