--DOCSTART--	--DOCSTART--
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
o	O
dia	O
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	O
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
desse	I-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	O
Nacional	O
de	O
Motocross	O
,	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	O
Pereira	O
alcançado	O
o	O
6º	O
lugar	O
e	O
Hugo	O
Basaula	O
o	O
15º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
Hugo	O
Basaula	O
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	O
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	O
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	O
Pereira	O
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	O
lugar	O
com	O
a	O
Suzuki	O
RMZ	O
250.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	O
Pazos	O
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	O
RMZ	O
450	O
,	O
alcançou	O
o	O
3º	O
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	O
Gonçalves	O
que	O
secundou	O
Hugo	O
Santos	O
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
final	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
realizou-se	O
a	O
manga	O
do	O
Absoluto	O
,	O
e	O
mais	O
uma	O
vez	O
Luís	O
Correia	O
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
com	O
máquinas	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	O
lugar	O
em	O
termos	O
de	O
Absoluto	O
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	O
Pazos	O
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	O
Pazos	O
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	O
,	O
botas	O
Oxtar	O
e	O
equipamento	O
Shift.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	O
Basaula	O
e	O
Ricardo	O
Pereira	O
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	O
Pereira	O
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	O
lugar	O
e	O
Hugo	O
Basaula	O
o	O
17º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	O
Suzuki	O
Cepsa	O
Cetelem	O
Motojornal	O
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	O
Pereira	O
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
Frequentemente	O
Perguntadas	O
-	O
Frequently	O
Asked	O
Questions	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
frequentemente	O
perguntadas	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Atenção	O
:	O
página	O
em	O
construção	O
,	O
atualizada	O
até	B-TEMPO_TEMPO_CALEND_DATA
28	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Algumas	O
respostas	O
ainda	O
não	O
foram	O
redigidas.	O
--SENTENCE--	--SENTENCE--
Participe	O
desta	O
construção	O
,	O
enviando	O
outras	O
perguntas	O
que	O
ache	O
pertinentes	O
,	O
via	O
e-mail	O
-	O
ibap	O
@	O
ibap.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
1	O
-	O
APOSENTADOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	O
-	O
ESTAGIÁRIOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3	O
-	O
ADVOGADOS/AS	O
PÚBLICOS/AS	O
EM	O
ATIVIDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
4	O
-	O
ESTRUTURA	O
ORGANIZACIONAL	O
DO	O
IBAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5	O
-	O
ATIVIDADES	O
DO	O
IBAP	O
VIA	O
INTERNET	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6	O
-	O
PUBLICAÇÕES	O
DO	O
IBAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	O
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1	O
-	O
APOSENTADOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.1.	O
--SENTENCE--	--SENTENCE--
Já	O
estou	O
aposentado/a.	O
--SENTENCE--	--SENTENCE--
Posso	O
associar-me	O
ao	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
desde	O
que	O
tenha	O
se	O
aposentado	O
na	O
condição	O
de	O
Advogado/a	O
Público/a	O
.	O
--SENTENCE--	--SENTENCE--
1.2.	O
--SENTENCE--	--SENTENCE--
Posso	O
continuar	O
associado/a	O
mesmo	O
quando	O
me	O
aposentar	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
O	O
associado	O
não	O
perde	O
essa	O
condição	O
no	O
caso	O
de	O
aposentaria	O
(	O
art.	O
--SENTENCE--	--SENTENCE--
4	O
,	O
inc.	O
IV	O
,	O
do	O
Estatuto	O
Social	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Lembramos	O
que	O
diversos	O
associados	O
,	O
inclusive	O
integrantes	O
de	O
nossa	O
diretoria	O
,	O
encontram-se	O
aposentados.	O
--SENTENCE--	--SENTENCE--
1.3.	O
--SENTENCE--	--SENTENCE--
Associados	O
aposentados	O
pagam	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
do	O
associado	O
aposentado	O
não	O
difere	O
em	O
nada	O
da	O
situação	O
do	O
associado	O
em	O
exercício.	O
--SENTENCE--	--SENTENCE--
Pode	O
ele	O
candidatar-se	O
a	O
cargo	O
de	O
diretor	O
,	O
participar	O
de	O
todos	O
os	O
eventos	O
,	O
escrever	O
nas	O
publicações	O
do	O
IBAP	O
,	O
participar	O
da	O
Lista	O
de	O
Debates	O
da	O
Internet	O
,	O
enfim	O
,	O
exercer	O
plenamente	O
os	O
seus	O
direitos	O
associativos.	O
--SENTENCE--	--SENTENCE--
Eventualmente	O
,	O
se	O
o	O
associado	O
aposentado	O
estiver	O
enfrentando	O
dificuldades	O
financeiras	O
,	O
poderá	O
requerer	O
a	O
isenção	O
temporária	O
do	O
pagamento	O
de	O
mensalidades	O
à	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO_SUB
Financeira	I-ORGANIZACAO_INSTITUICAO_SUB
do	I-ORGANIZACAO_INSTITUICAO_SUB
IBAP	I-ORGANIZACAO_INSTITUICAO_SUB
.	O
--SENTENCE--	--SENTENCE--
2	O
-	O
ESTAGIÁRIOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2.1.	O
--SENTENCE--	--SENTENCE--
Estagiário/a	O
de	O
Direito	O
pode	O
associar-se	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
O	O
art.	O
--SENTENCE--	--SENTENCE--
3	O
,	O
inciso	O
II	O
,	O
letra	O
``	O
b	O
''	O
,	O
do	O
Estatuto	O
Social	O
do	O
IBAP	O
,	O
estabelece	O
que	O
os	O
acadêmicos	O
de	O
Direito	O
em	O
estágio	O
nos	O
órgãos	O
de	O
Advocacia	O
Pública	O
,	O
enquanto	O
perdurar	O
tal	O
situação	O
,	O
podem	O
integrar	O
o	O
IBAP	O
,	O
na	O
qualidade	O
de	O
associados	O
estagiários.	O
--SENTENCE--	--SENTENCE--
2.2.	O
--SENTENCE--	--SENTENCE--
Estagiários/as	O
pagam	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Não	O
obstante	O
inexista	O
a	O
previsão	O
de	O
isenção	O
no	O
Estatuto	O
Social	O
do	O
IBAP	O
,	O
a	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO_SUB
Geral	I-ORGANIZACAO_INSTITUICAO_SUB
do	I-ORGANIZACAO_INSTITUICAO_SUB
IBAP	I-ORGANIZACAO_INSTITUICAO_SUB
,	O
acolhendo	O
a	O
parecer	O
de	O
sua	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO_SUB
Financeira	I-ORGANIZACAO_INSTITUICAO_SUB
,	O
tem	O
adotado	O
desde	B-TEMPO_TEMPO_CALEND_DATA
agosto	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1996	I-TEMPO_TEMPO_CALEND_DATA
o	O
entendimento	O
de	O
que	O
os	O
acadêmicos	O
de	O
Direito	O
não	O
devem	O
pagar	O
mensalidades	O
,	O
visto	O
que	O
não	O
podem	O
votar	O
ou	O
se	O
candidatar	O
a	O
cargo	O
de	O
membro	O
da	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO_SUB
Geral	I-ORGANIZACAO_INSTITUICAO_SUB
ou	O
do	O
Conselho	B-ORGANIZACAO_INSTITUICAO_SUB
Assessor	I-ORGANIZACAO_INSTITUICAO_SUB
(	O
art.	O
--SENTENCE--	--SENTENCE--
11	O
do	O
Estatuto	O
Social	O
)	O
.	O
--SENTENCE--	--SENTENCE--
2.3.	O
--SENTENCE--	--SENTENCE--
Existem	O
estagiários	O
a	O
serviço	O
do	O
próprio	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
não	O
(	O
abril/2000	B-TEMPO_TEMPO_CALEND_DATA
)	O
.	O
--SENTENCE--	--SENTENCE--
Todavia	O
,	O
nada	O
impede	O
a	O
alteração	O
deste	O
quadro	O
,	O
na	O
hipótese	O
do	O
crescimento	O
da	O
atuação	O
do	O
IBAP	O
em	O
juízo	O
justificar	O
a	O
contratação	O
de	O
um	O
corpo	O
de	O
estagiários.	O
--SENTENCE--	--SENTENCE--
3	O
-	O
ADVOGADOS/AS	O
PÚBLICOS/AS	O
EM	O
ATIVIDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3.1.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
conceito	O
de	O
``	O
Advogado	O
Público	O
''	O
adotado	O
pelo	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
São	O
Advogados	O
Públicos	O
,	O
para	O
efeito	O
de	O
inscrição	O
nos	O
quadros	O
do	O
IBAP	O
os	O
integrantes	O
da	O
Advocacia-Geral	O
da	O
União	O
,	O
da	O
Procuradoria	O
da	O
Fazenda	O
Nacional	O
,	O
da	O
Defensoria	O
Pública	O
e	O
das	O
Procuradorias	O
e	O
Consultorias	O
Jurídicas	O
dos	O
Estados	O
,	O
do	O
Distrito	O
Federal	O
,	O
dos	O
Municípios	O
e	O
das	O
respectivas	O
entidades	O
da	O
administração	O
indireta	O
(	O
autarquias	O
,	O
sociedades	O
de	O
economia	O
mista	O
e	O
empresas	O
públicas	O
)	O
e	O
fundacional	O
(	O
Art.	O
--SENTENCE--	--SENTENCE--
3°	O
,	O
§	O
1°	O
,	O
da	O
Lei	O
Federal	O
8.906	O
,	O
de	O
4	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
-	O
Estatuto	O
da	O
Advocacia	O
e	O
a	O
Ordem	O
dos	O
Advogados	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
)	O
.	O
--SENTENCE--	--SENTENCE--
3.2.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
valor	O
das	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
1°	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
o	O
valor	O
da	O
mensalidade	O
é	O
de	O
R	O
$	O
20,00	O
(	O
vinte	O
reais	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nos	O
débitos	O
automáticos	O
e	O
boletos	O
é	O
acrescido	O
o	O
valor	O
de	O
R	O
$	O
2,00	O
(	O
dois	O
reais	O
)	O
,	O
relativo	O
a	O
taxa	O
bancária.	O
--SENTENCE--	--SENTENCE--
4	O
-	O
ESTRUTURA	O
ORGANIZACIONAL	O
DO	O
IBAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
4.1.	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
sede	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
A	O
sede	O
do	O
Instituto	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
é	O
na	O
Avenida	B-LOCAL_HUMANO_RUA
da	I-LOCAL_HUMANO_RUA
Liberdade	I-LOCAL_HUMANO_RUA
,	O
21	O
-	O
10°	O
Andar	O
-	O
Salas	O
1008	O
a	O
1012	O
-	O
Bairro	B-LOCAL_HUMANO_DIVISAO
da	I-LOCAL_HUMANO_DIVISAO
Liberdade	I-LOCAL_HUMANO_DIVISAO
-	O
CEP	O
01503-000	O
-	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
/	O
SP	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
4.2.	O
--SENTENCE--	--SENTENCE--
Os	O
diretores	O
do	O
IBAP	O
têm	O
afastamento	O
da	O
carreira	O
para	O
o	O
exercício	O
de	O
seu	O
mandato	O
?	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Todos	O
os	O
diretores	O
do	O
IBAP	O
exercem	O
as	O
suas	O
atividades	O
estatutárias	O
sem	O
prejuízo	O
de	O
suas	O
funções	O
como	O
Advogados	O
Públicos.	O
--SENTENCE--	--SENTENCE--
4.3.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
presidente	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
A	O
Diretoria	O
do	O
IBAP	O
tem	O
estrutura	O
colegiada.	O
--SENTENCE--	--SENTENCE--
A	O
Diretoria	O
Nacional	O
é	O
formada	O
por	O
oito	O
coordenadores	O
gerais	O
e	O
um	O
conselho	O
assessor	O
formado	O
por	O
seis	O
associados	O
eleitos	O
em	O
Assembléia	O
Geral.	O
--SENTENCE--	--SENTENCE--
4.4.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
destinação	O
da	O
verba	O
obtida	O
com	O
o	O
pagamento	O
das	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
regulares	O
do	O
IBAP	O
contribuem	O
mensalmente	O
com	O
o	O
pagamento	O
de	O
taxa	O
de	O
R	O
$	O
22,00	O
(	O
vinte	O
e	O
dois	O
reais	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desse	O
total	O
,	O
R	O
$	O
2,00	O
(	O
dois	O
reais	O
)	O
constituem	O
taxa	O
bancária	O
pelo	O
serviço	O
de	O
confecção	O
de	O
boletos	O
ou	O
de	O
débito	O
automático	O
em	O
conta.	O
--SENTENCE--	--SENTENCE--
A	O
verba	O
destina-se	O
ao	O
pagamento	O
de	O
locação	O
da	O
sede	O
social	O
do	O
IBAP	O
,	O
salários	O
de	O
dois	O
funcionários	O
,	O
despesas	O
com	O
telefone	O
,	O
hospedagem	O
de	O
home-page	O
,	O
acesso	O
a	O
provedor	O
de	O
Internet	O
,	O
impressão	O
de	O
livros	O
,	O
revistas	O
e	O
boletins	O
,	O
organização	O
de	O
congressos	O
e	O
outras	O
despesas	O
diretamente	O
relacionadas	O
com	O
os	O
objetivos	O
estatutários.	O
--SENTENCE--	--SENTENCE--
4.5.	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
acha	O
registrado	O
o	O
Estatuto	O
Social	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
O	O
Estatuto	O
Social	O
do	O
IBAP	O
está	O
registrado	O
no	O
Estatuto	O
Social	O
do	O
IBAP.	O
--SENTENCE--	--SENTENCE--
4.6.	O
--SENTENCE--	--SENTENCE--
Como	O
posso	O
obter	O
cópia	O
do	O
Estatuto	B-OBRA_REPRODUZIDA_LIVRO
Social	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
IBAP	I-OBRA_REPRODUZIDA_LIVRO
?	O
--SENTENCE--	--SENTENCE--
A	O
íntegra	O
do	O
Estatuto	B-OBRA_REPRODUZIDA_LIVRO
Social	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
IBAP	I-OBRA_REPRODUZIDA_LIVRO
encontra-se	O
disponível	O
nesta	O
home-page	O
:	O
http	O
:	O
//www.ibap.org/estatuto.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5	O
-	O
ATIVIDADES	O
DO	O
IBAP	O
VIA	O
INTERNET	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5.1.	O
--SENTENCE--	--SENTENCE--
Preciso	O
estar	O
conectado/a	O
à	O
Internet	O
para	O
participar	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
obstante	O
seja	O
intensa	O
a	O
atividade	O
do	O
IBAP	O
desenvolvida	O
no	O
âmbito	O
da	O
Internet	O
(	O
home-page	O
,	O
conferência	O
eletrônica	O
e	O
lista	O
de	O
debates	O
)	O
,	O
aproximadamente	O
50	O
%	O
dos	O
associados	O
não	O
tem	O
acesso	O
a	O
essa	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
absolutamente	O
nenhuma	O
necessidade	O
de	O
conectar-se	O
à	O
Internet	O
para	O
participar	O
das	O
atividades	O
desenvolvidas	O
pelo	O
IBAP.	O
--SENTENCE--	--SENTENCE--
5.2.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lista	O
de	O
Debates	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
Listas	O
de	O
debates	O
funcionam	O
como	O
um	O
jornal	O
onde	O
todos	O
podem	O
ler	O
e	O
escrever	O
sobre	O
determinado	O
assunto.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
inscritos	O
na	O
lista	O
de	O
debates	O
podem	O
enviar	O
através	O
de	O
um	O
único	O
e-mail	O
qualquer	O
mensagem	O
a	O
centenas	O
de	O
outros	O
associados	O
também	O
inscritos	O
na	O
mesma	O
lista.	O
--SENTENCE--	--SENTENCE--
Eventualmente	O
,	O
o	O
associado	O
poderá	O
participar	O
da	O
lista	O
apenas	O
como	O
leitor.	O
--SENTENCE--	--SENTENCE--
5.3.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
participar	O
da	O
Lista	O
de	O
Debates	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
As	O
informações	O
básicas	O
para	O
acesso	O
às	O
listas	O
encontram-se	O
em	O
nossa	O
home-page	O
:	O
http	O
:	O
//www.ibap.org/listas/insc_listas.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6	O
-	O
PUBLICAÇÕES	O
DO	O
IBAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6.1.	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
publicações	O
editadas	O
pelo	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
já	O
editou	O
três	O
volumes	O
da	O
Série	O
Advocacia	O
Pública	O
e	O
Sociedade	O
:	O
``	O
Direitos	B-OBRA_REPRODUZIDA_LIVRO
da	I-OBRA_REPRODUZIDA_LIVRO
Pessoa	I-OBRA_REPRODUZIDA_LIVRO
Portadora	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Deficiência	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
``	O
