--DOCSTART--	--DOCSTART--
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
assim	O
que	O
eu	O
aprendi.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
--SENTENCE--	--SENTENCE--
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar.	O
--SENTENCE--	--SENTENCE--
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
--SENTENCE--	--SENTENCE--
nadava	O
de	O
bruços	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
depois	B-TEMPO_TEMPO_CALEND
...	O
depois	B-TEMPO_TEMPO_CALEND
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND
...	O
na	O
dita	O
praia	O
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO
--SENTENCE--	I-LOCAL_FISICO
Bernardino	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
e	O
depois	O
na	O
--SENTENCE--	--SENTENCE--
Praia	B-LOCAL_FISICO
das	I-LOCAL_FISICO
Maçãs	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
--SENTENCE--	--SENTENCE--
pouco	O
rigorosa	O
de	O
dizer.	O
--SENTENCE--	--SENTENCE--
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência.	O
--SENTENCE--	--SENTENCE--
De	O
fundo	O
,	O
digamos.	O
--SENTENCE--	--SENTENCE--
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Até	O
longe	O
!	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO
--SENTENCE--	I-LOCAL_FISICO
Bernardino	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
--SENTENCE--	--SENTENCE--
Praia	B-LOCAL_FISICO
das	I-LOCAL_FISICO
Maçãs	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
ia.	O
--SENTENCE--	--SENTENCE--
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
--SENTENCE--	--SENTENCE--
Caldeira	B-PESSOA_INDIVIDUAL
Pires	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO
--SENTENCE--	I-LOCAL_FISICO
Bernardino	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
a	O
única	O
avaria	O
foi	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
também.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
Porque	O
aí	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
--SENTENCE--	--SENTENCE--
Xara	B-PESSOA_INDIVIDUAL
Brasil	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
por	O
um	O
senhor	O
que	O
era	O
--SENTENCE--	--SENTENCE--
governador	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Peniche	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Câmara	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Estava	O
lá	O
?	O
--SENTENCE--	--SENTENCE--
Estava	O
,	O
estava	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
foi	O
lá	O
parece	O
,	O
casar	O
com	O
uma	O
senhora	O
que	O
era	O
a	O
--SENTENCE--	--SENTENCE--
rainha	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Boémia	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
e	O
que	O
...	O
tinha	O
um	O
filho.	O
--SENTENCE--	--SENTENCE--
Mas	O
isto	O
foi	O
muito	B-TEMPO_TEMPO_CALEND
mais	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
,	O
foi	O
aos	O
--SENTENCE--	--SENTENCE--
quinze	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
...	O
ou	O
--SENTENCE--	--SENTENCE--
dezasseis	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
porqu	O
nós	O
fomos.	O
--SENTENCE--	--SENTENCE--
Não	O
íamos	O
nunca	O
seguidamente	O
para	O
um	O
sítio	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
ìamos	O
um	O
aano	O
para	O
uma	O
praia	O
,	O
outro	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
para	O
outra	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Ah	O
,	O
nunca	O
iam	O
para	O
o	O
mesmo	O
sítio	O
...	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Foi	O
por	O
isso	O
que	O
o	O
meu	O
pai	O
nunca	O
aceitou	O
fazer	O
uma	O
praia	O
na	O
--SENTENCE--	--SENTENCE--
Areia	O
Branca	O
--SENTENCE--	--SENTENCE--
!	O
Porque	O
ele	O
tinha	O
tido	O
a	O
possibilidade	O
de	O
comprar	O
terreno	O
baratíssimo	O
e	O
fazer	O
a	O
segunda	O
casa	O
da	O
--SENTENCE--	--SENTENCE--
Areia	B-LOCAL_HUMANO
Branca	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
Ele	O
não	O
queria	O
um	O
sítio	O
fixo	O
que	O
o	O
obrigasse	O
a	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
08h46	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Lurdes	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND
17h30	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
ontem	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
um	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
--SENTENCE--	--SENTENCE--
58	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
--SENTENCE--	--SENTENCE--
99,17	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Brent	B-COISA_CLASSE
do	I-COISA_CLASSE
Mar	I-COISA_CLASSE
do	I-COISA_CLASSE
Norte	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
também	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
subiu	O
igualmente	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
três	O
dólares	O
--SENTENCE--	--SENTENCE--
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
97	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
--SENTENCE--	--SENTENCE--
97,74	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
a	O
instabilidade	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
--SENTENCE--	--SENTENCE--
China	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_GENERICO
Inverno	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
--SENTENCE--	--SENTENCE--
France	B-PESSOA_GRUPOMEMBRO
Presse	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
--SENTENCE--	--SENTENCE--
BMO	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bart	B-PESSOA_INDIVIDUAL
Melek	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
este	O
desequilíbrio	O
contribui	O
agora	O
a	O
nova	O
vaga	O
de	O
violência	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
país	O
que	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
já	O
perdeu	O
--SENTENCE--	--SENTENCE--
25	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
sua	O
produção	O
,	O
sendo	O
o	O
primeiro	O
produtor	O
africano	O
,	O
oitavo	O
mundial	O
e	O
quinto	O
fornecedor	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
analistas	O
,	O
o	O
risco	O
de	O
ruptura	O
de	O
fornecimento	O
neste	O
país	O
,	O
com	O
a	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
12	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
pessoas	O
na	B-TEMPO_TEMPO_CALEND
passagem	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
é	O
agora	O
superior	O
ao	O
que	O
foi	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
contribui	O
também	O
a	O
situação	O
geopolítica	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
uma	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
do	O
assassinado	O
de	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA_INDIVIDUAL
Bhuto	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
não	O
sendo	O
um	O
produtor	O
importante	O
,	O
situa-se	O
numa	O
região	O
estratégica	O
para	O
a	O
produção	O
de	O
petróleo.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
destes	O
dois	O
países	O
``	O
provocou	O
o	O
regresso	O
de	O
muito	O
capital	O
especulativo	O
ao	O
mercado	O
''	O
,	O
segundo	O
o	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Ritterbusch	I-PESSOA_CARGO
&	I-PESSOA_CARGO
amp	I-PESSOA_CARGO
;	I-PESSOA_CARGO
Associates	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jim	B-PESSOA_INDIVIDUAL
Ritterbusch	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
estes	O
não	O
são	O
os	O
únicos	O
dois	O
países	O
em	O
turbulência	O
geopolítica.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
--SENTENCE--	--SENTENCE--
Quénia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
``	O
ao	O
lado	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
incendeia	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Moncef	B-PESSOA_INDIVIDUAL
Kaabi	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Natixis	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
é	O
também	O
a	O
--SENTENCE--	--SENTENCE--
Turquia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
operações	O
contra	O
os	O
separatistas	O
curdos	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
justificando	O
que	O
mercados	O
como	O
o	O
do	O
petróleo	O
``	O
traduzem	O
a	O
inquietação	O
e	O
a	O
incerteza	O
dos	O
investidores	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
deverão	O
anunciar	O
ainda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
situação	O
dos	O
seus	O
stocks	O
de	O
crude	O
,	O
mas	O
os	O
dados	O
disponíveis	O
antecipam	O
o	O
anúncio	O
de	O
uma	O
nova	O
quebra	O
,	O
pela	B-TEMPO_FREQUENCIA
sétima	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
consecutiva	I-TEMPO_FREQUENCIA
,	O
desta	O
vez	O
em	O
--SENTENCE--	--SENTENCE--
1,8	B-VALOR_QUANTIDADE
milhões	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
barris	O
,	O
face	O
ao	O
aumento	O
da	O
actividade	O
das	O
refinarias	O
,	O
de	O
acordo	O
com	O
um	O
inquérito	O
da	O
--SENTENCE--	--SENTENCE--
Reuters	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
actual	O
do	O
petróleo	O
ficou	O
agora	O
mais	O
próximo	O
do	O
pico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1980	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
provocado	O
pela	O
guerra	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Irão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Iraque	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
dois	O
países-membros	O
da	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
de	O
então	O
ajustado	O
à	O
inflação	O
representa	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
101,7	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
convicção	O
dominante	O
no	O
mercado	O
,	O
a	O
avaliar	O
pelos	O
analistas	O
contactados	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	B-PESSOA_MEMBRO
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
de	O
que	O
o	O
preço	O
desta	O
matéria-prima	O
continuará	O
provavelmente	O
a	O
subir	O
--SENTENCE--	--SENTENCE--
