--DOCSTART--	--DOCSTART--
na	O
compilação	O
``	O
Feedback	B-OBRA_REPRODUZIDA
''	O
incluiu	O
os	O
temas	O
``	O
Senhores	B-OBRA_REPRODUZIDA
Politicos	I-OBRA_REPRODUZIDA
''	O
,	O
Não	B-OBRA_REPRODUZIDA
Vales	I-OBRA_REPRODUZIDA
Nada	I-OBRA_REPRODUZIDA
''	O
e	O
``	O
Está	B-OBRA_REPRODUZIDA
a	I-OBRA_REPRODUZIDA
andar	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Mota	I-OBRA_REPRODUZIDA
''	O
(	O
um	O
instrumental	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	B-OBRA_REPRODUZIDA
ò	I-OBRA_REPRODUZIDA
Bófia	I-OBRA_REPRODUZIDA
''	O
,	O
``	O
Não	B-OBRA_REPRODUZIDA
Vales	I-OBRA_REPRODUZIDA
Nada	I-OBRA_REPRODUZIDA
''	O
,	O
``	O
Angústia	B-OBRA_REPRODUZIDA
''	O
,	O
``	O
Senhores	B-OBRA_REPRODUZIDA
Politicos	I-OBRA_REPRODUZIDA
''	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	B-OBRA_REPRODUZIDA
''	O
1990	B-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	B-ABSTRACCAO_DISCIPLINA
e	O
Hardore	B-ABSTRACCAO_DISCIPLINA
``	O
na	O
altura	O
,	O
a	O
Maximum	B-COISA_CLASSE
Rockn'Roll	I-COISA_CLASSE
(	O
EUA	B-LOCAL_HUMANO
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
editam	O
o	O
2º	B-VALOR_CLASSIFICACAO
album	O
``	O
Confusão	B-OBRA_REPRODUZIDA
''	O
e	O
passam	O
os	B-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
seguintes	I-TEMPO_DURACAO
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
sai	O
o	O
``	O
Sopa	B-OBRA_REPRODUZIDA
''	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	B-PESSOA_INDIVIDUAL
Palma	I-PESSOA_INDIVIDUAL
na	O
música	O
``	O
Estou	B-OBRA_REPRODUZIDA
agarrado	I-OBRA_REPRODUZIDA
a	I-OBRA_REPRODUZIDA
ti	I-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
é	O
o	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO_TEMPO_CALEND
participam	O
no	O
tributo	O
a	O
Zeca	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
,	O
``	O
Filhos	B-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Madrugada	I-OBRA_REPRODUZIDA
''	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	B-OBRA_REPRODUZIDA
que	I-OBRA_REPRODUZIDA
faz	I-OBRA_REPRODUZIDA
falta	I-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
a	O
editora	O
``	O
El	B-ORGANIZACAO_EMPRESA
Tatu	I-ORGANIZACAO_EMPRESA
''	O
de	O
Tim	B-PESSOA_INDIVIDUAL
reedita	O
os	O
albuns	O
``	O
Censurados	B-OBRA_REPRODUZIDA
''	O
e	O
``	O
Sopa	B-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
os	O
Censurados	B-PESSOA_GRUPOMEMBRO
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	B-PESSOA_GRUPOMEMBRO
&	I-PESSOA_GRUPOMEMBRO
amp	I-PESSOA_GRUPOMEMBRO
;	I-PESSOA_GRUPOMEMBRO
Pontapés	I-PESSOA_GRUPOMEMBRO
,	O
``	O
XX	B-OBRA_REPRODUZIDA
Anos	I-OBRA_REPRODUZIDA
XX	I-OBRA_REPRODUZIDA
Bandas	I-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	B-PESSOA_GRUPOMEMBRO
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	B-PESSOA_GRUPOMEMBRO
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	B-OBRA_REPRODUZIDA
Até	I-OBRA_REPRODUZIDA
Morrer	I-OBRA_REPRODUZIDA
''	O
,	O
escrita	O
por	O
Augusto	B-PESSOA_INDIVIDUAL
Figueira	I-PESSOA_INDIVIDUAL
e	O
Renato	B-PESSOA_INDIVIDUAL
Conteiro	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA_SUBSTANCIA
:	O
Mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
32	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
32	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA_POVO
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
Ricardo	I-ORGANIZACAO_INSTITUICAO
Jorge	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
quinta-feira	I-TEMPO_TEMPO_CALEND
,	O
a	O
Organização	B-ORGANIZACAO_INSTITUICAO
Mundial	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA_SUBSTANCIA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL_HUMANO
,	O
o	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA_SUBSTANCIA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA_SUBSTANCIA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR_QUANTIDADE
,	O
35	B-VALOR_QUANTIDADE
e	O
40	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
,	O
existiriam	O
3.106.835	B-VALOR_QUANTIDADE
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR_QUANTIDADE
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
e	O
4.142.447	B-VALOR_QUANTIDADE
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tabaco	O
:	O
Associação	B-ORGANIZACAO_INSTITUICAO
lamenta	O
exemplo	O
de	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
ASAE	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Confederação	I-PESSOA_CARGO
Portuguesa	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Prevenção	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Tabagismo	I-PESSOA_CARGO
(	O
CPPT	B-ORGANIZACAO_INSTITUICAO
)	O
considerou	O
hoje	B-TEMPO_TEMPO_CALEND
«	O
um	O
exemplo	O
lamentável	O
»	O
o	O
facto	O
de	O
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Confederação	I-PESSOA_CARGO
Portuguesa	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Prevenção	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Tabagismo	I-PESSOA_CARGO
ter	O
sido	O
fotografado	O
a	O
fumar	O
num	O
casino	O
depois	O
da	O
entrada	O
em	O
vigor	O
da	O
lei	O
do	O
Tabaco	B-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA_INDIVIDUAL
Nunes	I-PESSOA_INDIVIDUAL
,	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Autoridade	I-PESSOA_CARGO
de	I-PESSOA_CARGO
Segurança	I-PESSOA_CARGO
Alimentar	I-PESSOA_CARGO
e	I-PESSOA_CARGO
Económica	I-PESSOA_CARGO
(	O
ASAE	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
uma	O
das	O
entidades	O
que	O
irá	O
fiscalizar	O
a	O
aplicação	O
da	O
lei	O
que	O
proibe	O
o	O
fumo	O
em	O
espaços	O
fechados	O
de	O
utilização	O
pública	O
,	O
foi	O
fotografado	O
pelo	O
Diário	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Notícias	I-PESSOA_GRUPOMEMBRO
(	O
DN	B-PESSOA_GRUPOMEMBRO
)	O
a	O
fumar	O
uma	O
cigarrilha	O
no	O
Casino	B-LOCAL_HUMANO
do	O
Estoril	B-LOCAL_HUMANO
às	B-TEMPO_TEMPO_CALEND
02.30	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
manhã	I-TEMPO_TEMPO_CALEND
do	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
01	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	O
explicações	O
ao	O
DN	B-ORGANIZACAO_EMPRESA
,	O
António	B-PESSOA_INDIVIDUAL
Nunes	I-PESSOA_INDIVIDUAL
considerou	O
que	O
a	O
nova	O
lei	O
«	O
não	O
proíbe	O
expressamente	O
o	O
tabaco	O
nos	O
casinos	O
e	O
nas	O
salas	O
de	O
jogos	O
»	O
,	O
justificando	O
com	O
a	O
existência	O
de	O
um	O
conflito	O
de	O
interesses	O
com	O
a	O
lei	O
do	O
jogo	O
,	O
que	O
contudo	O
,	O
não	O
faz	O
qualquer	O
referência	O
ao	O
consumo	O
de	O
tabaco.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
um	O
parecer	O
da	O
Direcção	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
a	O
que	O
a	O
Lusa	B-ORGANIZACAO_EMPRESA
teve	O
acesso	O
sexta-feira	B-TEMPO_TEMPO_CALEND
indica	O
que	O
os	O
casinos	O
e	O
salas	O
de	O
jogo	O
«	O
sendo	O
locais	O
fechados	O
não	O
podem	O
deixar	O
de	O
se	O
incluir	O
no	O
âmbito	O
da	O
aplicação	O
a	O
lei	O
»	O
,	O
além	O
de	O
estarem	O
abrangidos	O
na	O
lei	O
por	O
«	O
serem	O
locais	O
de	O
trabalho	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Trata-se	O
de	O
uma	O
daquelas	O
situações	O
inoportunas	O
e	O
um	O
exemplo	O
lamentável	O
que	O
nos	O
mostra	O
que	O
estamos	O
em	O
face	O
de	O
uma	O
dependência	O
grave	O
»	O
,	O
disse	O
à	O
Lusa	B-ORGANIZACAO_EMPRESA
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Confederação	I-PESSOA_CARGO
Portuguesa	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Prevenção	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Tabagismo	I-PESSOA_CARGO
,	O
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
desvalorizou	O
contudo	O
o	O
impacto	O
desta	O
situação	O
na	O
aplicação	O
da	O
nova	O
lei	O
e	O
atribuiu	O
a	O
atitude	O
de	O
António	B-PESSOA_INDIVIDUAL
Nunes	I-PESSOA_INDIVIDUAL
a	O
«	O
um	O
automatismo	O
»	O
inconsciente.	O
--SENTENCE--	--SENTENCE--
Sobre	O
as	O
dúvidas	O
manifestadas	O
pelo	O
máximo	O
responsável	O
da	O
ASAE	B-ORGANIZACAO_INSTITUICAO
relativamente	O
ao	O
âmbito	O
de	O
aplicação	O
da	O
nova	O
lei	O
,	O
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
considerou	O
que	O
a	O
legislação	O
«	O
é	O
clara	O
»	O
quanto	O
à	O
proibição	O
de	O
fumar	O
nos	O
casinos	O
e	O
salas	O
de	O
jogos.	O
--SENTENCE--	--SENTENCE--
«	O
Não	O
pode	O
haver	O
dúvidas	O
quanto	O
à	O
aplicação	O
da	O
lei	O
sobretudo	O
ao	O
nível	O
das	O
entidades	O
responsáveis	O
pela	O
sua	O
fiscalização	O
»	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
Sobre	O
os	B-TEMPO_GENERICO
primeiros	I-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
da	O
vigência	O
da	O
proibição	O
de	O
fumar	O
em	O
espaços	O
de	O
uso	O
colectivo	O
fechados	O
,	O
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
considerou	O
que	O
a	O
lei	O
está	O
a	O
ter	O
«	O
uma	O
óptima	O
»	O
aplicação	O
com	O
«	O
a	O
generalidade	O
dos	O
fumadores	O
a	O
compreender	O
a	O
proibição	O
»	O
.	O
--SENTENCE--	--SENTENCE--
A	O
lei	O
do	O
Tabaco	B-OBRA_PLANO
,	O
que	O
proíbe	O
o	O
fumo	O
nos	O
serviços	O
da	O
administração	O
pública	O
,	O
restaurantes	O
,	O
bares	O
,	O
discotecas	O
ou	O
centros	O
comerciais	O
,	O
entrou	O
em	O
vigor	O
às	B-TEMPO_TEMPO_CALEND
00:00	I-TEMPO_TEMPO_CALEND
do	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
01	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
A	O
Lusa	B-ORGANIZACAO_EMPRESA
tentou	O
contactar	O
o	O
porta-voz	B-PESSOA_CARGO
da	I-PESSOA_CARGO
ASAE	I-PESSOA_CARGO
para	O
obter	O
esclarecimentos	O
adicionais	O
mas	O
tal	O
foi	O
impossível	O
até	B-TEMPO_TEMPO_CALEND
ao	I-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO_ORGANIZADO
Brasil	I-ACONTECIMENTO_ORGANIZADO
:	O
Raikkonen	B-PESSOA_INDIVIDUAL
campeão	O
do	O
Mundo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FINLANDÊS	O
DA	O
FERRARI	B-PESSOA_GRUPOMEMBRO
ARREBATOU	O
TÍTULO	O
CONTRA	O
FAVORITISMO	O
DA	O
MCLAREN	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
finlandês	O
Kimi	B-PESSOA_INDIVIDUAL
Raikkonen	I-PESSOA_INDIVIDUAL
sagrou-se	O
campeão	O
do	O
Mundo	B-LOCAL_HUMANO
de	O
F1	B-ABSTRACCAO_DISCIPLINA
vencendo	O
o	O
GP	B-ACONTECIMENTO_ORGANIZADO
do	O
Brasil	B-LOCAL_HUMANO
,	O
à	O
frente	O
do	O
companheiro	O
de	O
equipa	O
na	O
Ferrari	B-PESSOA_GRUPOMEMBRO
Filipe	B-PESSOA_INDIVIDUAL
Massa	I-PESSOA_INDIVIDUAL
e	O
do	O
espanhol	O
Fernando	B-PESSOA_INDIVIDUAL
Alonso	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Lewis	B-PESSOA_INDIVIDUAL
Hamilton	I-PESSOA_INDIVIDUAL
,	O
colega	O
de	O
Alonso	B-PESSOA_INDIVIDUAL
na	O
McLaren	B-PESSOA_GRUPOMEMBRO
,	O
não	O
passou	O
da	O
7.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
depois	O
de	O
partir	O
em	O
vantagem	O
pontual	O
no	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Mundo	I-ACONTECIMENTO_ORGANIZADO
,	O
e	O
teve	O
de	O
contentar-se	O
com	O
o	O
segundo	O
lugar	O
,	O
com	O
109	B-VALOR_QUANTIDADE
pontos	O
,	O
a	O
apenas	O
um	O
do	O
novo	O
campeão	O
,	O
mas	O
os	O
mesmos	O
que	O
Alonso	B-PESSOA_INDIVIDUAL
,	O
embora	O
com	O
mais	O
vitórias.	O
--SENTENCE--	--SENTENCE--
Emoção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
faltou	O
emoção	O
em	O
Interlagos	B-LOCAL_HUMANO
no	O
Circuito	B-LOCAL_HUMANO
José	I-LOCAL_HUMANO
Carlos	I-LOCAL_HUMANO
Pace	I-LOCAL_HUMANO
desde	O
a	O
primeira	O
volta	O
da	O
corrida	O
decisiva	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
,	O
incluindo	O
alguns	O
acidentes	O
entre	O
actores	O
secundários	O
...	O
e	O
deslizes	O
dos	O
protagonistas.	O
--SENTENCE--	--SENTENCE--
O	O
Ferrari	B-COISA_MEMBROCLASSE
de	O
Raikkonnen	B-PESSOA_INDIVIDUAL
partiu	O
que	O
nem	O
um	O
cavallino	O
rampante	O
e	O
juntou-se	O
ao	O
companheiro	O
de	O
equipa	O
tapando	O
Alonso	B-PESSOA_INDIVIDUAL
,	O
que	O
por	O
sua	O
vez	O
ganhara	O
uma	O
posição	O
colega	O
Lewis	B-PESSOA_INDIVIDUAL
Hamilton	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
campeonato	O
,	O
que	O
podia	O
muito	O
bem	O
esperar	O
para	O
ver	O
como	O
decorria	O
a	O
prova	O
,	O
tentou	O
passar	O
o	O
bicampeão	O
e	O
cometeu	O
um	O
erro	O
de	O
trajectória	O
na	O
4.ª	O
curva	O
da	O
primeira	O
volta	O
,	O
saindo	O
de	O
pista	O
e	O
descendo	O
para	O
a	O
8.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
atrás	O
dos	O
Toyota	B-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
já	O
recuperara	O
para	O
o	O
quinto	O
posto	O
,	O
eis	O
que	O
o	O
britânico	O
abranda	O
com	O
problemas	O
na	O
electrónica	O
,	O
acabando	O
na	O
18.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
o	O
que	O
o	O
obriga	O
a	O
fazer	O
uma	O
corrida	O
de	O
trás	O
para	O
a	O
frente	O
na	O
busca	O
do	O
título	O
!	O
--SENTENCE--	--SENTENCE--
A	O
8	B-VALOR_QUANTIDADE
voltas	O
do	O
fim	O
,	O
Raikkonen	B-PESSOA_INDIVIDUAL
liderava	O
e	O
já	O
era	O
campeão	O
virtual	O
,	O
atrás	O
de	O
Alonso	B-PESSOA_INDIVIDUAL
(	O
3.º	B-VALOR_CLASSIFICACAO
na	O
prova	O
)	O
e	O
Hamilton	B-PESSOA_INDIVIDUAL
(	O
8.º	B-VALOR_CLASSIFICACAO
)	O
:	O
o	O
domínio	O
da	O
Ferrari	B-PESSOA_GRUPOMEMBRO
era	O
total	O
na	O
corrida	O
,	O
e	O
só	O
destinatário	O
do	O
título	O
era	O
incerto	O
...	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
5	B-VALOR_QUANTIDADE
voltas	O
do	O
fim	O
o	O
finlandês	O
fez	O
a	O
melhor	O
volta	O
do	O
dia	O
,	O
enquanto	O
Hamilton	B-PESSOA_INDIVIDUAL
era	O
apenas	O
7.º	B-VALOR_CLASSIFICACAO
...	O
a	B-TEMPO_DURACAO
15	I-TEMPO_DURACAO
segundos	I-TEMPO_DURACAO
de	O
Heidfeld	B-PESSOA_INDIVIDUAL
,	O
e	O
muito	O
longe	O
do	O
5.º	B-VALOR_CLASSIFICACAO
lugar	O
que	O
lhe	O
daria	O
o	O
título.	O
--SENTENCE--	--SENTENCE--
Festa	O
à	O
brasileira	O
para	O
Raikkonen	B-PESSOA_INDIVIDUAL
com	O
dobradinha	O
de	O
Massa	B-PESSOA_INDIVIDUAL
bem	O
saborosa	O
para	O
a	O
Ferrari	B-PESSOA_GRUPOMEMBRO
:	O
GP	B-ACONTECIMENTO_EVENTO
do	O
Brasil	B-LOCAL_HUMANO
e	O
