--DOCSTART--	--DOCSTART--
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	O
explicações	O
ao	O
DN	B-ORGANIZACAO
,	O
António	B-PESSOA
Nunes	I-PESSOA
considerou	O
que	O
a	O
nova	O
lei	O
«	O
não	O
proíbe	O
expressamente	O
o	O
tabaco	O
nos	O
casinos	O
e	O
nas	O
salas	O
de	O
jogos	O
»	O
,	O
justificando	O
com	O
a	O
existência	O
de	O
um	O
conflito	O
de	O
interesses	O
com	O
a	O
lei	O
do	O
jogo	O
,	O
que	O
contudo	O
,	O
não	O
faz	O
qualquer	O
referência	O
ao	O
consumo	O
de	O
tabaco.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
um	O
parecer	O
da	O
Direcção	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
a	O
que	O
a	O
Lusa	B-ORGANIZACAO
teve	O
acesso	O
sexta-feira	B-TEMPO
indica	O
que	O
os	O
casinos	O
e	O
salas	O
de	O
jogo	O
«	O
sendo	O
locais	O
fechados	O
não	O
podem	O
deixar	O
de	O
se	O
incluir	O
no	O
âmbito	O
da	O
aplicação	O
a	O
lei	O
»	O
,	O
além	O
de	O
estarem	O
abrangidos	O
na	O
lei	O
por	O
«	O
serem	O
locais	O
de	O
trabalho	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Trata-se	O
de	O
uma	O
daquelas	O
situações	O
inoportunas	O
e	O
um	O
exemplo	O
lamentável	O
que	O
nos	O
mostra	O
que	O
estamos	O
em	O
face	O
de	O
uma	O
dependência	O
grave	O
»	O
,	O
disse	O
à	O
Lusa	B-ORGANIZACAO
o	O
presidente	O
da	O
Confederação	B-ORGANIZACAO
Portuguesa	I-ORGANIZACAO
para	I-ORGANIZACAO
a	I-ORGANIZACAO
Prevenção	I-ORGANIZACAO
do	I-ORGANIZACAO
Tabagismo	I-ORGANIZACAO
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Rebelo	I-PESSOA
desvalorizou	O
contudo	O
o	O
impacto	O
desta	O
situação	O
na	O
aplicação	O
da	O
nova	O
lei	O
e	O
atribuiu	O
a	O
atitude	O
de	O
António	B-PESSOA
Nunes	I-PESSOA
a	O
«	O
um	O
automatismo	O
»	O
inconsciente.	O
--SENTENCE--	--SENTENCE--
Sobre	O
as	O
dúvidas	O
manifestadas	O
pelo	O
máximo	O
responsável	O
da	O
ASAE	B-ORGANIZACAO
relativamente	O
ao	O
âmbito	O
de	O
aplicação	O
da	O
nova	O
lei	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
legislação	O
«	O
é	O
clara	O
»	O
quanto	O
à	O
proibição	O
de	O
fumar	O
nos	O
casinos	O
e	O
salas	O
de	O
jogos.	O
--SENTENCE--	--SENTENCE--
«	O
Não	O
pode	O
haver	O
dúvidas	O
quanto	O
à	O
aplicação	O
da	O
lei	O
sobretudo	O
ao	O
nível	O
das	O
entidades	O
responsáveis	O
pela	O
sua	O
fiscalização	O
»	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
Sobre	O
os	B-TEMPO
primeiros	I-TEMPO
dias	I-TEMPO
da	O
vigência	O
da	O
proibição	O
de	O
fumar	O
em	O
espaços	O
de	O
uso	O
colectivo	O
fechados	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
lei	O
está	O
a	O
ter	O
«	O
uma	O
óptima	O
»	O
aplicação	O
com	O
«	O
a	O
generalidade	O
dos	O
fumadores	O
a	O
compreender	O
a	O
proibição	O
»	O
.	O
--SENTENCE--	--SENTENCE--
A	O
lei	O
do	O
Tabaco	O
,	O
que	O
proíbe	O
o	O
fumo	O
nos	O
serviços	O
da	O
administração	O
pública	O
,	O
restaurantes	O
,	O
bares	O
,	O
discotecas	O
ou	O
centros	O
comerciais	O
,	O
entrou	O
em	O
vigor	O
às	B-TEMPO
00:00	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Lusa	B-ORGANIZACAO
tentou	O
contactar	O
o	O
porta-voz	O
da	O
ASAE	B-ORGANIZACAO
para	O
obter	O
esclarecimentos	O
adicionais	O
mas	O
tal	O
foi	O
impossível	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TROPA	O
DE	O
ELITE	O
,	O
OSSO	O
DURO	O
DE	O
ROER	O
,	O
PEGA	O
UM	O
PEGA	O
GERAL	O
,	O
TAMBÉM	O
VAI	O
PEGAR	O
VOCÊ	O
!	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO
,	O
na	O
esquina	O
de	O
casa	O
,	O
um	O
camelô	O
estendia	O
seus	O
murais	O
com	O
capas	O
de	O
DVDs	O
mal	O
impressas.	O
--SENTENCE--	--SENTENCE--
Passei	O
por	O
ele	O
sem	O
me	O
importar	O
,	O
era	O
apenas	O
mais	O
um	O
desses	O
caras	O
que	O
atrapalham	O
o	O
nosso	O
caminho	O
pelas	O
calçadas.	O
--SENTENCE--	--SENTENCE--
Continuei	O
rumo	O
à	O
sessão	O
das	B-TEMPO
19h	I-TEMPO
no	O
Espaço	B-LOCAL
de	I-LOCAL
Cinema	I-LOCAL
em	O
Botafogo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Trinta	O
passos	O
adiante	O
parei	O
e	O
lembrei	O
do	O
recente	O
caso	O
``	O
Tropa	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Elite	I-ACONTECIMENTO
:	O
o	O
filme	O
tinha	O
vazado	O
no	O
pirata	O
,	O
e	O
desde	B-TEMPO
o	I-TEMPO
início	I-TEMPO
da	I-TEMPO
semana	I-TEMPO
estava	O
sendo	O
vendido	O
nas	O
ruas	O
do	O
Rio	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Titubeei	O
um	O
pouco	O
,	O
podia	O
perder	O
a	O
sessão	O
no	O
cinema	O
,	O
mas	O
acabei	O
voltando	O
para	O
conferir	O
os	O
títulos	O
que	O
o	O
camelô	O
oferecia.	O
--SENTENCE--	--SENTENCE--
Cheguei	O
devagar	O
,	O
olhando	O
meio	O
de	O
longe	O
,	O
um	O
pouco	O
constrangido	O
,	O
confesso.	O
--SENTENCE--	--SENTENCE--
Ainda	O
sou	O
dessas	O
pessoas	O
que	O
têm	O
um	O
certo	O
pudor	O
em	O
ficar	O
ali	O
,	O
cara	O
a	O
cara	O
com	O
o	O
pirata.	O
--SENTENCE--	--SENTENCE--
Logo	O
encontrei	O
dois	O
títulos	O
nacionais	O
:	O
Xuxa	O
Gêmeas	O
e	O
Ó	O
paí	O
ó	O
.	O
--SENTENCE--	--SENTENCE--
Perguntei	O
se	O
ele	O
tinha	O
Tropa	O
de	O
Elite	O
,	O
o	O
rapaz	O
branquelo	O
,	O
com	O
cara	O
de	O
rapper	O
zona	O
sul	O
,	O
boné	O
e	O
bermudão	O
Billabong	O
respondeu	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Com	O
certeza	O
!	O
--SENTENCE--	--SENTENCE--
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Quis	O
saber	O
mais	O
sobre	O
o	O
filme	O
,	O
como	O
se	O
só	O
tivesse	O
ouvido	O
falar	O
através	O
do	O
burburinho	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Ah	O
,	O
esse	O
não	O
é	O
o	O
filme	O
que	O
teve	O
os	O
armamentos	O
roubados	O
no	O
``	O
Chapéu	O
Mangueira	O
''	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
É	O
com	O
o	O
Olavo	B-PESSOA
da	O
novela.	O
--SENTENCE--	--SENTENCE--
-	O
Que	O
Olavo	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
-	O
O	O
Wagner	B-PESSOA
,	O
Wagner	B-PESSOA
Moura	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
legal	O
,	O
então	O
é	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
cinco.	O
--SENTENCE--	--SENTENCE--
-	O
E	O
a	O
qualidade	O
é	O
boa	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
sim	O
,	O
é	O
DVD	O
mesmo	O
,	O
não	O
é	O
VCD	O
não.	O
--SENTENCE--	--SENTENCE--
Mídia	O
roxinha	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Tá	O
completo	O
ne	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
falta	O
cena	O
não	O
!	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Completo	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Beleza	O
então	O
,	O
se	O
a	O
qualidade	O
não	O
for	O
boa	O
eu	O
volto	O
aqui	O
amanhã	B-TEMPO
e	O
troco.	O
--SENTENCE--	--SENTENCE--
-	O
Tranqüilo	O
,	O
tá	O
garantido.	O
--SENTENCE--	--SENTENCE--
E	O
tava	O
mesmo.	O
--SENTENCE--	--SENTENCE--
A	O
qualidade	O
realmente	O
era	O
perfeita	O
,	O
som	O
e	O
imagem	O
de	O
primeira	O
,	O
cartelas	O
e	O
intertítulos	O
em	O
inglês	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
faltaram	O
os	O
créditos	O
finais.	O
--SENTENCE--	--SENTENCE--
Nessa	O
,	O
o	O
camelo	O
parou	O
pra	O
olhar	O
uma	O
conversa	O
meio	O
estranha	O
que	O
seu	O
companheiro	O
de	O
banca	O
travava	O
com	O
um	O
sujeito	O
meio	O
cara	O
de	O
PM	O
à	O
paisana.	O
--SENTENCE--	--SENTENCE--
Ficou	O
ali	O
,	O
meio	O
de	O
esguelha	O
,	O
prestando	O
atenção	O
,	O
e	O
eu	O
,	O
ao	O
lado	O
,	O
esperando	O
o	O
produto.	O
--SENTENCE--	--SENTENCE--
Parecia	O
que	O
a	O
conversa	O
alheia	O
fechava	O
alguma	O
combinação.	O
--SENTENCE--	--SENTENCE--
Cutuquei	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
E	O
aê	O
,	O
tem	O
o	O
Tropa	O
de	O
Elite	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
-	O
perguntei	O
de	O
novo	O
,	O
querendo	O
sair	O
logo	O
pro	O
cinema.	O
--SENTENCE--	--SENTENCE--
-	O
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Sai	O
um	O
Tropa	O
aí	O
-	O
disse	O
o	O
branquelo	O
pro	O
chapa.	O
--SENTENCE--	--SENTENCE--
O	O
comparsa	O
foi	O
lá	O
numa	O
bolsa	O
preta	O
e	O
pegou	O
lá	O
um	O
plástico	O
com	O
uma	O
folha	O
mal	O
impressa	O
que	O
trazia	O
Tropa	O
de	O
Elite	O
escrito	O
com	O
uma	O
fonte	O
meio	O
``	O
Linha	O
Direta	O
''	O
e	O
umas	O
fotos	O
não	O
identificáveis	O
que	O
deviam	O
reproduzir	O
cenas	O
do	O
filme.	O
--SENTENCE--	--SENTENCE--
Dentro	O
vinha	O
o	O
DVD	O
da	O
``	O
mídia	O
roxinha	O
''	O
,	O
abri	O
pra	O
constatar.	O
--SENTENCE--	--SENTENCE--
Me	O
entregou	O
logo	O
dizendo	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
aquele	O
ali	O
,	O
com	O
o	O
Lázaro	B-PESSOA
Ramos	I-PESSOA
,	O
``	O
Ó	O
pái	O
ó	O
''	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Ó	O
Paí	O
ó	O
,	O
to	O
ligado	O
,	O
esse	O
eu	O
já	O
vi	O
-	O
o	O
que	O
não	O
era	O
verdade	O
,	O
só	O
para	O
não	O
estender	O
mais	O
a	O
transação.	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
o	O
Caixa	O
Dois	O
,	O
sabe	O
qual	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Sei	O
sim	O
,	O
mas	O
hoje	B-TEMPO
só	O
quero	O
o	O
Tropa	O
mesmo	O
-	O
já	O
quase	O
íntimo	O
do	O
filme	O
do	O
Padilha	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Paguei	O
e	O
fui	O
pro	O
cinema	O
pensando	O
na	O
tamanha	O
facilidade	O
com	O
que	O
aquele	O
filme	O
tinha	O
parado	O
nas	O
minhas	O
mãos	O
por	O
5	B-VALOR
pratas	I-VALOR
,	O
menos	O
que	O
um	O
big	O
mac	O
...	O
no	O
esforço	O
que	O
devia	O
ter	O
sido	O
fazer	O
tudo	O
aquilo	O
:	O
levantar	O
a	O
história	O
com	O
os	O
Bopes	O
,	O
roteirizar	O
em	O
zilhões	O
de	O
tratamentos	O
,	O
reservar	O
o	O
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	B-PESSOA
Peak	I-PESSOA
(	O
diretor	O
de	O
arte	O
)	O
,	O
Braulio	B-PESSOA
Mantovani	I-PESSOA
(	O
roteirista	O
)	O
e	O
Daniel	B-PESSOA
Rezende	I-PESSOA
(	O
montador	O
)	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	O
de	O
Deus	O
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	B-VALOR
anos	I-VALOR
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	B-VALOR
real	I-VALOR
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	B-VALOR
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	B-ORGANIZACAO
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente.	O
--SENTENCE--	--SENTENCE--
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	B-PESSOA
José	I-PESSOA
Padilha	I-PESSOA
diz	O
à	O
Folha	O
de	O
S.	O
Paulo	O
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
--SENTENCE--	--SENTENCE--
Vai	O
virar	O
reportagem	O
do	O
Fantástico	O
?	O
--SENTENCE--	--SENTENCE--
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador.	O
--SENTENCE--	--SENTENCE--
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	O
de	O
Deus.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SELECÇÃO	O
--SENTENCE--	--SENTENCE--
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
--SENTENCE--	--SENTENCE--
MUNDIAL	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
--SENTENCE--	--SENTENCE--
Aeroporto	B-LOCAL
da	O
Portela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
não	O
passou	O
despercebida	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
embora	O
``	O
--SENTENCE--	--SENTENCE--
Os	O
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
volta	I-TEMPO
das	I-TEMPO
16.30	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
:	O
«	O
Honrámos	O
o	O
país	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
capitão	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
--SENTENCE--	--SENTENCE--
País	B-LOCAL
--SENTENCE--	--SENTENCE--
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	B-TEMPO
momento	I-TEMPO
mais	O
emotivo	O
que	O
sentiu	O
foi	O
quando	O
ouviu	O
o	O
hino	O
nacional	O
português	O
no	O
jogo	O
de	O
estreia	O
dos	O
``	O
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
,	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Escócia	O
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL
--SENTENCE--	I-LOCAL
Etienne	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
muito	O
bom	O
.	O
''	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
permanece	O
ainda	O
--SENTENCE--	--SENTENCE--
cônsul	O
de	O
--SENTENCE--	--SENTENCE--
Bordéus	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
quando	O
tem	O
início	O
a	O
--SENTENCE--	--SENTENCE--
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
,	O
e	O
as	O
tropas	O
de	O
--SENTENCE--	--SENTENCE--
Adolf	B-ORGANIZACAO
Hitler	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
avançam	O
rapidamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
--SENTENCE--	--SENTENCE--
manteve	O
a	O
neutralidade	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pela	O
--SENTENCE--	--SENTENCE--
Circular	O
14	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
--SENTENCE--	--SENTENCE--
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1940	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
antes	O
da	O
chegada	O
das	O
tropas	O
