--DOCSTART--	--DOCSTART--
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
DEA	B-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	O
do	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO_SUB
Gestor	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
desenvolvidas	O
junto	O
às	O
--SENTENCE--	--SENTENCE--
Unidades	O
da	O
Federação	O
--SENTENCE--	--SENTENCE--
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
--SENTENCE--	--SENTENCE--
IES	O
--SENTENCE--	--SENTENCE--
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
--SENTENCE--	--SENTENCE--
EA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Secretaria	O
de	O
Educação	O
Continuada	O
,	O
Alfabetização	O
e	O
Diversidade	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
SECAD/MEC	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
INEP	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Associação	O
Nacional	O
de	O
Pesquisa	O
em	O
Educação	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
ANPED	O
--SENTENCE--	--SENTENCE--
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
--SENTENCE--	--SENTENCE--
Censo	O
Escolar	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2001-2004	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	O
de	O
Chico	O
Mendes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Programa	O
Educação	O
de	O
Chico	O
Mendes	O
--SENTENCE--	--SENTENCE--
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Resolução	O
nº	O
13	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
FNDE	O
--SENTENCE--	--SENTENCE--
dá	O
continuidade	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
Vamos	O
Cuidar	O
do	O
Brasil	O
com	O
as	O
Escolas	O
--SENTENCE--	--SENTENCE--
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
--SENTENCE--	--SENTENCE--
5a	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
8a	O
--SENTENCE--	--SENTENCE--
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
--SENTENCE--	--SENTENCE--
II	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Censo	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
INEP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
encontra	O
presente	O
em	O
--SENTENCE--	--SENTENCE--
94,5	O
%	O
--SENTENCE--	--SENTENCE--
d	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO_SUB
Gestor	I-ORGANIZACAO_ADMINISTRACAO_SUB
da	I-ORGANIZACAO_ADMINISTRACAO_SUB
Política	I-ORGANIZACAO_ADMINISTRACAO_SUB
Nacional	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_INSTITUICAO_SUB
Gestor	I-ORGANIZACAO_INSTITUICAO_SUB
da	I-ORGANIZACAO_INSTITUICAO_SUB
Política	I-ORGANIZACAO_INSTITUICAO_SUB
Nacional	I-ORGANIZACAO_INSTITUICAO_SUB
de	I-ORGANIZACAO_INSTITUICAO_SUB
Educação	I-ORGANIZACAO_INSTITUICAO_SUB
Ambiental	I-ORGANIZACAO_INSTITUICAO_SUB
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Programa	O
Juventude	O
e	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
de	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
vem	O
sendo	O
construída	O
e	O
implementada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
partir	O
da	O
realização	O
da	O
--SENTENCE--	--SENTENCE--
I	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manual	B-OBRA_REPRODUZIDA_LIVRO
Orientador	I-OBRA_REPRODUZIDA_LIVRO
para	I-OBRA_REPRODUZIDA_LIVRO
Coletivos	I-OBRA_REPRODUZIDA_LIVRO
Jovens	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Meio	I-OBRA_REPRODUZIDA_LIVRO
Ambiente	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
publicações	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CJs	O
--SENTENCE--	--SENTENCE--
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
--SENTENCE--	--SENTENCE--
Coletivos	O
Jovens	O
--SENTENCE--	--SENTENCE--
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
--SENTENCE--	--SENTENCE--
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fortalecimento	O
Organizacional	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educomunicação	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Empreendedorismo	O
--SENTENCE--	--SENTENCE--
;	O
e	O
--SENTENCE--	--SENTENCE--
Participação	O
Política	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ensino	O
Médio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Secretaria	O
de	O
Educação	O
Continuada	O
,	O
Alfabetização	O
e	O
Diversidade	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SECAD	O
--SENTENCE--	--SENTENCE--
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
--SENTENCE--	--SENTENCE--
Ensino	O
Médio	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Secretaria	O
de	O
Educação	O
Básica	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SEB	O
--SENTENCE--	--SENTENCE--
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
--SENTENCE--	--SENTENCE--
Parâmetros	O
Curriculares	O
Nacionais	O
do	O
Ensino	O
Médio	O
--SENTENCE--	--SENTENCE--
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
--SENTENCE--	--SENTENCE--
SECAD	O
--SENTENCE--	--SENTENCE--
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
--SENTENCE--	--SENTENCE--
Caderno	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Diversidade	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
para	O
acompanhar	O
os	O
--SENTENCE--	--SENTENCE--
Parâmetros	B-OBRA_REPRODUZIDA_LIVRO
Curriculares	I-OBRA_REPRODUZIDA_LIVRO
Nacionais	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
Ensino	I-OBRA_REPRODUZIDA_LIVRO
Médio	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com-vida	O
MEC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
Institucional	O
de	O
Gestão	O
Ambiental	O
do	O
MEC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	O
Suzuki	O
Cepsa	O
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
27	B-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	O
Correia	O
domina	O
concorrência	O
em	O
Casais	O
S.Quintino	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	O
Correia	O
em	O
Suzuki	O
RMZ	O
250	O
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	O
na	O
2ª	O
jornada	O
do	O
Campeonato	O
Nacional	O
de	O
Motocross	O
,	O
que	O
se	O
realizou	O
este	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
em	O
Casais	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
S.Quintino	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Páscoa	I-TEMPO_TEMPO_CALEND_DATA
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	O
Correia	O
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
o	O
dia	O
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	O
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
desse	I-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	O
Nacional	O
de	O
Motocross	O
,	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	O
Pereira	O
alcançado	O
o	O
6º	O
lugar	O
e	O
Hugo	O
Basaula	O
o	O
15º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
Hugo	O
Basaula	O
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	O
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	O
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	O
Pereira	O
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	O
lugar	O
com	O
a	O
Suzuki	O
RMZ	O
250.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	O
Pazos	O
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	O
RMZ	O
450	O
,	O
alcançou	O
o	O
3º	O
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	O
Gonçalves	O
que	O
secundou	O
Hugo	O
Santos	O
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
final	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
realizou-se	O
a	O
manga	O
do	O
Absoluto	O
,	O
e	O
mais	O
uma	O
vez	O
Luís	O
Correia	O
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
com	O
máquinas	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	O
lugar	O
em	O
termos	O
de	O
Absoluto	O
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	O
Pazos	O
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	O
Pazos	O
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	O
,	O
botas	O
Oxtar	O
e	O
equipamento	O
Shift.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	O
Basaula	O
e	O
Ricardo	O
Pereira	O
foi	O
empolgante	O
,	O
pois	O
os	O
