--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
,	O
mas	O
há	O
gente	O
um	O
pouco	O
mais	O
poderosa	O
do	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
coisa	O
muito	O
ligeira	O
,	O
mas	O
tem	O
,	O
de	O
facto	O
,	O
um	O
bocadinho	O
mais	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
E	O
essa	O
gente	O
,	O
quando	O
se	O
sente	O
atingida	O
,	O
ou	O
quando	O
sente	O
que	O
os	O
amigos	O
foram	O
atingidos	O
(	O
mesmo	O
que	O
seja	O
por	O
uma	O
rábula	O
humorística	O
)	O
,	O
pressiona	O
,	O
corta	O
relações	O
com	O
a	O
estação	O
de	O
televisão	O
em	O
que	O
a	O
rábula	O
foi	O
emitida	O
,	O
manda	O
recados	O
com	O
ameaças	O
,	O
faz	O
saber	O
que	O
ficará	O
à	O
espera	O
de	O
uma	O
oportunidade	O
para	O
nos	O
fazer	O
,	O
digamos	O
,	O
coisas	O
bonitas	O
(	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
--SENTENCE--	--SENTENCE--
Artur	O
Jorge	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Diz	B-OBRA_REPRODUZIDA_PROGRAMA
Que	I-OBRA_REPRODUZIDA_PROGRAMA
É	I-OBRA_REPRODUZIDA_PROGRAMA
Uma	I-OBRA_REPRODUZIDA_PROGRAMA
Espécie	I-OBRA_REPRODUZIDA_PROGRAMA
de	I-OBRA_REPRODUZIDA_PROGRAMA
Magazine	I-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
--SENTENCE--	--SENTENCE--
Marcelo	O
Rebelo	O
de	O
Sousa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
tempos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
disse-me	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
semana	I-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão.	O
--SENTENCE--	--SENTENCE--
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura.	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
uma	O
jornalista	O
do	O
--SENTENCE--	--SENTENCE--
DN	O
--SENTENCE--	--SENTENCE--
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
pelo	O
--SENTENCE--	--SENTENCE--
Provedor	O
do	O
Espectador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti.	O
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Provedor	O
do	O
Espectador	O
--SENTENCE--	--SENTENCE--
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Quem	O
sobra	O
?	O
--SENTENCE--	--SENTENCE--
No	O
entender	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mandei	O
uma	O
mensagem	O
ao	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu.	O
--SENTENCE--	--SENTENCE--
«	O
Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
destes	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
faz	O
um	O
post	O
sobre	O
ti	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
»	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele.	O
--SENTENCE--	--SENTENCE--
«	O
Tinha	O
razão	O
,	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
»	O
,	O
disse-lhe	O
eu	O
agora.	O
--SENTENCE--	--SENTENCE--
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor.	O
--SENTENCE--	--SENTENCE--
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Boa	O
pergunta	O
,	O
leitor.	O
--SENTENCE--	--SENTENCE--
Vagamente	O
insultuosa	O
,	O
mas	O
boa.	O
--SENTENCE--	--SENTENCE--
Eu	O
respondo	O
:	O
por	O
duas	O
razões.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Provedor	O
--SENTENCE--	--SENTENCE--
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
perfilha.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele.	O
--SENTENCE--	--SENTENCE--
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cunhal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Pinto	O
da	O
Costa	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	O
Filipe	O
Vieira	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
à	O
--SENTENCE--	--SENTENCE--
Floribella	B-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
e	O
à	O
--SENTENCE--	--SENTENCE--
Doce	B-OBRA_REPRODUZIDA_PROGRAMA
Fugitiva	I-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
(	O
argumento	O
espantoso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ou	O
dizer	O
que	O
criticar	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
é	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
próprio	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
a	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
,	O
diz	O
que	O
,	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
quisemos	O
´ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
não	O
representa	O
o	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
--SENTENCE--	--SENTENCE--
Nãos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
foi	O
transmitida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
28	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
campanha	O
começou	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
terça-feira	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Ricardo	O
Araújo	O
Pereira	O
--SENTENCE--	--SENTENCE--
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
--SENTENCE--	--SENTENCE--
24	O
Horas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
--SENTENCE--	--SENTENCE--
Rodrigo	O
Moita	O
de	O
Deus	O
--SENTENCE--	--SENTENCE--
.	O
»	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse.	O
--SENTENCE--	--SENTENCE--
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática.	O
--SENTENCE--	--SENTENCE--
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer.	O
--SENTENCE--	--SENTENCE--
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido.	O
--SENTENCE--	--SENTENCE--
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	O
dia	O
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Há	O
mais	O
--SENTENCE--	--SENTENCE--
Marias	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO_PLANETA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
RAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
--SENTENCE--	--SENTENCE--
começa	O
--SENTENCE--	--SENTENCE--
ano	O
--SENTENCE--	--SENTENCE--
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
República	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aníbal	O
Cavaco	O
Silva	O
--SENTENCE--	--SENTENCE--
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
primeiro	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
--SENTENCE--	--SENTENCE--
desta	B-TEMPO_TEMPO_CALEND_DATA
terça-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Notícias	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
--SENTENCE--	--SENTENCE--
Cavaco	O
--SENTENCE--	--SENTENCE--
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
País	O
--SENTENCE--	--SENTENCE--
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	O
--SENTENCE--	--SENTENCE--
mensagem	O
--SENTENCE--	--SENTENCE--
de	O
Natal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
--SENTENCE--	--SENTENCE--
um	O
ano	O
de	O
2008	O
--SENTENCE--	--SENTENCE--
mais	O
exigente	O
do	O
que	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
República	O
--SENTENCE--	--SENTENCE--
promete	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND_DATA
longo	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
--SENTENCE--	--SENTENCE--
JN	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
silva	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
marca	O
registada	O
propriedade	O
da	O
empresa	O
--SENTENCE--	--SENTENCE--
SIBS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
é	O
utilizado	O
comumente	O
para	O
designar	O
as	O
caixas	O
automáticas	O
(	O
as	O
máquinas	O
que	O
permitem	O
a	O
realização	O
de	O
operações	O
bancárias	O
em	O
regime	O
de	O
auto-serviço	O
)	O
,	O
sendo	O
mesmo	O
utilizados	O
em	O
relação	O
a	O
caixas	O
automáticas	O
de	O
sistema	O
outros	O
que	O
o	O
controlado	O
pela	O
--SENTENCE--	--SENTENCE--
SIBS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
,	O
também	O
se	O
utiliza	O
o	O
termo	O
--SENTENCE--	--SENTENCE--
ATM	O
--SENTENCE--	--SENTENCE--
,	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Automatic	O
Teller	O
Machine	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
últimos	O
países	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ocidental	O
a	O
instalá-las	O
,	O
o	O
equipamento	O
usado	O
representou	O
o	O
que	O
havia	O
de	O
mais	O
avançado	O
,	O
baseado	O
nas	O
experiências	O
de	O
outros	O
países	O
,	O
muitos	O
dos	O
quais	O
gastam	O
agora	O
imenso	O
dinheiro	O
para	O
substituir	O
e	O
actualizar	O
máquinas	O
obsoletas.	O
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
caixas	O
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
mais	O
do	O
que	O
triplicou	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
última	I-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
revela	O
um	O
estudo	O
da	O
--SENTENCE--	--SENTENCE--
Marktest	O
--SENTENCE--	--SENTENCE--
