--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Valongo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
divulgado	O
no	O
site	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Abel	B-PESSOA
Mateus	I-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
já	O
comunicado	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
decisão	O
provável	O
de	O
não	O
oposição	O
»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
,	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Porto	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
coimbra	O
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
--SENTENCE--	--SENTENCE--
Carrefour	B-COISA
--SENTENCE--	--SENTENCE--
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO
--SENTENCE--	I-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
contar	O
da	O
decisão	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Porto	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
converter	O
o	O
projecto	O
--SENTENCE--	--SENTENCE--
Carrefour	B-OBRA
--SENTENCE--	--SENTENCE--
para	O
o	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL
24	I-LOCAL
de	I-LOCAL
Agosto	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
supermercado	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR
metros	I-VALOR
quadrados	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Tour	B-ACONTECIMENTO
de	O
França	B-LOCAL
de	B-TEMPO
2009	I-TEMPO
vai	O
começar	O
no	O
Mónaco	B-LOCAL
com	O
um	O
contra-relógio	O
de	O
15	B-VALOR
quilómetros	I-VALOR
,	O
numa	O
etapa	O
que	O
também	O
terminará	O
no	O
principado	O
monegasco.	O
--SENTENCE--	--SENTENCE--
O	O
início	O
do	O
contra-relógio	O
terá	O
lugar	O
precisamente	O
no	O
mesmo	O
local	O
do	O
local	O
de	O
partida	O
das	O
provas	O
de	O
Fórmula	B-ABSTRACCAO
1	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
prestígio	O
do	O
principado	O
,	O
a	O
filosofia	O
que	O
tem	O
para	O
o	O
desporto	O
e	O
grandes	O
eventos	O
e	O
a	O
localização	O
geográfrica	O
''	O
foram	O
apontados	O
por	O
Christian	B-PESSOA
Prudhomme	I-PESSOA
como	O
justificação	O
para	O
a	O
decisão.	O
--SENTENCE--	--SENTENCE--
O	O
Tour	B-ACONTECIMENTO
de	O
França	B-LOCAL
voltará	O
assim	O
ao	O
Mónaco	B-LOCAL
,	O
depois	B-TEMPO
de	I-TEMPO
45	I-TEMPO
anos	I-TEMPO
ausente.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Autor	O
Mensagem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
joseep	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Site	B-LOCAL
Admin	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Registo	O
:	O
12	B-TEMPO
Apr	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mensagens	O
:	O
4	B-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Local/Origem	O
:	O
Lisboa	B-LOCAL
(	O
Portugal	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Colocada	O
:	O
Quarta-feira	B-TEMPO
Maio	I-TEMPO
04	I-TEMPO
,	I-TEMPO
2005	I-TEMPO
23:36	B-TEMPO
Assunto	O
:	O
Como	O
efectuar	O
um	O
Registo	O
(	O
tem	O
vantagens	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Gostaria	O
muito	O
,	O
que	O
os	O
Acólitos	B-PESSOA
,	O
se	O
registassem	O
no	O
forum	O
,	O
de	O
modo	O
a	O
ser	O
algo	O
organizado	O
,	O
principalmente	O
os	O
da	O
AAPSE	B-ORGANIZACAO
e	O
é	O
muito	O
simples	O
,	O
querem	O
ver.	O
--SENTENCE--	--SENTENCE--
1º-Vão	O
ao	O
cabeçalho	O
,	O
onde	O
estão	O
várias	O
teclas	O
,	O
uma	O
delas	O
REGISTAR-SE	O
,	O
e	O
seleccionam.	O
--SENTENCE--	--SENTENCE--
2º-	O
Aceitam	O
o	O
contrato	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3º	O
Preenchem	O
o	O
que	O
acharem	O
necessário	O
e	O
SUBMETEM	O
(	O
NAO	O
ESQUECER	O
USERNAME	O
,	O
PASS	O
e	O
vosso	O
e-mail	O
)	O
.	O
--SENTENCE--	--SENTENCE--
4º	O
Vão	O
ao	O
vosso	O
e-mail	O
,	O
que	O
colocaram	O
no	O
registo	O
,	O
e	O
vão	O
ver	O
que	O
receberam	O
um	O
novo	O
mail	O
,	O
abrem	O
e	O
carregam	O
no	O
link	O
para	O
concluir	O
o	O
registo	O
(	O
PASSO	O
MUITO	O
IMPORTANTE	O
,	O
dúvidas	O
contactem-me	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5º	O
-	O
Quando	O
acederem	O
ao	O
forum	O
da	O
próxima	O
vez	O
vão	O
a	O
ENTRAR	O
(	O
em	O
cima	O
)	O
e	O
digitam	O
o	O
vosso	O
USERNAME	O
e	O
PASS.	O
--SENTENCE--	--SENTENCE--
Qualquer	O
dúvida	O
contactem	O
!	O
--SENTENCE--	--SENTENCE--
_________________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
abraço	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
Pires	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ass.	B-ORGANIZACAO
--SENTENCE--	I-ORGANIZACAO
de	I-ORGANIZACAO
Acólitos	I-ORGANIZACAO
da	O
Paróquia	B-ORGANIZACAO
de	I-ORGANIZACAO
Santo	I-ORGANIZACAO
Eugénio	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	B-COISA
de	I-COISA
Posicionamento	I-COISA
Global	I-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Sistema	B-COISA
de	I-COISA
Posicionamento	I-COISA
Global	I-COISA
--SENTENCE--	--SENTENCE--
,	O
vulgarmente	O
conhecido	O
por	O
--SENTENCE--	--SENTENCE--
GPS	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
do	O
acrónimo	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Global	B-ABSTRACCAO
Positioning	I-ABSTRACCAO
System	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA
--SENTENCE--	--SENTENCE--
americano	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Glonass	B-COISA
--SENTENCE--	--SENTENCE--
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
--SENTENCE--	--SENTENCE--
Galileo	B-COISA
--SENTENCE--	--SENTENCE--
europeu	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Compass	B-COISA
--SENTENCE--	--SENTENCE--
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA
--SENTENCE--	--SENTENCE--
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO
de	I-ORGANIZACAO
Defesa	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
América	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
fornece	O
dois	O
tipos	O
de	O
serviços	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Standard	B-COISA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Precision	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
--SENTENCE--	--SENTENCE--
Zona	B-LOCAL
Equatorial	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
satélites	O
transmitem.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
do	O
utilizador	O
consiste	O
num	O
receptor	O
que	O
capta	O
os	O
sinais	O
emitidos	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
Um	O
receptor	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
GPSR	B-COISA
--SENTENCE--	--SENTENCE--
)	O
descodifica	O
as	O
transmissões	O
do	O
sinal	O
de	O
código	O
e	O
fase	O
de	O
múltiplos	O
satélites	O
e	O
calcula	O
a	O
sua	O
posição	O
com	O
base	O
nas	O
distâncias	O
a	O
estes.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
é	O
dada	O
por	O
latitude	O
,	O
longitude	O
e	O
altitude	O
,	O
coordenadas	O
geodésicas	O
referentes	O
ao	O
sistema	O
--SENTENCE--	--SENTENCE--
WGS84	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobotomia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
desenvolvida	O
em	B-TEMPO
1935	I-TEMPO
pelo	O
médico	O
neurologista	O
português	O
António	B-PESSOA
Egas	I-PESSOA
Moniz	I-PESSOA
(	O
1874-1955	B-TEMPO
)	O
,	O
em	O
equipe	O
com	O
o	O
cirurgião	O
Almeida	B-PESSOA
Lima	I-PESSOA
,	O
na	O
Universidade	B-LOCAL
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
veio	O
a	O
receber	O
com	O
este	O
trabalho	O
o	O
prêmio	O
Nobel	B-OUTRO
da	I-OUTRO
Medicina	I-OUTRO
e	I-OUTRO
Fisiologia	I-OUTRO
em	B-TEMPO
1949	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Leucotomia	B-COISA
foi	O
a	O
primeira	O
técnica	O
de	O
Psicocirurgia	B-ABSTRACCAO
ou	O
seja	O
,	O
a	O
utilização	O
de	O
manipulações	O
orgânicas	O
do	O
cérebro	O
para	O
curar	O
ou	O
melhorar	O
sintomas	O
de	O
uma	O
patologia	O
psiquiátrica	O
(	O
em	O
contrapartida	O
à	O
neurocirurgia	O
que	O
se	O
ocupa	O
de	O
doentes	O
com	O
patologia	O
orgânica	O
directa	O
ou	O
neurológica	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
foi	O
usada	O
para	O
tratar	O
depressão	O
severa.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
sempre	O
defendeu	O
o	O
seu	O
uso	O
apenas	O
em	O
casos	O
graves	O
em	O
que	O
houvesse	O
risco	O
de	O
violência	O
ou	O
suicídio.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
apesar	O
de	O
cerca	B-VALOR
de	I-VALOR
6	I-VALOR
%	I-VALOR
dos	O
pacientes	O
não	O
sobreviverem	O
à	O
operação	O
,	O
e	O
de	O
vários	O
outros	O
ficarem	O
com	O
alterações	O
da	O
personalidade	O
muito	O
severos	O
,	O
foi	O
praticada	O
com	O
entusiasmo	O
excessivo	O
em	O
muitos	O
paises	O
,	O
nomeadamente	O
o	O
Japão	B-LOCAL
e	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
último	O
país	O
foi	O
popularizada	O
pelo	O
cirurgião	O
Walter	B-PESSOA
Freeman	I-PESSOA
,	O
que	O
divulgou	O
a	O
técnica	O
por	O
todo	O
o	O
seu	O
país	O
,	O
percorrendo	O
o	O
no	O
seu	O
Lobotomobile	B-COISA
,	O
e	O
criando	O
inclusivamente	O
uma	O
variante	O
em	O
que	O
espetava	O
um	O
picador	O
de	O
gelo	O
directamente	O
no	O
crânio	O
do	O
doente	O
,	O
desde	O
um	O
ponto	O
logo	O
acima	O
do	O
canal	O
lacrimal	O
com	O
a	O
ajuda	O
de	O
um	O
martelo	O
,	O
rodando-se	O
depois	O
o	O
mesmo	O
para	O
destruir	O
as	O
vias	O
aí	O
localizadas.	O
--SENTENCE--	--SENTENCE--
Supostamente	O
a	O
atractividade	O
deste	O
procedimento	O
seria	O
o	O
seu	O
baixo	O
custo	O
e	O
o	O
desejo	O
social	O
de	O
silenciar	O
doentes	O
psiquiátricos	O
incómodos.	O
--SENTENCE--	--SENTENCE--
A	O
leucotomia	O
ganhou	O
tal	O
popularidade	O
que	O
foi	O
inclusivamente	O
praticada	O
em	O
crianças	O
com	O
mau	O
comportamento.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
50.000	I-VALOR
doentes	O
foram	O
tratados	O
só	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
destes	O
abusos	O
,	O
a	O
leucotomia	O
foi	O
abandonada	O
quando	O
surgiram	O
os	O
primeiros	O
fármacos	O
antipsicóticos.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
foi	O
considerada	O
algo	O
injustamente	O
como	O
um	O
episódio	O
barbárico	O
na	O
história	O
da	O
Psiquiatria	B-ABSTRACCAO
,	O
sendo	O
comum	O
a	O
comparação	O
à	O
técnica	O
da	O
flebotomia	O
(	O
ou	O
sangria	O
)	O
na	O
história	O
da	O
medicina	O
interna.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA
:	O
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO
ano	I-TEMPO
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
Ricardo	I-ORGANIZACAO
Jorge	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
quinta-feira	I-TEMPO
,	O
a	O
Organização	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
o	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
