--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Já	O
sabemos	O
muito	O
bem	O
onde	O
isto	O
vai	O
dar.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
vejam	O
bem	O
,	O
são	O
cruzamentos	O
entre	O
vias	O
as	O
mais	O
diversas	O
,	O
os	O
mais	O
inusitados	O
caminhos.	O
--SENTENCE--	--SENTENCE--
Não	O
importa	O
muito	O
se	O
são	O
negros	O
ou	O
brancos	O
os	O
criadores	O
dos	O
elementos	O
básicos	O
desta	O
cultura	O
urbanopop	O
,	O
que	O
nos	O
apaixona	O
a	O
todos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
são	O
meros	O
seres	O
humanos	O
os	O
criadores	O
desta	O
força	O
emocional	O
que	O
nos	O
mantém	O
,	O
a	O
todos	O
,	O
unidos	O
,	O
vivos	O
e	O
felizes.	O
--SENTENCE--	--SENTENCE--
Os	O
criadores	O
são	O
o	O
que	O
são	O
-	O
ocorre	O
que	O
,	O
no	O
caso	O
deste	O
nosso	O
estranho	O
mundo	O
'moderno	O
'	O
,	O
eles	O
têm	O
sido	O
negros	O
(	O
ou	O
não	O
brancos	O
,	O
tanto	O
faz	O
)	O
desde	B-TEMPO
há	I-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
-	O
É	O
que	O
o	O
universo	O
capitalista	O
é	O
mesmo	O
este	O
insano	O
criador	O
de	O
periferias	O
,	O
pústulas	O
urbanas	O
,	O
lixo	O
debaixo	O
do	O
tapete	O
,	O
encruzilhadas	O
e	O
guerras.	O
--SENTENCE--	--SENTENCE--
Mundo	O
extremista	O
,	O
cruel	O
,	O
que	O
ainda	O
morre	O
disto	O
um	B-TEMPO
dia	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
e	O
o	O
Kuduro	O
?	O
--SENTENCE--	--SENTENCE--
Brasileiros	O
que	O
somos	O
,	O
se	O
focarmos	O
mais	O
ainda	O
a	O
nossa	O
lente	O
,	O
vamos	O
encontrar	O
no	O
Kuduro	O
,	O
a	O
mais	O
pura	O
essência	O
(	O
os	O
tonalistas	O
também	O
odeiam	O
este	O
conceito	O
)	O
de	O
nossa	O
tão	O
ambígua	O
e	O
fugidia	O
brasilidade.	O
--SENTENCE--	--SENTENCE--
Duvidam	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	B-ORGANIZACAO
DO	I-ORGANIZACAO
AMBIENTE	I-ORGANIZACAO
,	I-ORGANIZACAO
DO	I-ORGANIZACAO
ORDENAMENTO	I-ORGANIZACAO
DO	I-ORGANIZACAO
TERRITÓRIO	I-ORGANIZACAO
E	I-ORGANIZACAO
DO	I-ORGANIZACAO
DESENVOLVIMENTO	I-ORGANIZACAO
REGIONAL	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
DA	B-ORGANIZACAO
AGRICULTURA	I-ORGANIZACAO
,	I-ORGANIZACAO
DO	I-ORGANIZACAO
DESENVOLVIMENTO	I-ORGANIZACAO
RURAL	I-ORGANIZACAO
E	I-ORGANIZACAO
DAS	I-ORGANIZACAO
PESCAS	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
--SENTENCE--	--SENTENCE--
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
n.º	O
1	O
do	O
artigo	O
118.º	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
202/2004	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
18	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
201/2005	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
Cinegético	I-ORGANIZACAO
Municipal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manda	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
pelos	O
--SENTENCE--	--SENTENCE--
Ministros	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
--SENTENCE--	--SENTENCE--
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
--SENTENCE--	--SENTENCE--
pelo	B-TEMPO
período	I-TEMPO
de	I-TEMPO
12	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
de	I-ORGANIZACAO
Caçadores	I-ORGANIZACAO
da	O
Ajuda	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
de	I-LOCAL
D.	I-LOCAL
Vasco	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
7	O
,	O
7050	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
--SENTENCE--	--SENTENCE--
Herdade	B-LOCAL
da	I-LOCAL
Casa	I-LOCAL
Branca	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
outras	O
(	O
--SENTENCE--	--SENTENCE--
processo	O
n.º	O
4799-DGRF	O
--SENTENCE--	--SENTENCE--
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
--SENTENCE--	--SENTENCE--
Cabrela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
município	O
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
545	B-VALOR
ha	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
--SENTENCE--	--SENTENCE--
10	B-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
--SENTENCE--	--SENTENCE--
Ministro	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humberto	B-PESSOA
Delgado	I-PESSOA
Ubach	I-PESSOA
Chaves	I-PESSOA
Rosa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Secretário	O
de	O
Estado	O
do	O
Ambiente	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
23	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jaime	B-PESSOA
de	I-PESSOA
Jesus	I-PESSOA
Lopes	I-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
30	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
--SENTENCE--	--SENTENCE--
relógios	O
de	O
Sol	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
--SENTENCE--	--SENTENCE--
2007-12-13	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
foguetões	O
de	O
água	O
vão	O
estar	O
,	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO
sexta-feira	I-TEMPO
e	I-TEMPO
domingo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Cascais	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
à	O
disposição	O
dos	O
visitantes	O
da	O
--SENTENCE--	--SENTENCE--
FASCINIO	B-ACONTECIMENTO
-	I-ACONTECIMENTO
Feira	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Astronomia	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Ciência	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Organizada	O
pelo	O
--SENTENCE--	--SENTENCE--
Núcleo	B-ORGANIZACAO
Interactivo	I-ORGANIZACAO
de	I-ORGANIZACAO
Astronomia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
NUCLIO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
no	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
de	I-LOCAL
Interpretação	I-LOCAL
Ambiental	I-LOCAL
da	O
Ponta	B-LOCAL
do	I-LOCAL
Sal	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Pedro	I-LOCAL
do	I-LOCAL
Estoril	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
quarta	O
edição	O
da	O
iniciativa	O
inclui	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
,	O
oficinas	O
de	O
astronomia	O
,	O
lançamentos	O
de	O
foguetões	O
de	O
água	O
,	O
palestras	O
e	O
uma	O
``	O
procura	O
de	O
asteróides	O
''	O
,	O
actividade	O
que	O
a	O
instituição	O
promove	O
--SENTENCE--	--SENTENCE--
regularmente	B-TEMPO
--SENTENCE--	--SENTENCE--
nas	O
escolas	O
do	O
concelho.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
feira	O
destina-se	O
ao	O
público	O
em	O
geral	O
,	O
embora	O
o	O
programa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
sexta-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
esteja	O
muito	O
pensado	O
para	O
as	O
escolas	O
,	O
com	O
actividades	O
para	O
os	O
primeiros	O
ciclos	O
,	O
e	O
--SENTENCE--	--SENTENCE--
sábado	B-TEMPO
--SENTENCE--	--SENTENCE--
tenha	O
actividades	O
para	O
os	O
professores	O
,	O
com	O
uma	O
pequena	O
mostra	O
das	O
actividades	O
do	O
--SENTENCE--	--SENTENCE--
NUCLIO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
``	O
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Agência	O
Lusa	O
--SENTENCE--	--SENTENCE--
a	O
astrónoma	O
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Doran	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sexta-feira	B-TEMPO
--SENTENCE--	--SENTENCE--
estão	O
previstas	O
actividades	O
para	O
as	O
escolas	O
,	O
a	O
que	O
chamámos	O
'sexta-feira	O
divertida	O
'	O
,	O
dedicadas	O
ao	O
conhecimento	O
das	O
estrelas	O
e	O
constelações	O
e	O
ainda	O
observação	O
do	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Telescópios	O
--SENTENCE--	--SENTENCE--
e	O
construir	O
enfeites	O
de	B-TEMPO
Natal	I-TEMPO
com	O
motivos	O
de	O
astronomia	O
''	O
,	O
acrescentou.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
sábado	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
programa	O
prevê	O
observação	O
de	O
supernovas	O
e	O
do	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
e	O
apresentação	O
a	O
professores	O
do	O
projecto	O
'	O
--SENTENCE--	--SENTENCE--
Hands-On	O
Universe	O
--SENTENCE--	--SENTENCE--
'	O
,	O
que	O
pretende	O
uma	O
nova	O
abordagem	O
no	O
ensino	O
e	O
aprendizagem	O
da	O
astronomia	O
,	O
recorrendo	O
a	O
ferramentas	O
interactivas	O
que	O
podem	O
,	O
por	O
exemplo	O
,	O
passar	O
pela	O
utilização	O
de	O
tempo	O
de	O
observação	O
em	O
telescópios	O
profissionais	O
nas	O
salas	O
de	O
aulas	O
e	O
tratamento	O
de	O
imagens	O
num	O
software	O
especialmente	O
desenvolvido	O
para	O
o	O
efeito.	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Haverá	O
observação	O
nocturna	O
do	O
céu	O
com	O
telescópios	O
e	O
será	O
ainda	O
apresentado	O
o	O
programa	O
do	O
--SENTENCE--	--SENTENCE--
Observatório	B-ORGANIZACAO
Astronómico	I-ORGANIZACAO
da	O
Universidade	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Observatório	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
tem	O
um	O
grande	O
acervo	O
de	O
imagens	O
do	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
,	O
que	O
registam	O
--SENTENCE--	--SENTENCE--
diariamente	B-TEMPO
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
vinte	I-TEMPO
do	I-TEMPO
século	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
estão	O
a	O
digitalizar	O
essas	O
imagens	O
para	O
que	O
possam	O
estar	O
à	O
disposição	O
das	O
escolas	O
''	O
,	O
explica	O
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Doran	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
realçando	O
que	O
desta	O
forma	O
``	O
os	O
meninos	O
podem	O
fazer	O
ciência	O
na	O
própria	O
sala	O
de	O
aula	O
,	O
podem	O
ver	O
a	O
evolução	O
das	O
manchas	O
do	O
sol	O
--SENTENCE--	--SENTENCE--
nas	B-TEMPO
últimas	I-TEMPO
décadas	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
comparar	O
essa	O
evolução	O
,	O
por	O
exemplo	O
,	O
com	O
as	O
mudanças	O
do	O
clima	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
responsável	O
,	O
um	O
dos	O
principais	O
objectivos	O
da	O
--SENTENCE--	--SENTENCE--
FASCINIO	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
é	O
dar	O
também	O
a	O
conhecer	O
a	O
oferta	O
existente	O
na	O
área	O
e	O
valorizar	O
o	O
trabalho	O
dos	O
profissionais	O
portugueses	O
,	O
``	O
muito	O
ligados	O
''	O
à	O
investigação	O
de	O
vanguarda	O
e	O
pouco	O
reconhecidos	O
pelo	O
grande	O
público.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Nossa	O
Galáxia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
NUCLIO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vai	O
por	O
isso	O
assinar	O
--SENTENCE--	--SENTENCE--
sábado	B-TEMPO
--SENTENCE--	--SENTENCE--
um	O
protocolo	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO
Municipal	I-ORGANIZACAO
de	O
Cascais	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
de	I-LOCAL
Interpretação	I-LOCAL
Ambiental	I-LOCAL
--SENTENCE--	--SENTENCE--
seja	O
disponibilizado	O
para	O
as	O
suas	O
actividades	O
junto	O
da	O
comunidade	O
escolar.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
documento	O
,	O
a	O
autarquia	O
irá	O
ainda	O
apoiar	O
a	O
formação	O
agendada	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
o	I-TEMPO
presente	I-TEMPO
ano	I-TEMPO
lectivo	I-TEMPO
--SENTENCE--	--SENTENCE--
com	O
vinte	O
mil	O
euros	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
feira	O
será	O
também	O
apresentado	O
o	O
livro	O
de	O
divulgação	O
científica	O
``	O
--SENTENCE--	--SENTENCE--
Passeio	O
Aleatório	O
pela	O
ciência	O
do	O
dia-a-dia	O
--SENTENCE--	--SENTENCE--
``	O
,	O
com	O
a	O
presença	O
do	O
autor	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Crespo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
sábado	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
investigadora	O
do	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO
de	I-ORGANIZACAO
Astronomia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
da	O
