--DOCSTART--	--DOCSTART--
América	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Velho	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Novo	B-LOCAL_HUMANO
Continente	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
--SENTENCE--	--SENTENCE--
LEFT	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
veio	O
para	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
fazer	O
--SENTENCE--	--SENTENCE--
Teoria	B-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Cordas	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Cité	B-ORGANIZACAO_INSTITUICAO
Universitaire	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
arranjou	O
maneira	O
de	O
não	O
ficar	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO_DURACAO
tempo	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Residência	B-LOCAL_HUMANO
André	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Gouveia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
--SENTENCE--	--SENTENCE--
Deutsche	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
la	I-LOCAL_HUMANO
Meurthe	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
--SENTENCE--	--SENTENCE--
Simone	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Beauvoir	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ia	O
visitar	O
o	O
estudante	O
--SENTENCE--	--SENTENCE--
Jean-Paul	B-PESSOA_INDIVIDUAL
Sartre	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
Montparnasse	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Port	B-LOCAL_HUMANO
Royal	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Teoria	B-ABSTRACCAO_DISCIPLINA
das	I-ABSTRACCAO_DISCIPLINA
Cordas	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Norte	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Biologia	B-ABSTRACCAO_DISCIPLINA
Celular	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	B-TEMPO_GENERICO
outono	I-TEMPO_GENERICO
na	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Inglaterra	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_GENERICO
Thanksgiving	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
restaurante	O
--SENTENCE--	--SENTENCE--
Le	B-LOCAL_HUMANO
Vrai	I-LOCAL_HUMANO
Gascon	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
n.º	O
82	O
da	O
rue	O
du	O
--SENTENCE--	--SENTENCE--
Bac	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
--SENTENCE--	--SENTENCE--
Raymond	B-PESSOA_INDIVIDUAL
Queneau	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
François	B-PESSOA_INDIVIDUAL
Le	I-PESSOA_INDIVIDUAL
Lionnais	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
--SENTENCE--	--SENTENCE--
OuLiPo	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ouvroir	B-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Littérature	I-ABSTRACCAO_DISCIPLINA
Potentiel	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
--SENTENCE--	--SENTENCE--
Queneau	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«	O
rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
--SENTENCE--	--SENTENCE--
OuLiPo	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA_INDIVIDUAL
Calvino	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Se	B-OBRA_REPRODUZIDA
Numa	I-OBRA_REPRODUZIDA
Noite	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Inverno	I-OBRA_REPRODUZIDA
um	I-OBRA_REPRODUZIDA
Viajante	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
)	O
ou	O
--SENTENCE--	--SENTENCE--
Georges	B-PESSOA_INDIVIDUAL
Perec	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Vida	I-OBRA_REPRODUZIDA
Modo	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Usar	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
La	B-OBRA_REPRODUZIDA
Disparition	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
--SENTENCE--	--SENTENCE--
os	B-TEMPO_GENERICO
45	I-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
P	O
:	O
Então	O
tu	O
passaste	O
uma	O
infância	O
muito	O
sozinha	O
?	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
na	O
província	O
,	O
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
brincava	O
com	O
outros	O
meninos	O
filhos	O
do	O
...	O
ou	O
doutras	O
pessoas	O
do	O
tribunal	O
,	O
ou	O
da	O
rua	O
,	O
até.	O
--SENTENCE--	--SENTENCE--
Brincava	O
...	O
Ali	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Alenquer	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Porque	O
depois	B-TEMPO_TEMPO_CALEND
viemos	O
,	O
voltámos	O
para	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
meu	O
pai	O
esteve	O
então	O
,	O
se	O
não	O
me	O
engano	O
,	O
como	O
...	O
chefe	O
de	O
gabinete	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Justiça	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
por	O
isso	O
,	O
voltámos	O
,	O
que	O
era	O
o	O
--SENTENCE--	--SENTENCE--
dr.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Catanho	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Meneses	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Voltámos	O
para	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
foi	O
quando	O
saímos	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-LOCAL_HUMANO
Quitéria	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
a	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
Sampaio	I-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
Sampaio	I-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
ao	O
lado	O
do	O
--SENTENCE--	--SENTENCE--
Rádio	B-LOCAL_HUMANO
Clube	I-LOCAL_HUMANO
Português	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
casa	O
que	O
ainda	O
existe	O
hoje	B-TEMPO_GENERICO
e	O
faz	O
esquina	O
para	O
a	O
rua	O
Castilho	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
primeiro	O
andar	O
,	O
então	O
alugámos	O
essa	O
casa	O
,	O
e	O
aí	O
então	O
é	O
que	O
eu	O
comecei	O
foi	O
a	O
aprender	O
o	O
alemão	O
com	O
uma	O
preceptora	O
alemã	O
,	O
que	O
era	O
...	O
que	O
vinha	O
três	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
por	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
,	O
dar-me	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
Não	O
estava	O
lá	O
em	O
casa	O
,	O
havia	O
preceptoras	O
internas	O
,	O
que	O
estavam	O
dentro	O
,	O
que	O
eram	O
internas	O
,	O
estavam	O
lá	O
,	O
nas	O
casas	O
dos	O
respectivos	O
alunos	O
,	O
mas	O
aquela	O
senhora	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Kaethe	B-PESSOA_INDIVIDUAL
Goethe	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
não.	O
--SENTENCE--	--SENTENCE--
Vinha	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
por	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
dar-me	O
a	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
tu	O
gostavas	O
?	O
--SENTENCE--	--SENTENCE--
Gostava	O
!	O
--SENTENCE--	--SENTENCE--
Tinha	O
uns	O
livros	O
assim	O
muito	O
engraçados	O
,	O
que	O
ainda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
conheces	O
,	O
que	O
conservo.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
ela	O
era	O
professora	O
?	O
--SENTENCE--	--SENTENCE--
Ela	O
era	O
professora	O
mesmo	O
,	O
ou	O
?	O
--SENTENCE--	--SENTENCE--
Era	O
professora	O
,	O
quero	O
dizer	O
ela	O
veio	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
dar	O
aulas.	O
--SENTENCE--	--SENTENCE--
Não	O
sei	O
se	O
veio	O
interna	O
para	O
uma	O
casa	O
e	O
depois	B-TEMPO_TEMPO_CALEND
deixou	O
,	O
estava	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
enfim	O
,	O
não	O
é	O
uma	O
senhora	O
alemã	O
que	O
dava	O
umas	O
aulinhas	O
para	O
...	O
para	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
,	O
ela	O
era	O
uma	O
senhora	O
que	O
tinha	O
vindo	O
da	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
só	O
para	O
ser	O
professora	O
,	O
e	O
tinha	O
...	O
tinha-se	O
instalado	O
numa	O
casa	O
que	O
era	O
o	O
lar	O
das	O
...	O
das	O
professoras	O
de	O
alemão	O
,	O
que	O
havia	O
--SENTENCE--	--SENTENCE--
nessa	B-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
perto	O
da	O
--SENTENCE--	--SENTENCE--
Praça	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Alegria	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
ela	O
lá	O
me	O
ter	O
levado	O
e	O
tenho	O
aí	O
até	O
fotografias	O
de	O
um	O
cão	O
,	O
desse	O
dito	O
lar	O
,	O
a	O
querer	O
abraçar-me	O
,	O
coisa	O
que	O
eu	O
não	O
gostei	O
nada	O
,	O
como	O
continuo	O
a	O
não	O
gostar	O
de	O
abraços	O
de	O
cão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
já	O
tinhas	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
veio	O
--SENTENCE--	--SENTENCE--
muitíssimo	B-TEMPO_TEMPO_CALEND
mais	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Sampaio	B-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
não	O
tinha	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
,	O
não	O
tinha	O
cão	O
nenhum.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Então	O
tinhas	O
a	O
tua	O
mãe	O
,	O
como	O
professora	O
de	O
tudo	O
o	O
resto	O
e	O
a	O
senhora	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pois	O
,	O
o	O
resto	O
,	O
tinha	O
grandes	O
amigas	O
sempre.	O
--SENTENCE--	--SENTENCE--
Constante	O
,	O
até	O
era	O
,	O
mais	O
até	O
que	O
as	O
minhas	O
primas	O
...	O
tinha	O
as	O
minhas	O
primas	O
,	O
e	O
tinha	O
a	O
--SENTENCE--	--SENTENCE--
Joaninha	B-PESSOA_INDIVIDUAL
Sampaio	I-PESSOA_INDIVIDUAL
e	I-PESSOA_INDIVIDUAL
Melo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
filha	O
da	O
maior	O
amiga	O
da	O
minha	O
mãe	O
,	O
da	O
--SENTENCE--	--SENTENCE--
Lourinhã	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tabaco	O
:	O
Associação	B-ORGANIZACAO_INSTITUICAO
lamenta	O
exemplo	O
de	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
ASAE	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Confederação	I-PESSOA_CARGO
Portuguesa	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Prevenção	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Tabagismo	I-PESSOA_CARGO
(	O
CPPT	B-ORGANIZACAO_INSTITUICAO
)	O
considerou	O
hoje	B-TEMPO_TEMPO_CALEND
«	O
um	O
exemplo	O
lamentável	O
»	O
o	O
facto	O
de	O
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Confederação	I-PESSOA_CARGO
Portuguesa	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Prevenção	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Tabagismo	I-PESSOA_CARGO
ter	O
sido	O
fotografado	O
a	O
fumar	O
num	O
casino	O
depois	O
da	O
entrada	O
em	O
vigor	O
da	O
lei	O
do	O
Tabaco	B-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA_INDIVIDUAL
Nunes	I-PESSOA_INDIVIDUAL
,	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Autoridade	I-PESSOA_CARGO
de	I-PESSOA_CARGO
Segurança	I-PESSOA_CARGO
Alimentar	I-PESSOA_CARGO
e	I-PESSOA_CARGO
Económica	I-PESSOA_CARGO
(	O
ASAE	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
uma	O
das	O
entidades	O
que	O
irá	O
fiscalizar	O
a	O
aplicação	O
da	O
lei	O
que	O
proibe	O
o	O
fumo	O
em	O
espaços	O
fechados	O
de	O
utilização	O
pública	O
,	O
foi	O
fotografado	O
pelo	O
Diário	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Notícias	I-PESSOA_GRUPOMEMBRO
(	O
DN	B-PESSOA_GRUPOMEMBRO
)	O
a	O
fumar	O
uma	O
cigarrilha	O
no	O
Casino	B-LOCAL_HUMANO
do	O
Estoril	B-LOCAL_HUMANO
às	B-TEMPO_TEMPO_CALEND
02.30	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
manhã	I-TEMPO_TEMPO_CALEND
do	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
01	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	O
explicações	O
ao	O
DN	B-ORGANIZACAO_EMPRESA
,	O
António	B-PESSOA_INDIVIDUAL
Nunes	I-PESSOA_INDIVIDUAL
considerou	O
que	O
a	O
nova	O
lei	O
«	O
não	O
proíbe	O
expressamente	O
o	O
tabaco	O
nos	O
casinos	O
e	O
nas	O
salas	O
de	O
jogos	O
»	O
,	O
justificando	O
com	O
a	O
existência	O
de	O
um	O
conflito	O
de	O
interesses	O
com	O
a	O
lei	O
do	O
jogo	O
,	O
que	O
contudo	O
,	O
não	O
faz	O
qualquer	O
referência	O
ao	O
consumo	O
de	O
tabaco.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
um	O
parecer	O
da	O
Direcção	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
a	O
que	O
a	O
Lusa	B-ORGANIZACAO_EMPRESA
teve	O
acesso	O
sexta-feira	B-TEMPO_TEMPO_CALEND
indica	O
que	O
os	O
casinos	O
e	O
salas	O
de	O
jogo	O
«	O
sendo	O
locais	O
fechados	O
não	O
podem	O
deixar	O
de	O
se	O
incluir	O
no	O
âmbito	O
da	O
aplicação	O
a	O
lei	O
»	O
,	O
além	O
de	O
estarem	O
abrangidos	O
na	O
lei	O
por	O
«	O
serem	O
locais	O
de	O
trabalho	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Trata-se	O
de	O
uma	O
daquelas	O
situações	O
inoportunas	O
e	O
um	O
exemplo	O
lamentável	O
que	O
nos	O
mostra	O
que	O
estamos	O
em	O
face	O
de	O
uma	O
dependência	O
grave	O
»	O
