--DOCSTART--	--DOCSTART--
de	O
diplomas	O
faz	O
suspeitar	O
de	O
facilitismo.	O
--SENTENCE--	--SENTENCE--
Vamos	O
ver.	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deu-se	O
mais	O
um	O
passo	O
para	O
a	O
irrelevância	O
,	O
ou	O
ainda	O
pior	O
,	O
para	O
tornar	O
o	O
partido	O
um	O
mero	O
gestor	O
alternativo	O
das	O
políticas	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
fazer	O
a	O
mesma	O
política	O
,	O
os	O
eleitores	O
preferem	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
--SENTENCE--	--SENTENCE--
Saint	B-PESSOA
Just	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO
dia	I-TEMPO
anterior	I-TEMPO
da	O
derrota	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mendes	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA
--SENTENCE--	--SENTENCE--
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
dar	O
atenção	O
a	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
--SENTENCE--	--SENTENCE--
UGT	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
do	O
que	O
na	O
--SENTENCE--	--SENTENCE--
CGTP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA
--SENTENCE--	--SENTENCE--
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	O
Suzuki	O
Cepsa	O
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
27	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO
S.Quintino	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
em	O
Suzuki	O
RMZ	O
250	O
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	O
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
que	O
se	O
realizou	O
este	B-TEMPO
domingo	I-TEMPO
em	O
Casais	B-LOCAL
de	I-LOCAL
S.Quintino	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO
o	I-TEMPO
domingo	I-TEMPO
de	I-TEMPO
Páscoa	I-TEMPO
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA
Correia	I-PESSOA
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
o	B-TEMPO
dia	I-TEMPO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO
partir	I-TEMPO
desse	I-TEMPO
momento	I-TEMPO
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
alcançado	O
o	O
6º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
15º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
Hugo	B-PESSOA
Basaula	I-PESSOA
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Pereira	I-PESSOA
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR
lugar	O
com	O
a	O
Suzuki	O
RMZ	O
250.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	O
RMZ	O
450	O
,	O
alcançou	O
o	O
3º	B-VALOR
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA
Gonçalves	I-PESSOA
que	O
secundou	O
Hugo	B-PESSOA
Santos	I-PESSOA
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
final	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
realizou-se	O
a	O
manga	O
do	O
Absoluto	O
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA
Correia	I-PESSOA
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL
com	O
máquinas	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR
lugar	O
em	O
termos	O
de	O
Absoluto	O
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	O
,	O
botas	O
Oxtar	O
e	O
equipamento	O
Shift.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA
Basaula	I-PESSOA
e	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
17º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO
Suzuki	I-ACONTECIMENTO
Cepsa	I-ACONTECIMENTO
Cetelem	I-ACONTECIMENTO
Motojornal	I-ACONTECIMENTO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ali	O
,	O
só	O
me	O
lembro	O
de	O
ser	O
eu.	O
--SENTENCE--	--SENTENCE--
Mas	O
talvez	O
houvesse	O
outros	O
,	O
da	O
família	O
--SENTENCE--	--SENTENCE--
Xara	O
Brasil	O
--SENTENCE--	--SENTENCE--
,	O
que	O
eram	O
as	O
pessoas	O
ali	O
principais	O
,	O
e	O
eram	O
realmente	O
...	O
não	O
me	O
lembro.	O
--SENTENCE--	--SENTENCE--
Agora	O
outros	O
meninos	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
ou	O
iam	O
para	O
as	O
piscinas	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Algés	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Dafundo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
outras	O
coisas	O
assim.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
conta	O
lá	O
...	O
como	O
é	O
que	O
aprendeste	O
a	O
nadar	O
,	O
que	O
é	O
engraçado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aprendi	O
a	O
nadar	O
,	O
como	O
digo	O
,	O
com	O
esse	O
velho	O
lobo	O
do	O
mar	O
que	O
se	O
tinha	O
tornado	O
banheiro	O
da	O
praia	O
de	O
--SENTENCE--	--SENTENCE--
S.	O
Bernardino	O
--SENTENCE--	--SENTENCE--
;	O
tinha	O
um	O
chapéu	O
mole	O
assim	O
amachucado	O
,	O
um	O
fato	O
de	O
macaco	O
,	O
e	O
uma	O
cabaça	O
à	O
cintura	O
e	O
ele	O
puxav	O
...	O
agarrava-me	O
assim	O
no	O
queixo	O
,	O
com	O
a	O
mão	O
,	O
e	O
depois	O
dizia-me	O
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
assim	O
que	O
eu	O
aprendi.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
--SENTENCE--	--SENTENCE--
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar.	O
--SENTENCE--	--SENTENCE--
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
--SENTENCE--	--SENTENCE--
nadava	O
de	O
bruços	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
depois	B-TEMPO
...	O
depois	B-TEMPO
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO
...	O
na	O
dita	O
praia	O
de	O
--SENTENCE--	--SENTENCE--
S.	O
Bernardino	O
--SENTENCE--	--SENTENCE--
,	O
e	O
depois	O
na	O
--SENTENCE--	--SENTENCE--
Praia	O
das	O
Maçãs	O
--SENTENCE--	--SENTENCE--
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
--SENTENCE--	--SENTENCE--
pouco	O
rigorosa	O
de	O
dizer.	O
--SENTENCE--	--SENTENCE--
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência.	O
--SENTENCE--	--SENTENCE--
De	O
fundo	O
,	O
digamos.	O
--SENTENCE--	--SENTENCE--
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Até	O
longe	O
!	O
--SENTENCE--	--SENTENCE--
S.	O
Bernardino	O
--SENTENCE--	--SENTENCE--
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
--SENTENCE--	--SENTENCE--
Praia	O
das	O
Maçãs	O
--SENTENCE--	--SENTENCE--
ia.	O
--SENTENCE--	--SENTENCE--
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
--SENTENCE--	--SENTENCE--
Caldeira	B-PESSOA
Pires	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
--SENTENCE--	--SENTENCE--
S.	O
Bernardino	O
--SENTENCE--	--SENTENCE--
,	O
a	O
única	O
avaria	O
foi	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	O
--SENTENCE--	--SENTENCE--
,	O
também.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
--SENTENCE--	--SENTENCE--
Berlenga	O
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
Porque	O
aí	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	O
--SENTENCE--	--SENTENCE--
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
--SENTENCE--	--SENTENCE--
Xara	B-PESSOA
Brasil	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
por	O
um	O
senhor	O
que	O
era	O
--SENTENCE--	--SENTENCE--
governador	O
de	O
Peniche	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Estava	O
lá	O
?	O
--SENTENCE--	--SENTENCE--
Estava	O
,	O
estava	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
foi	O
lá	O
parece	O
,	O
casar	O
com	O
uma	O
senhora	O
que	O
era	O
a	O
--SENTENCE--	--SENTENCE--
rainha	O
da	O
Boémia	O
--SENTENCE--	--SENTENCE--
e	O
que	O
...	O
tinha	O
um	O
filho.	O
--SENTENCE--	--SENTENCE--
Mas	O
isto	O
foi	O
muito	B-TEMPO
mais	I-TEMPO
tarde	I-TEMPO
,	O
foi	O
aos	O
--SENTENCE--	--SENTENCE--
quinze	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
...	O
ou	O
--SENTENCE--	--SENTENCE--
dezasseis	B-VALOR
--SENTENCE--	--SENTENCE--
,	O
porqu	O
nós	O
fomos.	O
--SENTENCE--	--SENTENCE--
Não	O
íamos	O
nunca	O
seguidamente	O
para	O
um	O
sítio	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
ìamos	O
um	O
aano	O
para	O
uma	O
praia	O
,	O
outro	B-TEMPO
ano	I-TEMPO
para	O
outra	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Ah	O
,	O
nunca	O
iam	O
para	O
o	O
mesmo	O
sítio	O
...	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Foi	O
por	O
isso	O
que	O
o	O
meu	O
pai	O
nunca	O
aceitou	O
fazer	O
uma	O
praia	O
na	O
--SENTENCE--	--SENTENCE--
