--DOCSTART--	--DOCSTART--
faltando	O
1	O
km	O
,	O
sentiu	O
câimbras	O
e	O
foi	O
para	O
o	O
hospital	O
,	O
ficando	O
no	O
soro	O
...	O
Mateus	O
meu	O
filho	O
,	O
faltando	O
3km	O
,	O
também	O
sentiu	O
câimbras	O
nas	O
duas	O
pernas.	O
--SENTENCE--	--SENTENCE--
Por	O
sorte	O
,	O
o	O
Edu	O
parou	O
e	O
veio	O
com	O
ele	O
devagar	O
até	O
a	O
chegada.	O
--SENTENCE--	--SENTENCE--
(	O
Valeu	O
Edu	O
,	O
obrigado	O
por	O
ajudar	O
meu	O
filho	O
!	O
--SENTENCE--	--SENTENCE--
Araribóia	O
!	O
!	O
!	O
)	O
--SENTENCE--	--SENTENCE--
Continuei	O
meu	O
ritmo	O
e	O
dei	O
uma	O
força	O
para	O
o	O
'	O
Chico	O
Buarque	O
'	O
(	O
Israel	O
)	O
,	O
grande	O
guerreiro	O
araribóia	O
,	O
mandou	O
muito	O
bem	O
!	O
--SENTENCE--	--SENTENCE--
(	O
1:40:00	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Eu	O
estava	O
bem	O
,	O
minha	O
passada	O
dez	O
,	O
mais	O
um	O
índio	O
amigo	O
precisava	O
de	O
apoio	O
pra	O
chegar	O
e	O
,	O
como	O
somos	O
uma	O
família	O
,	O
fiz	O
de	O
tudo	O
para	O
ele	O
cruzar	O
a	O
linha	O
de	O
chegada	O
voando	O
...	O
--SENTENCE--	--SENTENCE--
``	O
Os	O
índios	O
Araribóias	O
que	O
saíram	O
de	O
Niterói	B-LOCAL_HUMANO_DIVISAO
na	O
maior	O
expectativa	O
,	O
cruzaram	O
a	O
linha	O
de	O
chegada	O
com	O
louvor.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
Família	O
Araribóia	O
pelo	O
desempenho	O
na	O
Terra	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Pão	I-LOCAL_HUMANO_REGIAO
de	I-LOCAL_HUMANO_REGIAO
Queijo	I-LOCAL_HUMANO_REGIAO
!	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
arabibóias	O
que	O
deram	O
a	O
volta	O
na	O
Pampulha	B-LOCAL_FISICO_REGIAO
foram	O
:	O
Claudia	O
Donelate	O
,	O
Jorge	O
Américo	O
,	O
Mateus	O
Silva	O
,	O
Antônio	O
Ricardo	O
,	O
Israel	O
Firmino	O
e	O
Luiz	O
Eduardo	O
Bustamante	O
.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
saber	O
mais	O
sobre	O
a	O
prova	O
,	O
é	O
só	O
clicar	O
aqui.	O
--SENTENCE--	--SENTENCE--
Receba	O
este	O
blog	O
PermalinkEnvieComente	O
Ler	O
comentários	O
(	O
2	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
Comissão	O
Europeia	O
,	O
o	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	O
Alemã	O
,	O
tendo	O
cabido	O
a	O
Portugal	O
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
Mecanismo	O
no	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Justiça	I-ORGANIZACAO_ADMINISTRACAO_SUB
e	I-ORGANIZACAO_ADMINISTRACAO_SUB
Assuntos	I-ORGANIZACAO_ADMINISTRACAO_SUB
Internos	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	B-TEMPO_TEMPO_CALEND_DATA
8	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
União	O
a	O
ficar	O
dotado	O
de	O
um	O
Mecanismo	O
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
Mecanismo	O
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
e	O
a	O
Presidência	B-ORGANIZACAO_ADMINISTRACAO_SUB
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	O
de	O
Alerta	O
Precoce	O
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
Sistemas	O
de	O
Alerta	O
Precoce	O
na	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
foi	O
reconhecida	O
pelo	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
em	O
diversas	O
ocasiões	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
adoptou	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Programa	O
de	O
Acção	O
para	O
Tsunamis	O
e	O
afirmou	O
que	O
«	O
A	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
Mediterrâneo	B-LOCAL_FISICO_AGUAMASSA
e	O
o	O
Atlântico	B-LOCAL_FISICO_AGUAMASSA
»	O
.	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
ANPC	O
realizou	O
,	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
15	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
18	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Julho	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
em	O
Albufeira	B-LOCAL_HUMANO_DIVISAO
,	O
um	O
seminário	O
sobre	O
Sistemas	O
de	O
Alerta	O
Precoce	O
,	O
o	O
qual	O
reuniu	O
cerca	O
de	O
120	O
especialistas	O
da	O
maior	O
parte	O
dos	O
Estados-Membros	B-LOCAL_HUMANO_PAIS
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
Plano	O
de	O
Acção	O
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
Conclusões	O
do	O
Conselho	O
adoptados	O
no	O
Conselho	O
JAI	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
5/6	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
Conclusões	O
do	O
Conselho	O
sobre	O
o	O
desenvolvimento	O
e	O
estabelecimento	O
de	O
sistemas	O
de	O
alerta	O
precoce	O
na	O
UE	O
)	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
(	O
Conclusões	O
do	O
Conselho	O
sobre	O
o	O
desenvolvimento	O
de	O
um	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
no	O
Atlântico	O
Nordeste	O
e	O
no	O
Mediterrâneo	O
)	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
e	O
dos	O
Estados-Membros	O
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
Países	O
do	O
Mediterrâneo	B-LOCAL_FISICO_REGIAO
Sul	I-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
Protecção	O
Civil	O
,	O
UE	O
e	O
África	O
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
Euro-Mediterrânica	B-LOCAL_FISICO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
já	O
interveio	O
por	O
diversas	O
vezes	O
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
Argélia	B-LOCAL_HUMANO_PAIS
e	O
de	O
Marrocos	B-LOCAL_HUMANO_PAIS
)	O
e	O
diversos	O
Estados-Membros	O
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
Países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
UE	O
e	O
África	O
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
Porto	B-LOCAL_HUMANO_DIVISAO
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
dos	O
Países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
e	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
da	O
União	O
Europeia	O
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
Programa	O
para	O
a	O
Prevenção	O
e	O
Redução	O
de	O
Desastres	O
do	O
Projecto	O
Euromed	O
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
Mediterrâneo	B-LOCAL_FISICO_REGIAO
no	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
Comunicação	O
da	O
Comissão	O
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
Cooperação	O
e	O
Desenvolvimento	O
(	O
CODEV	O
)	O
uma	O
proposta	O
de	O
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
Grupo	O
de	O
Trabalho	O
PROCIV	O
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
em	B-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
Consenso	O
Europeu	O
foi	O
adoptado	O
pelo	O
CAGRE	O
em	B-TEMPO_TEMPO_CALEND_DATA
20	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
Consenso	O
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	O
tempo	O
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
Directrizes	O
de	O
Oslo	O
--SENTENCE--	--SENTENCE--
As	O
Directrizes	O
de	O
Oslo	O
são	O
um	O
documento	O
das	O
Nações	O
Unidas	O
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	O
tempo	O
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
