--DOCSTART--	--DOCSTART--
que	O
grupo	O
faz	O
parte	O
a	O
Skoda	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
Skoda	B-COISA_CLASSE
tinha	O
o	O
motor	O
à	O
retaguarda	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
produzem	O
os	O
Skodas	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
século	O
foi	O
fundada	O
a	O
Skoda	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Alister	B-PESSOA_INDIVIDUAL
McRae	I-PESSOA_INDIVIDUAL
faz	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
carro	O
é	O
que	O
Alister	B-PESSOA_INDIVIDUAL
McRae	I-PESSOA_INDIVIDUAL
competiu	O
no	O
Rali	B-ACONTECIMENTO_ORGANIZADO
dos	I-ACONTECIMENTO_ORGANIZADO
Mil	I-ACONTECIMENTO_ORGANIZADO
Lagos	I-ACONTECIMENTO_ORGANIZADO
,	O
na	O
Finlândia	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Billy	B-PESSOA_INDIVIDUAL
Connolly	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
sua	O
nacionalidade	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
com	O
Connolly	B-PESSOA_INDIVIDUAL
ganhou	O
o	O
prémio	O
de	O
melhor	O
drama	O
nos	O
Prémios	B-ACONTECIMENTO_ORGANIZADO
Bafta	I-ACONTECIMENTO_ORGANIZADO
escoceses	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Kiri	B-PESSOA_INDIVIDUAL
Te	I-PESSOA_INDIVIDUAL
Kanawa	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
companhia	O
discográfica	O
é	O
que	O
ela	O
gravou	O
La	B-OBRA_REPRODUZIDA
Boheme	I-OBRA_REPRODUZIDA
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Michael	B-PESSOA_INDIVIDUAL
Barrymore	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
programa	O
de	O
televisão	O
apresentado	O
por	O
Michael	B-PESSOA_INDIVIDUAL
Barrymore	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
durou	O
o	O
casamento	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
John	B-PESSOA_INDIVIDUAL
Barbirolli	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
solista	O
de	O
violoncelo	O
no	O
``	O
Concerto	B-OBRA_REPRODUZIDA
para	I-OBRA_REPRODUZIDA
Violoncelo	I-OBRA_REPRODUZIDA
''	O
de	O
Elgar	B-PESSOA_INDIVIDUAL
que	O
ele	O
gravou	O
em	B-TEMPO_TEMPO_CALEND
1965	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
de	O
Manchester	B-LOCAL_HUMANO
que	O
Barbirolli	B-PESSOA_INDIVIDUAL
tenha	O
dirigido.	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
americana	O
dirigida	O
por	O
Barbirolli	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
do	O
Reino	B-LOCAL_HUMANO
Unido	I-LOCAL_HUMANO
fica	O
Perth	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
rua	O
é	O
conhecida	O
como	O
a	O
\	O
''	O
Milha	O
motorizada	O
de	O
Perth\	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
empresas	O
de	O
Perth	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
rio	O
que	O
banhe	O
Perth	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
locais	O
pertencem	O
ao	O
sistema	O
de	O
Parques	B-OBRA_PLANO
Nacionais	I-OBRA_PLANO
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acres	O
têm	O
os	O
parques	O
nacionais	O
no	O
seu	O
conjunto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
parque	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
dois	O
parques	O
criados	O
a	B-TEMPO_TEMPO_CALEND
31	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Que	O
espécie	O
de	O
animal	O
é	O
que	O
Victor	B-PESSOA_INDIVIDUAL
Bernal	I-PESSOA_INDIVIDUAL
tentou	O
comprar	O
a	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
estava	O
o	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
estava	O
a	O
fazer-se	O
passar	O
pelo	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
foi	O
Bernal	B-PESSOA_INDIVIDUAL
multado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
oceano	O
é	O
que	O
Steve	B-PESSOA_INDIVIDUAL
Fosset	I-PESSOA_INDIVIDUAL
tentou	O
atravessar	O
em	O
balão	O
em	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
fazia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
distância	O
é	O
que	O
Richard	B-PESSOA_INDIVIDUAL
Branson	I-PESSOA_INDIVIDUAL
viajou	O
em	O
balão	O
em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
aeroporto	O
é	O
que	O
Carol	B-PESSOA_INDIVIDUAL
Ann	I-PESSOA_INDIVIDUAL
Timmel	I-PESSOA_INDIVIDUAL
perdeu	O
o	O
seu	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
é	O
que	O
o	O
gato	O
foi	O
perdido	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
avião	O
se	O
atrasou	O
enquanto	O
prosseguia	O
a	O
busca	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
nacionalizou	O
as	O
ferrovias	O
argentinas	O
em	B-TEMPO_TEMPO_CALEND
1947	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
das	O
linhas	O
era	O
considerada	O
insegura	O
em	B-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
da	O
comissão	O
nacional	O
de	O
caminhos-de-ferro	O
argentina	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
trabalhavam	O
para	O
os	O
caminhos-de-ferro	O
argentinos	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
o	O
museu	O
do	O
Hermitage	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
director	O
do	O
museu	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
palácio	O
é	O
que	O
fica	O
o	O
museu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quartos	O
há	O
nesse	O
palácio	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
organofostato	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
pesticidas	O
que	O
contenham	O
organofosfatos.	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
tem	O
um	O
carro	O
eléctrico	O
Impact	B-COISA_CLASSE
da	O
General	B-ORGANIZACAO_EMPRESA
Motors	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
autonomia	O
do	O
carro	O
,	O
em	O
milhas	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
demora	O
a	O
acelerar	O
das	B-VALOR_QUANTIDADE
0	I-VALOR_QUANTIDADE
às	I-VALOR_QUANTIDADE
60	I-VALOR_QUANTIDADE
milhas	I-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
hora	I-VALOR_QUANTIDADE
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sua	O
velocidade	O
de	O
topo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
dois	O
navios	O
que	O
colidiram	O
no	O
Estreito	B-LOCAL_FISICO
do	I-LOCAL_FISICO
Bósforo	I-LOCAL_FISICO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
morreram	O
na	O
colisão	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
pavilhão	O
de	O
ambos	O
os	O
navios	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
do	O
Estreito	B-LOCAL_FISICO
do	I-LOCAL_FISICO
Bósforo	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
parte	O
da	O
Rússia	B-LOCAL_HUMANO
é	O
a	O
Catedral	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santa	I-LOCAL_HUMANO
Sofia	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
arcipreste	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
escocês	O
é	O
que	O
construiu	O
a	O
catedral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
imperatriz	O
russa	O
é	O
que	O
lhe	O
encomendou	O
a	O
construção	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
a	O
salsa	O
,	O
o	O
mambo	O
e	O
o	O
samba	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
o	O
``	O
Brilliant	B-ACONTECIMENTO_ORGANIZADO
Invader	I-ACONTECIMENTO_ORGANIZADO
'95	I-ACONTECIMENTO_ORGANIZADO
''	O
?	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
Reino	B-LOCAL_HUMANO
Unido	I-LOCAL_HUMANO
,	O
que	O
outros	O
países	O
participaram	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
horas	O
a	O
que	O
horas	O
é	O
que	O
ocorreu	O
o	O
evento	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
avião	O
que	O
tenha	O
participado.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Thom	B-PESSOA_INDIVIDUAL
Rotella	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
viola	O
que	O
Rotella	B-PESSOA_INDIVIDUAL
toque.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
clube	O
onde	O
ele	O
tenha	O
tocado.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
KORG	B-ORGANIZACAO_EMPRESA
onde	O
Niky	B-PESSOA_INDIVIDUAL
Orellana	I-PESSOA_INDIVIDUAL
é	O
comentador	O
de	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
a	O
sua	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Kia	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
americano	O
que	O
foi	O
nomeado	O
para	O
a	O
direcção	O
em	B-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
modelo	O
da	O
Kia	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
carros	O
é	O
que	O
a	O
Kia	B-ORGANIZACAO_EMPRESA
produz	O
por	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zanussi	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Will	B-PESSOA_INDIVIDUAL
Carling	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Lester	B-PESSOA_INDIVIDUAL
Piggott	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
vencedores	O
do	O
British	B-COISA_CLASSE
Classic	I-COISA_CLASSE
é	O
que	O
ele	O
montou	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
ele	O
passou	O
na	O
prisão	O
por	O
crimes	O
fiscais	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Jonathan	B-PESSOA_INDIVIDUAL
Edwards	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
são	O
os	O
``	O
All	B-PESSOA_GRUPOMEMBRO
Blacks	I-PESSOA_GRUPOMEMBRO
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
seu	O
capitão	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
arnica	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
produz	O
Ribena	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Glaxo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zantac	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Flexoset	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lakeland	O
Plastics	O
?	O
--SENTENCE--	--SENTENCE--
Dá-me	O
informação	O
sobre	O
o	O
iate	O
``	O
Geronimo	B-COISA_OBJECTO
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Keith	B-PESSOA_INDIVIDUAL
Musto	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
HSBC	B-ABSTRACCAO_ESTADO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
sir	B-PESSOA_INDIVIDUAL
Denys	I-PESSOA_INDIVIDUAL
Henderson	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Nguyen	B-PESSOA_INDIVIDUAL
Chi	I-PESSOA_INDIVIDUAL
Thien	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
desapareceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Eurofighter	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
canção	O
``	O
Dancing	B-OBRA_REPRODUZIDA
Queen	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tinha	O
esse	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
polígrafo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inventado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
inventou	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
o	O
inventor	O
estudava	O
então	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
organização	O
nos	O
EUA	B-LOCAL_HUMANO
trabalhava	O
Aldrich	B-PESSOA_INDIVIDUAL
H	I-PESSOA_INDIVIDUAL
.	I-PESSOA_INDIVIDUAL
Ames	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
país	O
é	O
que	O
Ames	B-PESSOA_INDIVIDUAL
vendia	O
informação	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
preso	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Yitzhak	B-PESSOA_INDIVIDUAL
Rabin	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
profissão	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
foram	O
a	O
Jerusálem	B-LOCAL_HUMANO
prestar	O
homenagem	O
a	O
Rabin	B-PESSOA_INDIVIDUAL
quando	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
``	O
Frosties	B-COISA_CLASSE
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
é	O
que	O
os	O
produz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
eles	O
foram	O
lançados	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mascote	O
dos	O
Frosties	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Sky	B-ORGANIZACAO_EMPRESA
Europe	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
emprega	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
linhas	O
opera	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
americano	O
organizou	O
o	O
Acordo	B-OBRA_PLANO
de	I-OBRA_PLANO
Camp	I-OBRA_PLANO
David	I-OBRA_PLANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
tiveram	O
lugar	O
as	O
negociações	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acordos	O
foram	O
assinados	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
foi	O
assinado	O
posteriormente	O
o	O
tratado	O
de	O
paz	O
entre	O
Israel	B-ORGANIZACAO_ADMINISTRACAO
e	O
o	O
Egipto	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
efeito	O
de	O
