--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
o	O
festival	O
tinha	O
um	O
estande	O
acanhado	O
,	O
num	O
dos	O
cantos	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Eventos	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Fiergs	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
Alegre	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
agora	O
as	O
coisas	O
foram	O
bem	O
diferentes.	O
--SENTENCE--	--SENTENCE--
E	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
Um	O
estande	O
central	O
foi	O
montado	O
,	O
com	O
direito	O
a	O
banquinhos	O
brancos	O
e	O
cortinas	O
feitas	O
com	O
tubo	O
de	O
plástico	O
,	O
o	O
que	O
garantiu	O
o	O
resultado	O
mais	O
bonito	O
entre	O
todos	O
os	O
estandes	O
,	O
sem	O
dúvida.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
ficou	O
só	O
por	O
aí	O
(	O
e	O
não	O
mesmo	O
!	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espaço	O
contou	O
com	O
um	O
estúdio	O
de	O
rádio	O
e	O
um	O
estúdio	O
de	O
TV	O
em	O
pleno	O
estande	O
,	O
que	O
projetou	O
vídeos	O
o	O
tempo	O
inteiro	O
,	O
chamando	O
a	O
atenção	O
dos	O
participantes.	O
--SENTENCE--	--SENTENCE--
Comandadas	O
por	O
--SENTENCE--	--SENTENCE--
Gabriel	O
Menotti	O
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Cine	O
Falcatrua	O
--SENTENCE--	--SENTENCE--
,	O
as	O
projeções	O
não	O
seguiam	O
uma	O
programação	O
prévia.	O
``	O
--SENTENCE--	--SENTENCE--
Ano	B-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
gente	O
preparou	O
um	O
mote	O
especial	O
pra	O
cá	O
,	O
que	O
passava	O
num	O
horário	O
determinado.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
gente	O
tá	O
controlando	O
a	O
transmissão	O
--SENTENCE--	--SENTENCE--
24	O
horas	O
--SENTENCE--	--SENTENCE--
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Foi	O
feita	O
uma	O
grade	O
de	O
programação	O
--SENTENCE--	--SENTENCE--
de	O
36	O
horas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
materiais	O
da	O
internet	O
e	O
enviados	O
através	O
de	O
uma	O
convocação	O
especial	O
para	O
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre.	O
--SENTENCE--	--SENTENCE--
''	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura.	O
--SENTENCE--	--SENTENCE--
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa.	O
--SENTENCE--	--SENTENCE--
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
--SENTENCE--	--SENTENCE--
com	O
o	O
ano	O
anterior	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	O
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
Esse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos.	O
--SENTENCE--	--SENTENCE--
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou.	O
--SENTENCE--	--SENTENCE--
Realizada	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
do	I-LOCAL_HUMANO_CONSTRUCAO
Sesi	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	O
FC	O
--SENTENCE--	--SENTENCE--
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
--SENTENCE--	--SENTENCE--
DMLU	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	O
Municipal	O
de	O
Limpeza	O
Urbana	O
de	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
Alegre	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
--SENTENCE--	--SENTENCE--
Amigo	O
Punk	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
certa	O
altura	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Richard	O
Serraria	O
--SENTENCE--	--SENTENCE--
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
``	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar.	O
--SENTENCE--	--SENTENCE--
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
--SENTENCE--	--SENTENCE--
Richard	O
--SENTENCE--	--SENTENCE--
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
atração	O
foi	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DJ	O
Dolores	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida.	O
--SENTENCE--	--SENTENCE--
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
--SENTENCE--	--SENTENCE--
Maciel	O
Salustiano	O
--SENTENCE--	--SENTENCE--
,	O
filho	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	O
Salustiano	O
--SENTENCE--	--SENTENCE--
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar.	O
--SENTENCE--	--SENTENCE--
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
--SENTENCE--	--SENTENCE--
Lucio	O
K	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
JC	O
--SENTENCE--	--SENTENCE--
,	O
ganhadores	O
do	O
--SENTENCE--	--SENTENCE--
Overmixter	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Concurso	O
de	O
Remixes	O
Brasil-África	O
do	O
Sul	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
sul-africano	O
--SENTENCE--	--SENTENCE--
JC	O
--SENTENCE--	--SENTENCE--
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Lucio	O
K	O
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
--SENTENCE--	--SENTENCE--
Tudo	O
Vem	O
da	O
África	O
--SENTENCE--	--SENTENCE--
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia.	O
--SENTENCE--	--SENTENCE--
Pra	O
valer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
--SENTENCE--	--SENTENCE--
Lucio	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
--SENTENCE--	--SENTENCE--
Mombojó	O
--SENTENCE--	--SENTENCE--
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Felipe	O
S.	O
--SENTENCE--	--SENTENCE--
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	O
--SENTENCE--	--SENTENCE--
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	O
três	O
dias	O
de	O
--SENTENCE--	--SENTENCE--
Criei	O
,	O
Tive	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
--SENTENCE--	--SENTENCE--
Vj	O
pixel	O
--SENTENCE--	--SENTENCE--
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
--SENTENCE--	--SENTENCE--
esse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
ao	O
lado	O
do	O
inglês	O
Salsaman	O
)	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Criei	O
--SENTENCE--	--SENTENCE--
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer.	O
--SENTENCE--	--SENTENCE--
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
que	I-TEMPO_TEMPO_CALEND_DATA
vem	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO_TEMPO_CALEND_DATA
três	I-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemoveis.com	O
TV	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escolher	O
outra	O
notícia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemóveis	O
vão	O
ter	O
domínio	O
na	O
Net	B-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2005-07-13	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
decisão	O
vem	O
na	O
sequência	O
de	O
vários	O
pedidos	O
de	O
um	O
grupo	O
de	O
operadores	O
móveis	O
e	O
fabricantes	O
de	O
telemóveis	O
,	O
que	O
criaram	O
uma	O
joint-venture	O
»	O
para	O
estimular	O
o	O
aparecimento	O
de	O
sites	O
destinados	O
exclusivamente	O
a	O
estes	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
ICANN	O
assincou	O
já	O
o	O
acordo	O
nesse	O
sentido	O
com	O
a	O
mTLD	O
Top	O
Level	O
Domain	O
,	O
que	O
congrega	O
a	O
GSM	O
Association	O
,	O
a	O
Microsoft	O
,	O
fabricantes	O
como	O
a	O
Nokia	O
,	O
a	O
Samsung	O
e	O
a	O
Ericsson	O
e	O
operadores	O
como	O
a	O
Vodafone	O
,	O
a	O
Telefónica	O
Móviles	O
,	O
a	O
Hutchison	O
3	O
e	O
a	O
T-Mobile.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
desta	O
iniciativa	O
é	O
fazer	O
aumentar	O
a	O
utilização	O
da	O
Internet	O
no	O
telemóvel	O
,	O
funcionalidade	O
ainda	O
pouco	O
utilizada	O
,	O
devido	O
à	O
escassez	O
de	O
sites	O
e	O
conteúdos	O
adaptados	O
aos	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
Em	O
princípio	O
,	O
o	O
sufixo	O
.mobi	O
deverá	O
ser	O
integrado	O
automaticamente	O
nos	O
endereços	O
logo	O
que	O
o	O
sistema	O
detecte	O
que	O
o	O
acesso	O
está	O
a	O
ser	O
efectuado	O
via	O
telemóvel.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Panda	O
elege	O
os	O
vírus	O
mais	O
curiosos	O
de	B-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
laboratório	O
anti-malware	O
da	O
Panda	O
Security	O
,	O
revelou	O
um	O
relatório	O
onde	O
agrupa	O
os	O
``	O
mais	O
curiosos	O
''	O
exemplos	O
de	O
malware	O
que	O
emergiram	O
no	B-TEMPO_TEMPO_CALEND_DATA
último	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
exemplos	O
da	O
lista	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-O	O
código	O
malicioso	O
``	O
mais	O
pontual	O
''	O
detectado	O
nos	O
últimos	O
tempos	O
,	O
revela	O
a	O
Panda	O
,	O
foi	O
o	O
Trojan	O
Aifone.A.	O
--SENTENCE--	--SENTENCE--
O	O
nome	O
não	O
engana	O
:	O
é	O
um	O
malware	O
associado	O
ao	O
iPhone	O
da	O
Apple	O
.	O
--SENTENCE--	--SENTENCE--
Mal	O
tinha	O
acabado	O
de	O
ser	O
lançado	O
,	O
já	O
este	O
malware	O
o	O
promovia	O
,	O
mas	O
com	O
o	O
objectivo	O
de	O
propagar	O
cópias	O
de	O
si	O
mesmo	O
entre	O
utilizadores	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
''	O
O	O
worm	O
mais	O
travesso	O
''	O
foi	O
o	O
RogueMario.A	O
,	O
destinado	O
a	O
entreteter	O
os	O
utilizadores	O
enquanto	O
os	O
infecta.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
vertente	O
generosa	O
,	O
já	O
que	O
foi	O
desenhado	O
para	O
instalar	O
a	O
versão	O
do	O
jogo	O
Mario	O
Bros	O
de	O
cada	O
vez	O
que	O
infecta	O
um	O
computador.	O
--SENTENCE--	--SENTENCE--
-A	O
categoria	O
Lost	O
in	O
Translation	O
''	O
vai	O
para	O
worms	O
como	O
os	O
MSNFunny.B	O
,	O
Mimbot.A	O
ou	O
MsnSend.A	O
,	O
que	O
conseguem	O
enviar	O
mensagens	O
em	O
vários	O
idiomas	O
,	O
ainda	O
que	O
em	O
frases	O
não	O
muito	O
bem	O
construídas.	O
--SENTENCE--	--SENTENCE--
-O	O
Voter.A	O
é	O
um	O
worm	O
com	O
``	O
consciência	O
cívica	O
''	O
,	O
conta	O
a	O
Panda.	O
--SENTENCE--	--SENTENCE--
Convida	O
os	O
cidadãos	O
do	O
Quénia	B-LOCAL_HUMANO_PAIS
a	O
participarem	O
em	O
eleições	O
e	O
a	O
votarem	O
num	O
dos	O
candidatos.	O
--SENTENCE--	--SENTENCE--
Uma	O
ideia	O
de	O
aplaudir	O
,	O
não	O
fosse	O
a	O
técnica	O
mostrar	O
uma	O
imagem	O
do	O
candidato	O
de	O
nove	O
a	O
nove	O
segundos.	O
--SENTENCE--	--SENTENCE--
-O	O
Trojan	O
LiveDeath.A	O
tem	O
associado	O
a	O
si	O
a	O
curiosidade.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
infecta	O
um	O
computador	O
,	O
abre	O
uma	O
consola	O
de	O
comandos	O
e	O
força	O
os	O
utilizadores	O
a	O
responderem	O
a	O
uma	O
série	O
de	O
perguntas	O
,	O
como	O
``	O
Qual	O
a	O
sua	O
cor	O
favorita	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
de	O
responder	O
será	O
sempre	O
inglório	O
:	O
qualquer	O
que	O
seja	O
a	O
resposta	O
o	O
computador	O
encerrar-se-á.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
algumas	O
destas	O
ameaças	O
lhe	O
possam	O
parecer	O
interessantes	O
,	O
a	O
Panda	O
recomenda	O
o	O
afastamento	O
face	O
a	O
estes	O
exemplos	O
de	O
malware.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	O
--SENTENCE--	--SENTENCE--
e	O
o	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
Tom	O
Tykwer	O
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roberto	O
Azoubel	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
--SENTENCE--	--SENTENCE--
Jorge	O
Wanderley	O
--SENTENCE--	--SENTENCE--
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
--SENTENCE--	--SENTENCE--
Borges	O
--SENTENCE--	--SENTENCE--
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	O
Benjamim	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
I1.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
desenvolvimento	O
da	O
imprensa	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
começo	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
romance	O
-	O
forma	O
literária	O
intrinsecamente	O
ligada	O
ao	O
objeto	O
livro	O
-	O
emerge	O
em	O
sintonia	O
com	O
toda	O
a	O
evolução	O
das	O
forças	O
produtivas	O
da	O
sociedade	O
,	O
tornando-se	O
um	O
gênero	O
de	O
grande	O
difusão	O
no	O
mundo.	O
--SENTENCE--	--SENTENCE--
Tal	O
difusão	O
levou	O
o	O
filósofo	O
alemão	O
--SENTENCE--	--SENTENCE--
Walter	O
Benjamim	O
--SENTENCE--	--SENTENCE--
a	O
se	O
preocupar	O
com	O
a	O
morte	O
do	O
narrador	O
-	O
aquele	O
do	O
discurso	O
vivo	O
-	O
como	O
podemos	O
observar	O
no	O
texto	O
--SENTENCE--	--SENTENCE--
O	O
Narrador	O
--SENTENCE--	--SENTENCE--
,	O
escrito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
